,chapter,user_id,comment,like,dislike
0,262,du****(dufg****),위로,0,0
1,262,홍길****(5013****),참나 2화분량 스토리가 전개되었는데 씨움 이제 막시작인거 실화냐 분량에 놀라고 스토리전개에 놀라고 중간에 갖잔은 개그넣은거에 놀라고,0,4
2,262,js****(jstj****),말옆에서 자신감 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅅㅂㅋㅋㅋㅋㅋㅋ,1,0
3,262,파랑****(dark****),록히 거시기 드립 하멜의 바이올린에서 하멜과 클라리넷이 초수왕 기타 거시기 드립친거 패러디맞죠?,0,1
4,262,백극****(dlat****),꾸드버스터,0,0
5,262,ja****(eric****),에이머가 부릅니다 버스커버스터,0,0
6,262,박현****(rorn****),"성기, 다시한번 언급되다!!",0,0
7,262,황은****(dmsc****),"야 근데, 솔직히 노블레스보다 에이머가 더 재밌다",2,0
8,262,바피****(2486****),그래 형 좀 쉬어..,0,0
9,262,김준****(jyou****),과연 양형 대 구동인 승자는 누가될것인가,0,0
10,262,레이****(paul****),오늘은 감금이냐 아니냐,0,0
11,262,히로****(gim0****),지각인가!....?,1,0
12,262,ek****(ekab****),부스트 버스터 날라가라 옷들이여!,0,0
13,262,sh****(shin****),아놔 결국 드립으로 한화 때웠어 전투에 박진감 따윈 존재 하지 않아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
14,262,이민****(mh61****),근데 이 만화는 왜 아래있는건지 항상 의문이야,2,0
15,262,카이****(wlsg****),6년2개월동안240화정도 일년에두달은휴재,0,0
16,262,창천****(dneh****),기어 세컨드~~~!!,0,0
17,262,졸리****(xnau****),산타는 조종 당하거 있능건가요?,0,0
18,262,코알****(msth****),검없는 스타버스터?,0,0
19,262,Op****(asht****),말 앞에서 꺼낼정도면 대단한 거지 음,0,0
20,262,sa****(sami****),시즌2 70화 보고옴.....손,0,0
21,262,김수****(kims****),바보들... 나처럼 맘을비워. 그리고 1년씩 몰아서 다시정주행ㄱㄱ,0,0
22,262,급반****(sjjh****),당신은 왜 미리보기가 없나요?,0,0
23,262,병아****(rfas****),제목이 마지막에 한 줄 나오기 있기냐 ㄷ,0,0
24,262,회색****(zosh****),엌ㅋㅋㅋㅋ,0,0
25,262,별명****(sube****),?..,0,0
26,262,전설****(nong****),"어허이... 
거기서 끊으면 우짜요 ㅜㅠㅜ",0,0
27,262,Ak****(dhfo****),부스트 버스터 갖고 앵앵거릴 까봐 한말 보태자면 부스트 버스터는 폭발적인 가속 이라고 의역 할수 있습니다.,0,0
28,262,왕족****(no1m****),싫다.,0,0
29,262,얼큰****(rldn****),부스트버스터 그냥 루피기어세컨일거같은데ㅋㅋㅋ,0,0
30,262,yo****(tony****),언제싸워,0,0
31,262,gk****(gkdl****),시즌2 70화 보고 온사람 손,0,0
32,262,김우****(moma****),분량 띠바,0,0
33,262,김동****(rlae****),실화?,0,0
34,262,장량****(jang****),어마어마,0,0
35,262,김규****(sagp****),기술이름 6자말하고 비장한 얼굴볼라고 2분투자한건가?,0,1
36,262,Wo****(tnsd****),어차피 대가리로 싸울거면서 기술명은 거창하네,0,0
37,262,웝웝****(wizs****),혹시나해서 왔는데 이거 아직도해..?,0,0
38,262,BB****(nept****),저 말장난 속에 메시지가 있을지도 몰라,0,1
39,262,jo****(jong****),말장난만 하다가 끝났네 진도는 안나가고,2,0
40,262,wy****(wyss****),"유난히 에이머독자들만 ㅈㄴ 말장난만 하면서 비판이 없다
저번주에 싸룸 개시할 것처럼 하면서 개소리로 한주를 이렇게 보내버리넼ㅋ
담주도 대충 싸우면서 ㅈㄴ 말장난으로 때우겠지?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",3,5
41,262,st****(stop****),비슷한 장면반복에 복붙복붙 쌈은 언제해요?,2,1
42,262,베이****(taek****),물컹? ㅎㅎ 대,0,0
43,262,베이****(taek****),당신이 대라면 대겟어요 이뻐요,0,1
44,262,베이****(taek****),왜 자꾸 껴드냐니 그럼 니들이 잘 싸우던가 ㅡㅡ,0,0
45,262,al****(alvi****),결국은 박치기,0,0
46,262,xl****(xlxl****),"맛간은 공기중에 떠다니는 수분으로 공격한다
뭐 이런설정이라도 있어야 되는거아닌가요?ㅋㅋ
첨단과학 가지고있는 외계인이 생수통들고다니면서
기술쓰네 ㅋㅋ 그냥 레이저총하나 들고다녀라",2,0
47,262,vd****(moti****),어디 쓸수 있어야 부럽지,0,0
48,262,tu****(dmlr****),드디어 지난주에 정주행을 끝냈는데 진짜 에이머 처음부터 쭉 보면 작품성 진짜 좋은듯..이제 1주일마다 기다려야하니까 다음 화가 너무 기다려진다는게 문제다,4,0
49,262,1t****(1tym****),시에나의 빛나는 전구 둘...,0,0
50,262,조한****(whgk****),오늘의 제목=부스트 버스터=ㅂㅅㅌ ㅂㅅㅌ=배스트 배스트=나 배댓 시켜줭,1,2
51,262,김창****(rlac****),심리전이라면 천재다...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
52,262,삼계****(gid2****),뭐지 기어 세컨드 같은건가,1,0
53,262,le****(o406****),☆,0,0
54,262,이어****(show****),형 드립만 치다 끝나...,4,0
55,262,스크****(codd****),"형 혹시 네이버에 잡혀있다면...

계속 잡혀있아도 좋은 것 같아",0,1
