,chapter,user_id,comment,like,dislike
222,1,er****(eric****),9.91도 테러면 원래는 10점짜리라는건가!,2,0
476,1,하이****(name****),굿,1,0
563,1,on****(dark****),근데 저거 아2유?,1,0
564,1,on****(dark****),약물 오남용이 이렇게 위험합니다,1,0
625,1,er****(eric****),"하르모니아는 조화, 화합, 균형을 상징하는 추상적인 개념을 인격화한 신이다. 이 하르모니아에 대해서는 별다른 신화가 없다. 나중에 전해오는 이야기들에는 이 여신과 카드모스의 아내를 혼동하여 쓰기도 한다.",1,0
628,1,er****(eric****),"하르모니아

harmonia

의견1담기보내기폰트설정 메뉴

요약 그리스어로 ‘조화(調和)’의 뜻.

이 관념을 철학사에 도입하여 훗날 그리스 철학에 커다란 영향을 준 사람은 피타고라스와 헤라클레이토스이다. 피타고라스는 우주(kosmos)의 본질을 조화와 질서(taxis)로 보고 그 원리를 수(數)라 하여 수학적 연구를 심화하였고, 헤라클레이토스는 생성소멸에서의 대립항(對立項:삶과 죽음, 찬 것과 뜨거운 것)의 배후에는 세계의 이법(理法:logos)으로서의 조화가 있다고 보고 이를 꿰뚫어 보는 데 참된 지(知)가 있다고 하였다",0,0
633,1,er****(eric****),그런뜻이 아니라 마약처럼(맞는 비유인건가)주기적으로 복용하다가 갑자기 안먹으면 그때 부작용이 나는게 아닐까요 한번에.?,0,0
749,1,김민****(minj****),"해파리는 영원히 살수 있습니다
⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇",1,0
1012,1,루비****(baun****),유희왕 5DS의 하르모니아의 거울 생각난다,0,0
1062,1,조현****(skn2****),저승차사 : 요즘 손님이 줄었다,0,0
1359,1,신민****(alex****),하르모니아해파리가 영생이 가능하다고 알려져 있습니다 그래서 제목이 하르모니아인것 같습니다,1,0
1432,1,차영****(chag****),"아하! 24시간 에 물과ㅡ 한알 섭취한다..
단 어길시 24시간의 2배...",0,0
1467,1,차영****(chag****),이상하다 13년째 저정도미인이면 20대에서30대 하지만 약을 먹고 13년 같 같은모습유지 하지만 약 하류라도 빼먹는순간 13년의×13이돼는건가?,0,0
1470,1,차영****(chag****),야야~~,0,0
1487,1,김민****(minj****),하르모니아x할무니야o,2,0
1531,1,차영****(chag****),"저기 배댓 구리고 전세계사람들 제가 기억하기론  
해파리는 수명이 다할때 자기 몸을 축소화해서
다시 0살로 돌아간다고하고든요?
그래서 제생각엔 저 사람 아기로됄 ......하핫",0,0
1645,1,신제****(0215****),분량은 많은데... 재미는.. 정말 재밋네!,2,2
1665,1,신제****(0215****),13년 전이 저정도면 저약을 복용하는동안 시간은 빨리가지만 몸은 안 늙게 되고 하루라도 안먹는 순간 바로 폭삭 늙어버리는거 같네요,3,1
