,chapter,user_id,comment,like,dislike
0,1,모구****(yewo****),이만화 갓띵작임다! ♡ 작가님 홧팅!!!,0,0
1,1,데미****(djtj****),싸가지없는 남동생들 모습이 웹툰마다 왤캐 많이 나오는지.,0,0
2,1,최민****(cmj2****),그림체대박,0,0
3,1,네이****(jnug****),연알못을 보고 순간적으로 연못을 알지 못한다고 알음ㅋㅋ,0,0
4,1,문재****(rkfk****),"그래서 원하는게 잘생긴 남자와 키스하는거야?? 대부분 얼굴 반반한 애들치고 멀쩡한 얘들 못봐서.. 그냥 매사에 열심히 하고, 착실한 얘들이 더 잘 살더라..뭔가 한가지가 특출나면 그건 또 그거대로더라..정신차리고 강다니엘 사랑해요!!",1,5
5,1,김준****(doch****),본격 주인공 죽는만화,0,0
6,1,주녑****(jun3****),망상지리네못생긴게,0,2
7,1,혀니****(kojh****),그...귀전구담 그림체랑 색감 비슷한데 혹시 같은 분이신가요???????????,1,1
8,1,이루****(irur****),그림체가 귀여워서 정주행 시작해봅니다 작가님 화이팅!!,0,0
9,1,오아****(dhdk****),죽는데 양말 짝짝이 웃겼다,0,0
10,1,진석****(jsjs****),나이스 저런어미한테배울건없어 지금이라도 죽어서 다행이야,1,2
11,1,op****(opse****),"1,2,3컷은 대체 왜 나누는거?",1,1
12,1,장지****(suns****),1화부터 주인공 사망루트가는 만하,0,0
13,1,ky****(kymm****),"으음... 1화라서 그런진 모르겠는데 좀 난잡하고 뭔가 되게 너무 전형적으로 만화 배우신 분이 그린 만화같다,,, 그림체는 이쁘다",6,1
14,1,민이****(k030****),죽어도 예쁘게죽지못하고 양말짝짝이로 죽네,0,0
15,1,트둥****(2457****),불쌍타ㅠ,0,0
16,1,손우****(garn****),네다씹,1,1
17,1,칼질****(gkxo****),헓... 그림체 좋네요...허허허허ㅓㅎ,0,0
18,1,이윤****(bell****),우왕 이거 오늘 처음보는건데 되게 재밌닼ㅋ,0,0
19,1,갓밭****(joel****),아 삶은달걀 아까워,0,0
20,1,In****(tlsd****),이런거 보는 새기들이 꼭 일본만화보면 씹덕씹덕거리지 또같은 것들이ㅉㅉ,2,6
21,1,ch****(chuk****),"이거는 4컷만화도 아니고.. 뭐지
제목은 번역기 돌렸나요? 이거 원작이 일본만화인데 번역해서 연재하는거에요? 이런 스타일의 제목은 일본 라이트노벨의 영향을 받은거 같고 거기다 고교생이라는 단어는 간간히 일본 소설이나 만화에서 보이긴 한다만.. 우리나라에서는 잘 안쓰이는 단어임. 솔직히 만화 번역사이트에 가면 널리고 널린 주제에 스토리에 캐릭터에.. 음.. 제목보고 씹덕냄새나서 안볼거였지만 들어와본김에 몇 자 적어보고 나감",5,10
22,1,윤민****(yu_n****),제목이 존나 중2병스럽,3,1
23,1,Mo****(kimk****),가는 길 적적하니 얘기나 들어보자.,0,0
24,1,박건****(pgw0****),박소영님 연애하시겟네여,0,0
25,1,김현****(wawa****),첫번째 베댓ㅋㅋㄲㅋㅋㅋㅋ미치겠넼ㅋㄱㄲ,0,0
26,1,아키****(kwon****),내용 참 ㅋㅋ,0,0
27,1,1****(wjg0****),제목 라노벨같음 그것도 씹타쿠들이 읽는거,5,5
28,1,솔솔****(qkrr****),"ㅋㅋㅋㅠ무슨 19살이 나이를 얼마나 먹었으면 먹었다고 연애 경험 없는게 안타깝고 스트레스 받고,, 수능도 지나가면 별 것 아닌데, 웹툰에 진지하게 구는게 웃기지만 뭔가 안쓰럽다.",3,3
29,1,가나****(yell****),입시만화 느낌이 많이 나긴 하는 듯. 구도가 특히...,0,0
30,1,파인****(wjdd****),너무 입시만화 스타일같아요... 웹툰으로 읽기는 약간 힘든 느낌 있어요...,5,0
31,1,깜댕****(skyr****),와 제목부터 완전 오덕냄새 났는데 고교생 이세계 망가ㅋㅋㅋㅋㅋㅋㅋㅋ,9,0
32,1,김도****(dogu****),본격 주인공 죽이기 웹툰 시작됩니다,0,0
33,1,어둠****(thdg****),"겁나 불쌍하네...진짜 연애는 모름지기10대때가 짱인데 ㅋㅋㅋ
커서해봤자 그사람 자체만 보고 좋아하기보단 이것저것따지니...
작은것 하나도 재밌고 감수성 좋을때 꽁냥꽁냥하는게 좋지 ㅈㄸ 대학가면 다되긴 개뿔 ㅋㅋㅋㅋ 20대도 늙은 몸이여...파릇한 10대때들 연애들하고 즐겨라~ 돈,미자라는 제약이있지만 그시절엔 충분히 커버가능하니",2,7
34,1,김동****(kim0****),알이......깨졌.,1,0
35,1,99****(wndn****),이거 옛날에 본 것 같은데,1,0
36,1,물리****(wltj****),실제로는 엄마가 딸남자친구생기라고 때리진않지.. 귀한딸인데 감시하는게 정상,3,2
37,1,Y쿠****(hagy****),이건 그래도 한눈판 주인공 잘못도 있음.. 어떤 사람이 횡단보도 건너다가 옆을 보면서 헤벌레하고 가만히 앉아있냐......,5,2
38,1,김타****(hyj7****),나만 귀전구담 생각나나요? 그림체나 글씨가 비슷하네욤,25,1
39,1,이성****(lees****),"좆로맨스
좆후세계물
양산형 판타좆
삼위
일체",5,12
40,1,별명****(unit****),하차합니다,1,9
41,1,MS****(lill****),죽기 전에 최애 봤네 개부럽다,0,3
42,1,맛있****(dain****),프롤로그랑 1화랑 합쳐졌웃넵,0,1
43,1,영서****(wnfl****),그림체 둥글고 보기 너무 좋당,2,0
44,1,아현****(isle****),까마귀인간?  이영싫 사사인줄,2,3
45,1,밍****(wjdd****),"박소영님 연애하시겟네요 하하
축.하.드.립.니.다.^-^",0,3
46,1,꽃밭****(tmde****),그림체 굿,1,0
47,1,지푸****(gipu****),나만 도깨비 떠오르나,0,1
48,1,서연****(abc3****),헐랭..,0,0
49,1,혜린****(qwer****),배뎃 미첬나봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ존나 웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0
50,1,이해****(haem****),인스타스타 불쌍해ㅠㅠ,1,0
51,1,테니****(deas****),깨알 삶은 달걀 파사삭,4,0
52,1,망개****(8250****),히이이이ㅣ이이이ㅣㅇ익,0,0
