,chapter,user_id,comment,like,dislike
1,13,소리****(suld****),진짜 ㅈㄴ못됬다소윤이랑같이다니는애만잘됬으면....,1,0
6,13,아미****(btsb****),둘다쓰레기....퉷,0,0
8,13,나루****(runi****),소윤아... 너 그르는 거 아니여~~~ 나중에 다~~ 되돌려 받는다... 그때가서 후회하지마라. 지금 고쳐 그 싸가지. 니 머리에 든 건 대체 뭐냐?? 어?! 이쁘면 다야?!!!!,0,0
26,13,아미****(btsb****),소윤이은근여우기질있고주영이는노답이고..;;,2,1
71,13,이예****(leey****),7반째 베댓님ㅋㅋㅋㅋ저주란 저주는 다 퍼부음ㅋㅋㅋㅋ,4,0
85,13,정혜****(dhgk****),그림체가 다 애들이 남장한것같아,3,2
139,13,핫스****(742a****),주영이 너무착해ㅜㅜ,1,0
270,13,기얌****(fksk****),와 진짜친구대박ㅋㅋㅋㅋㅋㅡㅡ저런친구안두는게남,0,0
314,13,신수****(tlst****),소윤이란 얘 맘에 안 들어 삐------삐----,1,0
363,13,정의****(hiky****),아..존예 설정인데 나못생겼어? 할때 ㄹㅇ초아나 이런애들보다 훨못생겨서 못생긴 설정인줄..,2,0
368,13,Dr****(cjy2****),ㅇ세상에 저런 호구캐가 다있나요?,0,0
369,13,Dr****(cjy2****),재수없다..,0,0
436,13,hy****(hyoe****),오 소윤이 개별로,2,0
454,13,궁금****(hdn1****),저거 주영이 엄마 맞음?아니 얘가 때쓰면 혼내야지 엄마가 저러니깐 저때부터 저런거잖아ㅅㅂ 엄마 개 같네?ㅂㅅㅋㅋ,1,3
457,13,궁금****(hdn1****),소윤이라는친구 멀리해두세요 저런친구 있음 스트레스로 쓰러집니다.,9,0
459,13,궁금****(hdn1****),와..난진짜 저런친구가 저랬음 죽더라도욕하고 머리잡고 싸대구하고별짓을했을거다,4,0
484,13,핫스****(742a****),내친구랑 진짜똑ㅈ같내 진짜 미운정 있다더니 이젠정도없다,7,0
490,13,핫스****(742a****),하는짓 내친구랑 똑같아. 멀리 해야할까봐.  아 생각만해도 소름끼치내 씨ㅍ팔련 친구라고 부르기도아깝다 씨ㅂ팔,4,1
515,13,봉봉****(isla****),"별점 왜케 낮지???
소윤이 같은 애 현실에 생각보다 진짜 많음.
참다 참다 어느순간 결국 절교하게 됨. 애초에 끊는게 답인 캐릭터",5,0
519,13,MS****(ms05****),나도 쟤같은 친구 있는데 ㄹㅇ 맨날 엄마들 앞에선 착한 척 오지게 하고 짜증나서 내가 지보다 더 잘나가니까 친한척 오지게 하는거 안 받아주면 나만 나쁘년 되고 핸드폰 살 때도 따라서 사고 머리 염샥할 때도 나 따라서 똑같이 하고 내가 맘에 드는 옷 사니까 막 울고 블고 자기가 입는 다고 지랄해서 결국 겹치는 거 싫어하는 내가 양보함,7,0
554,13,ㅇㅇ****(jeus****),고운 정 들 계기가 1이라도 있었을까??????????????,0,0
567,13,채리****(kkkc****),"소윤아!!
.
.
.
.
.
왜그러고살아??",0,0
579,13,채리****(kkkc****),저런식으로 친구마음 가볍게 보는애들 다패버리고싶다;;,0,0
593,13,채리****(kkkc****),"이걸뭐라부르냐구요..?
작가님의 빅픽쳐",1,0
602,13,채리****(kkkc****),"파란머리 친구 너무 불쌍하다...
그런친구는 너의곁에 있어봤자 도움이못된단다
어서 미련남기자말고 갈라서",3,0
607,13,채리****(kkkc****),"파란머리야 우리 남주한테 저런ㅅㄲ라니??
모르는사람한테 들이대는 너는 어떤애니?",3,0
612,13,채리****(kkkc****),주변에 저런애들 한명씩꼭있음;;,2,0
615,13,채리****(kkkc****),별점10점드립니다,2,0
621,13,wi****(y638****),배댓되고 싶어서 괜히 있어보이는말로 여러게 복붙해서 댓글쓰는거 ㅇㅈ극혐이다,2,1
627,13,YJ****(kyji****),별점올리러가실분?,2,0
629,13,wi****(y638****),최당빈님 도배하지마세요;;,3,0
631,13,wi****(y638****),헐,0,1
640,13,YJ****(kyji****),별점왜저래 올리자,3,0
643,13,wi****(y638****),"결제하고싶어서 손이 간질간질함
근데 미리보기없어서
내 파토난 인성이 간질간질함",2,0
647,13,채리****(kkkc****),마지막 끝날때 뭔가뜬금없는데..?ㅋㅋㅋㅋㅋㅋ,0,0
650,13,YJ****(kyji****),아니 꼭 주변에 저런애들 한명씩 꼭있다 그래서 어쩌다가 저런애들이 왕따주도??퀸카??인기녀 이런거하고 다른 옆에서 서포트해주는 애들이 제일 억울하고 짜증나고 때려치고시픔,1,0
670,13,YJ****(kyji****),응 너 못생겻어 소윤아ㅋㅋㅋ,1,0
680,13,dm****(dmsr****),답정너 그켜미...,1,0
703,13,YJ****(kyji****),애정결핍인지 애정과잉인지,0,1
707,13,dm****(dmsr****),나갔다들어왔다 몇번만에 보는거야ㅋㅋ,1,0
736,13,슬픈****(rlad****),작가님입술을너무이뿌게그리시는거같아요❤️,1,0
749,13,YJ****(kyji****),와 데따빠르게 업뎃됫네,1,0
767,15,소리****(suld****),준우❤희진갑시다,0,0
769,15,나루****(runi****),준우❤희진/도진❤초아,0,0
771,15,zx****(zxcv****),와ㅏ..(항말이 사라짐,0,0
791,15,김나****(7661****),희진이 준우 좋아하는거 아냐?,1,1
792,15,wi****(y638****),"분량지적하는 애들아?
늬들은 저렇게 그릴수있어?
그럼 우리가 채색 스토리 배경 가이드라인 주인공 외모
분 량까지 하나하나 지적해줄게
힘들게 웹툰그려주시는데
그냥 보면되지 왜 띠껍게 땀까지 붙혀가면서 지적해요?ㅋㅋㅋㅋ",0,1
793,15,wi****(y638****),"○　　 ○┤口├　　 L┤ 
┬ Z│　口　　 ┐├　　　
　 　　　　　　 　 
　 　　　　ㅈ
　 　　　　     ㅏ      ㅅH ㄱㅕㄷ├┤ 
                 ㄹ　            ㅇ ㅅ

○　　 ○┤口├　　 L┤已├ 
┬ Z│　口　　 ┐├　　　○ 
　 　　　　　　 　 
　 　　　　ㄴ 
　 　　　　┴   已├┤ 
　　　　　 已　　 ",1,2
796,15,해장****(ange****),와 저런 남사친이면 난 바로 고백,2,1
802,15,핫스****(742a****),소연이랑 희진이랑 햇갈리내 자꾸 그 여우기지배랑 조금 햇갈려ㅠㅠ미안 희지나ㅠㅠㅠ,2,0
803,15,핫스****(742a****),헐.....자다가 카톡소리에 깨서 카톡하는게 미안한일이구나... 남사친한테 가끔 카톡보니ㅐ다가 자다가 깬다고하는데 엄청 미안하내ㅠㅠ,1,0
869,15,예은****(jee1****),나는 왜 저런 남사친이 없는거야ㅠㅜ진짜 설렌닫...,0,1
923,15,이예****(leey****),네 다음 허언증 환자~,0,0
939,15,봉봉****(isla****),"이케 설레는 만화에 별점 왜 이래~ ㅠㅠㅠㅠ
",0,0
963,15,이영****(cheo****),저런 남사친은 이세상 어디에 잇나...눈에서 물이난다...,1,0
979,15,기얌****(fksk****),ㅎㅎㅎㅎㅎ재미따,0,0
998,15,슬픈****(rlad****),포근 ㅎ,1,0
1028,15,ㅇㅇ****(jeus****),오지게 당해도 좋으니 커플이 되고 싶소,0,1
1040,15,이수****(sua1****),둘이 사겨라,0,0
1084,15,헤홀****(han4****),저기서 ㄲㅈ라고 하면 로맨스가 와장창,0,1
1090,15,고양****(jh29****),설렌다 미 라이킼 라이킼 라이킼 라이킼 라이킼,0,0
1097,15,초코****(wlgm****),난 준우♥희진 이다,0,1
1134,15,우녀****(rhgm****),현실가능성이 전혀 없는 웹툰..,2,0
1195,15,임창****(smj0****),테러하지마,0,0
