chapter,user_id,comment,like,dislike,wt_num
146,피자****(qkrq****),주희린 ...  하..  걸려라,0,0,1
146,네모****(gusg****),아잉? 아잉을 으악 으로 바꿔줄까?,0,0,1
146,이은****(dldm****),녹아 내린다....ㅠㅠ소이 넘 귀여룬거 아니냔,1,0,1
146,체리****(vkdn****),소희아기캥거루는 언제봐도 귀여워요.,1,0,1
146,현띵****(mike****),"나주리 저러면 뒷말 많아짐... 권정민은 지 라인 수아도 애들 보는 앞이면 어쩔수 없지만 다른애들 때리듯 개쎄게 때리는데 애들 앞에서 우지영을 대놓고 차별하면 나주리나 우지영이나 좋을거 하나 없음.
우지영 성격상 지 윗기수 다 전역하면 애들 졸라 잡으려 들텐데 애들이 겉으론 말 들어도 ㅈㄴ 싫어하지. 아마 그때쯤에 하극상 하나 터질지도 모르겠다.",1,1,1
146,방탄****(kang****),주희린 다른 데 가면 좋겠다....,1,1,1
146,은서****(euns****),주희린 미친 ㄹㅇ 쟨 처맞아야해 후임한테 처맞는 그냥 처맞고 기율대 ㄱㄱㄹ,2,1,1
146,ch****(chic****),ㅁㅊㄴ-....  자고있네?^^,1,1,1
146,다니****(shsh****),희린아 니나 표정관리좀 하자ㅗㅗㅗㅗㅗㅗ,2,0,1
146,Mu****(mamo****),우지영은 볼때마다 아쉽다. 외모도 어디가서 안빠지고 능력도 평타는 치는데 왜 저렇게 열등감에 빠져 살지? 속좁은 것만 고쳐도 인기캐릭터 될거같은데.,11,0,1
146,탁뉨****(udak****),허정인이 에이스야 갈궈야 할때는 저래야지,1,2,1
146,여친****(aszx****),한소이는 나의 최애캐라구0,7,0,1
146,다니****(shsh****),우지영맴버는 수아한테 걸쳐서 겨우 분량있는주제에 허참나,3,1,1
146,민쎄****(sinh****),"우지영 진짜 라시현 빠순이네ㅋㅋㅋㅋㅋ
라시현 머리 손으로 꼬는 습관 따라하는거보소ㅋㅋㅋㅋ워너비 그자체인가봄",6,1,1
146,Ha****(yuji****),허정인이 한말 틀린건없는것같다.나주리가 벌써 한소이 나가리로보고있고..ㅠㅠ,11,0,1
146,길티****(fnmi****),화장실의 요정 허정인 어디갔냐,4,0,1
146,다루****(myeo****),소이 언니 뀨 귀엽자너ㅓ,14,0,1
146,너블****(solb****),"희린이가 실제로 있다면
나는 미친듯이 팰것이다.
이유는 암이 생길것 같아서 이다.",3,2,1
146,김서****(hell****),첫컷에 고효원은 왜 일경으로 나오지? 이경 아닌가?,6,0,1
146,ju****(july****),소이가 검은색 활동복 입은 모습 이쁘다..,17,0,1
146,ju****(july****),작가님ㅠ 울 착한 소이 나쁜 나주리한테 밀리지 않게해주세요ㅠ 기왕이면 착하고 순한 소이가 꽃길 걸었으면...,12,0,1
146,ju****(july****),"권정민은 후임중에서 소이를 가장 아끼는듯..작중에서도 소이한테 은근 친절하고, 잘 챙겨주고 신경써주고..소이한테 욕하거나 구타하는걸 못봄..하긴 맞후임이니까. 권정민이 가장 아끼는 후임이 한소이고, 그다음이 수아라고 봄.. 수아한테 욕이나 구타한 적은 있어도 꽤 신경써주고 잘 챙겨줌ㅋㅋ",12,0,1
146,라이****(chlo****),주희린. 생각이,0,0,1
146,조원****(jwh9****),소이 이쁘당...캥거루에 들어잇을때 졸귀..♥♥,17,0,1
146,초코****(sesy****),소이 겁나귀여워... 아기캥거루..❤,12,0,1
146,차박****(yoon****),처음에 효원이 니올 때 티셔츠 빨강이인데 그 다음에 나오는 효원이의 옷은 보라도리임. 소름,2,1,1
146,in****(rxiv****),주희린 갈구라는 애들은 군대 가면 내무부조리 일으키는 것들이랑 다를 게 뭐냐,0,0,1
146,박지****(jimi****),나 주희린 ㅈㄴ 시러..,0,0,1
146,베타****(youy****),4컷 효원이 옷색이 일경이네,3,0,1
146,김준****(wnsd****),빛정인 당신은 대체...,6,1,1
