,chapter,user_id,comment,like,dislike
0,2,둠바****(terr****),155를 구글링하는 사람들도 있넼ㅋㅋㅋ 아는 여자들 키 물어봐요 150후반대 많을걸 155가 그렇게 작은 키가 아니야..,0,0
1,2,Ma****(mr_a****),작가분 키가 엄청 크신가..?,0,0
2,2,둠바****(terr****),여자 155 그냥 평범한 키임 150정도나 돼야 좀 작다 느껴지지.. 차라리 145로 하시지 그러셨어요 155는 진짜 평범한 키임,2,0
3,2,ek****(ekql****),"150대는 그렇게 안작음
148 부터 개작아보임",0,0
4,2,최유****(mrsg****),ㅅㅂ 저게 무슨 155야..ㅠㅠㅠㅠㅠㅠㅠ 155자렇게안작음.. 아이린이 155정도 될텐데 장난하나..ㅋㅋㅋ,2,0
5,2,조수****(pink****),나 154인데....고3인데....내주변에 150대애들 많은데...조금 비하하는것 같아서 좀 그렇네요ㅠㅠㅠ,1,0
6,2,요매****(okar****),155와 225,0,0
7,2,러브****(ruin****),야 150이랑 190이랑 저렇게 차이안나!!! 나 158이고 내 남친 188인데 내 정수리 남친 어깨까지 오거든!!!!!,0,0
8,2,구아****(0_0_****),155가 ㅇ아니라 145지저건..ㅋㅋㅋ,0,0
9,2,MA****(gonn****),키145인데도 사람들 저렇게까지 안해요 ㅋㅋㅋ 그냥 늘 그렇듯 별 신경 안써요 ㅋㅋ,1,0
10,2,녹턴****(chlt****),고 딩이 뭔  차차 알게되것지 ㅋㅋㅋㅋㅋㅋ 이딴 대사를 쳐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
11,2,보리****(djaw****),ㅋㅋㅋㅋㅋㅋㅋ작은데?,0,0
12,2,제크****(favo****),한국 여자 고등학생 평균키가 160~163임,0,1
13,2,누란****(jhp0****),155가 생각보다 ㅈㄴ 작네 ㅋㅋㅋㅋ 구글링하니까 쌉극혐,0,2
14,2,솜니****(thal****),성인 149도 돌아다니는데 155야 뭐ㅋㄱㅋㅋㅋ,0,0
15,2,김도****(do_l****),러브 콤플렉스같은 설정이네용,0,0
16,2,fb****(fbek****),155 저렇게 뒤에서 말할정도로 작지 않은데..,1,0
17,2,누란****(jhp0****),155cm 구글에 쳐보고왔는데 여자 비율은 그림 맞음 ㅋㅋㅋㅋㅋ 남자가 너무 크게나온듯,0,0
18,2,HB****(hyoy****),성인이여도 150안되는 경우가 있는데 수근거릴것까지야...ㅠㅠ,1,0
19,2,헤모****(tkfk****),여자끼리는 키 큰애랑 작은애랑 폭이 별로 안커서 다 괜찮던딩,0,0
20,2,시안****(xogn****),35cm 차이면 저정도 차이 안나는데 기껏해야 여자가 남자 목 밑? 정도지,2,0
21,2,이소****(kell****),객관적으로 155가 작은건 맞는데 저렇게 작은거 처음본다고 수군거릴정도는 아님..ㅋㅋ 고딩이 140~145는 돼야 저렇게 작은애 있냐고 수근거릴만하지,3,0
22,2,갈매****(p990****),ㅗㅜㅑ 이건 한남충 ㅇㅈ하겠습니다,0,0
23,2,Ju****(joan****),여러분들!!!!! 왜 남주 얘기만 해욧!!!! 여주도 이쁘다구요!!!,0,1
24,2,질투****(june****),작가양반 그냥 포기해 뭐 이딴 발상으로 만화를 그려서 분란을 조장하는지 존나 개노잼이야,1,0
25,2,Ho****(tchh****),"1,2화 둘다 베도 때랑 달라졌는데..
뭔가 부자연스럽게 달라졌다..",0,0
26,2,노코****(recy****),남자도 170안되는애들 많은데 작은거처럼 155면 많이작은거지,1,1
27,2,이성****(lees****),막컷 여주랑 남주 비율이 거의 2:3인데 여주가 155면 남주는 220정도 돼야 하는거 아닌가요 ㅋㅋㅋ,7,0
28,2,순수****(zmff****),키차이 실화...? 귀여워.....,0,1
29,2,예진****(yeji****),여주 친구들은 다 키 160 넘는 애들인가?ㅋㅋㅋㅋㅋ 주변에 155 안되는 애들도 많은데,0,0
30,2,예진****(yeji****),155면 저렇게 수근거릴 정도로 작은편 아닌데... 주위 친구들만 해도 155 안되는 애들도 꽤 있고 귀여워 보일 순 있지만 막 저정도로 작진 안ㄹㅎ음,7,0
31,2,강민****(gga0****),155 별로 안 작은거 같은데,5,0
32,2,노코****(recy****),아니 평균치 봤을때 객관적으로 작은건데 왜 안작아요~~ 이러는거지? 여자든 남자든 커야 비율좋음,2,2
33,2,이혜****(ehz2****),150이랑 195같은데 ..?,0,0
34,2,문서****(jin0****),...ㅜㅜ 155 저렇게 안작아요..ㅜㅜ 여주 한 145정도 되보이는데.....ㅜㅜ,8,0
35,2,필로****(ilov****),막컷보면 제목 55m로 바꿔야 할 듯,6,0
36,2,O ****(dhdb****),오늘도 쫀잼,0,0
37,2,wj****(wjda****),저 키 153인데 190이면 저마이 차이나요ㅜㅜㅜ,1,0
38,2,Na****(sks8****),남주가 190이라치면 저정도 될거같은데..? 나랑 친구랑 20cm정도(168 / 150) 차이나는데 친구가 내 턱까지오니까 그보다 15cm 더 작으면 저정도 되지않나요..? 근데 155 요정친구들 주변에 많아서 저렇게 수근거릴정도는 아닌게 팩트트루 햐햐햐!,2,2
39,2,그저****(oo_p****),??성인이 155라도 수군안거리는디....,2,0
40,2,dl****(dlal****),키작은 여자들 졸귀탱,1,1
41,2,tn****(tnjh****),저는 155이고 남친 192인데.. 저렇게 차이 납니다... ㅋㅋㅋ 근데 혼자있을땐 남들이 수군거릴정도로 작지않아요ㅠㅠ 같이 다니면 수군거립니당..... ㅠ,7,1
42,2,넉살****(prop****),189지만 별로안커요 제동생이크지 215니까요 걔는 지하철 천장카메라 여차하면 박고다녀요,1,0
43,2,이진****(cic9****),155면 작아요 대놓고 티남 걸어다닐때도 160만 안 되도 작네 느껴지는데 무슨,5,8
44,2,re****(rei0****),저건 거의 150 될가말까거나 직후다..,3,0
45,2,소이****(kair****),키작남으로서 개빡치는 만화군!,2,4
46,2,DK****(dkal****),키 작은애들 발끈하는거보소..155가 그렇다고 큰키는 아니지..그렇게 작은건 아니라고 합리화해버리긔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,6
47,2,웃으****(happ****),155는 저렇게 안작음. 오바 작작좀. 145라고 설정을 하든가,13,0
48,2,달빛****(free****),"내친구도 153인데 작은편이긴하지만 (반에서 1~3번했음)
이상할정도로 작지않음. 내가 172인데 나만날때도 플랫신고나옴
컴플렉스없어서 힐도 잘안신고다님. 내가 커보일때면 아우 지지뱇드럽게 커 저리가 이렇게 농담하고 그랬음",4,0
49,2,너짬****(prch****),나 스트레칭으로 5센티 큼 님드라 스트레칭ㄱㄱ,1,0
50,2,DK****(dkal****),아냐..155면 존나 작은거야..,1,7
51,2,낑가****(vbmp****),155면 수군수군 거릴정도는 아님..아는언니중에 148도있구만..작가님 설정미스 쩌네요,14,0
52,2,wn****(wnst****),"나153인데 여자들끼리보면
 하나도 안작음
팔다리도길고 얼굴도작아서 그렇게짧게안보이는뎅",2,1
53,2,g6****(g677****),155..중2.. ..,0,0
54,2,wn****(wnst****),155는작은키아닌데?145면모를까,6,0
55,2,lo****(love****),아이고 키작은 사람 서러워 디져야지 살것나,4,0
56,2,김수****(tnru****),저정도 비율 나오려면 150찍어야함,2,0
57,2,토비****(viol****),그리고 너무 진부한 방법으로 등장함. 80년대냐..,8,0
58,2,죽음****(bomi****),"여자가 쩌정도면  남자는 200한참 넘지안나..?
근데 180(?)아닌가...?",1,0
59,2,율무****(tyui****),엥 밑에 남사친 193이라는 155 분 저 153에 남사친 195인데 배꼽은 넘어용...ㅎ...,2,0
60,2,월하****(mins****),제친구 149고 저 170인데 190이 저정도로 차이가 나네.. 아...  155가 그렇게 작은키는 아닐텐데..?,4,0
61,2,토비****(viol****),145는 되어야 저런캐릭이 맞지. 여자들 키 155은근히 많은데 아무 이질감없어보임. 그냥 작은축이지,8,0
62,2,al****(alsw****),"시작부터 여자 평가하고 쉽게 보는 남자캐릭터들 끼워넣기, 남주가 여주 받쳐주고 구해주기ㅋㅋㅋㅋ
진짜 밑에 어느 분 댓글처럼 현실감 없고 그저 특정 독자들 마음에 어거지로 들어보려고 하는 토나오는 클리셰 덩어리",9,1
63,2,방구****(cwho****),완전 무슨 유치원생마냥 그려놨네.. 하나도 안귀여움... 너무 유아스러워서 이질감느껴짐 ,6,0
64,2,사니****(nanh****),우린 다 아는데 ㅋ,0,0
65,2,바보****(wldn****),난 180넘어서 다행이다 ㅎ,0,0
66,2,ㅋㅋ****(dhsf****),작가님 145로 고치셔야할듯..크흠,5,0
67,2,카나****(ljy9****),155 사람들이 수근거릴 정도로 저렇게 작지 않아요 과장하신 듯,10,0
68,2,박현****(00kj****),여자인데 남자키가 작든크든 내가좋음 그만임 키작아도 좋으면 그만,0,0
69,2,이범****(ilov****),신발이 너무커요...,0,0
70,2,달빛****(free****),"나 초6때 친구가 160으로 제일 컸었는데 성인되서도 160이고, 나는 원래 큰편이었는데 6학년즈음 한동안커서 그친구 비롯한 다른 친구들보다 잠시 작았었는데 지금은 172. 그때 사진속엔 내가 제일작더라 ㅋㅋ커서 보니 신기해. 4학년때 내앞에 앉았던 남자얘를 대학생되서 우연히 만났는데 187만큼 컸더라.
남자들은 나중에 훅 크기도하네",0,0
71,2,so****(soju****),너무 작아서 울렁증 난다 윽.....,0,0
