,chapter,user_id,comment,like,dislike
0,88,a7****(a77c****),아 작가님도 점점 싫어지네,0,0
1,88,a7****(a77c****),한석규 보면 볼수록 싫어지네,0,0
2,88,쏭쏭****(jses****),ㅡ.ㅡ아오 주인공버픈 어딜가도 안뒤지네,0,0
3,88,소미****(mani****),고질라인가...,0,0
4,88,김선****(tjsw****),그루트 닮았지않음?,0,0
5,88,드리****(cyc5****),기생수 디지몬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
6,88,신****(srin****),린치당하는애 이름이 성동일인거 베댓에있을줄 알았는데,0,0
7,88,Ju****(mizi****),난 정혜파임,2,0
8,88,대야****(hak1****),아 혼다 간지캐릭터였는데 좀 아쉬운데,4,0
9,88,카르****(with****),아니 이건들은 못싸워서 환장했나 왜이리 싸워대. 대화를 하란 말이다.,0,0
10,88,Wy****(kris****),소희보단 정혜가 백번 나은데?,4,1
11,88,fk****(pak6****),혼다 허므하게 죽엇네,1,0
12,88,ca****(carr****),휜머리여자랑 잘되게좀,1,0
13,88,아뇽****(hist****),박종철의 몸이 소희공격으로 인해 죽어가면서 박종철한테 먹힌 한석규의 의식이 주인화 되는듯.즉 주인공은 자길먹은자의 의식을 흡수하면서 목숨이 늘어가는듯.즉 지금 저 몸의 목숨은 3개임,2,0
14,88,fr****(free****),ㅋㅋㅋㅋ 마비노기 ㅋㅋㅋㅋ,0,0
15,88,울트****(sksk****),오늘 정주행햇는데 왜 썸넬이 바꼇나 했다 계속 먹히고 먹혀서 주인공도 계속 바뀌는 구나..,0,0
16,88,헤르****(jkli****),사랑해 은지야 se 하자,0,0
17,88,나루****(mska****),마비노긴가 ㅋㅋㅋ 성당알바라니... 저 애들 묘하게 귀엽네,1,0
18,88,박성****(fdsa****),아... 근데 혼다 좀 멋있엇는데 아쉽다...,44,0
19,88,Ex****(kyun****),꼭 퍼시픽림에 나오는 카이져같네 ㅋㅋㅋ,0,0
20,88,박태****(ptj0****),솔직히 기생수본사람은 알꺼임 장르만 비슷하고 전혀 다른거,0,0
21,88,wj****(wjda****),뭐지 이 진격의거인 기생수 도쿄구을이 잘 짭뽕된것같은 왭툰은,0,3
22,88,kh****(khj1****),그래서 저초록머리 석규임 ?,2,0
23,88,바호****(kimi****),74렙에 성당알바 식료품알바 포션조제 빼박 마비노기같은뎈ㅋㅋㅋㅋㅋㅋㅋ,0,0
24,88,so****(soyh****),왜 하필 이름이 성동일이죠...,0,0
25,88,rl****(rlat****),솔직히 기생수본사람은 다알꺼임 그냥 기생수보고 그린거같음 ㅋㅋ,1,1
26,88,호성****(tana****),근데 황진우멋짐보소,0,0
27,88,br****(bruc****),혼다 불쌍해,4,0
28,88,바나****(mwa7****),애니화보단 이거 일본에서 리메이크로 연재해서 서비스신 엄청 나오는걸로 했으면,2,0
29,88,이동****(ehdd****),결말을 해피엔딩으로해주세요 작가님,0,0
30,88,hw****(h_ra****),정혜의 조임이 그립다,0,2
