,chapter,user_id,comment,like,dislike
0,99,bj****(wkda****),솔직히 이수선하고 안도진 이어지기 바랜는디,0,2
1,99,김상****(zape****),잠깐 둘  머야지금////////,2,0
2,99,An****(kaos****),수선이랑 성준이... 둘이 어디까지 갔니...??,8,0
3,99,지차****(jicm****),모야모야,0,0
4,99,이희****(heej****),헐?,1,0
5,99,MJ****(penc****),아 잠깐만.....수선아......아......아니.....으아...,0,0
6,99,by****(byeo****),차차가 소만을 아껴서 복수한것 같다 눈물나네,2,0
7,99,꽁치****(gksl****),말풍선에 털실..?,2,0
8,99,GH****(lolf****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
9,99,김세****(sehu****),성준이 민현이 닮았...쿨럭...잘생겼어...,0,0
10,99,넌나****(7774****),ㅡㅡ?,0,0
11,99,00****(ksm4****),앜,0,0
12,99,고윤****(yunt****),근데마지막에 보면 둘이 같아 있는데 결혼함?,4,0
13,99,방랑****(fldj****),나노가 몇년이나 기다렷다고?ㅋㅋ재성격에 국토전부를재로만들어서라도 찾앗을텐더,5,0
14,99,방랑****(fldj****),시간이 몇년되서흐른거야??,0,0
15,99,룩민****(amsz****),수선이 머리기르니까 더 예뻐졌어,2,0
16,99,MT****(gaeu****),차차ㅠㅠㅠㅠㅠㅠ 그렇게 안 보였는데 소만 많이 아꼈나봐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,5,0
17,99,링딩****(seul****),성준이 졸귀 ㅠ 수선이랑 잘돼서 다행,1,0
18,99,jo****(joel****),마렴,0,2
19,99,jo****(joel****),아오 그만 좀 죽여제발... 19금을 걸던가,4,14
20,99,리베****(soll****),헐;; 벌써 몇년이 흐른건가? 우리 도진이 실험 몇년이나 당한 거? 헐. 실험한 애들 다 죽어야되겠다.,2,0
21,99,정금****(jeon****),"성준이,,,,성공했그나,,,,,,잘했어",1,0
22,99,망개****(nico****),차차 씨익할때 졸라 소름...,3,0
23,99,강수****(sooi****),차차년 안드로이드 주제에 어딜 인간 머리 꼭대기 위에 쳐 서려고 나댐,4,0
24,99,영킬****(psyp****),"깨어나지 말렴ㅋㅋ
캐어나지 마렴 아닌가욤ㅎ
(진짜 아니면 어떡하지?!)",1,11
25,99,Do****(ehdg****),홍결 심연의 하늘 여주 닮았다,4,0
26,99,가위****(mksp****),역시 차차는 미친 X이었어,11,0
27,99,혀기****(sj84****),수선이랑 성준이랑 사귀는 수준이 아니라 결혼한것 같은데?!,8,0
28,99,윤영****(maca****),헐....솔까 난 둘이 사귀는게 조...끔...ㅎㅎ,9,3
29,99,페키****(yssu****),성준이랑 수선이 둘이 성관계 맺었나보다 ㅠㅠㅠ 어린것들이......... 누가 먼저 하자고 했을까,6,41
30,99,ee****(tu__****),캬 성준이 잘생겼네,6,0
31,99,딸기****(sksw****),"니 왜 봔말?
성준이 왜 봔말?",3,4
32,99,시이****(c443****),이서노이서노 사랑해 사랑해 이서노 사랑해,1,4
33,99,시이****(c443****),이쁜 이서노누나 머리부터 얼굴까지 다 망가졌어 ㅜㅜ 슬퍼요,0,3
34,99,시이****(c443****),이쁜 이서노 누나 ㅜㅡㅜ 사랑해,3,3
35,99,와사****(cess****),수선이 누나 아닌가..ㅋㅋ,1,1
36,99,lj****(leej****),제발도진이좀 살러주세여 자까니이이임ㅠㅜㅜㅜㅜㅜㅡ제발,2,1
37,99,고양****(2dae****),"저..싸이코 로봇땜에
인생 망가진 도진이...ㅠㅠ",2,0
38,99,홍연****(bspe****),우리도진인으ㅡㅡㄴ!!우리 도진이 느으ㅡㅡㅡ은!!,0,0
39,99,온슈****(mine****),깨어나지 말렴 아니고 깨어나지 마렴...,4,0
40,99,펭귄****(doos****),발가락을....찧엇어...,1,0
41,99,당근****(yeon****),수선이 놀라는 얼굴나오고 마주쳤다 광고나와서 현뿜했닼ㅋㅋ,0,0
42,99,뀨****(jnnk****),검정 화면 나올때 내 얼굴이 보여 섬뜩..,1,0
43,99,99****(2068****),수선이 대학생 뒷북 뭐지 ...ㅋㅋㅋ 이미 대학생이라고 했는대....,2,0
44,99,99****(2068****),이미 겨론한거 같은데!,1,0
45,99,2j****(2jin****),맨위에 수선이랑 이팝 싸우는거보고 웃고있었는데 차차나오자마자 정색빠는 나는...,3,0
