,chapter,user_id,comment,like,dislike
0,1,마이****(igum****),금수저 보다는 잘그리는것 같은데 금수저에는 그림 가지고 시비거는 사람이 없더라,1,0
1,1,반가****(rkdn****),부산대배경인가,0,0
2,1,국민****(juju****),ㅈ ㅂㅅ들도 아니고 그림체는 작가의 개성인데 난 저렇게 표현한게 오히려 더 잘 느껴지는데,0,0
3,1,류보****(ange****),저도 3수했어요,0,0
4,1,ye****(1stf****),ㅋㅋㅋㅋ저도 대학 졸업하고 다시 학교 다니고 있어요 신입생인데 28살이에요 저느낌 뭔지 알아요 복학생들도 애기같아요 ㅋㅋㅋ,0,0
5,1,모다****(skag****),와...그림체..,2,0
6,1,어야****(kgpw****),역시 다시 보러와도 ㅠㅠㅋㅋㅋㅋㅋㅋㅋ 손이 개콩알만하잖아 작가 본인도 손에 자신감이 없으니깤ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 옷주름이랑.. 얼굴만 열심히 그리면 뭐하냐구 ㅠㅠㅋㅋㅋ,7,1
7,1,챠챠****(haze****),"인삐 투성이닷 ,  ,",3,1
8,1,옥루****(jjun****),민증ㅋㄲ,0,0
9,1,si****(park****),"그림실력같은 소리하네 ㅋ
너넨 보러오지마라 볼사람 알아서본다",3,12
10,1,게으****(roke****),"베댓에 친구 도망갔다는 내요의 베뎃이 있는데 그 친구 뭐임 아주 개같은 친구네
힘네세여 하늘은 당신을 버리지 않을겁니다!!!!!!!!",0,1
11,1,박지****(park****),"아,, 인삐 ,,,",1,0
12,1,퓨****(as28****),"그림체 뭐여,,,,",8,4
13,1,위키****(qudd****),그림체가 ㅎㅎ 답답하다,9,2
14,1,Ir****(biga****),ㄷㄷㄷ,0,0
15,1,토비****(yyo3****),취직해야지 30살에대학을왜가,3,6
16,1,소울****(shfn****),서른살에대학교 .. 여주도 멋있고 저렇게 생각하고 믿어주는 친구들도 최고다,4,0
17,1,팸****(jere****),스토리는 요즘 신작중 나은 편인데.. 그림체가... 그림만 아니였으면 많이 호평받고 조회수 높았을 듯,14,2
18,1,줄무****(nada****),근데 삼십살에 대학 왜감?,2,9
