chapter,user_id,comment,like,dislike,wt_num
1,ch****(chlo****),뭘 보나마나래 ㅋㅋ 보지도 않아놓고 아는 척 지리구요,1,0,129
1,관린****(drju****),중계동이라니...,3,1,129
1,관린****(drju****),난 불암중인데다가 중계동...,1,1,129
1,관린****(drju****),왜 중계동이지?,2,0,129
1,관린****(drju****),헐 나 중계동 사는데,2,0,129
1,관린****(drju****),작가님 왜 중계동으로 하셨나요?,3,2,129
1,관린****(drju****),"중계동에다가  E중학교? 왜 동이 내가 사는 동이야?
 E 중학교는 을지중학교일거고",3,1,129
1,리나****(dlwl****),뭐야 이거 소재 겁나 좋음,2,0,129
1,ch****(chlo****),하아... 기대된다 ( ღ’ᴗ’ღ ) 작가님 화이팅 화이팅 앞으로 아프지마시고 열심히 작품을 내놓으세요 기다리는 사람도 많을거고 지금처럼 별점 테러당할때도 있겠지만 어쩌겠어요 결국 물 흐르듯 가벼운건 떠내려가니까 걱정하지마시고 작품에만 집중하세요!,1,0,129
1,쳄****(chem****),"중간에 계속 싸늘하게 굴지않고 자기일때문에 늦게까지 일한거냐고 묻는것도 그렇고 
그냥 남자가 여자 좋아했었는데 여자가 남자를 의도치않게 기분나쁘게 대한거아닐까",2,0,129
1,쳄****(chem****),?? : 하..ㅋ 기억이 안나서요? ㅋㅋ 이야.. 지가 당한게 아니라고 까맣-게 잊고 사셨나 봅니다?,2,0,129
1,쳄****(chem****),근데 만화가 픽션이라고 생각하고 보는건데 갑자기 구체적 지명이 언급되니까 사실성이 높아져서 기분이 아리송하네,5,0,129
1,쳄****(chem****),핫식스틴,0,0,129
1,쳄****(chem****),근데 저 표정 진짜 딱 과거에 나 그렇게 괴롭혔으면서 지는 다 잊고 살았다 이건가? 싶은 얼굴임.,9,0,129
1,쳄****(chem****),들숨에 건강 날숨에 재물ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와 저 표현 나중에 써먹어야겠닼ㅋㅋㅋㅋㅋㅋ,1,0,129
1,MI****(dy07****),왠지 집착물 삘,0,0,129
1,리나****(dlwl****),"'내가 가진 적 없는 기억들이,  누군가에겐 나를 기억하는 모든 게 될 수도 있을까?' 라니... 주제 너무 좋잖아요ㅠㅠㅠ 그림체 쩔잖아요ㅠㅠ",2,0,129
1,MI****(dy07****),와..눈빛에 감정묘사가 살아있네요 .. 기대됩니다. 환영해요 작가님!!,0,0,129
1,MI****(dy07****),남자 뭔짓 할 거 같음.. 저 표정으로 계속 같이 가자하면 내키겠냐 ㅋㅋㅋㅋ,2,1,129
1,안나****(audg****),배뎃되긴 글렀다,0,1,129
1,점다****(ygy0****),아뭐야 또 새 웹툰이야 스크롤내리기 귀찮으니까 빨리 위로 올라가,1,0,129
1,안나****(audg****),배뎃되고싶은데 막상 할말이없다..,0,1,129
1,MI****(dy07****),제발 거절하는데 계속 안 권유하면 좋겠다,3,0,129
1,점다****(ygy0****),햐 나같으면 클라이언트 대표랑 같은 엘리베이터면 산소부족으로 이미 사망했을듯,1,0,129
1,히힛****(sion****),열여섯!!! 식스틴 식스틴~~~~,0,1,129
1,MI****(dy07****),남자 눈빛 봐 ㄷㄷ,3,0,129
1,안나****(audg****),"아 냄새나네;;;;
대박스멜!!",1,0,129
1,점다****(ygy0****),"별점 왜 낮은거지? 만화는 재밌을거 같은데, 그렇다면 만화 외적인 이유인가?",0,0,129
1,안나****(audg****),이웹튼 소재가 뭔지 궁금한 1인 ㅇ.ㅇ,0,0,129
1,점다****(ygy0****),"별점 왜 낮은거지? 만화는 재밌을거 같은데, 그렇다면 만화 외적인 이유인가?",1,0,129
1,MI****(dy07****),왜 트와이스가 된다는 건지 이해못한 1인,6,2,129
1,안나****(audg****),저 올라가야할 길이 많습니다 자 계속올라가시죠!,0,0,129
1,히힛****(sion****),매이저 7 마이너 2 !! 트와이스,0,3,129
1,점다****(ygy0****),"별점 왜 낮은거지? 만화는 재밌을거 같은데, 그렇다면 만화 외적인 이유인가?",1,0,129
1,점다****(ygy0****),별점 왜 낮은거지? 만화 자체는 재밌는데 그럼 만화 외적인 이유가 있는건가?,1,0,129
1,안나****(audg****),저 이웹툰 소재가뭐죵...?,13,4,129
1,히힛****(sion****),메이저 아님 마이너?!,2,1,129
1,히힛****(sion****),ㅋㅋㅋㅋㅋㅋ 트와이스,1,0,129
1,히힛****(sion****),오,0,2,129
2,가브****(24ky****),이건 왜캐 안뜨니......,1,0,129
2,닭그****(dldh****),왜 내가 보는 웹툰들만 안 올라올까..,1,0,129
2,가브****(24ky****),칼업댓 기다림둥,1,0,129
2,가브****(24ky****),로맨스라기엔 여자가 애하나 딸려있는게 ㅂㄹ.....싱글맘이라잖아ㅋㅋㅋ,0,10,129
2,가브****(24ky****),베댓님 오키고님 그건 여주입장에서 봤을때 그런거고요..기억상실증아니었다면 여주도 저게 뭔말인지 알아들었겠지,0,1,129
2,ch****(chlo****),"작가님 작화 대박
많이 무서운 건 함정 ( •́ ̯•̀ )",3,1,129
2,인방****(sall****),우왕 미띤 나 베댓됐어,1,2,129
2,닭그****(dldh****),과거에 많이 친했었나?,0,0,129
2,리나****(dlwl****),몰입력 갑,3,0,129
2,리나****(dlwl****),그림체 미쳤다...,4,0,129
2,김예****(emil****),남주 표정왜저뤱 ,1,0,129
2,김예****(emil****),기억 상실증이면 내용이 어떻게 진행될까,2,0,129
2,김예****(emil****),표지랑 분위기 되게 다르네,3,0,129
2,인방****(sall****),그래서 장르가 로맨스야 뭐야,2,0,129
2,인방****(sall****),남자 뭔데 존나 무섭냐,0,0,129
2,김예****(emil****),뭔내용,1,0,129
2,인방****(sall****),이거 설마 스릴러 아니지?;;,9798,66,129
2,김예****(emil****),베댓없어 뭐여,1,1,129
2,인방****(sall****),뭐 왜 뭐야 뭔데 무슨일인데,3,0,129
3,ch****(chlo****),"아니 왜 다들 아들이라고 하지
분명히 전화 할 때 “어, 딸~~~” 이러잖아욧!",14,0,129
3,리나****(dlwl****),어디가 어떻다고 말할 것 없이 미쳤다.. 그냥 갑임,1,1,129
3,ch****(chlo****),애기 옷 보면 여잔데 왜 다 남자라고 생각하지..!,1,0,129
3,가브****(24ky****),근데 왜 많았을 방관자중에 딱 저여자한테만 감정이 남아있음? 내생각엔 방관을 넘어서 여주가 먼짓한듯,5,1,129
3,닭그****(dldh****),자식은 보이고 남편은 안 보이기 때문에 사고로 자식이 생긴건가.. 남주랑 여주 관계는 봐야 알듯,1,0,129
3,닭그****(dldh****),다담주 시험인데 이거 볼라고 계속 기다렸네..,4,0,129
3,닭그****(dldh****),요시,0,0,129
