,chapter,user_id,comment,like,dislike
6,80,위****(fnti****),님들아 조두수 이름 가명인 거 앎? 나영이는 실명인데 조두순은 왜 가명임?,3,0
14,80,우매****(jk99****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
37,80,하와****(hawa****),순간의 실수로 그럴수도 있는거가지고 저렇게 사진까지 배포해가며 인권 유린하는게 진정으로 옳은 것인가 모르겠네요,0,10
47,80,아빠****(lkp6****),"너무 자주봐서 반가운 분인줄ㅋㅋㅋ
작가님~~ 이거 복선은 아니죠??  무서워요ㅠ",5,0
56,80,돈이****(ab98****),아동성범죄자 다 죽여야함...ㅠㅠ 저 캐릭이 나왔다는건 뭔가 또 터진다는건데..ㅠㅠ,1,0
62,80,목소****(asd4****),"성범죄가 남자가 더 많은게 아니라 거의 죄다 남자 아닌가 여자는 해변에 구슬 찾기 정도이고 
뉴스 보면 성범죄 죄다 남자던데 팩트 아님 그건?",7,0
64,80,pa****(para****),아. 개소름...,0,0
72,80,목소****(asd4****),한아 노르고 비호감 누름 매우 공감하는 글임니당 ㅠㅠ,0,0
78,80,한아****(mumu****),아니 근데 진짜 그냥 성범죄'남' 에 버튼눌려서 이렇게 냄새 맡은 개떼마냥 몰려든거임? 크으... 다들 예비 가해자인가봄 아무도 지들보고 뭐라고 한 적 없는데 마음속으로 찔려서 어떻게든 부정해보려고 씨익씨익 모든 남자가 그렇진 않앗! 성범죄'녀'도 만들어랏! 성차별이닷!! 응애응애! 어휴.... 이상 성범죄율 1위에 여성 피해자 90%이자 매일 여성이 죽어가는 나라의 국민이었습니다...,8,6
79,80,한아****(mumu****),밑 댓글에 유준선아 성범죄자가 남자가 많을까 여자가 많을까?? 상식만 있다면 결론을 낼 수 있는 질문!,7,2
82,80,ca****(canv****),으갸갹갹ㄱ,0,0
86,80,Fa****(777g****),"성범죄자 알람e 어플 설치하면 나옵니다.
우리 동네에 어떤 성범죄자놈들이 살고 있는지..",2,0
91,80,가현****(ghki****),미미랑 박하를 응원합니다..므훗,0,0
93,80,목소****(asd4****),그애서 여자 전용 만든다는데 남자들 개 ㅈㄹ 거렸음 이건 역차별이네 뭐네 근데.. 우리는 목숨이 달린건데 니들 허락을 받아야 하나..?,4,0
94,80,목소****(asd4****),"밤톨이가 얼마나 짜증는 말이냐면 모든 남자가 그런건 아니야 이말이  성범죄를 당한 여자들보다 자기들을 우위에 두고있다는 뜻이기 때문임
그리고 뉴스에도 나왔는데 한국 남자 성범죄 세계 탑임 그건 팩트여",5,1
96,80,목소****(asd4****),성범죄자 종이 꽤 많이 왔었는데 죄다 여아 성범죄였음 ㅋㅋㅋㅌㅋ 조스 숙주들 이쯤되면 화학적 거세 시키고 거세 시켜야함 분식점에서 언니랑 떡튀순 흡입 하다가 전자발찌 보고 그자리에서 바로 나감 ㄹㅇ 무서워,7,0
104,80,맑은****(ljg4****),ㄷㄷ,0,0
110,80,잠수****(torm****),알림e 깔라고 하는 애 메갈이네 ㅡㅡ,4,5
113,80,기린****(alie****),"아니 진짜 드라마, 웹툰 꼭 성범죄 이야기 넣더라;;; 그냥 아무 이유없이 넣음;;",5,3
128,80,lo****(dnrb****),흠.....,0,0
129,80,lo****(dnrb****),진짜2년남았네...;;;;,1,0
131,80,채소****(3767****),언제나 감사합니다.,0,1
154,80,연도****(8pla****),제이나 프라우드 무어!,0,0
155,80,연도****(8pla****),그나저나 잊을만하면 날라온다니 ㅁㅊ 그동네 무어?,0,0
158,80,Go****(go__****),나도 학교때문에 따로살다가 고향갔는데 여동생있는집에 저거 붙어있는거 보니까 기분이 묘하더라.. ㅠㅠ,4,0
193,80,so****(sook****),성범죄남이 불편하신가 보구나...물론 일반화가 싫으실수도 있겠지만 팩트는 20대 성범죄 피해자 90% 이상이 여성이라는거,16,4
195,80,so****(sook****),근데 저런 경우 많을거 같아서 정말 소름....아무리평범해 보여도 속내는 어떨지 모른다...,3,0
210,80,쟈언****(jwom****),진짜 소름이다 저건진짜 소름돋디못해 바닥에 주저앉았을듯 나는 진짜;;;;;;으악/;;;;;;;;;,1,0
213,80,그레****(1naj****),나만 오늘 완결의 기운을 느꼈나.....,1,0
216,80,안기****(akh3****),"2020년에 누가출소???
이름은 기억안나는데 어떤 돌i가 출소한다는 얘긴 들었는데
2020년 쉬는날 솔직히 너무없음",0,5
220,80,하양****(gkdu****),사라인성 ㅋㅋㅋ 착한것이 보이는! 일단 아는 얼굴이니 인사 근데 ㅋㅋㅋㅋ,2,0
242,80,주ㅎ****(qown****),소름돋겠다...,0,0
243,80,이영****(cheo****),와 소름...,0,0
249,80,Lu****(kgwb****),소름,0,0
254,80,소혜****(jang****),아 진짜 성폭행은 하면 안되는 짓이다ㅠㅠ 특히 아동성폭행자ㅠㅠ,2,0
259,80,이지****(dlwl****),아마 율리아 님의 싫어요는 잘못눌린걸것이다,0,0
260,80,유수****(kill****),"쳇...요즘 애들이 무서운지도 모르고 애들이 요즘 말빨이....ㄷㄷ 납치하려면 잘생기기라도 하라고 
요새 애들이 보는 눈이  후덜덜해",1,0
284,80,베베****(zizi****),철없는것님 그건 아니죠 ㅋㅋㅋ 어른이 애기들한테서 무슨 도움이 필요해요 ㅋㅋㅋㅋ,1,0
311,80,베베****(zizi****),물고 늘어지기~ ㅎㅎ 솔직히 성범죄자라고 하면 여자 떠오르나? 난 성범죄자 알림e 깔아서 활동반경 다 검색해봐도 남자밖에 안뜨던데,7,1
317,80,인호****(uhy9****),"베댓님 수많은 범죄자들이 평범한 사람인게 아니라 
평범한 사람처럼 '보이는'거죠.!!",1,0
322,80,ㅇㅇ****(jeus****),저렇게 신상정보를 공개하거나 고지하는 것을 '보안처분'이라고 합니다. '재범의 위험성'이 높기 때문에 하는 것이죠. 재범의 위험성이 높은 사람을 왜 사회에 풀어놓는지는 모르겠습니다만.,2942,20
331,80,pa****(park****),독자님들 다 우리동네 성범죄자 알림이 깔아서 조회해 보세요 저 별로 없을거라 생각하고 조회하자마자 성범죄남들 우수수수 나와서 소름돋고 다시한번 경각심 갖게됐음... 꼭 해보세요!! 사는곳 까지 나오니까 그것도 꼭 확인해보세요!!,6,1
332,80,ka****(kaga****),사라랑 상엽이랑 언제쯔음~~,1,0
333,80,열쇠****(youn****),나온지 얼마 안돼서... 뭔 일 저지르겠어.....??ㅠㅠ,2,1
340,80,로즈****(rose****),문제는 조두순도 곧 저렇게 평범하게 길가를 걷게될거라는거....,1777,12
354,80,행복****(wjd1****),"진짜 사회의 한 부분들을 잘 표현하시는 것 같다..
으ㅠㅠㅠ나도 저런 안내문 날라오면 밥맛 떨어져도 잘 봐나야지.. 소름ㅠㅠㅠㅠ",1,1
361,80,코다****(chl0****),저도 감사합니다ㅋㅋ,0,0
376,80,치요****(llkj****),어우... 순간적으로 무서웠다..,2,0
405,80,한지****(reib****),상엽이 후드를ㅋㅋㅋㅋㅋ뒤집어입다니ㅋㅋㅋㅋㅋ,1,0
411,80,di****(tshi****),세상 무서운 일입니다,1,0
414,80,비오****(kont****),ㅅㅂ...2년뒤면 조두순이 저럴꺼아냐,4,0
421,80,치킨****(char****),아 불안해ㅠㅠ 별일 없어야하는데...,4,0
436,81,우매****(jk99****),연예인들이 저러니까 죽고 자..살하고 하죠 개 쌩키들아,1,0
454,81,그랬****(trif****),여기도 설빠들이 있네 ㅋㅋㅋㅋ,0,2
475,81,마카****(phm-****),럭키짱 위로 좀 올려보자....,0,0
483,81,Lu****(kgwb****),미미 엄청 까이네ㅠㅠ,0,0
485,81,맑은****(ljg4****),음,0,0
486,81,맑은****(ljg4****),아이고ㅠ,0,0
490,81,so****(sook****),저 싸인 불안불안하다 했는데 결국ㅜㅜ....이렇게 터지네,2,0
503,81,즈마****(slay****),"윾갈비  이거  유재석씨가 자기가 처먹은 갈비값을 
유재석보고 계산해달라했다가 안해준다고 
헛소리 해서 생긴거자나 ㅋㅋㅋ..
실제로 저런애들 많음 .
특히 물타기 겁나함   한명이 발연기라고 눌리기시작하면 .
그런생각 안하던 놈들까지 그렇게 생각하고 그렇게 글올림 .

한심하다 ㅋㅋ..ㅋ..",8,0
525,81,그랬****(trif****),박하가 민혁이랑 이어지기엔 너무 아깝다...,1,0
527,81,한아****(mumu****),그리고 밑에 양준영 ㅋㅋㅋㅌ 멍청하면 말을 말던가... 여기서 메갈이 또 왜 나오니? 요즘은 지들 수 틀리면 죄다 메갈이래. 피해망상? 고.추달고 태어나면 있는 범죄도 없는게 된다더니 정말이네 너같은 애들이 저런 아동범죄자들 기 살려주는거야 새끼야. 사람들이 아동범죄자 걱정하고 욕할 때 너같은 놈들이 꼭 '그건 너네 피해망상이야 빼액!' 하고 나오더라고. 그리고 무슨 아동학대를 했는데? 타인을 이해시킬만한 주장을 못할거면 걍 다물고 있던가. 중국사람은 또 왜 나와? 무식하고 뜬금없고 혐오로 점철된 너같은 인간이 제일 수준 떨어지고 역겨우니까 여기서 깔짝대지 말고 꺼져 댓글창 더러워진다.,9,2
528,81,마카****(phm-****),"이 명작이 럭키짱보다 낮다뇨....
얘들아 분발하자",2,0
529,81,한아****(mumu****),아이고 뭐 숨기길래 혹시나 했는데 역시 악플이었네.....미미 좀 안타깝다,2,0
543,81,lo****(dnrb****),...,0,1
557,81,안기****(akh3****),"왜 배스트가 870공감이고 2번째 배댓이 68 공감인데
그밑에 배댓 아닌거는 7000대임?",0,0
563,81,하양****(gkdu****),팬이면 구러면 안되지. 사인 받을 정도면~흠냐 미미는 웹툰에서도 댓글에서도 ㅋㅋㅋ,0,0
573,81,돈이****(ab98****),내시끼 욕먹으니까 맴이 아프다...우리미미ㅜㅜㅠ,0,0
575,81,돈이****(ab98****),미미야ㅜㅠㅠㅜㅜㅠ,0,0
578,81,ka****(kahe****),민혁이 공격 당하니까 맘 아푸다ㅠㅠ,1,0
585,81,연도****(8pla****),"트라우마로 충격을받고 뭐하고는 이해할수있음.
ㅇㅇ 그럴만도 하고.
근데, 죽이는건 죽이는것대로 잘못이니까
잘못하는 행위는 둘다 잘못한거임
경중은 법대로 ㄱ",0,3
587,81,연도****(8pla****),"상대가 성폭행을 해서
그 트라우마로 살인을 했다?

그럼 상대는 죽었으니 처벌 못하지만
죽인 사람도 그대로 처벌해야되는부분아님?
살인이잖아",0,0
588,81,연도****(8pla****),"사유있는 살인같은 개 잡소리 들어주기 시작하면
엄벌주의 그딴거없음ㅋ

엄벌주의를 원하면 칼같은 법대루 해야지

저소리는 조금 모순됨",2,0
595,81,ge****(getm****),사라가 어떻게 상엽이랑 이어질지 진짜 기대됩니다ㅎㅎ,1,1
