,chapter,user_id,comment,like,dislike
0,125,노블****(king****),색이 다섯 ? 그럼 오륜안 아닌가 ?,0,0
1,125,zz****(ath0****),어떻게 상대로 변하고 그기억을 읽을수 있는 어디서 온지도 모르는 이상한애를 동료라고 여기지 대단한 슈퍼컴퓨터네,0,0
2,125,윤****(yoon****),"여자된거 아니라고 저번에 말했잖아
그래서 여자야 남자야?",0,0
3,125,안녕****(rkdt****),언더테이커 죽음....지리지리 해지는스토리 인가?ㅡㅡ,0,0
4,125,rk****(rkdr****),꽃의 능력이 사라진 대신 상대방의 마음을 읽는 능력? 등 일부 능럭이 강화되었는데 이게 오라클의 설계였다면 나중에 이게 오히려 좋은 영향을 끼치겠는데요 (이 강화된 능력을 사용하기 위해 죽였다 살렸다는 거죠.. 덧붙여 로이의 마음도 읽을 수 있으니 네오니멀들의 마음도 읽을 수 있겠군요.. 네오니멀들에게 대항하기에 상당히 긍정적인 현상),1,0
5,125,수아****(tndk****),오라클은 이것까지 알고 있었을 수도 오라클의 큰그림 네오니멀의 생각도 볼수 있게 하려고,0,0
6,125,현이****(rya7****),그럼 이제 지미 데스 시드 못쓰나,1,1
7,125,쿠키****(iamh****),꽃 사라진 거 왠지 불안해ㅠㅠㅠ,0,0
8,125,HO****(leeh****),Ze-yAv님 이거 어떻게 읽어요??,2,0
9,125,이십****(poet****),감사합니다,0,0
10,125,박다****(won9****),닥터 뭔가 조치를 취해놓았지 않았을까..??,0,0
11,125,Ai****(gksq****),어후 TS충들...,1,0
12,125,하루****(yndk****),작가님이 사륜안이라이라고 하네 ㅋㅋ 이거 나루토 표절?ㅋㅋ,0,2
13,125,위니****(skyl****),이게 왜 밑에있지,1,0
14,125,의뤼****(boba****),ㅣㅂㅈ,0,0
15,125,둥둥****(wotm****),어쩌라고 ㅅㅂ 남자도 저정도면 할만 하잖아,4,0
16,125,타쿠****(tlsg****),윤호야 조아해,0,1
17,125,손은****(anid****),그럼 지미 꽃다른사람한테 보내서 죽이는 그거 못하는건가요??,24,3
18,125,정원****(dnjs****),지미가 각성한거같네요 꽃을 보는 능력이 네오니멀 생각을 읽으수있는 능력으로 그래서 알파가 지미한테 생각을 읽혀서 모든 계획이 무용지물 될것같네요 ,1,0
19,125,가는****(gmle****),"닥터가 허무하게 죽긴 했는데.. 만약 정상인 아방가르드의 상태였다면 닥터를 죽이는 건 힘들지 않을까요? 그냥 단순히 죽이기만 하는 건 지금 보듯이 어렵지 않을 거지만, 문제는 그 후이겠죠. 만약 아방가르드라는 조직 자체를 신경쓰지 않는다면 몰라도 닥터의 죽음 이후에도 조직을 유지하기 위해서는 저런 작전이 필요했을 것 같네요. 그냥 죽여버리면 누가 믿고 따르겠어요? 닥터 세력이 없는 것도 아닐테고 뭐...",0,0
20,125,하얀****(phe0****),"부활 능력은 죽기 전까진 있는지도 모른다고 하는데, 언더테이커가 자가부활도 있진 않을까",42,1
21,125,sj****(sjbf****),머지 봣던 내용인데 햇더니 미리보기 했엇네 ㅋㅋ,0,0
22,125,달의****(dnas****),싸우지말고 여자된거라는 뎃글 날짜를봐요. 작가의말 나오기전에 올라온 미리보기 뎃글이에요.,6,2
23,125,월요****(park****),지미 퀴즈,1,0
24,125,새벽****(whfk****),알파카가 파카파카,0,0
25,125,정민****(hohh****),"근데 여자된거면 목소리도 바뀌었을텐데
아무도 언급을 안하는거보니 성별은 그대론가보내",0,1
26,125,ch****(choi****),무조선 지미 능력이 약화라고는 할 수 없죠. 이제부터는 뉴면과 뉴면의 대결이 중요한게 아니라 인간과 네오니멀과의 전쟁입니다. 그런데 지미는 이제 네오니멀의 생각까지 읽을수 있게 됬으니 이점은 엄청난 이점이죠. 하나를 잃고 하나를 얻은거지 약화라고 하기는 그렇습니다. 솔직히 필요성으로는 엄청난 강화된거죠.,38,3
