,chapter,user_id,comment,like,dislike
0,409,도리****(tmdr****),똑똑 계세요 래!!! 미친 개 설레잖아.... 다음 컷 소피 얼굴은 또 어떻구!! 대 존예 핵 꿀귀 그것은.... 모든것을 넘어선 궁극의 귀여움이어따!,0,0
1,409,키라****(jame****),그렇게 1등 신랑감은 떠나갔습니다.,0,0
2,409,윤1****(noga****),무섭다..진성 빠돌이가 뭔지 잘 보여주는구나,0,0
3,409,비버****(vale****),다녀올게요? 다녀올게요오오?? 레오 너 임마 지금 할망구 마음 가지고 노는거냐 제비 새퀴,0,0
4,409,골목****(joon****),데이트를 보면 항상 한 소녀가 생각나. 애인의 손을 잡고 웃으며 폐허 사이를 돌아다니던 비참한 최강의 공주님. 그녀의 이름은 시온. 지키고 싶었던 사람의 태반을 잃고 너덜너덜해지고 말았던 낙원의 이름을 가진 가엾은 황녀. 그래 이제 슬슬 레오도 보내줄 준비를 해야겠구만.,1,0
5,409,작가****(mpkf****),래니 가즈아,1,0
6,409,넥슨****(nagh****),반팔티하나ㅋㅋㅋ,0,0
7,409,뚜뚠****(heey****),괴수분들 준비하세요~,0,0
8,409,씨티****(citi****),끼헤헥 학살 핰쌀이드아ㅡㅓ 끼히히 전쟁 죽음 광기 피 으헤헥,0,1
9,409,ga****(gada****),이제 슬슬괴수 나온다 ㅅㄱ,0,1
10,409,월월****(barn****),줄줄ㅇ 레전드다..,0,0
11,409,창섭****(olle****),이런 토발 이건 대학살의 징조야...,1,0
12,409,안병****(sang****),X됬다..,0,0
13,409,pb****(pb30****),한심한 것들 얼굴만 잘생기며 옷따위는 아무래도  상관없다고,1,0
14,409,샘****(heyu****),소피레오는 황제앤 성전환 버젼 같아,0,0
15,409,평범****(plat****),"얼마나 달달하냐면요, 치사량입니다 고객님",0,0
16,409,DA****(zipt****),"여기도 오타있네
. ...",0,0
17,409,곰부****(soro****),레오를 위해 분명 소피가 목숨을 받쳐서 지켜낼거같네 아 벌써 비극부터 생각나는데... 참 데이트편은 앤편이나 레오편이나 다 달달,0,1
18,409,Ty****(glee****),소피 사망 확정,0,1
19,409,나비****(k476****),소피이이쁘네,1,0
20,409,룬하****(fnsg****),선남선녀 크흐ㅡㅡ흐,0,0
21,409,아베****(zesp****),행복달달하네용,0,0
22,409,김성****(stay****),연상연하에 여자쪽이 로리...아 거유라 살아남나 소피는?,0,0
23,409,꿀꿀****(lar4****),앤 의외네.. 반응이... 너무 비겁한짓 아닌가.. ㅡㅡ,0,0
24,409,do****(dony****),이게 뭐가 달달합니까 ㅠㅠ 슬프기만 하다,0,0
25,409,ho****(honm****),달달하면 달달할수록 점점더 뒷맛은 쓴법이니.....,0,0
26,409,tl****(tlrm****),매화 매화 너무 슬퍼...,0,0
27,409,베휴****(vlty****),앤의 저 반응은 NTR당했다 같은 맥락에서 나온 건 아니잖아… (물론 드립이긴 하겠지만) 지금 레오는 앤한테서 독립해서 다른 사람 찾은 게 아니라 철저하게 앤을 위해서 저러는 거임. 이번 화에서 계속 나오잖아. 레오 저놈 저거 앤 벗어나서 소피하고 막 연애하는 것처럼 구는 것도 본질적으로 앤을 위한 거임. 앤은 레오가 그런 마음으로 소피하고 마음에도 없는 결혼하게 할 바에는 자기가 형식적으로나마 품어주겠다고 한 거고. 지금 레오의 (겉보기에는 모순적인) 행동의 이유를 풀어내느라 저렇게 NTR당한 것처럼 묘사되긴 했지만…ㅠ 레오는 진성앤빠임 진짜로… 철자부터 완전 ㄹㅇ잖아. 어째 레오가 소피 위해 죽을 것 같다 내지는 앤하고 대적할 것 같다 이런 얘기가 나오는 것 같길래 적었습니다,3,0
28,409,호잇****(lust****),전쟁이없는 만화엿다면 너무 감명깊게 본 데이트였다.. 기억엔 오래 남을것같구나..,0,0
29,409,인러****(sgos****),☆☆☆☆☆,1,0
30,409,구태****(luch****),ㄹㅇ야...,1,0
31,409,bu****(burr****),저런 아름다운 세상도 행성단위로 한컷에 없애버리는게 나이트런이다..,0,0
32,409,누비****(jinh****),아이돌 본인이었냐...,3,0
33,409,희야****(jehe****),작가님 여자생기셨나 그럼 커플브래이커 그만할탠데.,0,0
34,409,솔문****(chun****),소피 ㅋㅇㅇ!,0,0
35,409,Ka****(wolf****),작가 집에 거유 피규어 쌓아놓았을 거 가틈,1,0
36,409,르네****(sooa****),작가 연애하냐?,2,0
37,409,강화****(doyo****), 니세코이냐????,0,0
38,409,누구****(gool****),"왜 저런 훈훈한 장면보고 앤이 소피 난도질하고 레오가 앤한테 칼 겨누는 장면이 떠오르는거지??.....
나런독자의 문제점 : 김성민화",1,0
39,409,소야****(akir****),레오 어리네. 드라이 처럼 형식부터라도 파고 들어야지. ㅜㅜ 소피랑 결혼한다니까 의외로 충격 먹은 앤인데! 거기서부터 파고 들어야지!,0,0
40,409,네렝****(tlsa****),"가, 갑자기 왜이래 불안하게 ㅠ ㅠ 일단 울준비 하면돼?",2,0
41,409,nk****(nk58****),"나런애서 제발 안죽는커플이 생기기 기원합니다.....
달달하당ㅎㅎ",3,0
42,409,장진****(dorg****),시온 다른 행성가서 잘 살다 죽은거 아니예여?,0,0
43,409,An****(audw****),하 ..토발 이상이겠네,0,0
44,409,ws****(wski****),댓,0,0
45,409,rn****(rnlr****),제꿈은 인류를 지켜냐는 것입냐,0,0
46,409,렌****(rens****),왜이리 스윗해 ㅠㅠ,2,0
47,409,ag****(jjo9****),아... 이거 안된다...,1,0
48,409,쾌타****(sk01****),훈훈함으로 봐야하는건가 사망플래그로 봐야하는건가..,0,0
49,409,북쪽****(mtom****),w진짜 지린다지려 나이트런 갓임 인셍작,0,1
50,409,ka****(gamd****),시온도 저러다 죽었지ㅋㅋㅋㅋㅋㅋ,0,0
51,409,이드****(smwb****),"슬슬 소피도 퇴장할 시간이 시간이 다가오나부다,, 벌써부터 안타깝네",0,0
52,409,소와****(kps2****),왜 우리 레오 기를 죽이고 그러세욧!!! 레오면 흰티+청바지 ㅠㅜ 가능하잖아ㅏㅏㅠㅠㅠㅠㅠ,0,0
53,409,버거****(k103****),"진짜무서운거 못느꼈냐
앤을 영원히 사랑하면서 소피에겐 당신만 바라보겠다고 하는거. 자신의 양심과 모든걸버리면서 소피에게 거짓말하는거아녀 진심처럼",0,0
54,409,마탑****(goni****),1077,0,0
55,409,이과****(lnk7****),작가 연애하냐? 이런 달달한 설정이라니!!!!,2,0
56,409,김애****(kima****),"소피 시한부 아닐줄 알았는데
망함이거",1,0
57,409,특이****(juny****),일단 기다려라,0,0
58,409,미처****(ruda****),"다들 나런아직도 모르겠냐
앤은 예언자피가 있잖아!!레오의 연애질=영웅 몰살엔딩혹은 비슷한 멸망 같은걸 본거지 그래서 알파는 출격중이신가?",1,0
59,409,세로****(wh12****),그림체가 많이 바뀌어서 그런지 뭔가 소피가 이쁘지가 않다 ㅠㅠ 프각하님 다음으로 최애캐인데,0,3
60,409,ng****(ngik****),시온하고 반 데이트하던 게 몇 화 엿드라,0,0
61,409,와니****(ehro****),"디스하고 싶어서가 아니라 정말 가슴깊이 실망감이 너무 들어서 이런 댓글 달았습니다.
초기 설정들과 감정선들 다 어디로 가버리고, 지금 나이트런에는 거유, 육덕, 패티쉬 등등 밖에 안보이네요.
출렁이는 가슴이나 엉덩이 다 까는 전투복, 타이즈, 망사, 구멍뚫린 스타킹 등등등 수 많은 요소들이 왜 필요한거죠?
제가 그런쪽에 거부감이 들기에 몇 번째인지 모를 정주행을 끝으로 이제 더 이상은 못 볼거 같네요.
예전 나이트런은 너무 많은 대사량등 진입하기 힘든 벽 때문에 명작임에도 불구하고 순위가 낮았는데, 지금의 나이트런은 그 전의 팬들도 많이 떠나고 분명 이유가 있는 인기 인거 같습니다.
그럼 이만.",5,11
62,409,와니****(ehro****),"아무리 절대적인 힘을 가진 존재가 공격을 해도 그냥 근성으로 견뎌버리고, 무조건 무 가 강한놈이 이김
에너지 공격 아무리 해도 그냥 곧 죽을거 같은 몸으로도 한계없이 근성 쉴드면 장땡,
그리고 칼이나 창으로 찌르고 베면 win.",1,0
63,409,와니****(ehro****),"오랜만에 다시 풀 정주행 했는데..
나이트런도 초심을 완전히 잃었네요...
프레이 & 어나더 편까지는 진짜 레전드 명작이었고.
나이트폴은 음.. 전투 스케일 이나 연출등등 단점보다 장점이 더 많았지만..
그 외의 에피소드는 점점 망가지네요...
키메라 등장하면서 파워 밸런스도 엉망이고.. 여성의 신체를 이용해
x태적인 요소로 부족한 부분을 다 떼우고..",1,7
64,409,Te****(powb****),후.. 소피가 너무 불쌍하잔냐.. 진짜 괜찮은 캐릭터인데.. 그 누구도 행복하지 않은 나이트런,2,0
65,409,유청****(ycg_****),어우 씹덕웹툰..,3,8
66,409,Dr****(gogo****),"레오 흰색 쫄티 오졋따....
거기다 얇은거였으면 앙 젖X띠~... 코디 넘나 오져버렸따...",1,0
67,409,로그****(rmsq****),다음 주 눈 물 난 다,1,0
68,409,달달****(well****),야 슬슬 시동 거시는데 어떻게 반응해야 잘 반응했다고 소문 날까?,0,0
69,409,kn****(knwo****),아니 방금 나이트런 사이드 21화 첫 베댓 보고 왔는데 첫베댓 내용이 크리스마스 특집으로 해피엔딩 신년특집으론 학살자로 돌아오실 것이다 라는데 학살은 커녕 연애물 만들고 있으신데??,0,1
70,409,Se****(lee1****),"결혼하기 전에 소피 죽고 
레오가 폭주 한 후에
앤에게 돌아오겠군요.

해피엔딩인데?",1,0
71,409,여미****(arty****),나만 이번편 달콤했냐 하루쯤 학살 얘기 안하면 안되냐..,2,1
