chapter,user_id,comment,like,dislike,wt_num
494,차예****(nana****),저게 키메라 아니냐;; 뭘 다 섞었대;;,0,0,28
494,s ****(sase****),역시 한동안 안보다 몰아봐야 잼나디,0,0,28
494,장지****(jasm****),ㅋㅋㅋㅋ도란트 츤테레 ㅋㅋㅋㅋㅋㅋ,1,0,28
494,ss****(ssan****),진짜 10년넘게원패턴인만화도 노블밖에없을듯...;;;,0,2,28
494,방랑****(fldj****),가르다 각성하면 개섹시해 ㅋㅋ,4,0,28
494,의뤼****(boba****),ㆍㅈㅍ,0,0,28
494,비룡****(heej****),난 재있는데,1,1,28
494,Ta****(medi****),원래 노블레스 이랬고 분량도 더 적었는데 어떤애가 이거 왜 질질끌어요 이러니까 그이후로 니네가 이렇게하는거아니야 이 물타기만하면 선동당하는 것들아,1,2,28
494,루블****(ekg4****),대사 개멋있다,1,1,28
494,수현****(suja****),이제는 피드백이 아니라 단점 찾으려고 보는 사람들이 대부분인 것 같다,3,0,28
494,ss****(ssan****),"애초에 무한반복스토리가 하나의복선이었음...
즉...노블레스는 루프물이란것. 계속돌고도는...
진격의거인처럼말임 처음부터 루프로계획했던것임 결말도아마 또반복돼지않나싶음.",1,0,28
494,송원****(song****),지라이라vs이타치,0,0,28
494,송원****(song****),이타치vs나가토?,0,0,28
494,송원****(song****),이타치vs나가토,0,0,28
494,커피****(lain****),일 장로야.? 나중에 다 흡수 하려고?  키우는거아니지?,0,0,28
494,gk****(gkst****),"jiih님 사리곰탕은 라면이라서 우리면 우릴수록 안좋아요.
사골곰탕이 우려먹는 것입니다",0,2,28
494,by****(byoo****),결제를 해야하나요.....,1,0,28
494,쿵쿵****(fig9****),"컴퓨터로 화요웹툰 순위 1위 마음의소리
2위 노블레스 3위하이브인데 모바일은 순위 왜 이런건가요?",1,2,28
494,마지****(gang****),지금까지 귀족 울프 유니온 왜 싸웠는지 ㅋㅋ아무도 몰라 ㅋㅋ싸운 이유도 없어 ㅋㅋ그림그리는 광수도 몰라 ㅋㅋ,0,0,28
494,마지****(gang****),네이버 최고의 거품 무능한놈들이 이놈들이다 ,1,1,28
