,chapter,user_id,comment,like,dislike
0,364,ke****(kes3****),마름모로 떴으면 이뻤을텐데 직사각형으로 메꾸심ㅋㅋㅋㅋㅋ,0,0
1,364,도희****(ehml****),이쁜데여?,0,0
2,364,ca****(cand****),ㅎㅎ,0,0
3,364,구연****(kyeo****),이..인형이...그래두이뿐우리랄라~♡♡작가님눈에서 꿀떨어지시겠댬....,0,0
4,364,완두****(zz10****),랄라 5살인만큼 저도 나이 많이먹었네요....(눈물,0,0
5,364,매콩****(sork****),귀여웡ㅋㅋㅋ,0,0
6,364,알도****(aldo****),대단하시다!!어머니의 정성이란!!!,0,0
7,364,베르****(bell****),귀엽네요ㅋ,0,0
8,364,임주****(jina****),우왕!! 허벨레 하다길래 어떨까했는데 너무이쁜거같아요!ㅎㅎ,0,0
9,364,hj****(hjen****),처음인데 정말 잘하시내요 저도 요즘 생각하고있는데~~여자아이옷 만들기는 엄마들의 로망이죠,1,1
10,364,밀크****(suzy****),들쑥날쑥 거리면서 하고 있네요...,1,2
11,364,밀크****(suzy****),"나는 조끼까진 바라지도 않으니까 목돌이라도 제대로 만들어 보고 싶네요 ㅠㅠ 항상 유투브 동영상 보면서 만들려고 하는데, 중간에 뭘 망쳤는지 안 되더라고요 ㅠㅠ 그만큼 차분함도 있어야 하는데 차분은 커녕 ",2,1
12,364,까꿍****(happ****),와아 이뻐요!!!♡ ,0,0
13,364,아리****(apin****),예쁜데요?!  전혀 이상하지 않아요!,0,0
14,364,Ja****(mr_g****),역시 예술가들은 다른걸해도 결과물이 좋....군요. 이쁩니다.,0,0
15,364,김윤****(yunh****),오 엄청 잘 만드셨어요!!,0,0
16,364,단비****(danb****),순위 망 웹툰 신기해서 와봄,0,1
17,364,gk****(gksg****),혀니 너무너무 귀여워요~~♡,0,0
18,364,mh****(mhee****),이쁜데요!!?^^?,0,0
19,364,sa****(supi****),와이뽀요 엄마가떠준거 얼마나 좋을까요,0,0
20,364,심플****(guff****),"코바늘로 뜨셨나봐요 ㅎㅎㅎㅎ
왠지 옆면 안 떴어도 됐을거같은...
그래두 랄라가 좋아하니 그걸로 된거죵~~",0,0
21,364,유니****(hoya****),"착한 딸! 랄라! 엄마가 부럽네요~
부럽다ㅠㅠ",0,0
22,364,v저****(hyou****),"씻고 한숨잘래..비만오면 잠이쏟아진다ㅜㅜ
저녁에 운동갈려구..첫째 잘돌봐줘라..아프면서럽겠다..ㅅㄹㅎ",1,0
23,364,레몬****(lin5****),엄마가 나가서 운동하래요~하고 말씀드려봐! ..후다닥!!!!!!!!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ혀니 너무 귀여운거 아니에요? 내가 미침~,1,0
24,364,김우****(take****),저 아직도 갖고있는 어릴적 입던 조끼 있어요!!! 보니까 생각나네요 나중에 랄라도 옷장구석에 갖고있을수도♥,0,0
25,364,유진****(leey****),"너무너무 이뻐용~♡♡♡♡♡ 
아무리 힘들어도 이 웹툰만 보면 힘이 나요~~
항상응원할께요 고마워용~~~~~♡♡♡",0,0
26,364,m3****(jj03****),랄라 넘이뻐요 ~~ 인물좋다 ㅎㅎ,0,0
27,364,이에****(case****),옆면 말고 리본 끈으로 묶어도 예쁠것 같아요 ㅎ,0,0
28,364,ir****(pure****),다 예쁘다 아이들,0,0
29,364,v저****(hyou****),ㅈㅎㅈ...,1,0
30,364,th****(thee****),조끼예뻐요^^,0,0
31,364,별주****(dygk****),ㅋㅋㅋㅋㅋ 귀여움,0,0
32,364,El****(sm10****),랄라에게 입히고 나가셔도 될만한 퀄리티인데요? 완전 랄라에게 딱이에요ㅎㅎ 그나저나 랄라는 벌써 다섯살이네요ㅎㅎ 신생아였던게 엊그제같았는데...,0,0
33,364,정이****(ohyo****),"대단하세요.. 애 넷에...
만화작업하면서..
뜨개질까지..",0,0
34,364,oh****(joss****),와 귀엽다♡♡,0,0
35,364,둠칫****(big_****),기여웡~^^,0,0
36,364,꽁이****(uniq****),예쁜데요???? 그림만보고 진짜이상할거라고생각했는데 예뻐요 ㅋㅋ,0,0
37,364,기쁜****(elli****),혀니랑 랄라 대화..넘 기여버><..,0,0
38,364,율리****(nosw****),이뻐라~~^^,0,0
39,364,환타****(fant****),작가님 미워 거짓말 치지마요 랄라가 5살이라니!!!!그러고보니 내가 15 살...,0,0
40,364,ha****(happ****),그냥 옆을 실만 꿰매줘서 리본으로 묶어줘도 예쁠것 같은데용ㅎㅎ,1,0
41,364,su****(boso****),조끼도 뜨고 솜씨 좋네요~~!!  그보다 혀니 8살인데 팔굽혀펴기를 30개나 한다니 대박!!,1,0
42,364,정유****(pand****),너무 재밌어요 작가님!!!!!❤,0,0
43,364,네네****(bsh8****),힐링웹툰~♡♡,0,0
44,364,태백****(jupa****),"이쁜데요저도하나부탁을 ㅎㅎ
작가님의딸이막부러워지는1인 
랄라를보며이번에초등학교1학년이된제조카가생각나네요^^*
초등학생이지만제겐마냥아기같은조카입니다 ㅋ
나이차도많이나기도하도요......ㅎㅎ
서로얼굴보기힘들어서인지이거읽으면항상보고프고그러네요 ㅠㅠ
랄라를보며마음에위한을?? ㅋㅋㅋㅋㅋㅋㅋ
잼나게잘읽었습니다 ^^*",0,0
45,364,착한****(khjd****),좀 늦게 나오네여 12시 정도까지 기다리다 안나와서 자버렸어요ㅠ,1,0
46,364,쪼지****(jiha****),ㅋㅋㅋㅋㅋ,1,0
47,364,보니****(youj****),화분에 물 주셨나요??ㅎㅎ,1,0
48,364,밍주****(hbki****),팔굽혀펴기 30개를 나보다 어린 혀니가 가뿐히 ..,1,0
49,364,la****(lala****),밖에서입혀도예쁠것같아요!!,1,0
50,364,도예****(yhst****),랄라가 다섯살이라니ㅠㅠ임신하셔서 낳고 얼굴 발갛다고 고구마같다고 오빠들이 놀렸을때가 엊그제같구만ㅠㅠ,1,0
51,364,딸기****(gmj0****),오빠는 결혼못했대ㅋㅋㅋ,1,0
52,364,노랑****(kjyl****),휴...제 동생도 5살인데......ㅠㅜ,1,0
53,364,몽마****(akiy****),만으로는 아직3살...,1,0
54,364,ic****(pure****),흐뭇해지는 만화 ^^,1,0
55,364,별밤****(seye****),"제가 패밀리 사이즈를 발견하고 열심히!! 읽은 끝에!! 드디어 정주행 끝!!! 입니다!! 정말정말 재미있어요!!
그리고 작가님~ 아이들 본명 알려주세요!!",1,0
56,364,정영****(alsl****),"랄라는 뭐든지 구
여워요!!! 아! 그리고 저션이랑 동갑에,여자에요!!!",2,0
57,364,캔디****(pret****),랄라가 입은거 너무 예뻐요♥♥,1,0
58,364,방탄****(agag****),조끼 잘뜨셨는데...!!,1,0
59,364,장예****(ylja****),혀니야 입학축하해~~,0,0
60,364,코미****(yeon****),저도 뜨개질 해보고싶은데..시간이 안되네요. 작가님 잘하세요!,0,1
61,364,한현****(pdha****),흐어 늦었군..,0,1
62,364,쿠니****(rudn****),응???엽에이상하다해서 걱정했는데 이쁜데여??? 캥거루같애요! 깡총깡총ㅎㅎㅎ,0,1
63,364,디나****(amor****),"코바늘의 늪에 빠지셨군요 ㅋㅋㅋ
랄라가 입으니까 이뻐요 ^^",0,1
64,364,윤지****(sswi****),"완전 이뻐여!!!
나도 이런거 있었으면...",0,1
65,364,조재****(wotj****),잘만드셨내여!★,0,0
66,364,최은****(ek21****),금손이십니다~~,0,0
67,364,참이****(gks3****),처음인데 그정도면 엄청잘만드신거에요!  저도 뜨개질로 조끼 만들어본적이있는데 힘들어서 오래 걸렸었어요!,0,0
68,364,큐트****(holy****),오늘도 너무 재밌게 잘 봤어요^^ 작가님 제 롤모델이세요ㅜㅜ 흑흑 저도 언젠가는 행복한 가정 꾸리고 싶어요!!!,0,0
69,364,깽이****(loud****),좀 헤벨레하면 어때요 애들은 편한게 최고죠!^^,0,0
70,364,ho****(baes****),혀니 못해요~하며 손흔드는모습 넘 귀여워요~^^,0,0
71,364,동고****(tige****),책장이 신경쓰여,0,0
72,364,최민****(str5****),랄라 엄청많이 컷다....ㅠㅠㅠㅠㅠ귀여워ㅠㅠㅠㅠㅠㅠㅠ,0,0
73,364,룰루****(mihy****),이뻐요^^♡,0,0
74,364,김어****(ajki****),너무예쁜데요ㅠㅠㅠ!??? 밖에서입히셔도 충분히예쁠것같아오ㅜㅜㅜ,0,1
75,364,멋진****(shsh****),"근친끼리는 안돼
내여귀 같은 일은 절대 일어날리 없고
귀엽다고 못 사귀어",0,1
76,364,신준****(tlsw****),와 그나저나 저 나이에 푸쉬업 30개요...?,1,0
77,364,휘야****(jenn****),웹툰이 시작할때는 혀니가 4살이었는데 벌써 초등학교 입학이라니ㅠㅠ,1,0
78,364,sa****(sae0****),헤벨레 부분 디자인같고 예뻐요!,1,0
79,364,판****(swwo****),랄라 실사 뒤에 책장이 무너지고있는데 위험하지않을까요ㅠㅠ,0,1
80,364,이푸****(jubi****),잘만드셨어요!ㅎㅎ,0,0
81,364,we****(choi****),넘 귀엽당 ㅋㅋㅋㅋㅋ,0,0
82,364,뒹굴****(jusu****),혀니 자주혼나네 ㅠㅠ,0,0
83,364,괭이****(luck****),귀여워ㅠㅠ,0,0
