,chapter,user_id,comment,like,dislike
0,54,미인****(byio****),주디가 보살이여 저시기는,0,0
9,54,한국****(choi****),산도 인생짤 나왔다,0,0
14,54,최원****(wyle****),잡혀가는애가암행어사(여관주인)원술죽음아지태한테다시살아남 머지막전투에서다사죽음하얀머리아지태,1,3
15,54,사과****(qlal****),흰머리 저쉑,0,0
19,54,아빠****(badk****),ㅅㅂ 스포충 ㅅㄲ들,1,0
32,54,wn****(wns6****),흰머리가 아지태 오리주인이 아지태,1,1
34,54,in****(inae****),ㅋㅋㅋ,0,0
39,54,삐카****(pms1****),"지금까지 선한애들이 악역으로 나왔던건 다 지금을 위한  미끼고 내가봤을땐 저 선한 나그네가 암행어사임
오리가 아지태고",0,0
42,54,lo****(dnrb****),방자입너무가벼움..ㅋㅋㅋ,0,0
48,54,na****(amen****),오만방자 탐관오리 드립 죽였다진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
56,54,le****(lth5****),저 제물이 암행어사임,3,2
65,54,at****(silv****),오리가 방자아님?ㅋㅋㅋ설마...,0,1
68,54,at****(silv****),데굴데굴,0,0
69,54,at****(silv****),"ㅋㅋ아이구 웃겨라,,",0,0
71,54,at****(silv****),왜케 조신하게 웃으시는지...,0,0
76,54,at****(silv****),대장장이었음 좋겠다,0,0
84,54,at****(silv****),방자가 따로있어?방자가 방자지뭐,0,1
85,54,si****(sink****),역시 아직 뒷 스토리를 모르니 다들 방자 욕을 하시네들,0,3
86,54,at****(silv****),아랍쪽에 전화좀 넣어놀까?모가지좀 따주랴?,0,1
93,54,rl****(rlaw****),술집에서 일하던 섹시한 언니 왜 안나오냐,3,0
97,54,at****(silv****),너나 잘해.방자,1,0
100,54,eu****(eunn****),오리가 암행어사ㅋㅋㅋㅋㅋㅋㅋ뿜었닼ㅋㅋㅋㅋ,0,0
103,54,ni****(nice****),방자 아지태설,0,0
122,54,at****(silv****),나는 황마담이다!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!안돼나용~,0,0
123,54,at****(silv****),드디어 이성을 잃었다 내번호따가는 뮈친 콧구녕,0,0
124,54,혜안****(peac****),오리 주인이 아지태 같은데,3,2
126,54,유명****(cksd****),방자니까 방자답게 도망가랏,0,0
127,54,se****(seon****),그 소문만 무성한 아지태가 저런 순둥이 오리덕후라는게 더 반전이다.....,8,1
128,54,se****(seon****),비주얼만 보면 주인공이 제일 나쁜 놈이야.... 나 댓글보고 저 나그네가 아지태라고 생각하니까.... 문수가 제일 나쁜 놈이야.....,1,0
131,54,Sn****(snow****),원효씨 나랑 한판 해요~~~,1,0
135,54,at****(silv****),스포하면 뭘해 스토리는 전개안했는데 그러니까 스포가 아니야,1,1
145,54,ri****(rind****),솔직히 앞에서 영주건땜에 스포안봐도 아지태같애,1,1
146,54,ri****(rind****),아지태가 저렇게 떠억허니 산도 옆에,0,1
168,54,박성****(psm9****),외전애보시면 방자때매..하스포니 말아끼겟습니다,2,1
176,54,Sn****(snow****),약속 꼭 지켜라.,0,1
196,54,ch****(choi****),음...분량이..ㅎ,0,1
200,54,RO****(ajit****),스포합니다. 오리가 아지태입니다.,2,2
203,54,ph****(phoe****),오리는 오리무중 이죠,2,1
206,54,Bl****(pron****),광안대교야 스포하는거랑 머리가 모자라단건 뭔 개논리야.... 나도 스포새끼들 싫지만 깔거면 제대로된 논리를 갖고 까라....,1,0
216,54,at****(silv****),"방망이가 니 오라버니라 생각해라,",0,0
223,54,at****(silv****),거위는 뭘로변신하나....그전편에서는 호랑이너구리여우....,0,0
242,54,최준****(robo****),민박집 주인(미스황)이 저 여자고 암행어사입니다. 그리고 흰머리가 아지태입니다 ^^,9,8
243,54,나랑****(nara****),흰머리 수염,0,0
244,54,나랑****(nara****),"만화보기전에 베댓봤는데 
방자가 뭘 어쨌길래 ㅋ",0,0
245,54,at****(silv****),드라마 아일랜드 말하는거 아님 ? 다못생긴 출연자,1,2
248,54,at****(silv****),아아 린다로우지??,0,0
249,54,at****(silv****),녹턴이 더웃겨...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
250,54,at****(silv****),불안해 산도가 좀비되는거는 아니죠....아..불안해.그래서 못쓰겠슴,1,1
252,54,녹턴****(xian****),언젠가 방자가 이럴 줄 알았어,0,1
254,54,at****(silv****),안되나용~,1,1
255,54,at****(silv****),진짜임???,1,1
258,54,at****(silv****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ웃겨서 기절할거같애,0,0
265,54,at****(silv****),안되나용?,0,0
267,54,at****(silv****),ㅋㅋ,0,0
273,54,ch****(yhj9****),"신암행어사 잘 보고 있습니다.
작가님 감사합니다.",0,0
286,54,ju****(jung****),"지금 다들 방자를 욕하지만
훗날 다들 방자때문에 눈물을 흘릴게야~",4,1
290,54,오잉****(kira****),둘이 겉옷색도 비슷한 커플룩이고 뭔데 잘어울려,0,0
297,54,레프****(yeey****),방자가 왜아지태임?,0,0
300,54,서윤****(dkof****),절름발이가 범인이다,0,0
302,54,co****(cowb****),오리랑 같이다니는사람이 아지태,1,1
319,54,lo****(love****),스포좀하지마라 쇄기들아ㅋㅋㅋ,1,2
325,54,누구****(rlaq****),현실에서 인정받지못하니 남들 조금 모르는내용 먼저 보았다고 술술 불고다니지 현실에서 자존감이 그렇게 낮아서 어떻하니,1,2
334,54,따스****(uso3****),웃긴데. 방자?  ㅋ·ㅋ·ㅋ·ㅋ,0,0
340,54,오이****(wero****),스포충 병 신들이 스토리 다안다고 깝죽거리는것밖에 더 없겠습니까?,1,0
347,54,임경****(wata****),진짜 유독 신암행어사만 스포하는 벌레들이 많다 왜그럴까,1,1
352,54,뭘봐****(cwh6****),나그네인척 하네ㅋㅋ,1,0
356,54,아지****(snoo****),다들 의심스럽다,0,1
359,54,민찌****(minj****),방자도 언젠가는 도움되겠지 .. 그렇다고 개싫다니.. 만화 나오는 캐릭은 나쁜애들이 한명도 없음 다 알고보면 사연이 있거든,0,1
362,54,at****(silv****),지킬박사와 하이드처럼?,0,0
386,54,남자****(lbw1****),다본건데 기억이..,0,0
396,54,at****(silv****),아참 맞아...방자....어휴.....죽어도 상관없다 신경쓰고 싶지 않다 왜저럴까,0,0
401,54,at****(silv****),아지태는 갈색머리임...,1,2
403,54,mi****(mins****),산도구해준사람이 아지태아님?,3,0
405,54,개나****(flsk****),이런 방자 입이 무거워야 하는데 이렇게 말을 무겁지 않으니 남주도 믿지 않는 것지 아마도 방자를 데리고 가지 않는 것도 다 그것 때문에 아닐까요? 다음 편도 기대가 됩니다.,0,0
410,54,몽상****(hyun****),잘보고갑니다,0,0
427,54,rl****(rlaw****),애니로 봤는데 더이상 내용이 생각안난다 에휴 ㅜㅜ,0,0
432,54,염발****(pdlk****),아~망했어요~,0,0
446,54,hd****(shar****),점박이 영악한 리얼 암행어사임.,0,1
447,54,다크****(chlg****),방자도 방자지만 저여자도 참..ㅋㅋㅋ,0,2
466,54,할리****(mads****),"이게 왜 방자탓
저년 때문이지
아가리 ㄹㅇ 가볍노 지어미 생명처럼 가볍노 ㅋ",0,3
469,54,이정****(bria****),방자야. . . .,0,0
479,54,양눈****(zung****),출석합니다,0,0
508,54,Va****(hone****),이 만화는 통수가 심해서 산도 치료해준 놈이 아지태 같은데? 전화에 원효가 아지태 방금 막떠낫다고 그런말 했으니,0,0
509,54,잡았****(inme****),오리가 방자겠지 방자이놈도 짐승 부리던데,0,0
514,54,차예****(nana****),아지태고 원술랑이고 안 궁금하니까 스포 좀 작작해라,0,0
515,54,차예****(nana****),산도가 문수 닮아감... 무조건 칼부터 들이대는거... 그런건 안 닮아도 괜찮단다 춘향아...,3,1
517,54,노블****(king****),"저ㅈㄹ 해서 지가 모시던 암행어사 죽었겠지
십노답놈",3,1
526,54,엑기****(juy0****),이미 아지태 등장하고 또 하나의 암행어사도 이미 등장함.ㅋㅋㅋㅋ,1,6
527,54,스토****(stuc****),"아후 일주일 세번이라 좋긴한데 매번 오줌쌀려다 만 느낌이네..
시원하게 일주일에 쾌변한번 때리는거 어떻습니까 작가님
재밋어질라그러면 흐름끊기고 모아놓고 한번에 보자니 ㅁㅎㅅ기다리갰고",0,0
528,54,차예****(nana****),방자 보니까 문수가 쟤를 이쪽으로 보낸 게 잘한 것 같기도 하고 아닌 것 같기도 하고ㅋㅋㅋㅋ,0,0
538,54,rn****(rnal****),50컷도 안 되넼ㅋㅋㅋㅋ 대단하닼ㅋㅋㅋ,2,1
540,54,ol****(oliv****),"앗~~  내스토리가 맘에 안드시나 나 비공을 ㅜㅜ
그럼 다시생각해서 올리겠씀   분명한건원술랑이 산도임",0,3
542,54,ol****(oliv****),마지막에 산도끼리 결혼함 주인공이 산도를 거절함,0,3
543,54,ol****(oliv****),원술랑이 산도임 그래서 주인공한테 이런약한산도를 데리고다니냐고 말한거고 일부러 안죽인것임,1,4
544,54,ol****(oliv****),저사람이방자에게 암행어사말했는데 또다른암행어사찔림  이암행어사 의  산도는 끝내주게멋있음 지금침투해있ㅎ,0,3
545,54,ol****(oliv****),스포  흰머리아지태  산도가 맘을줌  나중에 아지태죽일때  산도가망설여  암행어사 엄청  타격받음    암행어사는 지금 방자 옆에 같이침투해있씀   암행어사랑 방자가 주인공찾음,4,4
557,54,Sn****(snow****),"산도는 저렇게 귀엽게 어린소녀처럼 웃는 캐릭터가 문수가 ""저놈들 조져"" 이 한마디 떨어지면 사람들 학살하고... 이런게 앞뒤가 안맞지만 그래도 꾸역 꾸역 봅니다",1,0
559,54,Sn****(snow****),무슨소리야 방자가 아지태라니....  산도가 아지태지...,2,1
561,54,ju****(jung****),이게 스포고 뭐고 할게 있냐?? 안본사람도 거의 없고 나온지 20년이 다돼가는데.. 토렌트만 뒤져도 완결까지 다있다.. ㅉㅉ 그냥 추억에 봐,1,3
564,54,me****(meda****),왜 주둥이를 털어서리 ㅋㅋ,0,1
567,54,ca****(cats****),아 ㅈ급식이구나 ㅋ 응 그러고 놀아~~,0,1
