chapter,user_id,comment,like,dislike,wt_num
82,이산****(mari****),영원한강.  이루어졌으면 좋았을텐데,1,0,44
82,판다****(pand****),영원아 이쁘다..ㅎ,2,0,44
82,츠나****(9117****),한라쌔네..,2,0,44
82,하은****(gkgk****),음.....난 개인적으로 백산이가 좋음....,1,0,44
82,웅엥****(park****),영원한 강.... 작가님 일부러,1,0,44
82,은빛****(myeg****),이번 작화는...영원이 겁나 이쁘게 그리셨다.마이최애ㅠㅠㅠ,1,0,44
82,하이****(girl****),진짜 제로게임에는 말 하나하나가 다 명언이다,1,0,44
82,최연****(elin****),아 미친 치였다,0,0,44
82,레이****(gogo****),여러분 영원 언니랑 한라 언니는 주먹을 부딪혔습니다! 그 말은 능력인 스피드를 카피할수도....!!,0,1,44
82,차예****(nana****),신우한라 커플도 겁나 좋은데 영원한강 커플은 진짜 완전 짱이다,2,0,44
82,차예****(nana****),영원아 담배 그만펴... 건강 나빠져...,2,0,44
82,세영****(gkel****),영원한 강이라니 너무 커플이름 예쁘잖아 왜 안사귀어ㅜㅜ,3,0,44
82,세영****(gkel****),ㅠㅔ어 페어ㅠㅠㅠㅠㅠㅠㅜㅜ,1,0,44
82,쪽쪽****(dkdl****),"영원한 커플, 되게 찐하다...",6,0,44
82,병쵸****(bech****),"지영원 왜래 섹시하냐???

몸이 아니라 말투, 행동, 상처난 얼굴",5,0,44
82,니지****(dpdm****),"영원한강 로맨스 때문에 한라 얘기는 없네. 
한라가 영원을 칼로 찔렀잖아요. 한라 이젠 마음 진짜 독하게 먹기로 작정했나보다ㅠㅠ",14,0,44
82,CS****(judy****),나와라 뿅!,1,0,44
82,라미****(sysy****),공감도 끝났으니 제로게임 순위 쭉쭉 올라가자~!!,3,1,44
82,청소****(kipo****),스토어에다음편나와있음,0,1,44
82,라미****(sysy****),근데 갑자기 생각난건데 그 한라가 빨간망토 능력 흡수하고 기절하고(죽고)다시 살아났을때 염화력이랑 아이스도 그냥 있었는데 공간구현화도 남아있는거 아님??,5,0,44
82,김도****(rpdk****),한라 리밋브레이..커? 그거 배우면 주변 사람들 능력 전부 다 쓸수있었으면 좋겠다 헷<<퍽 어디서 귀여운척이야?!,2,0,44
82,세포****(happ****),미국산한우 ( 베댓 ) 님 한라가 영원이 찌른 후에 페어체인지 한 거입니다  : ),2,0,44
82,청월****(chon****),아 나비야..... 나비야.....나비야.................................,1,0,44
82,땅콩****(dbru****),미치인....왜 오늘 다 날 울리고그래...,1,0,44
82,워니****(alli****),한강아ㅠㅠ 사릉해ㅠㅠ,1,0,44
82,니지****(dpdm****),"내용 구리다고 생각하면 조용히 꺼지든가, 왜 악플 달고 난리야?",1,1,44
82,세포****(happ****),솔직히 한라 잔인하긴 한데 봐줄 수 없는 게 이미 진나비와 그 ... 브리지크 죽었기 때문에 빨리 리밋 브레이커를 배워야 해서 ...,3,0,44
82,세포****(happ****),"한강영원 커플 죽으면 저 울겁니다 ㅋㅋㅋㅋㅋ
지금 한라신우보다 응원하는 커플인데에 ....",5,0,44
82,카카****(oh04****),영원이 스피드 있으니까 한라가 카피해서 콤보하면 사기일것같은데...?,2,0,44
82,카카****(oh04****),한라...잔인...아니 봐줄꺼면 봐주지 왜 굳이 커플을 깨려고 하는건더에! (한라팬분들 죄송),5,0,44
82,손형****(hyun****),여러분 여자들의 싸움이 이렇게 무섭습니다,8,0,44
82,유경****(acce****),원래 한라는 마음먹으면 보기보다 인정사정 없다는 점이 장점인 주인공입니다 ,3,1,44
82,메르****(kkjw****),작화존나 망가졌고 스토리도 존나이상함 줫노잼임,1,24,44
82,류서****(ashw****),저 둘은 이루어 져야되,1,0,44
82,별명****(melo****),오노..,0,0,44
82,손형****(hyun****),여주 오늘 능력 많이 썻는데 쓰러지지 않은걸 보면 체력이 는건가요?,2,0,44
82,팡코****(mins****),이야... 이한강 왜 멋지냐...,3,0,44
82,윤지****(yunj****),한강이랑 영원이 진짜 의리봐ㅠㅜㅜㅠㅠㅜ,1,0,44
82,우주****(090z****),솔직히 제로게임은 절박한애들 더 구석에 몰아넣는 게임인거같아.. 바보같이 착한것들끼리 모여서.. 뭐하는거냐고..ㅠ,14,0,44
82,이민****(leem****),와 소름...페어...,5,0,44
82,we****(doyo****),"몰라 내가 알게뭐야 블루오션이랑 하얀개랑 npc랑 동맹맺고
빨간망토랑 제이 죽이자",6,0,44
82,아지****(snoo****),진짜 짠하다 카리스마도 멋지고~,2,0,44
82,새싹****(euns****),너무 민음이 아프자나...,2,0,44
82,윤지****(yunj****),영원 한강 커플 내 최애커플이었는데ㅠ,0,0,44
82,검은****(qhtm****),아; 아래서 제가 쓴 댓글 때문에 익명님이 오해하신 모양인데 제가 말한 '일부 댓글들'은 '여자는 형누나라고 부르면 안 돼 빼애액!!!' 하는 작자들 말한 겁니다 오해하지 마시구요...,1,0,44
82,니지****(dpdm****),"↓아니, 그런 뜻이 아니라 대충 추측하자면 그렇단 거죠. 여자인 저도 가끔 선배님들을 '누님'이라고 부르거든요;;;",3,0,44
82,꼬마****(mode****),오늘부터 영원한강 커플링 팝니다...ㅠㅠㅠ,6,0,44
82,쪽쪽****(dkdl****),제이 솔까 본 모습 자체는 꽤 잘생겼다고 생각하는데 저게 박진아 버전이라; 언제까지 저 모습으로 있으려는거냐.. 이제 본 모습으로 돌아와라 이새끼야!,1,0,44
