,chapter,user_id,comment,like,dislike
0,1139,처음****(kron****),작가님 늦었지만 삼가 고인의 명복을 빕니다,0,0
1,1139,KD****(ckm2****),사천왕 풀어서 하즈가 이슈만든댔잖아,0,0
2,1139,mm****(ammo****),5,0,0
3,1139,파워****(ji96****),다이크 138화를보면 엉클죽은 직후 빨간 눈자국이 생기고 얼마안되고 감옥털러가는데 우라노 사천왕은 이미 감금되어있음  그러데 2-661 3 ae4화를 보면 눈물자국 있는 다이크가 사천왕 4명중 3명을 치우고 한명남긴상태에서 술먹고 납치당해서 다른행성에서 눈뜨는 회상 하는 장면이 나옴 뭔가 이상함 설정 오류 난건가?,0,0
4,1139,선인****(yope****),"작가님 힘내세요... 더 드릴 말씀이 없네요. 그저 말로 표현할 수 없지만, 독자 한 명이라도 마음아프게 지켜보고 있다는 건 알아줘요.",0,0
5,1139,게레****(logi****),네가 해결해야 할 문제들은 이미 널 기다리고 있어. 당장 네 옆에 쌍봉낙타놈부터 말이지..!,0,0
6,1139,흐음****(jung****),어머니 생각밖에 안나셨을텐데 그림그리느라 얼마나 서러우셨을까요.. 휴재하셔도 되셨을텐데 너무 안타깝습니다. 삼가 고인의 명복을 빕니다,1,0
7,1139,야옹****(lugh****),아무리 우리가 양가놈이라 욕을 박아도 지킬 건 지켜야지,4,0
8,1139,유지****(seon****),삼가 고인의 명복을 빕니다,2,0
9,1139,또이****(dyk1****),하도르일때 의수로 상대 손 잘라먹고 롯 꼬봉으로 들어갔을때는 오른손만 시커멓고 지금은 돌주먹 떼내느라 양손 다 시커먼데 그래서 잘린거야 걍 설정오류야 이게 젤 궁금함ㅠ,0,0
10,1139,만년****(yjr1****),고인의 명복을 빕니다 힘내세요,0,0
11,1139,수러****(dnfl****),삼가고인의 명복을빕니다..,0,0
12,1139,찡구****(arde****),삼가 고인의 명복을 빕니다...ㅠ,1,0
13,1139,데쿠****(uata****),상받았으면 좋은일아닌가 왜또휴재래,3,42
14,1139,ar****(aris****),연결을 끊은게 아니라 죽은거야...,0,1
15,1139,se****(sent****),삼가 고인의 명복을 빕니다. 잠시 휴재한다고 뭐라 할 사람 없으니 좀 쉬셔도 되어요!,5,0
16,1139,어엄****(leve****),염상 지워진건가?,0,0
17,1139,우연****(hehu****),"삼가 고인의 명복을 빕니다. 
연재 좀 늦어져도 괜찮습니다.",1,0
18,1139,엄마****(seve****),삼가고인의명복을빕니다.,1,0
19,1139,im****(imag****),"장모에 이어 모친...
이분 주변분들 가시는 게 흔치 않은 일이 아닐정도로 양형 연배가 많아졌다는게 새삼 느껴지네. 어린 독자들이 형 형 하고는 있지만 연배꽤나 되시는 분인데 그동안 참 더러운 꼴 많이 보고 수고 많이 하셨네 양어르신.

양파즙 사건은...뭐...나잇값을 못한거고...",5,6
20,1139,de****(team****),와.. 익명이라고 막말하는 인성글러먹은 인간들이 꽤보이네. 너네들도 언젠가 똑같이 그 이상으로 당할거다,2,0
21,1139,평범****(plat****),"저녁시간부터 Anex 관종짓하더니 아직까지하네 어후
인성갑!",0,0
22,1139,감자****(wogh****),헬맨이 밸런스파괴한다는 애는 만화 제대로 안 봤거나 기억력이 안 좋은듯 무한대 경호대 머리 터지는거 다시 보고 와,0,0
23,1139,최민****(wwwm****),*서비스 담당자 : <덴마> 다음화는 2019년 3/23 업데이트 예정입니다. 양해 부탁드립니다.,0,0
24,1139,건군****(kuny****),"anex님
1.증폭으로 견디는 퀑 많지않음 연구실험체들 공자빼고다죽음
2.애초에 헬맨들은 인과율 조정을 위해 파견된 공무원임
증폭으로 인과율 꼬일짓을 할 필요도 없고 
슈퍼맨양산해서 우주정복은 거의 연가시급 스토리임
애초에 평의회 존재이유가 8우주의 안전,평화를 위한기관임
종단이면 몰라도 평의회 전체가 그런일을 할 근거자체가 부족
3.고산가와 평의회 관계는 국장을 통한 매수관계가 있음 당연히 8우주 주인정도 되면 어디든 영향력을 끼치게 되있고 이해관계에 얽혀있는거임 
4.소켓박았다고 간단히 말하지만 백경대 동급 혹은 이하거나 이상인데 지하시술 받은퀑들은 전부 패왕이 거둬간것뿐임
전형적인 삼류 마이너 설정으로 10년 연재가능하면 님부터 해보시지..
고산드립은 님같은 사람이랑 베어그릴스같은애랑 같이 약물쓰면 누가먼저 중독될지만 판단해도될듯
애초에 자기도 다 읽어놓고 삼류니뭐니하는것도 웃김",0,0
25,1139,김행****(kimh****),헐...저번에도 상치르셨는데 아이고.. 화이팅..,1,0
26,1139,Br****(jun1****),테스트는 볼기짝에 해야지!,0,0
27,1139,jm****(jmin****),미라이가 가이린을 한참 쳐다보네요,0,0
28,1139,태림****(zmst****),그냥 연재종료하자 ㅋㅋㅋㅋㅋㅋ 제발 부탁이다 ㅋㅋㅋㅋㅋㅋ,4,29
29,1139,aa****(guri****),그냥 휴재하세요,0,4
30,1139,아슈****(sod7****),마음도내용도추스릴겸1달만쉬자,2,0
31,1139,아슈****(sod7****),형힘내요...,5,1
32,1139,모후****(teri****),마음추스리고 천천히 오세요.,5,1
33,1139,민찬****(gigi****),어... anax가 양형 모친상 당한거 가지고 비꼬는거 보고 혈압 올려서 5시쯤에 욕썼었는데 댓삭됬네영.... 물의를 일으켜서 죄송합니다 담당자님,1,5
34,1139,조커****(your****),양형 이참에 쉬시면서 스토리 정리하는 시간 갖길..,3,3
35,1139,종현****(kevi****),지금은 쉬어야 할 때다... 힘내세요 작가님,0,1
36,1139,이야****(pete****),ㅠㅠ,0,0
37,1139,동디****(qwq1****),ㅠㅠ 아맞다 그랬었지..,0,0
38,1139,이름****(rgfc****),솔직히 빨리 나오든 늦게 나오든 상관없음 휴재나 연재종료만 아니면 ㅅㅅ,0,5
39,1139,허니****(yny2****),힘드실땐 쉬세요 늦어도 괜찮습니다,6,2
40,1139,그래****(rbwl****),오 다음화 나옴,0,6
41,1139,월클****(mipo****),양가놈 공지라도 쳐올려 ㅡㅡ,5,17
42,1139,륜****(sunb****),네이버가 존나 무책임한게 작가의 말에 툭 던지지말고 ㅡㅡ 공지 띄우면 되잖아 충분히 가능한 일을...,12,1
43,1139,ㅇㅅ****(kjkj****),양형 이번주 쉬자 ㄹㅇ...,2,3
44,1139,O_****(k1c2****),작가님 무리하지 마시고 응원합니다.,3,3
45,1139,rn****(akon****),일요일에 두개봐야징,1,3
46,1139,초이****(notg****),쓰레기들이 이렇게 많아서야;;,2,3
47,1139,철심****(iron****),믓시엘.,0,5
48,1139,닉네****(qpdr****),"적가님, 다 이해할수 있는데 차라리 휴재를 하시지 오늘 올라온다니까 자꾸 기다리게되네요 엉엉",4,3
49,1139,그래****(rbwl****),모친상 당했으니 다 이해해요 양형.. 덴마 그만 놔주자.. 연재종료하고 ㄲ져 그냥,7,24
50,1139,Fu****(ohgr****),삼가 고인의 명복을 빕니다. 힘내세요. ,0,1
51,1139,휘모****(whim****),조모상인데 휴재하지....왜 오늘 연재를하겠다는거지?? 이러나저러나 양형 힘내요,3,4
52,1139,지수****(sist****),Anax 불만이 그렇게 많으면서 왜 봄?? 맘편하게 니가 좋아하는 웹툰 보러 가면 될것을,0,2
53,1139,ㅋㅋ****(wkrc****),그냥 쉰다고 하지 이번에 쉰다고 해도 뭐라고 할 사람이 없을텐데 매번 했던대로 지각하는게 문제지,1,0
54,1139,와리****(warr****),행크는 진짜 역대급 정크빌런이다,1,0
55,1139,조형****(qkde****),인간적으로 오늘은.. 아니 일주일정돈 그냥 넘어가자.. 양형도 차라리 휴재를 넣지 왜;;,13,3
56,1139,와리****(warr****),삼가 고인의 명복을 빕니다..,1,2
57,1139,조로****(drk8****),"음... 헬맨들이 퀑을 강하게 키울 수 있다면, 그 강해진 퀑들은 돈 많이 버는 암흑세계(백경대, 패왕 경호원)로 가지, 대우도 좋지 않고 퇴직 후 노후걱정 해야 하는 평의회 소속으로 남지는 않을 듯. 거기다 헬맨들은 그 타락하는 퀑들을 막을 힘이 없을 것으로 보임. 왜냐하면 헬멘들은 일단 인력도 부족하고(2-532), 실제 전투 능력도 많이 떨어짐(2-564). 백경대 급을 상대하기는 버거울 듯. 기껏해야 잡퀑들을 제거하러 다니는 일이 고작일 뿐. 뭐 잡퀑들 조금 증폭시켜주는 거야 가능하겠지만, 잡퀑 제거가 본업인 헬맨이 굳이 평의회 전력에 도움도 안 되며, 자기 일거리(제거대상)일 뿐인 잡퀑을 늘리고 다닐 이유는 없어 보임.",3,1
58,1139,토리****(june****),"모친상이라니...
삼가고인의 명복을 빕니다",2,2
59,1139,크리****(diep****),양형..자꾸 이러면 내가 양형 조문도 갈수있어..ㅎㅎ,3,17
60,1139,마후****(junh****),힘내요 양형,1,1
61,1139,토트****(ksw0****),쉬세요 작가님 늘 좋은작품 감사하게 보고있습니다,3,2
