,chapter,user_id,comment,like,dislike
11,1,민트****(jek2****),숙이길 귀찮아 하는 것을 보니 정말 너무나도 평범한 소년이로군,0,0
30,1,반****(tndu****),잠만 지금 봤는데 남자 엑스트라 이름이 정철이야ㅋㅋㄱㅋㄱㅋㄱㄲ,0,0
41,1,제이****(jme_****),귀접하는순간...,0,0
51,1,다솜****(mho4****),루카,0,1
60,1,JA****(tyal****),으아 .. 숲속의 미마 보고싶었는데 유료라서 못 봤어요 ㅠㅜ 그래도 환상적인 소년 ! 잘 보겠습니당 ~,0,0
65,1,문유****(moon****),부럽다,0,0
99,1,박준****(park****),흠......  대명작 스멜스~~~~,0,0
103,1,아스****(bald****),주인공 속물적이야ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 귀엽다...힐링된다...ㅜㅠㅠㅠㅜㅜㅜ태양이도 나오겠군요ㅠㅠㅜㅜㅜ (기대기대),1,0
104,1,아스****(bald****),헉 무머머무멈뭐 오랜만에 들어왔는데 후은 작가님 작품이ㅜㅠㅠㅜㅜㅜㅜㅜㅜ너무 좋아ㅜㅠㅠㅠㅜㅜ,0,1
125,1,강설****(95zj****),미마 작가님!! 이번 작품 첫 편부터 마약 뿌린줄 알았네요 ㅋㅋㅋ 기대할게요!,0,0
132,1,분홍****(asdf****),저 소년만이 저 산삼을 볼 수 있다는 건 세진이도 뭔가 특별한 건가 궁금하네요 제목부터 그렇고,2,0
173,1,go****(jude****),우와 여신이네요....,0,1
188,1,다솜****(mho4****),산삼으로 지옥행... 이렇게 산삼이 위험합니다.,0,0
190,1,다솜****(mho4****),이건 무슨 첫화는 스토리를 모르니 별점 낮아지는건가,0,0
191,1,lo****(n111****),그대여~ 이그림채를 처음 본순간 난 바로알았지 ~,0,0
197,1,다솜****(mho4****),후은님 사랑해요♥,0,0
209,1,ㅡ지****(pjs0****),입에 피 자기가 흘린걸지도,2,0
232,1,wi****(wini****),후은님 오셨군요~~~~~,1,0
258,1,찌슈****(sjs2****),후은닝 그림체 점점 이뻐진다,0,0
323,1,Kt****(xowh****),이거 국어에서 나온 작품이름 반어법 그대로 반영한거 같은삘이..,0,0
389,1,혀기****(sj84****),"어디선가 본듯한 그림체라 들어왔더니!!
오~~~~ 기대기대!!",1,0
444,1,리팝****(amor****),이럴수가ㅠㅠㅠㅠㅠㅠㅠ후은님 언제오셨슴니까ㅠㅠㅠㅠㅠㅠㅍ퓨ㅠㅠㅠ이제봐서 죄송합니다ㅠㅠㅠㅠ,0,0
460,1,다연****(seso****),ㅇㅂㅇ,0,0
464,1,다연****(seso****),대기..,1,0
468,1,다인****(ekdl****),치질 실화냐ㅋㅋㅋㅋㅋㄱㅋㅋㄱ,1,0
477,1,Sn****(snow****),저정도 와꾸면 귀신이라도 사귄다,3,1
478,1,Sn****(snow****),이렇게 누추한 곳에 귀하신분이,3,0
491,1,ta****(taet****),...?,1,0
498,1,Rs****(ruen****),반가워라 갑자기 가리온님 생각이 나네...ㅇ<-<,1,3
499,1,EX****(qntl****),미친....미마....흐러어어어ㅠㅠ보고싶었어요오....ㅜㅠㅠㅠㅠㅠㅠㅠ,2,0
512,1,찌슈****(sjs2****),제가 숲미마 때문에 별의 유언을 봤습미다,2,0
514,1,바른****(wind****),ㅇ....ㅗ......ㄴ.....ㅡ.....ㄹ.....ㅂ..r.....ㅁ.....Y......e.....e.....ㄴ.....ㄷ.....ㅔ.....ㄷ....ㅓ.....ㄱ.....ㅣ.....ㄷ.....r.....ㄹ....ㅕ.....ㅇ.....ㅑ.....ㄷ.....ㅙ.....,1,0
531,1,Sn****(snow****),근데 이렇게 달콤하고 훌륭한 작품이 왜 미리보기가 없쩌,0,0
534,1,고민****(komi****),와아아엉아아아아아아아아 재밌겠눈거얼,0,0
536,1,러브****(yooh****),진짜 삼산은 저렇게 생기지 않았습니다 ㅎㅎ,0,0
538,1,Sn****(snow****),일단 평생 치질 / 평생 쏠은 면한건다,0,0
539,1,Sn****(snow****),오늘밤 한다 꿹꿸꿹꿹,0,0
561,1,SE****(dlwj****),귀여운 애다,0,0
584,1,다솜****(mho4****),작가님 잘오셨습니다! 위로 쭉쭉 올라가세요♥,0,0
633,1,Sn****(snow****),저 환상적인 와꾸를 보라,1,0
