,chapter,user_id,comment,like,dislike
7,156,우매****(jk99****),사라진 직업인데..,2,0
8,156,가이****(sjh0****),엄마 대답이 자연스러워서 뭔 소리지 했네,0,0
23,156,가라****(gang****),전 건강을 위한답시고 어디든 계단을 쓰긴 합니다만 정작 급해서 엘베를 타도 득을 못보는 징크스까지 겹쳐 그냥 계단으로 올인했습니다. 아니 걷는 걸 봐도 때깔을 봐도 사지가 멀쩡해 보이는 젊은 어린 것들이 왜 그 많은 사람들 타있는 곳 낑겨들어와서 한층 이동하기위해 엘베를 타나...구조상 계단을 이용할 수 없는 공간도 아닌 것까지 확인했는데,0,0
34,156,ms****(metr****),남말하지 마렴,0,0
36,156,강력****(dlrk****),베댓되려고 지가 십 몇층을 걸거댕기네 이십 몇층을 걸어댕기네 ㅋㅋ 하루가 ㅈㄴ 고되고 빡세것다? ㅋ,1,8
52,156,첵이****(oops****),아 베댓ㅋㅋㅋㅋㅋㄱㅋㅋㅋ,1,0
97,156,cv****(dudw****),아 그냥 좀 처 타라 ㅋ,0,1
98,156,김시****(myyu****),"여러분 계단도 조심하세요 피흘리는 귀신이
거꾸로 끼꺽대면서내려오고
엘베에는 문열리고 귀신이 갑툭튀해서 잡아강ㅇ",0,1
99,156,김시****(myyu****),앙1층띠,0,0
113,156,꾸아****(khk0****),베댓 때문에 오늘도 뿜습니다,0,2
117,156,조재****(jaeh****),우와... 우리집은 2층인데,3,0
120,156,따스****(uso3****),"걸어서7층. 올라가고 내려갑니다
운동됩니다",2,1
138,156,ic****(what****),엘리베이터 귀신 한 20년전 이야기냐 일주일동안 뭘하길래 소재가 이래?,9,3
144,156,친절****(hihi****),아씨 광고보고 크 여자인줄알고 놀랬네,0,0
161,156,똘마****(hwtp****),사실 아들이 어머니 건강생각해서 빅픽쳐그린거임 착한녀석 ..,1454,7
174,156,ki****(king****),빨가면 사과 사과는 맛있없어,0,3
192,156,ca****(canv****),근데무섭다,2,0
236,156,록****(zoro****),아만 만화 진짜 더럽게 재미없다,0,7
248,156,Ko****(hgi7****),"엄마도 뿔이 있네
두개

엄마가 뿔났다아아앙",3,1
257,156,조에****(j767****),오늘 아만 귀여움^^,0,1
