,chapter,user_id,comment,like,dislike
16,2,보거****(wntj****),12시에 올라올듯,0,0
19,2,김예****(emil****),"이거보고 공부해야돼.......,,...,",3,0
20,2,메론****(rnjs****),작가님.....작가님.... 월요웹툰은 원래 일요일에 올라오는거에요ㅠㅠㅠㅠㅠㅠ 빨랑,2,4
23,2,보거****(wntj****),노래부르면서 기다려요,0,0
24,2,보거****(wntj****),작가니임,0,0
27,2,보거****(wntj****),3화짝 3화짝3화짝,5,0
29,2,이라****(rtra****),작가님 야식드시나요,12,0
30,2,메론****(rnjs****),내일오실껀가요?   .......,7,2
31,2,보거****(wntj****),개꿀잼몰카각이다 ㄹㅇ,1,4
33,2,메론****(rnjs****),자까님 ㅠㅠ,1,0
34,2,보거****(wntj****),3화가 필요합당,4,0
42,2,이현****(ah-y****),"아, 근데 왤케 불만들이 많으시냐 ㅎㅋ
난 웹소설 보는거부터 공감 되던디(?)",0,1
43,2,이현****(ah-y****),기다리고 있눈디요..,2,0
46,2,이현****(ah-y****),"아,, 작가님 왜 안어세요오..",1,0
90,2,An****(ertg****),원래 팬픽보고 있었고 여주가 취업하고 팬픽도 쓰고 연성도 마음껏 하고 싶다는 수준의 내용이었음 논란이 되니 작가님이 웹소설로 수정하신거ㅠㅠ댓 좀만 내려도 알 수 있음 아니면 사람들이 왜 갑자기 팬픽을 양지로 끌어들이겠냐고ㅠㅠ,8,2
147,2,An****(ertg****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ원래 여주 팬픽 보고 취업해서 팬픽쓰고 싶다하고 연성도 마음껏 하고 싶다는 내용이었음 겟짤로 캡처도 히ㅣ놓음. 논란이 되니 작가님이 웹소설로 수정하신거 같은데. 빠른 피드백은 좋은데 작가의 말에 좀 언급해주셨으면 지금처럼 어이없어하는 사람들 없었을텐데...그러니까 웹소설인데? 띠용? 땀땀 그만ㅠㅠ,12,2
435,2,An****(ertg****),팬픽이 극혐이라는건 동성애 이성애 뭐 이런거 때문이 아니라 그냥 아무 연관도 없는 실존 연예인 갖다가 지들 상상대로 쓰는 그 자체로 성희롱이잖아요ㅠㅠ본인 누가 19금 얘기에 주인공으로 등장시키고 신체묘사하고 막 어 그러면 기분좋아요?!;;,18,4
474,2,An****(ertg****),요즘은 서치방지해도 연옌도 다 아는거 같단 말이지...응 그래서 알페스 그켬ㅠ,5,1
478,2,An****(ertg****),비추 누르는 것봐ㅎㅎㅎ응 그래 느그들 그런거 즐기는데 욕먹으니까 싫은가부지,803,196
498,2,An****(ertg****),팬픽 연성 커플링 이딴 음지문화 진짜 젤 싫어ㅜㅜ연관검색어에 떡하니 있는것도 창피하고...본인 이름 검색한 연예인은 무슨 생각들지....수위도 높은거 많이들 쓰고 좋아하잖아 아우 싫어,10,8
547,2,정엘****(tyj0****),"무이:사생아 내가 제일 좋아하는 빵이 뭔지 알아?
사생:콘 치즈 빵빵",0,2
568,2,정엘****(tyj0****),와 게이 팬픽 실화 빠순이 왜사냐 라고 되어 있길래 말하는 건데요 그 빠순이가 누군진 알고 말씀하는 거예요?,0,0
578,2,정엘****(tyj0****),밍님 어디사는 누구인진 모르겠디만 우리42좋은79가 될수 있을 것같다 ㅎㅎㅎㅎ흐하ㅏ하하ㅏ하하하,0,0
