,chapter,user_id,comment,like,dislike
12,345,노을****(nolr****),베뎃 디케M님 날라가는게 아니라 소멸됨,0,0
14,345,소민****(ose0****),니가 악수한 그 친구가 니네 아버지와 똑같진 않은 세대긴 한데..어쨌든 니네 아버지가 니가 악수한 얘 분신이랑 같이 싸움 ㅇㅇ,0,0
15,345,궁금****(dkag****),스트~라이잌!!!,0,0
16,345,ap****(aptl****),"쟤 예언 또 틀렸어ㅋㅋㅋ 진모리 때문에 이전에도 강만석이 가장 우수후보자라는 거 틀렸는데, 죽음의 조라는 게 진모리 때문에 한방에 끝났어ㅋㅋㅋ",0,0
23,345,베댓****(lrs4****),심해놀러온 그랜드마스터,1,0
26,345,ch****(chlr****),한국의 특성학교애들이 ㅈㄴ강한거였네 ㅋㅋ,0,0
30,345,랍****(cool****),"저새.끼가 왜 집행위원 R인데에에에에!!!
울티오R돌려놔아아아",4,0
35,345,프율****(aile****),알랙스 아들 떳다,2,0
40,345,나****(ujhn****),죽음의조 맞잖아 제천데성이있는데!,1,0
41,345,Mi****(minh****),아니 어떠케 이 많은 사람들이 세뇌를 당한건가요? 아님 그냥 같이 나빠진건가...,0,0
53,345,수연****(fasu****),심해 놀러온 챌린저ㅋㅋㅋㅋㅋㅋ 약간 브론즈에서 노는 1년 전 그마 느낌인가,0,1
56,345,노란****(soun****),집행위원이 정부요원 아닌가? 박무봉이 개설한 팀이니까 집행요원이 정부요원이겠지.,1,1
59,345,가브****(7spa****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 진모리크랏...스...,0,1
67,345,강찬****(rkdc****),"집행위원R을 대신한 미래의 R 근데 비슷한점은
노란머리",1,1
73,345,최책****(cgw0****),집행위원이 정부요원이지 뭐,2,0
83,345,as****(asdf****),죽음의 학점 아니냐 ㅋㅋ,2,0
86,345,박강****(park****),베댓 재채기가 뭐에요 숨쉬면 날아갈 듯,1,0
90,345,yo****(youn****),Oㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
97,345,해골****(bsbs****),브론즈들의 아나한방전에 놀러온 류제홍,0,1
110,345,레어****(dlrg****),2번째 배뎃 비유 ㅆㅅㅌㅊ,0,0
113,345,정회****(skfn****),ㅋㅋㅋㅋㅋ이름 나타샤 비올레타 그 옆에끼고있던 여자들이름이잖아 ㅋㅋㅋㅋ,0,0
150,345,사람****(abcm****),베댓이 작년에 써진게 왤케 많어.. 거의다 작년꺼네..,0,1
159,345,강동****(ckic****),R망할,0,0
160,345,강동****(ckic****),"놀러온전국,세계우승자",1,0
161,345,신시****(tlst****),?..베댓 오른쪽 맞는데요...?둘다 똑같이..,1,0
184,345,gu****(gust****),원펀맨,0,0
185,345,글리****(zone****),집행위원U 왜이리 귀엽게 생겼냐,0,0
189,345,호와****(wldi****),그냥  거의 사람 앞에서 실수로 제체기 하면 그냥 턱뼈부터 머리뼈까지 으스러지겠네,1,0
191,345,꽃세****(hzuw****),내  예상 상만덕의 누나가 예전의 R을 돌봐주었던 여자 사람 같다 아마도 약 89프로,0,2
193,345,남자****(lbw1****),힘조절 실패ㅋㅋ,0,0
195,345,과학****(scor****),배댓 죽음의조 드립이 지렷다ㅋㅋㅋㅋㅋㅋㅋㅋ,0,2
210,345,Gu****(34ja****),5000점 상위 5%그마가 부계로 브론즈 -500점에서 노는 느낌...,0,3
