chapter,user_id,comment,like,dislike,wt_num
60,이지****(g507****),이럴수가 좋아요수가 댓글수의 10배가 됐어..그래도힘내세요!작가님!!,1,0,20
60,이지****(g507****),응?,0,0,20
60,고릴****(pocg****),성공한 꿈사원...,0,0,20
60,단비****(eksq****),인공지능은 꿈을 안꾸니 꿈속에서 뭐가일어나는지 모르겠구나... 씨동사람들이 죽어가는 과정에서 저런꿈을 꿀거라는것도 모르겟고,0,0,20
60,김서****(tina****),이번엔 야옹 안거리네...,1,0,20
60,단미****(hy_d****),222 채우고 갈게요!!!!,0,0,20
60,단미****(hy_d****),작가님 사랑해요 ㅠㅠㅠ 정주행하는데 진짜 영화보는줄,0,0,20
60,단미****(hy_d****),근데 이쯤되니 헷갈리긴 하다... 저 이혼할 뻔한 부부나 e동이나,0,2,20
60,단미****(hy_d****),그데 댓글 진짜 적다.. 네이버 으ㅔㅂ툰 연련층 낮아졌다는데 ㅠㅠ 네이버는 계속 어린 눈높이를 위한 웹툰들 데려오고 그 때문에 어린 독자들만 남고 아닌 독자들은 떠나고.. 악순환인듯,8,1,20
60,단미****(hy_d****),솜꾸 베댓 ㅇㅈ 진짜 관리녀를 아무렇지 않게 폐기할 수 있는 물품으로 여기는듯,5,1,20
60,삼각****(dong****),e동은 성공한 꿈 사원 즉 착한 리사를 말하는거구나,1,0,20
60,배서****(seow****),와우 리사방 바로 아래가 E동이라니,1,0,20
60,lo****(dnrb****),.....,1,2,20
60,김재****(love****),"저 아줌마 아저씨가 꿈이라면 주인공이 어디서 
봤어야되니까  혹시 주인공엄마 아빠아닐까?ㅋ
또 드림코퍼레이션은 1년에 8명만 뽑는뎄는데
나머지동  사람들은어떻게 뽑는거?
혹시 전염이란게 현실에서도 깊숙이 파고들어와
있다는 떡밥인가....ㅜ",3,1,20
60,김재****(love****),"이번화에 따르면 리사는 e동의 위치를 숨기고
저 관리남을 견제하는 거로 보이는데  어째서 
폐기하지않는 걸까요?이번화 중간쯤에  
보조인공지능이 너에 대한 정보나  읽으라고 
하는데 혹시 관리남이 리사의 백업본이
아닐까요?",1,1,20
60,oj****(ojae****),"모기가 밑바닥 공간 없다고 한 건, 생체 에너지 관 밑을 말한 것이니 거짓말은 아닐 겁니다. 밑바닥 공간은 리사의 방 밑에 있었죠. 그리고 원래 하얀 머리가 모기를 처음 설계할 때에는 모기가 보내주는 영상만 봤습니다. 저번에 모기가 떨어질 때 예상보다 늦게 떨어진다고 한 적 있는데, 어쩌면 ""배터리 00% 남음"" 요것도 그냥 리사가 한 말일 것 같네요. 실제 배터리 잔량이 아니라...",7,0,20
60,oj****(ojae****),"그리고 일곱 번째 관리녀는 예전에 전자문서보다 종이로 된 글씨를 보는 것이 더 좋다는 말을 한 적이 있습니다. 아마 이런저런 기록도 공책에다 펜으로 할 것 같습니다. 하얀 머리가 의도적으로 그리 세팅한 건지, 아니면 우연히 그렇게 됐는진 모르지만, 공책에 쓰인 기록을 리사가 감지하는 데에는 꽤 오랜 시간이 걸릴 겁니다. 더군다나 리사는 일곱 번째 관리녀와 면담 후 아예 관리녀에 대한 관심을 끄게 된 바 있습니다. 아마 일곱 번째 관리녀가 생각보다 차근차근 성실히 클 활약을 하지 않을까 싶네요.",20,0,20
60,oj****(ojae****),"괴물은 드림코퍼레이션이 아니라 오늘 언급된 ""감염""일 것 같네요. 또 하얀 머리가 ""리사는 자고 있지만""이라고 한 점, 분명 인공지능은 꿈을 안 꾼다고 했는데 말이죠. 저 건물 전체가 리사라는 인공지능 소프트웨어가 깃들어 있는 하드웨어고, 꿈속 세계는 리사 프로그램이 형상화 된 것 같습니다. 꿈사원들은 잠이 들 때 기계를 통해 그 프로그램에 접속하고요. 리사가 잠들어 각종 데이터를 정리하는 동안 무슨 일이 생길지 궁금해지네요. ""감염""에 대한 어떤 조치가 있지는 않을지...",7,0,20
60,조인****(qhtj****),"아니 왜 이건 아무도 언급을 안해
관리녀가 G동 뭐동 뭐시기 알고있잖아??
전관리녀는 몰랐던건데 이것도 떡밥아님?",7,0,20
60,ES****(sall****),"그것보다 이번 화따라 배댓 재미없네요!
E동 알아낸 내용이라 그런가.
히야 근데 저 아저씨랑 아줌마
생태에서지 빨아먹히는거 보면
이미 인공지능이 인간을 통제하는 것같기도 함",0,1,20
60,ES****(sall****),이야 하얀머리 리사누님 방 훔쳐보는거 보소 //,0,2,20
60,블루****(smj1****),음... 전문적 의학용어는 잘 모르겠지만 webmd가 온라인 의료정보가 있는 사이트이긴해요.,0,0,20
60,블루****(smj1****),"@k029
맞아요!",0,0,20
60,Gu****(34ja****),난 brain dead 뇌사랑    coma 코마상태 밖에 이해못하겠다 ㅋㅋㅋㅋㅋㅋ,2,1,20
60,루미****(yoom****),"저기 아저씨랑 아줌마 촉수한테 잡아먹혀 있는 것 보니까 이들이 나온 장면(이혼, 인공지능, 죽은걸 등등..)을 우리는 현실로 생각하고 있었는데 사실 그것도 꿈사원 꿈 속 아닐까요?? 꿈이니까 시간도 맘대로 가구요",0,0,20
60,블루****(smj1****),"아 왜 이런 걸로 댓글을 달고 있지. . .?
어쨌든 안녕히 주무세요!
꿈의 기업 정말 재미있는 것 같아요!!:)",0,2,20
60,블루****(smj1****),"cnn 기사 중에서도 제목이 ""Why brain dead means really dead""
라는 제목이 있듯이 많이 쓰는 표현입니다!",0,1,20
60,Lu****(kgwb****),뭣?,0,1,20
60,사양****(hanw****),꿈에 나오는 리사랑 첫번째 관리녀랑 동일인물 같은디,1,2,20
60,블루****(smj1****),아 물론 뜻 같다고 표현한 예시들의 뉘앙스는 살짝 다르긴 해요:),0,1,20
60,블루****(smj1****),그래서 아무튼 오타가 아닐 것 같아요ㅎㅅㅎ!,0,1,20
60,아지****(snoo****),와.. 늘 다음 화가 기다려집니다~,0,1,20
60,블루****(smj1****),"덧붙여 말하자면
a brain-dead patient
=a patient diagnosed with brain death
=a patient classified as brain-dead
정도로 이해하시면 될 듯 합니다
웹툰에서는 마지막 문장 번역한 걸로도 볼 수 있으니까 딱히 틀리지 않다고 생각했어요ㅎㅎ",2,1,20
60,블루****(smj1****),"@ctrl
brain death는 명사형이고 brain dead는 수식어로 사용할 때 쓰는 것입니다. 그래서 사실 딱히 둘 다 틀리지 않아요. 예시:
https://www.webmd.com/brain/news/20140103/brain-dead-faq",3,2,20
60,블루****(smj1****),"베댓 틀렸어요
brain dead 맞습니다^^",4,2,20
60,박지****(park****),리셋되기전 똑똑하고 의심많은 관리녀였다면 인공지능들이 말하는게 뭔지 바로 알아챘을텐데... 그리고 c동과 패턴이 유사하다는 것은 c동 꿈사원의 꿈에서도 저런 괴물이 나와서 깽판쳤다고 볼 수 있겠네요,843,16,20
60,Ny****(qkrw****),어차피 다 틀릴테니까 조용히 보렵니다.,2,1,20
60,커비****(jspa****),아무도 언급 안해서 말하지만 저 주민 아재도 대단하다,2,1,20
60,커비****(jspa****),"오늘 내용 요약
010100001010010101110101010001010101000101011010101010101001000100000010011110110011010101010010010110101101110110111111101001010101010101",0,4,20
60,ㅇㅇ****(jeus****),이럴수가...월요일이 눈 앞에 있다고? !!!!!!!!!!,0,2,20
60,Ni****(crys****),E동에 잠들어있는 리사가 만약 저 드림 인베이전 여신(?) 이라는 황당한 결말만 나오지 말자. 이해하는데 머리터져.. 작가양반!,0,7,20
60,이채****(mcel****),저번에 빨려죽은 사람은 현실에 있었는데 그럼 저부부는 꿈이 현실인줄안건가?,0,0,20
60,이서****(rhsc****),베뎃들은 웹툰을 1초많에 읽으시는군요 !!,0,1,20
60,이서****(rhsc****),지금보니 사채업자가 살아있는걸 봤을때 저 사채업자는 아직 현실에서 생체에너지 빨리는채 살아있다는거네요....,4,0,20
60,장동****(jte0****),헐? e동이 리사의방 밑에 그러면... 리사의방 바닥에 구멍뚫린곳으로 가면 되는거임?,0,0,20
60,이서****(rhsc****),보라돌이 뭔데 귀엽게나오네 ㅋㅋㅋ,0,0,20
60,wh****(skef****),너무 내용이 광범위한거 같아요. 계속 떡밥을 던지는데 나중에 다 회수는 가능한거죠? 이속도면 평생 연재도 가능할꺼 같은데..,1,5,20
60,장경****(jang****),"꿈속 리사가 E동에 잠들어 있고, 유일한 생체에너지 무한생산자. 이외에는 생체에너지 생산중 뇌사로 사망..",4626,35,20
60,민트****(yoos****),인공지능 리사말고 꿈에 나오는 리사가 E동의 성공한 꿈사원인걸까...?,4202,35,20
61,희야****(jehe****),요크 소토스인가 이거장르가 언제부터 '코즈믹 호러'였어요? 니알라토텝인가?,0,0,20
61,희야****(jehe****),과학 무용론 외치세요 다들.,1,0,20
61,야미****(easd****),성공한 꿈사원이 저런 괴물이라니...효율만 따지다보니 그런건가?아니면...,1,0,20
61,지네****(rhsc****),괴물디자인 개멋있네.....짱이다,1,0,20
61,Gu****(34ja****),사우론!!,0,0,20
61,섭섭****(beat****),소정성빈맘님 리사가 관리남에게 F동을보았을때 어떤반응을할지 궁금하다고 했었는데 리사도 고수님이 어디에있는지 모른다고했으니 F동에 고수님이있는것은 아닌것같네요 예전에 고수님이 있는방이 조금 나왔었는데 딱히 놀랄만한 요소가 있는것도 아니었구요,0,1,20
61,이지****(g507****),청풍님말왤케웃기지ㅋㅋ,0,0,20
61,fb****(fbwl****),저딴걸 꿈사원으로 두니까 꿈속에 입달린괴물이나오지...,0,1,20
61,팬더****(zkal****),E-2는고수다에 내 손모가지를 건다 자네는 뭘 걸텐가,0,0,20
61,고릴****(pocg****),와... E동 꿈사원이 그 괴물??? 진짜 생각도 못한...,0,0,20
61,이채****(mcel****),그 시스템자체의 문제로 11퍼가 추출할때 준다던게 저괴물이 먹어서 그런것 아님?,2,0,20
61,김은****(koh7****),아 이게 그 지렁이 괴물인가?,0,0,20
61,박지****(park****),꿈사원들이 보통 2700을 생산하는데 저 괴물 혼자서 100만이라면 거의 500배 정도 차이임. 괴물이 사원들 꿈속에 지렁이로 나타남으로서 꿈시민을 잡아먹고 생체에너지를 생산하는 것으로 가정한다면 꿈사원이 500명정도 있다고 추측해볼수 있음. 또한 꿈사원들은 대개 지렁이한테서 무사하지만 주인공은 리사라는 예외가 있어서 지렁이가 채간듯. 즉 리사가 '보이는' 꿈을 꾸는 사원은 저 괴물이 죽인다.,3,0,20
61,강세****(go69****),으아 이 웹툰 볼수록 대단,1,0,20
61,ch****(yhj9****),꿈의 기업 재미있게 잘 보고 있습니다. 작가님 감사합니다.,0,0,20
61,조인****(qhtj****),하 순위좀 올라갔으면 좋겠다ㅠㅠ,0,0,20
61,섭섭****(beat****),"7212시간은 10개월이 조금 넘습니다 꿈사원들이 입사한게 몇달전이라고했으니 드림코퍼레이션이 지어진것은 좀더 오래되었겠죠
따라서 저 괴물은 드림코퍼레이션이 지어지기전 왓슨제약때부터, 혹은 드림코퍼레이션 초기때부터 잠은잤다는겁니다
하지만 보시는바와같이 저 괴물은 커다란 수조안에서 눈을 동그랗게 뜨고 멀쩡히 움직입니다 그리고 꿈속상태를 보면 저 괴물은 자아가없이 닥치는대로 꿈주민들을 먹어치웁니다 지금까지 알아낸것들을 조합하면 저 괴물은 일부 기억은있고(기억이 있어야 생체에너지가 생산됨) 자아는 없으며 움직이는 상태에서도 잠을자고있습니다 수면시간을 보면 저 괴물은 처음부터 자아가 없는걸로 설정된거죠 따라서 자아가없으면 수면상태와 같이 생체에너지를 뽑아낼수있습니다
드림코퍼레이션은 그것을 인지하지못했는지는 몰라도 일단 알아냈는데 어째서 저런 괴물을 또 만들어내지않고 꿈사원들을 이용하는걸까요
지금까지의 내용으로 저희가 알수있는것은 아무것도 없습니다",3,0,20
61,섭섭****(beat****),근데 저 꿈주민의 주인이 뇌사했는데 어떻게 꿈속은 멀쩡한거지,3,0,20
