,chapter,user_id,comment,like,dislike
0,1,wa****(seo3****),홍끼님....무리하지 마세요 ㅠㅠ 조석님도한때 주2회 하다가 골병난 것 같아가지고 걱정됩니다.,0,0
1,1,th****(thdq****),홍끼작가님 걱정걱정.. ㅜㅜ 노곤하개 걱정겅정 ㅜㅜ,0,0
2,1,가연****(2418****),배도때 부터 잘보고 있어요! 꼭 건강 지키면서 연재하세요~ >♡<,0,0
3,1,yw****(yw31****),오 배도에서 본건데 연재하는구낭,0,0
4,1,꿀타****(o_os****),"홍끼님 여기서도 뵙다니 고생 많으십니다
그림체 역시 귀여워요 ㅎㅎ",1,0
5,1,세로****(ilov****),?????수오수???내가아는 수오수님?????? 옛날옛적 ㅂㄹㅇㄷㅇㅅㅇ에서 일상만화(???)연재하셨던 그 수오수??!!?!?!!??,1,0
6,1,진향****(nur0****),"살찐 분들이 대체로 많이 드시긴 해요
무에서 유를 창조하는 것도 아니고 그 덩치가 그냥 생겨날리가..
같이 밥 먹을 때도 보면 생선도 꼭 두 토막씩 먹고 밥 반찬 전체적으로 많이들 드시더라구요 그리고 허겁지겁 빨리드심;
물만 먹어도 살찐다는 분들은 짠걸 좋아하는 경향이 있을거라 생각해요 저도 짠 음식 좋아해서 줄이고 싶은데 어렵네요ㅠ

",0,0
7,1,ns****(draa****),뚱뚱하면 못난겁니다~쿵쾅쿵쾅 꾸왜액,0,1
8,1,TI****(as84****),내일부터다!! 할때 그림체가익숙했다,1,0
9,1,게리****(hide****),오오 이분 드디어 올라오셨구나!,0,0
10,1,Na****(03lo****),수오수님이 그 올레마켓웹툰 나를 키워주세요 연재하신 분 맞나... 그거 진짜 재밌게 봤었는데 ㅠㅠ,2,0
11,1,vp****(vp10****),베댓은 누가 착각하는게 있다고 설명 주절주절 써놓은거냐?,0,0
12,1,포레****(bee9****),워매 홍끼님 툰이시네!,1,0
13,1,조선****(egw1****),난 마른것보다 차라리 통통한게 나은데...?,0,0
14,1,wn****(wndm****),"베도때도 초반에는 말이 많았지만, 내용이 진전되면서 오해가 줄었었죠ㅋㅋ",2,0
15,1,사****(yuli****),베댓에 돼지들 많네,2,0
16,1,ha****(happ****),"그럼 만화보면서  오수를 따라하면 -5kg를 뺄수 있는건가요?
오수 화이팅..... 꼭 감량에 성공하기를 ㅋㅋ",1,0
17,1,YJ****(june****),"근뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
이건 외국에서도 통하던데?
외국 짤중에서도 그런내용있었어요
걍 평범한 수준의?평균적인 몸의 남녀둘이 있는데 화장실에서 거울볼때
여자들은 자기몸보고 '나 왜이리 살쪘지?'
이러는데
남자들은 자기몸보고 '하...나좀괜찮은것같아...'
이런다곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
걍 외국도 똑같은듯ㅋㅋㅋㅋㅋㅋ

아글고 혹시나해서 하는말인데 이런말은 농담으로 봐줘요
남자비하도 여자비하도아니고 웃으라고한얘기니까
요즘 너무 민감해서리...",0,0
18,1,Ho****(arti****),오타가 뭐이리 많이 보인담...,0,1
19,1,티엘****(wpsk****),이야야야야ㅓ!!!오셨네네ㅔ!!!!!,0,0
20,1,이스****(wjs0****),네 제 눈에는 뚱뚱한게 별로 안좋아보이는데요.. 자기관리 부족한거 맞음 남한테 내 기준을 맞추는게 싫다구요? 산에 들어가서 혼자사시던가.. 노력은 하기싫고 핑계는 대고싶는 비겁한 변명일뿐이죠,5,1
