,chapter,user_id,comment,like,dislike
0,109,오서****(osy1****),나쁜색히같은이라고 ...,0,0
1,109,하늘****(love****),배댓깡패쫄따구많군요. . .,0,0
2,109,블랙****(llee****),ㅡㅡ저거 원래 니킥부터 못일어나;;,0,0
3,109,코르****(ksy1****),아 나만 빨간머리 이유림 이쁘냐? 겁나 매력잇네ㅋㅋㅋㅋ,0,1
4,109,히님****(heea****),채성민이 집요해서 엄청 무서운애라고 했는데 저 언니도 강함+집요의 집합체인듯 ㄷㄷ,0,0
5,109,다이****(rich****),작가님 잠만여 저거 빨강머리가 후빵칠때 저거 하윤이가 카운터친건데 저걸 버틴다고요?,0,0
6,109,단테****(haw0****),채성민 존x 한심하네 지가 못하니깐 여자한테 부탁하네,0,0
7,109,경원****(kyun****),태권도가 50tㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
8,109,as****(yys0****),바디 한 번 쳐 맞아보셈 진짜 뒤지는데;;,0,0
9,109,정돌****(jung****),와 빩ㆍㄴ머리 ㅈㄴ무서움..,0,0
10,109,이민****(rnla****),"뭔 태권도발차기가 50톤이야 베댓 머가리 없음?
 ㅅㅂ 진모리야?",1,0
11,109,에도****(doep****),"빨간언니 솔직히 웃는 거 ㅈㄴ 매력있고 예쁜데 쓰레기
응 쓰레기",0,1
12,109,우주****(easy****),ㅇㅇ 외모는 씹개이쁨 근데 성격하고 하는거보면 ㄷㄴ 무서워....,0,0
13,109,최선****(good****),하윤 좋아한다는 놈도 무서운 놈이네,0,0
14,109,wo****(wotj****),"ㅋㅋㅋ 장하윤 빨간머리 왜때리냐 그냥 ㅈㄴ 처맞은다음 고소하면 사이버수사대랑 경찰들이 알아서 다처리할텐데 애처에 같이때리면 우리나라법은 무효화되니까 그냥 맞고만있다가 고소하면 방관,폭행,혁박,사생활취매등으로 저놈 벌금 박아지받은다음 커서 빚쟁이한테 쫒기기만 흐다가 빚쟁이 또때리면 그땐 걍 감빵인생임",0,0
15,109,MA****(gusw****),리얼 가지고싶다,0,0
16,109,마음****(ja45****),진실이한테 맞고날라가긴했어도 체급차이는아닌것같은데,0,0
17,109,동전****(kgdi****),옆동네 태권도 유단자는 발차기로 세상평정하던데,0,0
18,109,이소****(sohy****),성민이가 너무 심하게하진말라고 했잖아..,0,0
19,109,정창****(ckdr****),극중 하윤이의 정타가 저정도로 연속으로 들어갔으면 아무리 여고생이어도 최소한 성인남자도 기절함..... 아마 빨강머리 맷집은 맥그리거정도 되는듯? 밸런스가 그냥 오져버리게 깨짐,0,0
20,109,오렝****(010h****),아,0,0
21,109,오렝****(010h****),댓글1.999번째,0,0
22,109,발가****(lmca****),육덕 넘 좋네,0,0
23,109,jo****(jong****),91:9,0,0
24,109,이희****(potr****),한마 바키잖아,1,0
25,109,홍치****(chiu****),쩍볶이에 어떻게 떡만 있냐,0,0
26,109,방랑****(fldj****),격투기한게맞네 ㄷㄷ 그럼 태권도론 못이겨 무에타이데려와야지,0,0
27,109,나는****(kyw5****),저 주황머리 뭔가 짱구극장판 전격돼지발굽대작전에 나오는 근육 많은 주황머리랑 비슷하다 막 이쁜아라고 하는 것도 살짝 비슷하다ㅋㅋㅋ이 에피소드도 재밌네용,0,0
28,109,ch****(chlg****),탱커,0,0
29,109,Dr****(pump****),독자새끼들이 제일 신난듯 ㅋㅋ,0,0
30,109,최정****(hki1****),만화는 만화로 보자 진지충들아,0,0
31,109,박기****(rpfh****),아무리 만화라도 너무 말이안되는데,0,0
32,109,박기****(rpfh****),UFC 선수들도 턱에 정타맞으면 그대로 실신인데 일개 일진고딩이 뭔....ㅋ,1,0
33,109,김희****(heki****),빨간머리 쉣더 빡...,0,0
34,109,김동****(hdod****),님들 실제로 저렇게 맞으면 그냥 뻗는다.,2,0
35,109,an****(anft****),애미디진성민아,0,1
36,109,Di****(dian****),아이유? 난 유림이 계속 이하늬 닮았다고 생각했는뎅,0,0
37,109,정은****(dmsd****),작가님  하윤이 지면 저 이만화 안볼지도 몰라요...ㅠㅠㅠㅠㅠ으에에엥ㅇ,0,1
38,109,서혜****(hyeh****),(하윤이의이성)----------------------------(원래이케있어야하는데…………지금은)-------        _________________        ______      _(이케되어있다),0,0
39,109,ㅁㄴ****(tkdd****),유림이 아이유 닮았다고 느낀건 저뿐인가요?,0,2
40,109,까꿍****(ttl0****),돌려차기 맞으면 기절하지않나 보통은? 선수들 대련할때도 그러던데..,2,0
41,109,유 ****(ggac****),떡볶이 ㅈㄴ 먹고 싶게 생겼다,0,1
42,109,니얼****(wkdw****),그냥 저사진 신고하면 좋겠다,0,0
43,109,뀨뀨****(ryxk****),"  베뎃에 50 톤이 말이 되냐 ? 

저게 말이 되면 내 한쪽 ..... 을 ..... 한다 ! ",0,0
44,109,모찌****(high****),아닠ㅋㅋㅋㅋ 매력넘치게 생겼다는거지 며력넘치는 행동이래나 나도 빨강머리 웃는거 되게 매력적이게 생겼다고 생각했는데,3,0
45,109,거믄****(khh2****),아니 여기 초딩들 정신상태가 이상하네 인성이랑 캐릭터는 같이 가는거지 따로놀냐? 양아치 옹호하는 애기들이네 ㅋㅋㅋㅋ,0,3
46,109,채현****(emil****),김민지 베댓은 또 뭐냐 언제 돈받고 약한사람 때리는게 매력터진다 그랬냐 지 혼자 마음대로 해석하네 참...,1,0
47,109,치우****(gusw****),"가슴큰여자 존나 세네 꽂혔는데도 일어나는 건 아니지;;
그냥 칼들고 눈깔 찍어도 다시 자라날 캐릭임;;",5,0
48,109,IY****(lyrl****),아니 이름 유림인데 배댓보고 심쿵했다,2,1
49,109,냥뇽****(ckdb****),격투기는 체력싸움이져 태권도가 밀릴수밖에 없음,1,0
50,109,기다****(jann****),중딩이 고딩을 어찌 이겨... 발육 차가있는데 하윤찡 ㅠㅠ,0,1
51,109,영규****(hang****),"나도 하윤이처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고 싶다ㅎ

나도 지애처럼 몸매엄청좋고 이쁘고 인성좋은 여자랑 결혼하고 싶다ㅎ",0,4
52,109,멍뭉****(mky9****),밑 니같은 멸치년은 쓰러지니깐 걱정하지마 ㅋㅋ,1,1
53,109,철안****(abc1****),ㅋㅋㅋ  태권도 졸라게빠네 그리고 여중딩발차기맞고 일어선다고 프로가서먹히냐 웃고간다ㅋㅋㄲㅋㅋ,1,0
54,109,최강****(chlr****),"아니 저렇게 맞으면 최소 뇌진탕인데 맷집이 얼마나센거야,,ㄷ",0,0
55,109,토깽****(kino****),"저거 유단자라하나 그런사람들 어디가서 배우거로 사람패면 경찰서가는뎀..
윤이는 그래두..맞고있지만 힘내",0,1
56,109,노블****(king****),"체급 차이 심하다..
애초에 미들급 하고 헤비급도 게임이 안되는데
라이트급과 헤비급이야 타격으론 힘들지",1,0
57,109,ㅇㅅ****(euns****),아니 캐릭터들 다 학생인데 몸매 부각시키지 말라고.. 보기 역겹다고...,2,7
58,109,라꼴****(qk12****),현실: 사이좋게 소녀원가고 빨간줄긋김 쎅 쑤적인상황,0,0
59,109,예소****(llay****),하트 언니야.. 백퍼 장담하는데 집안이 무슨 문제가 있다.,0,0
60,109,본드****(qpff****),애휴.. 찌질한 새1끼,0,0
61,109,리L****(pro5****),"아니 저런 미친 개**
욕나오넼ㅋ채성민 내가죽.....",0,1
62,109,ha****(pape****),"정하윤:..말해봐..나한테 왜 그랬어..
채성민:넌 내게 모욕감을 줬어",0,2
63,109,재민****(domi****),격투기에서 체급이 괜히 나뉘는게 아님,3,0
64,109,엘피****(kgh2****),하윤아 너가너무나대긴했다 화나면무작정 때리고 기분나쁘면화내고 너도한번 당해봐야 아 나보다 쎈애도 있구나할듯,4,0
65,109,오르****(dcor****),만화캐릭터는 상황따라서 얼마든지 천하의 개X놈으로 만들 수는 있다. 다만 그 캐릭터를 활용하고 스토리를 전개하는 작가까지 문제가 생기면 그때는 같은 동네의 제목만 그럴싸한 일진만화 꼴나는거지,3,0
66,109,김다****(oldf****),빨강머리언니 덩치 듬직한것까지 난 좋은데♡♡,3,1
67,109,배성****(hyun****),.,0,0
68,109,리틀****(ant0****),맷집 하니까 강건마가 떠오른다,2,0
69,109,악동****(kck1****),거의 뭐 나 홀로 집에 도둑들 급의 피지컬인데?,3,0
70,109,감탄****(sksr****),너무 내스탈 아! 성격말고 외모만 유림♡,1,1
71,109,공부****(johy****),짱구 극장판에 나오는 격투기선수 닮았네ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
72,109,김동****(ehdg****),이성민이 이어줄라는거겠지우동사리들아 ㅋㅋㅋ,0,1
73,109,빵빵****(jimi****),"흙흙 이성민인가 ㄹㅇ 유치해 ㅠㅠ
겨우 이런것땜에 하윤이 불러냈냐?",2,3
74,109,트랜****(ikm7****),유단자가 주먹으로만 때려도 특수폭력 입니다,1,0
75,109,os****(os10****),아무리그래도 고딩이 중딩한테 지겠냐 일반인도 아니고,6,0
76,109,lo****(heav****),ㅋㅋㅋㅋㅋㅋㅋ,0,0
77,109,도이****(ng45****),유단자가 싸우면 칼이나 망치휘두른거랑똑같이 취급되서 ㅈ되는형벌받습니다,2,0
78,109,열매****(hyes****),가슴 크니까 걍 좋은거지ㅋㅋㅋ 뭘 더 핑계를 대냐,5,5
79,109,so****(ojs0****),미친ㅋㅋㅋㅋ베트맨에서 조커좋아하면 살인자 취급받는데 ㅋㅋㅋㅋ,2,1
80,109,뀨하****(kang****),빨간언니  근데 예쁘닼ㅋ,4,2
81,109,치커****(ffff****),맨날 얼굴 찡그리는 파란기름머리년보다 빨강머리년이 더이쁜거같다,3,5
82,109,강지****(noco****),와중에 캐릭터한테 섹드립치는거봐 ㅋㅋ더럽다진짜,6,0
83,109,QQ****(dlvu****),"저런얘들은 진짜선수들한테 개처발리니까
저렇게나마 자기만족하는거임;
링 위에올라가면 개박살나겟지",0,0
84,109,만수****(mind****),유림saex,1,6
85,109,허현****(cryd****),진실이 형님 콧수염휘날리며 등장,0,0
86,109,토리****(june****),진수: 오 폭력으로 신고해야지 경찰아저씨 여기에요 ㅎ,2,0
87,109,아빠****(kimm****),빨간머리 골반 ㅆㅅㅌㅊ,3,5
88,109,허허****(lys3****),프로레슬링은 쳐 맞는거부터 시작하기때문에 맺집 졸라 쌤 저렇게 서있는것도 무리는아님...,2,0
89,109,샘통****(hya0****),유단자... 내동생 4학년인데 유단자임,0,2
90,109,su****(dltj****),"와~~성민이 완전 멍멍이 또라이 아녀?? 어떻게 지가 짝사랑헤서 우리 하윤이가 싫다고 했을 뿐인데 저 주먹만 쌘 유림어쩌고가 하윤이를 떄리고 날린데!! 아, 완전 짜증나!!!",0,4
91,109,윤준****(dbsw****),만화에서 현실성 찾는게 웃긴거긴 하지만 실제로 태권도 유단자 발차기 한대맞으면 호구차도 기절하거나 개거품 무는데 바로 저렇게 일어난다?ㅋㅋㅋ 너무 말이 안된다,1,1
92,109,오징****(osm7****),내이름이 성민인데 베뎃에 성민이 욕한거보고 내가 더 무섭네...,1,3
93,109,다규****(hanl****),성민아 왜 그래....너 하윤이 좋아하잖아,1,1
94,109,지유****(jyun****),존나 비겁해;;;;,0,3
95,109,다지****(gpvk****),애휴 1점,1,9
96,109,닉네****(errs****),저런 얘들한테 꽃뱀 한번 걸려봐야 매력있다고 안하지 ㅉ..돈과함께 멘탈이 탈탈 털려봐야 알아요,5,1
97,109,신라****(shin****),"유림언니 참 매력 터짐, 아무리 양아치라도. 성민인 정신병원 꼭 가야됨.",5,2
98,109,ㄹ****(cofl****),성민아...너 왜그래... 예전에는 하윤이가 아무리 냉철히 대해도 매너는 지켰잖아...... 이러지말자......,0,2
99,109,후드****(dnjs****),빨강이 왜케 싸이코 같냐 ㅋㅋㅋㅋㅋㅋㅋ,8,0
100,109,리볼****(dehe****),"매력있다,,  개양아치인거 빼면 다 조음ㅠ",4,1
101,109,박영****(hit4****),나만 성민이좋냐ㅠㅠ 좋아한다고 했는데 계속 때리고 사람맘 무시한건 여주인데 성민이너무 잘생겼어ㅠㅠ,1,7
102,109,반짝****(myun****),진수그냥 선생님 모셔오는거 아니야?ㅋㅋㅋㅋ,2,1
103,109,반짝****(myun****),"채성민이 유림언니 고용한건 하윤이 때리려는것 보다  진수가 약하다는걸 보여주려고 하는 것 같은데...아님 진수와서 맞을때 자기가 딱 구해주던가??
그런데 애초에 돈주고 고용했으니까 진수가 돈으로 해결할듯.",3,0
104,109,퍼스****(qudd****),"어차피 쟤들 중딩임. 중딩이 초딩에서 2,3살 더먹은거 뿐이라
고딩싸움에 비하면 상처 훨씬 덜남. 근데 중3이면 상처 심해짐",1,1
105,109,크롱****(dptm****),ㅌㅋㅋㅋㅋㅋ팬 쩔게 많아,0,1
106,109,이성****(skra****),하윤이불쌍해ㅠㅠ,2,0
107,109,몽이****(kjj5****),남주는 왜 계속 봐도 정이 안가냐,5,0
108,109,미도****(jjgu****),꼭 베뎃처럼 선비마냥 악역이 왜 좋냐 이러는 애들이 어렷을때 나루토 보면서 사스케 빨았다,2,2
109,109,윤재****(byur****),다음편기대된다 ㅎ,3,0
110,109,00****(only****),"왜 가슴이라고 말못해!
가슴좋아할수도 있지!
아 물론 나는 다리이쁜게 좋음",2,7
111,109,녹스****(dsni****),첫컷 표정이 뭔가 매력있음,2,2
112,109,아임****(lcm2****),성민아^^그만나대줄래?^^,1,4
113,109,뫄모****(jsjy****),빨간언니자채가매력잇는페이슨데 성민이새끼는 매를부르는능력잇는페이스,3,1
114,109,강민****(minu****),김외숙 장ㅡ앤가 적당히하쇼 개비꼬네ㅅㅡㅂ,2,1
115,109,유명****(cksd****),ㅋㅋㅋㅋ 배댓들이 말하는게 왜이리 웃기지... 저건 사람의 수준이 아니랰ㅋㅋ,1,1
116,109,쩡****(ghks****),싸이코,1,1
117,109,사신****(ofde****),"작가 생각도 비슷한거 같고 일진의 폭력을 스포츠처럼 생각하는 댓글뿐인데, 이왕 일진미화를 하는김에 싸움끝나면 진사람은 이긴팀에게 강간당하는걸로 해서 아주 스펙타클하게 가보시지 그래요? 참나",0,8
118,109,wn****(kimg****),빨갱이 짱구는못말려극장판에 나오는 그 빨간머리 근육아줌마 닮았는데? 나만 그렇게 생각함?,8,0
119,109,난난****(rs62****),어디가? 할 때 모모랜드 주이 닮음,2,0
120,109,김현****(ksi7****),진구한테온카톡은회이크인겄같고선생님한테말해서 지가하윤이살렸다고하는거아님?,0,5
121,109,송****(akqj****),왛ㅎ 하윤이가 유림이 때리고 위로 올라타네?? 내가 하윤이엿으면 좋겟덯ㅎㅎㅎㅎ❤,1,3
122,109,이우****(lwr0****),너무궁금해져,0,2
123,109,du****(duck****),아니 태권도 발차기가 50톤ㅋㅋㅋㅋㅋㅋㅋ,4,2
124,109,wi****(wild****),ㅋㅋㅋㅋㅋ,0,2
125,109,미니****(hong****),왤케빨리끝났지..?,1,1
126,109,JW****(tgc0****),세상에 여주가 이렇게 쌈박질 많이 하는 학원물은 없을듯 ㅋㅋㅋㅋㅋㅋㅋ,7,0
127,109,김기****(rlar****),베댓님 이뤄케 하면 널 카질 수 있울커라 쇙가쾠어!  입니다,0,1
128,109,르하****(jiho****),지러똬리 지려따 쿵쿵똬리 쿵쿵따,0,1
129,109,Fr****(kkrj****),근데 하윤이가 정말 대단한 게 가방을 매고 싸우고 있다는 겁니다.,4,2
