chapter,user_id,comment,like,dislike,wt_num
5,이유****(dldb****),새우잡이배!!!!!!안돼 홍시야,0,2,163
5,다현****(emil****),예?? ㄱ..강ㄷ....누구요....??,1,0,163
5,엑소****(wkdd****),스토리가 맘에 안들면 안보시면 되구요ㅠ,8,6,163
5,엑소****(wkdd****),이거 일상물인데 넘 진지하게 보지 마세요ㅠ..,6,3,163
5,su****(wjde****),홍시 웃는거진짜 힐링된다 ..♡,2,0,163
5,Do****(dyp3****),ㅋㅋㅋㅋ,0,0,163
5,지니****(eizi****),홍시 너무 귀여워 ㅠㅠ,2,1,163
5,나영****(junn****),아 나 이 작가님 어디서 본것같은데... 입술에 선 긋어서 그리시는분..,3,1,163
5,삐삐****(bbib****),아 레알 왤케 귀여워ㅠㅠㅠ♡♡♡ 이게 웹툰이라 좋다,1,3,163
5,딱풀****(noti****),어쩌지 진짜 엄청 민폐인뎈ㅋㅋㅋ홍시 넘나 귀엽다ㅠㅠㅠ 그래 내가 뒤처리 안해서 그래,3,0,163
5,이두****(liab****),매력있는데.....,2,0,163
5,캐럿****(lims****),맨첨에 선생님 볼빨게 진거보니 심쿠우웅!,1,1,163
5,우리****(pink****),그거래..,0,0,163
5,sk****(sktm****),그림체 극혐이다 공감툰이 훨씬 낫네,3,16,163
5,아루****(09dn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,163
5,이기****(busy****),ㅋㅋㅋ,1,0,163
5,영산****(chaa****),ㅂ존나기몁다시잘,2,1,163
5,He****(skcm****),진짜하는짓보면 노답이다 근데 개이뻐 그래서 막욕하지않을거야 그냥 생각으로 개노답이다 ㅅㅂ할거지.. 그냥 내가 친구였으면 연끊는다는 마음으로 이쁜얼굴보기위해 스크롤을내리지 ㅎ ㅋㅋㅋㅋㅋㅋ 그리고 난 ㅈ작가님욕하는거 안좋아하기때문에 ><♡  스토리는 아쉽게 내가좋아하는쪽이아니지만 일상물이니 그리이상하다싶지는않지만 아쉬운느낌이드는건 어쫄수없다 ㅜ 딸기와밀크티를 너무잼있게봐서..,4,5,163
5,냐하****(nyah****),작가님 너무 그림체 이뻐요요용,1,1,163
5,조미****(ekfl****),홍시 넉살이 엄청난데ㅋㅋㅋㅋㅋㅋ,4,0,163
5,7t****(7tl3****),예쁘고 귀여우니 넘어가자,1,3,163
5,이유****(dldb****),작가님이름이 강하다/웃는해 여서 강하게 웃는 치킨이넴ㅋㅋㅋ,3,0,163
5,이유****(dldb****),다녤 생각 나♥그래서 보는 웹툰,1,12,163
5,가현****(ghki****),아 베댓들 다 민폐라고 뭐라고 하는데 나는 홍시가 너무 예뻐서 그렇게 안보여 어떡하지ㅜㅜㅜㅜ,4,4,163
5,민트****(skdu****),잡앗능게 홍시엿다,0,0,163
5,11****(tkdn****),ㅋㅋㅋㅋㅌㅌ난재밌는데 잼없음보지마세용,4,2,163
5,사과****(afre****),시호 유니폼 혜성이꺼 입어서 ㅋㅋㅋㅋ 농구나 배구들 사람들 시호이름이  혜성인줄알앜ㅋㅋㅋ,0,1,163
5,별명****(melo****),민폨ㅋㅋㅋㅋ,0,0,163
5,Bl****(pron****),홍시 성격 내 동생년같네.... 어디로 튈지 모름,4,4,163
5,분지****(ghkd****),"일상 에피소드형식에서 뭔 스토리를바라고 뭔 전하고싶은 내용을 바랍니까.. 여러분!! 홍시가 귀여운데 주위인물도 귀엽고 홍시가 얼마나 바보같고 멍텅구리같고 귀여운지 봅시다!!  이런게 내용이고 스토리지,,",10,3,163
5,정다****(wjde****),스토리 탄탄하지 않는 웹툰 많은데 왜 이 웹툰한테만 그러는지 모르겠다 ㅠㅠ,9,2,163
5,ex****(pms4****),실제로면 개민폐지만 웹툰이니까 봐준당,2,2,163
5,김희****(rlag****),"민폐인데 ..
하 근데 근데 너무 이쁘잖아",4,2,163
5,슬****(youm****),왜 시호 귀여워 너다해 아파트 다뿌수고 다해,2,1,163
5,he****(zzag****),님들 이거 스토리 작가 따로 있음 ㅋㅋㅋㅋㅋㅋ,6,0,163
5,Gi****(dkfm****),맘에 안들면 안보면 될걸가지고 쓸데없이 물타기하고 뜯어먹는거 개별룽! 현실에서 민폐 맞죠 근데 모든 캐릭터가 완벽할 순 없잖슴.. 캐릭터 설정인데 참 ㅎㅎㅎㅎ 전 걍 볼랍니다!!,3,3,163
5,Gi****(dkfm****),? 나만 개재밌게 봤눜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 철없는 5살 짱구 현실판 같아ㅋㅋㅋㅋ,7,5,163
5,p준****(leem****),"이 작가님이 너무 잘그리셔서 막 스토리 내용 엄청 좋은 거 원하시는 거 같은데 그냥 작가님이 잘그리셔서 그런 거지 내용만 보면 일상물이에요
그냥 고퀄 일상물이라고 생각하시면 안 되는 건가요?
작가님도 딱히 스토리있게 그리는 게 아니라 매번 가벼운 내용으로 일상물 그려나가시는 거 같은데 뭐 저능아니 뭐니하고 그림체가 아깝니 이러는데 이해가 안 되네요",9,3,163
5,새싹****(euns****),홍시가 1년만 안 꿇어도 대학에서 술마시며 일 치를수 있을텐데..(?????),2,2,163
5,채리****(repl****),정말 궁금한데 홍시가 왜 스무살에 고3인지 떡밥은 언젠가 풀리나요?,1,3,163
5,유자****(youj****),ㅋㅋㅋㅋㅋㅋㅋ 그래도 괜!찮아 괜!찮아 이쁘니까,0,4,163
5,sk****(sktm****),그림체 극혐이다 ㄹㅇ,5,14,163
5,윤쁑****(yuns****),홍시 남자인걸로 아는데요,3,2,163
5,한 ****(kach****),홍시야...ㅋㅋㅋㅋㅋ,1,1,163
5,덩년****(kjl2****),오늘편에선 성격이...,1,2,163
5,현서****(muti****),앜ㅋㅋㅋㅋㅋㅋㅋ 잡힌거 개귀엽네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0,163
5,Ce****(kmg6****),진짜 말광량이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,0,163
5,홍홍****(ghdt****),다들ㅋㅋ시호라고 안하고 홍시라고만하넼ㅋㅋㅋㅋ,4,0,163
