,chapter,user_id,comment,like,dislike
0,1,Dr****(cjy2****),뭐여 이게 ㅋㅋㅋ 진심으로 썸네일 바꿔요 이러면 진지한줄 알고 아무도 안들어온다고..,0,0
1,1,Br****(dnjs****),아니 경찰을처음부터 불렀어야지 비정규직이라고막쏴대는사람이어딧엌ㅋㅋ,0,0
2,1,길렌****(sai6****),음 상쾌해 은은한 약냄가 풍기는구나.,1,0
3,1,문아****(zxca****),뭐냐 이 혼종은 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
4,1,음하****(dngk****),나루호도!,0,0
5,1,컴냥****(comp****),아주 만족스러운 병맛이네요. 사회 풍자도 훌륭합니다. 작가님 힘내서 연재해주세요!,1,0
6,1,so****(sono****),이거 디시에서 연재했던거 아니였나ㅋㅋㅋ,2,0
7,1,옥인****(ku21****),...... 뭐야 시작하자마자 죽어?,1,0
8,1,몬테****(risk****),띠용?!,1,0
9,1,신체****(dsuy****),뭐지 이 미친재미는?,2,0
10,1,금조****(leo3****),아놔진짜....ㅋㅋㅋ,1,0
11,1,HA****(1108****),병맛이ㅇㅑㅋㅋ,1,0
12,1,ma****(dudw****),아 신과함께네ㅋㅋㅋ,1,0
13,1,포솔****(maro****),캐서린도 못 먹어본 거렁뱅이들,0,0
14,1,해피****(chan****),사회풍자... 묵직하다,1,0
15,1,지친****(pay3****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근래본것중 제일웃기다 ㅋㅋㅋㅋㅋ,4,0
16,1,YN****(0423****),나만 장삐쭈님 생각나나요?,2,1
17,1,vf****(a257****),이거완전히유명한작품될듯,3,0
18,1,민트****(ning****),ㅇ아 이거 한 10화 몰아서보고싶다,2,0
19,1,Ju****(ljh1****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
20,1,짠아****(zzan****),와 ㅋㅋㅋㅋ 정규웹툰 입성 축하드립니다 여기서 보니 반갑네요 ㅋㅋㅋ,2,0
21,1,이은****(fill****),실수로 눌러서 읽었는데 재밌네,1,0
22,1,dd****(ford****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈㄴ웃기네zzzzz,0,0
23,1,wo****(wogh****),이거 내가 어디서 봤는데...뭐지...,0,0
24,1,하루****(hamg****),장례식에 고릴라 무엇?,2,0
25,1,wj****(phns****),추가로 말하자면 비정규직을 쓰레기로 여기는 정규직의 상사들도 풍자하고 있음,0,0
26,1,wj****(phns****),미친 풍자봐...소름돋음,0,0
27,1,정가****(ga05****),뭐지?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 병맛이다 ㄹㅇ ㅋㅋㅋ,1,0
28,1,단****(haej****),뭘가 좀 연령 제한...15세라도 있었으면 좋겠다 블랙 코미디 이해 못하는 사람들 많을거 같음..,7,0
29,1,mi****(mich****),그림체나 컨셉이 닮아서 처음엔 컷부인줄 ㅋㅋ,2,0
30,1,필요****(yung****),"처음부터 티셔츠에 크게 박아놓고 다녔다고 하셨지만
사실 막컷을 제외하고 한컷도 이름이 제대로 나온 컷이 없었습니다.",4,2
31,1,au****(audd****),물건이다..물건이들어왔어,1,0
32,1,다****(emli****),썸넬 올마이트같음,0,0
33,1,김준****(werc****),아 이거 개그뮬이구낰ㅋㅋㅋㅋ,1,0
34,1,김종****(knps****),고릴라가 있는데  아무도 테클을 안건다,1,0
35,1,빡구****(bill****),"소년들은 뮤얼하고 있을까  그리신분 아님?
그것도 병맛이였는데",0,1
36,1,쭌****(jhj0****),졸라잼있넼ㅋ,1,0
37,1,대박****(stst****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 처음에 진지한 내용인줄알았는데 병맛이넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,9,0
38,1,새우****(shri****),헐 이거 도전만화에서 본것같은데 헐 이거 존잼임 ㅋㅋㅋㅋㅋㅋㅋ,4,0
39,1,oh****(ohjk****),"아니, 주인공 죽고 묘비장면에서 왼쪽 고릴라는 왜 다 못 보는데?",8,0
40,1,민쿡****(atom****),와~! 최고다!,1,0
41,1,꼬****(rhxh****),근데왜이름이..,1,0
42,1,통령****(boym****),"베댓에  ""개힙하다"" 할때 ""개힙""이 무슨뜻이야?
""엄청 힙합스럽다""야?
인터넷에 아무리 쳐도 안나와   무슨 신조인지...
""흒댄"" 이라는 단어도 최근에야 알아먹음....",1,0
43,1,이영****(ok22****),이거 진짜 존나웃겨 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
44,1,gl****(card****),고수나 신암행어사처럼 좀 퀄리티 있는 웹툰좀 보고 싶네 언제까지 이딴 3류 코메디물만 계속 쳐올릴 생각인건지,0,25
45,1,gl****(card****),개노잼,0,17
46,1,날동****(dntj****),아니 점장같은 사람 몇 명을 죽인거야ㅋㅋㅋ 저 사람이 잡혀가야 할 듯 한데ㅋㅋㅋㅋ,4,0
47,1,양념****(1013****),아 진심 올만에 댓글함다네ㅋㅋㅋㅋ. 감사히 보겠습니다,3,0
48,1,신우****(edit****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
49,1,고권****(gokw****),줄거리:회장이탕수육산다함→주인공은행가서총으로인질잡음(싸움)→경찰옴→총맞고사망→천국감,1,3
50,1,Fr****(zmfl****),아 ㅈㄴ 웃었네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,4,2
51,1,명상****(ung0****),이건뭐 베댓이고 뭐고 전신에 스왈로브스키짓 ....,1,0
52,1,산술****(fgsw****),제목이 암흑도시인 것은 도시의 어두운 면모를 나타내고자 지은  것 같습니다. 너무 무겁게만 가면 진지한 시사만화 처럼 될까봐 네이버내의 구독자층을 고려하여 일부로 약을타신 것 같네요. 인생은 멀리서 보면 희극이지만 가까이에서 보면 비극이라는 말처럼 아는 사람한테는 보이는 신개념 개그만화 인 것 같습니다. 만화에 현사회의 문제점을 표현하면서 재미도 잡고자 하는 상당한 수작입니다.,7,1
53,1,영등****(come****),이게뭐야...?,0,1
54,1,형섭****(lus0****),뭐지이거 중독성이 강할거같은 이 기분.. 아니 이미 중독된거같ㅇㅏ,1,0
