,chapter,user_id,comment,like,dislike
4,1,빠세****(amee****),다시 정주행 ㅎㅎ,0,0
28,1,ST****(rou_****),썸네일 웃겨서 와봤는데 진짜 재밌고 공감된다...,0,0
31,1,ab****(gnsd****),공부안할때마다 봐야겟다 울적하네,0,0
52,1,우리****(skys****),축구하는사람으로써 가슴 찡하내,1,0
66,1,햄보****(hjan****),자존감 깎으면 그 깎인 사람은 아무 것도 못함 왜냐면 힘이 빠지고 자신감이 없어지거든요 상대방 입장도 좀 생각해주세요 맨날 팩폭 팩폭해대는데 본인에게 해당되는 얘기라서 남에게 투영되는거 마냥 화풀이 하지 마시고요 그거 배려없고 예의없는 겁니다 그 말들이 당신에게 다 돌아가요 ,2,0
79,1,이성****(lees****),뼈빠지게 노력하는 상위 50% 중에서도 1%만이 성공하는 한국 참 살기 좋다,6,0
85,1,환****(choo****),"너네가 최고야 ㅎㅎ 언제나 너의 생각은 옳아
^^;;",0,1
106,1,딴따****(jtj1****),팩폭이 요즘 장난스럽게 논하게되서 그렇지 저렇게 팩트로 남자존감깎는게 팩폭이지 그럼 뭐냐?,3,1
130,1,최재****(gurd****),지 혼자 망상으로 저러는거 같은데?,2,1
140,1,Sm****(mini****),ㄹㅇ 실제로 사회에서 비교질당하고 이룬게 없이 제대하고 사회나오면 이런생각이듬,1,0
159,1,응****(ghda****),재능없는 사람은 평범한 사람은 살지말란거냐? 왜 항상 누구랑 비교하면서 살아야하냐? 나보다 어린 놈보다 성공못하면 인생 망한거냐? ㅋㅋ,8,0
160,1,응****(ghda****),응 겁나 별론데? 사람 OOO 만드는거지.. 저게 팩폭임?,7,1
208,1,Sm****(mini****),진짜 이거보고 이십대 중반 우울증환자는 자살할수도 있늘듯,9,0
209,1,Sm****(mini****),너무 쌔게때려서 보기힘드네,0,0
217,1,캔디****(kimc****),저 망상 (?)같은거 진짜 한마디한마디가 비살처럼 꽃혀 가슴만 찌르네......말투건 말이건 심한건 사실임....,1,0
240,1,he****(hero****),ㅋㅋㅋ 너무하네,0,0
247,1,초코****(love****),"무슨말인지모르게따,",0,1
262,1,간장****(yung****),뱅감독 제발 가만히 있어요! 사람 피말리네 진짜!,1,0
278,1,딴따****(jtj1****),진짜 개인적으로 제일 좋아하는 그림체..,1,0
305,1,fr****(free****),"팩폭을 가장한 비난임. 모두의 인생이 다르건만 남의 인생에 끼워 맞춰서 자존감을 깎아내리는 꼰대의 특성이네. 더군다나 돈으로만 인생을 평가하고 이제 갓 25년 산 사람에게 패배자라니. 인생 두 번째 사는 사람 없다. 모두가 처음 살아보는 인생, 모두가 처음 선택한 대로 되어 간다면 이 세상에 실패라는 단어가 없을걸. 근데 20대 초중반 내가 무엇을 해야할 지 상대보다 조금 늦게 정해졌다 한들, 남보다 조금 진행속도가 느리다 한들 나머지 60년 이상의 인생이 실패로 끝나나? 여기 베댓님들 포함 다른 분들 이 쓰레기 같은 대사를 팩폭이니 뭐니 하면서 위축되지 말고 나 자신의 성공을 위해서 열심히 노력하세요.",37,2
331,1,바롬****(baro****),팩트폭행 야매떼 ㅜㅜ,0,1
366,1,별똥****(hand****),"한 10억쯤 가지고 있어야 하고, 차도 있고 집도 있어야 하냐? 팩폭 같은 소리한다. 착하디착한 대한민국 청년들아 언제까지 열심히 한다고 스스로를 괴롭히면서 자책하고 살래? 화 안나냐?",17,2
438,1,환****(choo****),"앙리와 자기의 삶이 다르다고 빼액거리는 인간들도 있네
그런데 나는 빼애액거리는 니네 삶을 살 바에는 앙리의 삶을 사는게 훨배 나을듯",2,2
507,1,so****(soar****),"자격지심이 있고, 현재 본인의 위치에 만족하지 못하는 사람에겐 언어폭력으로 보일 것이고, 어느정도 본인의 위치에 만족하거나, 목표를 량해 열심히 달려가는 사람에게는 팩폭으로 보일 것이고...개인의 온도차애 따라 다르다. 그러니, 댓글에서 왈가왈부 하며 싸우지들 마시길...",2,5
508,1,so****(soar****),"역시...첫 사진 보고 혹시 거너스...?했는데, 역시 거너스의 빙구 감독이셨구먼?!!",0,0
520,1,gg****(tktm****),저 여자 한녀네,0,5
570,1,rh****(rhkd****),광주 동신고인가?,0,0
573,1,김정****(kant****),저게 팩폭이라고 스스로를 한계까지 몰아붙이는게 대한민국의 현실,14,1
628,1,정다****(wjde****),나한테 하는 말 같아서 뭐에 쫓기는 듯이 스크롤 내렸다 제대로 보기 두렵다,2,3
638,1,fr****(fros****),남자 주인공이 겪고 있는 상황은 정신병적인 강박 증세에 가까운데 이걸 보면서 일침이네 팩트폭력이네 하는 사람들 보면...이 사회가 진짜 뭔가 병들긴 했다는 생각이 드네요. 저런건 자존감만 갉아먹지 전혀 생산적인게 아니에요. 인류중에서도 상위 0.1퍼센트인 사람들과 비교하면서 자신을 쓸모없다고 밀어붙이는게 건전하다고 생각하나요? 건전한 반성은 잘한 점과 아쉬운 점을 정확히 나누어 아쉬운 점을 보완하려고 노력해가는거죠. 저런 식으로 스스로 자학하고 욕하고 후벼파는건 그냥 정신병만 키우는 행동입니다...,16,1
672,1,다른****(quda****),디씨카연갤에 20화까지봄,0,1
689,1,라징****(kje3****),근데 액자속 사람 누구지? 코치님이셨나?,0,1
690,1,라징****(kje3****),은뎡님 힘내요,1,1
691,1,라징****(kje3****),팩폭 오지네,0,2
693,1,라징****(kje3****),TOICE에 노랑머리 모모 닮았다... 입이랑 똑같애ㄷㄷ,0,1
787,1,해윤****(chie****),"그림체가 시니 혀노 + 조석 느낌 난다ㅋㅋㅋ호감
소재는 특이하고ㅎ",6,3
788,1,해윤****(chie****),재밌겠다ㅏㅏㅏㅏ,1,2
796,1,rl****(rlaw****),힘들면서 저렇게 안힘든척 너희들은 할수있냐,14,2
797,1,임경****(wata****),시작부터 너무 훅들어오는데,6,2
817,1,치느****(nais****),다들 작품보는 능력이 대단하네용..1화만 보고 작가의 의도를 파악하고 무슨내용인지 아니까용..수능국어영역의 힘인강..,1,1
818,1,tm****(tmdc****),나는 저 폭언이라도 듣고싶다 정신좀 차리게,3,2
844,1,인호****(uhy9****),아니근데 팩폭을 넘어서 너무 말넘심;,15,0
911,1,유명****(cksd****),"작가님 솔직히 말해보세요
지금까지 모이신한 웹툰작가되신 후
푸시는거져? 웹툰에",4,0
935,1,ju****(jung****),백퍼 공감...부모 원망마라..그냥 니가 게으른거다,0,0
1034,1,치느****(nais****),"만약에 당신이 열정있게 시작한 일을 포기해도 멍청하고 사회의 쓰레기인 건 아니에요.하지만,'나는 노력했지만 실패했어.내가 못하는 데 너는 어떻게 해.포기해.성공은 없어.'등등 사람들에게 상처를 주는 말을 하지 말아야해요.
또 자신이 멍청이라고 멍멍이라고 하는 사람들도 잘못됐어요.
(그런 말을 들었다고 이에는 이 눈에는 눈이라고 생각하고 싸우지 마세요.당신은 강해요.)그렇다고 슬퍼해도 자신을 미워할 필요는 없어요.
자신이 포기했던 일보다 더 자신에게 맞는 일을 찾으면 되거든요.혹시 포기했던 일이 끈기가 없어서 노력이 없어서 포기한 것같다고요?
한 번 생각해보세요.자신이 정말로 좋아했던 일인지.뿌듯함이란 게 있었는 지..",1,1
