,chapter,user_id,comment,like,dislike
0,28,류보****(ange****),전 매운 거 안 좋아해서 닭발 잘 못먹는데요. 대학생때 좋아하는 선배에게 잘 보일려고 매운 거 열심히 먹었더니 그 선배말이 “양선이는 매운 거 잘 먹구나. 난 매운 거 못 먹어서...” 그게 낙지볶음이였는지는 모르겠어요. 그 선배 이름도 김낙선이예요. ,0,0
1,28,앨리****(2878****),진아 저 시키 머리끄댕이 붙잡자,0,0
2,28,피스****(kttf****),두둥,0,0
3,28,마마****(pyhp****),작가님 2018년 일부로 외치셨죠,0,0
4,28,Ir****(biga****),아...저나쁜,0,0
5,28,sk****(oiog****),연극부 주점 마진걱정 햇 도래♥♥♥,0,0
6,28,sk****(oiog****),근데 저기 슈퍼인가요 마트인가요? 좋은일 햇 도래 잘했도래♥♥♥,1,0
7,28,sk****(oiog****),작가님 은근슬적 욕시행???ㅋㅋㄱㅂ,1,0
8,28,김소****(aerh****),어후 저런남자는 남자친구로 두면노노함,0,0
9,28,지혜****(ssss****),진이언니는 겉모습은 진짜 강해보이는 여린사람같애 나같으면 가서 반죽였을텐데,0,0
10,28,Ir****(irin****),저거저거 미췬섀기,0,0
11,28,산****(fish****),여러분여러분 10컷보시면 그림자로 공주와 왕자라는 그림자 영화가 있거든요!!거기에서 마지막에나오는 공주와 왕자가 키스하는 모습이 있어요!!!!보고 완전 반가웠어요,1,0
12,28,도 ****(jymo****),도래는 찬란이... 유는 나랑...,1,0
13,28,예빈****(song****),쓰레×남자친구 보고 핸드폰 회면 뿌실 뻔 했도래,3,0
14,28,ks****(ksjh****),아.....진짜...,2,0
15,28,구와****(kilg****),바람 좀 피지마라 개괙끼들아,3,1
16,28,Ca****(nipp****),작가님 ㅋㅋㅋㅋ,0,0
17,28,터치****(pete****),동생일듯...,0,2
18,28,데헷****(woor****),유..?,0,0
19,28,스폰****(wjdg****),"아니ㅋㅋㅋㅋㅋ찬란하지않아도 괜찮아 제목보고 들어왔는데 미니제목이 실은 괜찮지않아야..ㅋㅋㅋㅋ
그냥..당황했다고요.",1,0
20,28,민뜰****(snow****),MJ25ㅋㅋㅋㅋㅋㅋㅋㅋ 까마중 작가님 이니셜 ㅠㅠㅠㅠㅋㅋㅋㅋㅋㅋ,0,0
21,28,링고****(yuhy****),아주 쓰레기네,0,0
22,28,성이****(khko****),"밑에 마주쳤다라는 웹툰 광고 알맞게 떠있네...
마주쳤다.",0,0
23,28,리찌****(gpwl****),남자 욕하는데 왜 자꾸 ‘년’ ‘년’ 거림. 여자로 욕하면 더 욕 많이하는거 같아서? 그게 여혐임,1,0
24,28,김민****(kmin****),진짜 춤추라할때 완전 짜증나는데ㅠㅜ,0,0
25,28,강민****(rkda****),MJ 25 라길래 아스트로가 떠오른 아로하는 한 명도 없는건가요...ㅜ,3,0
26,28,여일****(yoon****),진아....그러다 병나겠다..,1,0
27,28,은하****(hyoe****),아니 저세끼가,0,0
28,28,영자****(tlsd****),도래랑 잘 어울린당,1,0
29,28,아이****(qhg6****),훈남이 파들고잇는데 편의점은걍간식사러들른득,1,0
30,28,이동****(lwju****),ㅋㅋㄱ편의점에서 사서 마진이 남숩니까...?,0,0
31,28,례쁨****(park****),전남친 ㄹㅇ 또라이다,5,0
32,28,박시****(binn****),저 새끼 남잔데 왜 자꾸 십팔년 타령이야;;;; 하나도 안 웃기고 걍 불쾌함,1,6
33,28,토탈****(olds****),ㅎㅎ,3,0
34,28,혜영****(fntl****),"이런...이천십팔ㄴㅗㅁ
나아뿐!!!!",3,0
