,chapter,user_id,comment,like,dislike
0,261,ap****(aptl****),"뭔가 소피아, 미국 돌아가서 일이 많았던 것 같네요 변할 일이... 더 스파이에 가까워지는 듯!",0,0
1,261,토끼****(ol36****),"아니 ㅋㅋ 더 양질의 만화를 위해 휴재를 권하는 것일 뿐인데, 왜 보기 싫으면 보지 말라는 얘기가 나오는 거임?",1,0
2,261,ni****(jenu****),왤케댓글이없어? 네이버한물갔나,0,2
3,261,gk****(gksa****),애들아 하나 찾았다 소피아 쟤 옛날의 1년의 기억 자기도 기억이 잘 안난다면서 옛날일들을 어떻게 기억하고 있는거냐 쟤가 somos 일원인게 조금 의심이 들긴한데.... 나도 베뎃이 되고싶었어...ㅎ,4,0
4,261,앨리****(alic****),로인0127님 진짜로 댓삭당했어요?? 뭐 이런 경우가;;;;;,1,1
5,261,라비****(dmsq****),1위하던 특영반이 지금 왜 꼴찌가 됐는데... 잦은 지각으로 휴재당할 때 조건이 세이브 원고였는데 결국 그것도 못 맞춰서 완결란으로 넘어가고 연재 중단됐었잖아. 그 걸 봐왔던 사람들이라 휴재를 권하는 거라고,2,8
6,261,로인****(supj****),"하 뭐야. 작가님 응원글 썼는데 , 댓삭당했넼ㅋㅋㅋ? 뭐 이런 개111같은 네이버가ㅜ다있냐 쉴드 거부냨ㅋㅋ;?",2,7
7,261,다얀****(daya****),망할별테들,7,0
8,261,다얀****(daya****),싫으면 보지말던가 왜 저러닞;;,8,0
9,261,fl****(uj88****),피앙과 나라다는 시문이팀이 되는 게 아니라 죽을 것 같음. 보통 저러면 둘이 꼭 붙어서 죽거나 한 사람 죽거나 그러던데,6,0
10,261,윤영****(yj-1****),버찌는 검정색이고 앵두는 빨간색입니다,2,0
11,261,리아****(tjsw****),"내부분열 각인데 꼬맹이 둘은 so 나올것같고 미사엘이랑 의사랑 안은 so에 확실히 남을듯
또 누가 있지...",4,1
12,261,월요****(qpte****),제가 이거 다시연재 되었을때 얼마나 기뻤는지 아십니까 작가님 흐지부지가 아닌 정식완결 보고 싶습니다,7,0
13,261,no****(chun****),"한국 웹툰 작가들 대우 안 좋은 거 이 바닥에선 세계적으로 유명함. 솔직히 작가님이 지각하는 건 나도 좀 속상하고 불편하긴 해도, 이쯤 되니까 얼마나 대우가 안 좋아지고 건강이 나빠지셨는지 걱정된다. 휴자 들어갔었던 것도 단순 스토리 구상이 아니라 건강 때문이섰는데 이럴 거면 완전히 건강 회복하신 다음 돌아오시는 게 나을 거 같다는 생각이 듦. 작가님 무조건 욕하지 말자. 속상한 건 이해하는데 사람이 아프다잖아",7,2
