,chapter,user_id,comment,like,dislike
5,13,랄라****(rant****),난 괜찬은데  왜들 그러징?,1,0
13,13,나변****(didw****),"ㄹㅇ 보면서 인체랑 구도에 감탄하다가 댓글보면 독자들 ""우앵~~넘적다"" ㅇㅈㄹ하는거보면 피가 식는다. 진짜 눈뜨고 못 봐주겠음",2,0
19,13,미호****(qejd****),주인공 버프 쌉오져,0,0
21,13,소년****(taed****),"아니 댓글을 쭉 읽어봤는게 생각보다 무식한새키들 많네? 단행본 나온걸 리터칭한다음 편집해서 올리는거고..분령컷도 정해져있는거란다...ㅡ.ㅡ..... 그리고 여기서 고수랑 갓오하 애기 작작해.. 작가라고 다똑같은줄아는것 같은데
작가마다 작업량이랑 그리는법도 다른데 뭔개소리하고 앉아있어. 그저 그림도 안보고 스토리도 안보고 그냥 획 아래로 내리니까 그런소리가나오지...",4,0
42,13,김은****(rlad****),??,1,1
43,13,회원****(nabi****),님들 어차피 계약상에 컷수 다 정해져있어서 걱정할 필요 없음. 짧아졌다면 그건 작가가 개인사정때문에 돈 적게받으면서 컷수도 줄이는거임.,6,1
44,13,회원****(nabi****),엥짧은가????? 전혀못느꼈는데 ㅋㅋㅋㅋㅋㅋㅋ 대사가 없어서그런가/??,3,2
54,13,또치****(yama****),그림왕양치기는 죽어야지,0,1
65,13,이형****(hyeo****),? 라먄먹으면서봐서 적다고 못느꼇나 베댓보고 오니까 스크롤ㄹㅇ적네 ㅋㅋ,1,0
67,13,에리****(zz23****),"신의탑이나 그런거 보고와서 격투만화 분량 체감이 안된다고? 그럼 그린보이는 어때? 분명 이것도 격투만화거든? 분량으로 따지면 뭐가 한 수 위?
그냥 작가 능력이 딸리는거란다. 또는 그냥 날려먹고 월급루팡이나 하는거지ㅋㅋㅋㅋㅋ알겠니? 내가 미리보기 다 결제해서 봤는데 발전 없다.",2,2
68,13,qq****(dmst****),내가진짜 한번만 더 믿어보자 심정으로 지금까지나온 미리보기 다결제했는디 여전하다 그래도 작가믿고 결제한건데 강요안햇다 ㅇㅈㄹ하지마라,0,1
69,13,qq****(dmst****),ㅋㅋㅋㅋㅋ강요안했으니 눈탱이쳐맞아도 된다고??급식논리에 ㅂㄹ을 탁치고갑니다,2,2
77,13,정희****(wjdg****),짧은건 짧은거지 뭘;;,2,2
94,13,사람****(sata****),설마사카...... 라운드별로 나눈건가....,1,0
95,13,ch****(yhj9****),"격기3반 재미있게 잘 보고 있습니다.
작가님 감사합니다.",3,1
106,13,레몬****(rlaq****),세브니님은 베댓이 2번됬넹,0,0
110,13,세브****(kevi****),"네이버웹툰에서 처음엔 다들 당일날 날짜에 맞춰 올렸는데 웹툰들이 어느순간 전날 11시쯤에 올라오기시작하고 모든 웹툰들이 다 그때쯤 올라온다. 예전에는 11시쯤에 올리면 왜이렇게 빠르냐고 하면서 목요웹툰이 아니라 수요웹툰이라는 식으로 말하는 댓글 많았는데 요즘은 하나도 안보임. 그러니 12시넘은 당일날에 원래 날짜 맞춰서 올려도 어떤애들은 지각이니 뭐니 지랄지랄. 
네이버웹툰 초창기의 경우 4컷짜리만화도 엄청많았고 그보다 짧은경우도 있었다. 그후 웹툰수준이 올라가서 타웹툰보다 쫌 짧아도 그거대로 지랄지랄
이래서 이런애들한테는 뭔 호의를 주면 안됨. 계속 퍼주고 대우해주니까 그게 권리인줄알어 아주.",1,1
116,13,카에****(k2n1****),짧은데 너무 강렬하게 싸워서 지렸음 ㄷㄷ,4,0
127,13,베일****(suyn****),헬퍼는 왜 격투만화인데 분량 이거 왜 5배정도임...? 이번주 헬퍼결제해봐라 ㅋㅋ 쉴드새기들아,0,3
150,13,나랑****(nara****),"50컷 미만이라 적은 것 같은 게 아니라 적은거임




하지만 퀄리티가 있으니깐 굿",3,3
167,13,이준****(junh****),"47컷이네 보통 다들 70컷 이상 그리지 않나요??
한주동안 기다렸는데 너무 허무해요...ㅠㅠ",0,2
173,13,보드****(wkqr****),분량이 적을수도 있다. 근데 작가가 미리보기 5화나 만들어놨자나. 초창기엔 쪽수도 8-90쪽되다가 미리보기 되니까 죄다 미리보기로 빼놓고 돈벌려는 작가의 의도가 화나는거지. 시청자 우롱차도 아니고,0,2
174,13,보드****(wkqr****),왜 작가를 욕하는지 모르는 쉴드충들 미개하다 진짜.,0,3
187,13,두건****(haju****),씬 47개,0,1
195,13,초롱****(drea****),분량이 지난주는 80페이지 이번껀 38페이지,2,9
202,13,복근****(good****),평점이깍인다깍여~~,1,3
203,13,복근****(good****),결국한계에ㅋㅋ다달아서 분량을줄이시는건가,0,3
206,13,세브****(kevi****),"200원은 길돌아다니면 주울수도 있겄다.
20000원도 아니고 200원에 빡치는것도 이해안됨.
편의점알바 최저시급으로 따져도 몇분일하면 200원이 나와.
길거리돌아다니며 군것질한번을 해도 미리보기 몇편은 볼수있는 가격이겠다ㅋㅋㅋ
5~600원짜리 아이스크림먹는거 참아도 미리보기 2~3편ㅇ 값이다.",7,3
210,13,Vi****(hjle****),짧다고생각하면 니들이 그려 어휴 개꿀잼 웹툰 보여줘도 지랄,1,1
218,13,세브****(kevi****),"고수가 당연히 작화는 지리고 분량도 엄청나고 대단하지
그건 인정한다. 그런데 고수는 무협만화고 이건 격투만화다.
같은 액션이지만 묘하게 다르다고.고수같은경우는 무협만화다 보니까 내공이나 기처럼 초능력같은 느낌인 반면 이건 격투만화라 정말 몸만 갖고 싸우니 동작하나하나에 엄청난 디테일이 들어가있다. 운동 조금이라도 배워본사람들은 알겠지. 저 동작하나하나에 발이나 무게중심이나 손이나 몸같은 디테일이 엄청나고 실제동작과 엄청나게 흡사하다는것을. 그리고 고수작가분들은 그동안 경력도 많고 인기도 많은 만큼 작업환경도 훨씬더 좋을거다.
특히 고수작가분들 같은경우 한국무협만화의 전설이라고 불릴정도인데 비교하려면 좀 밸런스를 맞춰서 비교하던가.",3,3
