,chapter,user_id,comment,like,dislike
0,1,미인****(byio****),비둘기타법이래 ㅋㅋㅋㅋ저런 신박한말은 어디서 배우는거지 ㅋㅋㅋㅋㅋㅋ,1,0
1,1,해시****(king****),쌍커풀->쌍꺼풀,0,0
2,1,빵꾸****(cmy5****),ㅋㅋ쌍꺼플안해서그렇대,0,0
3,1,니노****(kaeu****),"힝ㅠ남일같지않네
가슴에 못이박힌다ㅠㅠ",2,0
4,1,ja****(jang****),첫화 분위기가 넘 무겁다아...,0,0
5,1,te****(fire****),그림체가 독특하셔서 바로 알아봤습니다! 운빨로멘스 잘봤어요,0,0
6,1,에이****(kwc1****),이야 스토리하나는 기가막히네잉 드라마 작가해도 되것서,1,0
7,1,빙수****(15dl****),와 운빨로맨스 다 결제해서 보고왔어요...오늘 잠 다잤네요 최고에요!,0,0
8,1,승리****(1002****),그냥 작가명 확인하고 명작일꺼라는 확신으로 보기 시작한다.,0,0
9,1,누****(yune****),재밌어보인다,1,0
10,1,멍****(soft****),2018년에 최고의 웹툰이   되시면 좋겠습니다 .. ^^,0,0
11,1,ho****(lslm****),내리다가 익숙한 그림체 보고 놀라서 들어왔다...,0,0
12,1,Lo****(mia5****),ㅠㅠ올해는합격하고싶어요,4,0
13,1,유정****(holi****),"작가님 너무 좋은데, 조류공포증때문에 울면서 스크롤내리는중ㅠㅠㅠㅠㅠㅠㅠ어어유ㅠㅠㅠ",3,0
14,1,태쨩****(zx32****),믿고보니 작가님...,0,0
15,1,잠못****(joun****),반가워요!! 이번에도 기대해요^^,0,0
16,1,최수****(chlt****),달님작가님♥ 보고싶었어요ㅠ 꽃님이도 보고싶다,0,0
17,1,달이****(luxu****),꿀잼각?,0,0
18,1,tj****(tjfd****),혹시 문각동 그거 아까낮에 비둘기 친사람아니야?ㄷㄷ,1,0
19,1,박지****(park****),집에 운빨로맨스 책 다있어요ㅠㅜ 기다렸습니다ㅜ,1,0
20,1,나쵸****(bett****),작가님! 그런데 쌍커풀이 아니라 '쌍꺼풀'입니다~,2,0
