,chapter,user_id,comment,like,dislike
102,2,Ch****(lucy****),155에 교복 치마가 저 정도로 남으려면 다리 비율이 비인간적으로 짧아야 가능할 듯.. 말랐으니 사이즈도 스몰일텐데,6,0
172,2,Ch****(lucy****),안 작다는게 아니라 '우리 학교에 저렇게 쪼그만 애가 있었나'라는 대사가 웃긴 거임. 전교에서 155를 찾아보기 힘들 정도라니 저긴 북유럽 학교인가,6,0
252,2,Ch****(lucy****),155가 누가 안 작댔나? 저렇게 길가다 눈에 띌 정도가 아니라는 거지. 애초에 2-30대 여자 39%가 160이 안되는데.. 내가 162인데 2-30대 중 나보다 훨씬 작은 사람이 널렸음,2,0
264,2,인생****(7775****),여기서 내친구가 152인데 그리 안작다는애들 친구는 변명이고 다들 자신 키 이야기하고있네ㅜㅋㅋㅋㅋㅋ 니들이 자존감이 얼마나 낮으면;,1,7
330,2,인생****(7775****),남주키가 190이고 여주 키가 155인데 저정도 차이 실제로 납니다; 남주가 비율이 그저그러면 저정도는 아닐텐데 비율이 너무 좋으니깐 저렇게 되요. 주변에 192인 형하고 153인 친구 있고 전 184인데 친구랑 그형이랑 비교해보면 진짜 농담아니고 저렇게 차이나요;,0,3
347,2,인생****(7775****),"참고로 나는 키가 184고 내친구가 154, 아는 형이 192 라 그동안에 같이 있었던걸 생각해서 말한거니 니들이 뇌피셜로 뭐라 지껄이는것보단 명확하다",0,3
357,2,인생****(7775****),부가설명으로 저렇게 수근거리는애들이 소수지 모두가 저러겠냐? 생각좀 해라; 일부 몰상식한 놈들이 저렇게 말하기도 한다는걸 보여주는거지 모두가 키 작다고 놀리는걸 표현하는게 아니잖아?,0,0
367,2,인생****(7775****),"마지막으로 정리 한번더 하고 애들이 너무 엿같애서 그만 간다.

1.일단 왭툰이름부터가 35cm잖아; 제목부터 키 관련된 주제인 왭툰이라고 알려주는데 살짝의 과장은 있다고 생각해야지.

2. 제목이 35cm 인데 여주 키가 155cm. 이건 여주 남주키가 35cm 차이 난다는걸 알려주는 것이다. 155cm하고 190cm진짜 저정도로 차이 심하고 남주 비율이 오지게 좋아버려서 저렇게 보이고도 남아 애들아;
 니들 키가 작은 건 알겠는데 니들이 보기 싫다고 이작가 3류구나,양산형 왭툰이니 뭐라니 꼴값좀 떨지마 진짜;; 여기서 열폭질하는거 보면 너무 한심해보여; 100컷도 안되는 만화를 이해못하는거보면 니들 수준도 보이고",3,9
378,2,Ch****(lucy****),작가님이 키차이에 좀 판타지가 있으신듯..,15,0
392,2,안녕****(hanw****),웹툰이자나...심각하게 받아들이지 말자,0,0
395,2,인생****(7775****),남자 155 진짜 힘내라..... ㅠㅠ,1,0
405,2,인생****(7775****),내 키가 184고 친구키가 152인데 친구 내 가슴정도로 온다. 그리고 남주키가 190이고 비율 미친듯이 좋은거 감안하면 저정도 되는거 맞고 설정오류 그딴거 아냐; 실제로 내 친구 나하고 대화할때 나 너무 올려다봐서 내가 좀 내려주는데 ㅋㅋㅋㅋㅋㅋㅋㅋ 키작은 애들아 제발좀; 가만히 있으면 반이라도 간데,4,10
410,2,Ch****(lucy****),155면 작긴 하지만 눈에 띌 정도로 작은 키는 아님.. 특히 저 남자애 171이면 자기보다 엄청 작아보이지도 않을텐데,17,1
413,2,인생****(7775****),급식+징징이+열폭러+이해못하는놈들 진짜 환상의 조합이다 작가님 힘내십쇼;; 그 마지막장면 하나때문에 전국의 키작은 애들이 징징거리네 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,12
424,2,안녕****(hanw****),65cm정도 차이임..작가님이 오바해서 그린 건 맞는데..155가 작은 편은 인정..요새는 애들이 거의 다 155정도라 작은지 잘 모르는 거..(저두 155),2,1
429,2,인생****(7775****),고2가.... 만화내용을 이해못하는거 보면 모고  5등급예상한다; 저기서 수근거리는 애들은 소수인 몰상식한 애들이고 모두가 저렇게 수군거리는 표현은 안하잖아; 생각을 좀하고 살아라,0,3
430,2,일****(ylja****),다르게 말해서 남주 키가 220도 아니고 뭔 190임 저정도 되려면 220은 되야됨,2,0
446,2,인생****(7775****),애들아 니들이 하도 뭐라하길래 지금 키 193인 형하고 157인 친구 비교해봤는데 가슴정도 까지 오는데 저렇게 그린거 거의 과장안됬어;; 그만 부들대자,2,2
448,2,일****(ylja****),뭔 130 130은 아님 걍 145에서 좀 크거나 작거나 정도가 맞음,1,0
454,2,일****(ylja****),190 실제로 만나면 저정도 차인아녀도 체감상 저런느낌임 보면 그냥 졍나 크다 라는 생각밖에 안남,0,0
458,2,일****(ylja****),여주키 박나래 정도로 잡으면 됐을텐데 참고로 박나래 키 148 나래코기 존귀탱,6,0
461,2,안녕****(hanw****),자로 재 봤는데 65cm 차이 정도니까 2배정도 과장해서 그리신듯..아님 체감상 키거나,1,0
462,2,좋아****(jun3****),"아 진짜 무슨 155가 어깨를 온다는둥 저렇게 차이 안난다는 사람들 만나서 현실부정 못하게 체감시켜주고 싶다ㅋㅋㅋㅋ
막컷이 조금 오바긴해도 저런느낌 난다니깐?",0,3
469,2,인생****(7775****),진짜 여러모로 대단하다 애들아; 얼마나 책을 안읽으면 만화를 이해못하고 있냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 놀랍다,1,1
476,2,일****(ylja****),145 많이 수근되는데 그냥 티안나게 말하는 정도이지,1,0
480,2,안녕****(hanw****),"여주는 자로 재 봤을때 3.2cm이고 남주는 4.5cm인데 1mm당 5cm로 잡으면 여주는 160이고 남주는 225니까 여주:155cm
남주:220cm정도
이정도면 65cm 차이네요.",5,0
481,2,인생****(7775****),나이가 어려서 이해를 못하는건지 단순히 지들이 책 1도 안읽어서 100컷도 안되는 만화를 이해못하는건지;; ㅋㅋ 저기서 수근 거리는 사람들은 극소수인 일부 몰상식한 사람들이지 지나가는 모든 사람들마다 저렇게 생각을 하겠니; 그리고 마지막 장면 여주 남주 키차이 땜에 ㅂㄷㅂㄷ하는 키작은것들 많은거 같은데 왭툰 제목부터가 35cm 잖아; 키 이야기 나온다는걸 대놓고 광고하고 있는건데 키에 관련된 내용은 좀 과장될수도 있다는걸 알아야지 ㅋㅋㅋㅋㅋㅋㅋ 키작은 애들은 잘모를수도 있는데 190하고 155 진짜 차이 오진다. 내가 184고 아는 형이 191인데 이걸로도 그 형이 되게 커보이는데 155는 얼마나 작겠냐; 사람이면 생각을 하고살자좀,2,3
492,2,좋아****(jun3****),막컷 키차이는 솔직히 조금 과장되긴했는데 체감상 저런느낌은 들어요 가은님 ㅋㅋ,2,1
497,2,일****(ylja****),190이랑 155차이 저정도 맞긴한데 수근거리는게 설정미스인듯,2,0
499,2,일****(ylja****),145정도되면 조금이아니라 많이 수근됨 155는 그냥 널려서 쳐다도안봄,10,1
514,2,인생****(7775****),친절히 알려줘도 싫어요 누르는놈들 있는거 보면  독자들 인성 답나온다;  작가님 힘내세요,0,1
518,2,일****(ylja****),"남자 평균이 174 여자가 162이면
여자 155는 168급아닌감..",0,2
523,2,좋아****(jun3****),"내가 187인데 비율이 어떻길래 186이랑 155랑스는데
어깨 간당간당이 가능하지?ㅋㅋ적당한 힐신고면 이해할수있다 그게 아니라면  이해못하겠다ㅋ",3,1
524,2,인생****(7775****),애들아.... 제목부터가 35cm 인거 보면 감 안잡히냐?; 제목에서부터 이만화 키관련이야기 나온다는 걸 알려주는데 ㅋㅋㅋㅋㅋ 심지어 처음화에서도 키이야기나오고; 살짝 과장의 표현은 있다는걸 이해하고 넘어가야지 마지막 장면 하나로 이렇게 까지 부들부들하는건 진짜 찌질해보여 애들아...,1,4
525,2,안녕****(hanw****),아직 2화자나요 ㅠㅠㅠ 조금만 더 지켜봅시다. 작가님이 항상 저 정도 차이나게 그릴지 누가 아나요.. 걍 체감상 키로 그리신거 같은데 ㅠㅠ 그리고 저도 155인데 180인 애랑 눈 마주치려면 고개 엄청 들어야되는데.. 충분히 내용이 전개가 됐는데도 그러는 건 문제가 있지만 아직 2화에요..,1,0
539,2,일****(ylja****),실제로 저게 남자 170을 거의 160처럼 표현한 급인데,2,2
541,2,인생****(7775****),걍 저렇게 수군거리는건 일부 몰상식한 사람들이지,4,1
545,2,일****(ylja****),고1인데 145있는데 얘도 키대신 귀여움과 외모를 받음 여주가 작게 묘사된건 키다리 남주때문이지 실제로는 저렇게 수군거리지도않음,2,1
546,2,인생****(7775****),왭툰 제목자체부터가 35cm로 대놓고 키차이에 대한 이야기 할려는 거같은데 키에 관련된 부분들은 조금씩 과장은 된다고 생각을 해야죠 여러분들;;  막컷 저렇게 그렸다고 이렇게까지 부들부들거리는거보면 ㅋㅋㅋㅋㅋ,3,4
556,2,일****(ylja****),190이랑 155 저정도 차이나던데 나 190실제로 봤는데 그냥 존나 큼 걍 키다리 아저씨 느낌ㅁ,1,2
557,2,안녕****(hanw****),155가 작은 편은 맞는데...저렇게까지는 아닌듯,4,2
563,2,일****(ylja****),여고생에 요정으로 소문난애 키가 145언저리인데 뭔 155 155널리고 널림,2,1
573,2,인생****(7775****),여자 평균키 2016년기준으로 162.3인데; 작은키는 맞고 190하고 155차이 생각을 좀 해봐요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 키작은 사람들 열폭질 하는거 웃기네; 지들 눈에만 그리 안작아보이지 남들은 차이 확실히 난다고 생각됩니다,4,9
578,2,일****(ylja****),아니 보통 여고생 평균이 160에서 165정도인데 보통 여자가 작다 요정같다 생각되려면 보통 여자랑 머리하나는 차이나야되는데 사람머리가 5~10센티도아니고...,1,1
598,2,일****(ylja****),ㄴㄴ155 난쟁이급 아님 진심 145근처야지 실제로 요정소리듣고 귀엽다수근거릴정고 키됨 155는 좀 작다 정도임 실제로 주변에 엄청 작다고 생각되고 수군될정도로 작으려면 여자보통키 160인 사람이랑 머리하나 차이나야되는데 사람 머리가 5센티도아니고 155는 에바,6,2
600,2,인생****(7775****),키 작은사람들 입장으로는 저렇게 까지 차이는 안날꺼라 하지만 키 큰 입장으론 진짜 저정도로 차이나는거같애요.... 좀 과장하신거같은데 남주 키가 190이라는걸 생각하면;; 저정도면 현실반영 충분히 됬다생각하는데 이런걸로 155이렇게 안작거든요!! 하면서 ㅂㄷㅂㄷ하는거 진짜 구질해보입니다,2,3
