,chapter,user_id,comment,like,dislike
2,228,우매****(jk99****),설아가 아니라 실망....하셧어요?,0,0
10,228,이수****(sk48****),여긴 베댓잇넹,0,0
11,228,승재****(lsj2****),이때베댓이 그립당♡,1,0
18,228,김세****(tpfo****),드디어 배댓생겼네 기뿌당,10,3
29,228,ko****(rlad****),헬멧쓰고  맞으면  존나머리 울리는데 말이안되게 그려놨네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ  마동석 진실의방 안봤냐 작가야?,34,3
32,228,욘이****(ekdu****),서준 가라 !!,1,0
37,228,Ke****(kend****),"설아 연기오지네  핫도그클럽 리더 비선실세 설아임

ㅡㅡ",1,0
38,228,남자****(lbw1****),모지,0,0
50,228,가람****(e77e****),끄 응..... 그냥 보는 거지 뭐.....,0,0
56,228,강력****(dlrk****),"삭제

(endd****)//2=둘,2만강=둘만강-두만강, 북한=두만강 라임 오지구요~",0,0
59,228,정인****(jjh6****),만강이한테 전화오는 부분에 서준 핸드폰 충전중임,1,0
60,228,갑니****(dkzm****),만강이는 애가 쌔긴한데 멍청해서....,2,0
61,228,우쭐****(fkdl****),헬멧이 ㅅㅂ 사고나도 무사깡통인데 주먹이 깨긋나 씹사기템이지 ㅇㅈ?,2,0
62,228,어우****(ljkk****),베댓 있을걸이 맞냐 있는걸이 맞냐? 후자아님?,0,0
68,228,김태****(kimt****),개꿀잼 웹툰 ,1,0
73,228,베비****(pasd****),인호때는 헬멧이 없을때 저렇게 피흘렸는데 만강이때 헬멧없었으면 멀쩡하겠네,0,0
77,228,이현****(wau4****),막컷 ㅈㄴ 아프겟다,0,0
86,228,미호****(qejd****),다음화에 서준이 질꺼같은데 해효가 나올꺼 같은데 해효가 그 xx가..! 라고 말할꺼 같은데 잘 모르겠어요!,0,0
101,228,i ****(do13****),서준 이번에 발리면 진짜 강남 수준 이하임 서울 통합하려는 세력중 하나였다면서 ㅅㅂ 무슨 야무치냐,2,0
102,228,형****(js02****),고등학생 수백명이랑 싸워도 이기는 아니 걍 바르는 애(만강)가 안전장비 좀 착용한 고등학생 열 댓명이랑 싸워서 지는 건 말이 안되지.,0,0
106,228,형****(js02****),"베댓아, 이걸 어떻게 무승부로 그리냐? 이미 만강이랑 형제인것도 기정사실화 되어 있는데 게다가 저번화에서 시스테마 구사한다는 거 보면 최소 해효 내지는 만강이 못해도 지우빈 급이구만. 어떻게 서준이 이겨? 서준은 이미 전투력 측정기만도 못한지 오래다. 전투력 측정기도 실력이 있어야 하는데..",0,0
120,228,김성****(seon****),사실 핫도그 클럽 리더이름은 명량임,0,1
127,228,윤성****(rl00****),서준 상향좀요..,0,0
129,228,ch****(chan****),나쁜 설아년;;,0,2
130,228,윤성****(rl00****),작가님 손목두개를챙기는각인데?,0,0
132,228,임경****(wata****),정말? 재밌게 잘 보고있어? 진짜루?,0,0
140,228,이빨****(hoff****),좋아요 12개가 배댓이냐,0,0
147,228,영걸****(qkrd****),두만강 이만강으로 제발좀 바꿔주고 싶다 .......,1,0
152,228,wj****(wjdd****),아니 왜 배댯의 두만강에 대한 발언은 아무 말 없냐,0,1
153,228,김태****(kimt****),프라이팬 한방ㅋ,0,0
156,228,안희****(vvtt****),역광간,0,0
164,228,정인****(jjh6****),이인호가 핫도그클럽 밟은장면 보면 헬멧이랑 방탄복없음,1,0
174,228,셩이****(ggam****),이거 언제 끝나냐,0,1
177,228,ch****(yhj9****),최강전설 강해효 재미있게 잘 보고 있습니다. 작가님 감사합니다. 새해 복 많이 받으시길 바랍니다.,176,16
181,228,hw****(hwan****),ㅈㄴ재밋다 ㄹㅇ,1,0
189,228,쿠쿠****(toda****),서준: 거기 서준 사람 고마운 사람,2,0
192,228,xf****(kxfm****),"쳐맞는건 네놈이야or개밟히는건 네놈이야
거의 모든화마다 나옴 ㄹㅇ 싸울때마다",0,0
194,228,wj****(wjdw****),전투력 측정기ㅋㅋㅋ 개웃기네,1,0
198,228,동팡****(lio2****),X같은 문어체,0,0
205,228,ky****(kyun****),두만강 ㅋㅋㅋㅋㅋ,1,0
207,228,곡괭****(pieo****),"1년전 오늘이 강해효와 동구가 체육관에서 싸운날입니다
그때가 얼마 안된거같은데 벌써 1년이라는 시간이 흘렀네요.ㅠㅠ",3,0
210,228,곡괭****(pieo****),"저거 맞으면 뚝배기 돌아갈텐데 피까지 터질정도면.. 선빵이 거의 사람 죽일 듯으로 들어갔는데
서준이 발리면 이건 ㄹㅇ밸런스붕괴다",2,0
