chapter,user_id,comment,like,dislike,wt_num
84,이혜****(hyew****),잊고있었던 아레스 ㅋㅋ,1,0,131
84,노블****(king****),"근데 아폴론은 아레스가 있다는 것도 못느끼나 ?..
사실상 올림포스 전력 절반이 저 동네에 있어.
포세이돈, 아폴론, 아테네, 아레스, 부하 신들ㄷ",1,0,131
84,HJ****(hyun****),태양이 불쌍해ㅜㅡㅜ,0,0,131
84,방무****(dgdm****),뚱냥 기여워ㅠㅠㅜㅜㅜㅠ,1,0,131
84,흐이****(24ky****),빨리좀올립시다,0,5,131
84,네 ****(jypa****),"허럴 ㅠ2일전부터 보기시작했는데 벌써 다봤어 ㅓㅠ
꿀잼이에요 작가님 ㅠ ㅠ♡",0,0,131
84,고자****(tyra****),그림체 욕하는 놈들은 제발 다른 웹툰으로 꺼져줬으면 좋겠다. 내가 보는 웹툰이 이거하고 마음의소리밖에 없고 시험기간에는 마음의소리까지 끊고 공부하면서 이거만큼은 목숨걸고 챙겨봤는데 자꾸 그림체 욕하지마라. 그럼 니들이 그려 보든가.,9,6,131
84,하이****(nanu****),먼데 태양이 놀라는데 시원하냐 ㅋㅋㅋ,1,0,131
84,강설****(95zj****),태양아 넌 왜 이렇게 신들이랑 많이 엮이냐.....,3,0,131
84,하이****(24ky****),"별명이라고요...배반의 여신은 공식 설정이아니라 별명이라잖아요 별명....,...",3,0,131
84,MI****(1130****),오늘도 재밌게 보고갑니다~,0,0,131
84,an****(anne****),잘보고 가요~~,0,0,131
84,La****(yum3****),두년들 맘에안듬,1,0,131
84,검은****(qhtm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저 집구석에 신 몇 명이 모인 거냐,1,0,131
84,개나****(flsk****),음 붉은 개가 듣고 있다. 뭐 아레스가 듣고 무슨 짓을 할지도 모르겠네요. 다음 편은 태양이 어떻게 나올지 기대가 됩니다.,0,0,131
84,BL****(dksg****),개레스 올만에 본다 ㅋㅋㅋㅋㅋㅋ,1,0,131
84,비니****(askg****),사스가 식후디저트 ㅋㅋㅋ,1,0,131
84,청호****(iutv****),아레스를 까암빡했다,0,0,131
84,푸른****(khbl****),아폴론이 개레스 보면 뭐하고 할까 ㅋㅋ,703,12,131
84,차예****(nana****),태양이 눈동자가 맛이 간듯,0,1,131
84,차예****(nana****),아테나가 아폴론한테 화난 건 이해하는데 니케가 먼저 버릇없게 굴었잖아... 아폴론은 니 주인 오빠라고...,1,4,131
84,차예****(nana****),개레스군,1,1,131
84,티파****(tiff****),막컷 개레스....ㅜ기엽다,0,0,131
84,임예****(yypp****),왜여기서끝인데!!!!,0,0,131
84,이두****(liab****),헉 개레스구나,0,0,131
84,이두****(liab****),개레기♡,0,0,131
84,잠냥****(lees****),아레스 잊고있었어,0,0,131
84,태환****(gaga****),아래스 간만의 등장!!!,0,0,131
84,이선****(ider****),하나가 빠진느낌인데,0,0,131
84,이선****(ider****),그래서... 이바다가 자기능력을 알고 있었다는건요?,1,0,131
84,누마****(0312****),존나 올림푸스쪽캐릳터들은 존나게 거만하고 말이란게안통함,3,0,131
84,Lu****(kgwb****),배반의 여신?,0,0,131
84,dk****(sooy****),개레스야 나서라. 저 두 아르테미스의 종자들을 죽여라.,0,0,131
84,wh****(wh99****),12주신 부하 가오 받았다고 12주신한테 급이...,0,0,131
84,dk****(sooy****),이바다에게 안식은 죽음 빼곤 전혀 없나. 진짜 신들이 볼수록 인간보다 더 나쁘게 느껴진다.,1,0,131
84,ㅇㅇ****(jeus****),아르테미스...좋게 나오는 만화를 본 적이 거의 없음,0,0,131
84,은하****(tlad****),아르테미스 부하들도 다른 신들처럼 비겁하기 짝이없다,4,0,131
84,박현****(reni****),"헉헉....!! 행복잡기!!! 저 까만 애 다리사이로 잡히다니, 태양이 이 부러운 녀석!",0,1,131
84,wl****(pott****),아레스 쫑긋 개귀여워 ㅋㅋ,1,0,131
84,워터****(rkds****),오렌만이다 개레스,1,0,131
84,은롱****(wow0****),니케가 왜 배신의 여신이야...?,2,0,131
84,니지****(dpdm****),"개레스 너무 귀엽다. 특히 귀 쫑긋한 게... 
귀 한 번 잡아당겨봤으면...",1,0,131
84,하늘****(love****),"즉, '포세이돈' 관련일은 고발할 생각은 없지만 '아레스'를 개로 만든거나, 인간에게 넥타르를 마시게 한 일에 대해선 고발하겠다 이거지? 근데 개레스로 만든 당사자는 포세이돈이라서 찌르면 안될텐데..그럼 인간계에 관여한걸로 고발할려는건가...? 아니 지들은 트로이때 죄다 관섭해놓고 이제와서...;;",2,0,131
84,하늘****(skdu****),아놔.. 또 일주일..,0,0,131
84,최책****(cgw0****),개레스 쫑긋,3,0,131
84,니지****(dpdm****),"강태양도 많이 불안하지만 아레스... 아니, 개래스도 불안하다... ㅠㅠ",1,0,131
84,하이****(24ky****),저 갈색년은 주제파악좀.....지는 도발아닌말에도 쉽게 흥분하는 주제에 어디서 감히 인간비하야,3,0,131
84,용****(dyd6****),이바다가 빨강이 물에 담그는거 보고싶다,2,0,131
84,루비****(baun****),이올로 : 아폴론 OOO 쟤때문에 나 주인버린 놈됏어,1,0,131
84,후후****(smig****),개래스 한 건 하나??,4,0,131
85,김길****(joke****),초록색누구지,0,2,131
85,유경****(acce****),아레스 다들었으니 앞으로 뭔가 간섭할 만도 한데,0,0,131
85,미호****(qejd****),"난 이거 볼때마다 매일느끼고 있다 
아테나 여자였지.....하고 ㅋㅋㅋ",0,0,131
85,MI****(1130****),본격 다음화가 궁금해지는 만화,0,0,131
