,chapter,user_id,comment,like,dislike
0,1,25****(250s****),기대가 많이 되네요! 응원하겠습니다!,1,0
1,1,정승****(wjdk****),"첫번째살인이 첫째
두번째살인이 둘째
세번째살인이 셋째가햇다는건가",2,0
2,1,토드****(todg****),명작,1,0
3,1,ta****(tand****),그냥 아빠 아닌가 저 침대에 누워있다가 안경 쓴 사람??,1,0
4,1,시니****(seh8****),"기자 지금 죽기에는 애들이 너무 어린데?? 
프롤로그에서는 애들이 다큰 느낌인데 
지금 5화 다락방에서는 아직 어린애들인데",0,0
5,1,의뤼****(boba****),1181,0,0
6,1,22****(jung****),신민재 뭔데 말투 귀여워 ㅋㅋㅋ,0,0
7,1,허벅****(bedi****),이거 월요일이 사라졌다 내용 아냐?,0,1
8,1,전우****(wooj****),"태일? 오우 신태일
내가 말하는 신태일은 디지몬 신태일이다",0,0
9,1,PY****(spid****),키부니 누무나 도아연 크믄크믄크믄쩨끼립,0,0
10,1,sk****(sk01****),기대되는 작품!,1,0
11,1,박은****(izan****),고) 태일: 영정 풀어돌라고!!!,2,1
12,1,he****(heoa****),라마에서 연재하던 작가님 아닌가요? 반갑습니다.,0,0
13,1,얀****(yoy8****),뉴스장면에서 혼자만 색칠돼있는 애 형같다. 다음으로 나오는 흑발 남자랑 머리스타일이 똑같음,0,0
14,1,레무****(2003****),그럼 기자는 둘째가 죽인건가,2,0
15,1,달걀****(luna****),소닉?0,0,0
16,1,마고****(rlfn****),"이제 와서 보니 첫 번째 살인은 첫째가, 두 번째 살인은 둘째가 한 듯 싶네요. 첫째의 행동을 자주 봐오고 행동하게 됐던 둘째와 달리 셋째는 실험에 늦게 참여하게 된거죠. 어린 나이이지만 생명을 해쳐서는 안된다는 생각을 가지고 있었지만, 숙주의 행동 즉 첫째의 살인을 어쩔수 없이 따라했어야만 했던 셋째는 생초보처럼 보이게 된겁니다. 이번엔 눈이 사라진 살인 사건이 일어났으니 앞으로 두 번의 살인사건이 일어날 것 같군요.",8,8
17,1,aa****(dmsw****),뭐지 아빠살아있는거아님??,26,0
18,1,1점****(wtai****),설치류 뭐 트랩설치하냐 보지마그냥,2,6
19,1,손철****(sonh****),보지마 급식새기야,9,2
20,1,kj****(eya_****),"쥐로 실험하고 쥐 죽이고....., 설치류 키우는데 기분 나빠서 이 웹툰 안볼래요",2,84
21,1,생각****(afna****),쌩초보라니 아마추어라고 하시지,2,0
22,1,노각****(snla****),오늘화 보고 다시 돌아와본사람 손 ㅎㅎ,46,3
23,1,uf****(ufoj****),5화 보고 온사람?,74,3
24,1,콜라****(khkw****),기자 죽인 사람이 왜 아빠야 딱봐도 형이지 형이죽이고 동생이 따라죽이는 형태인듯 인격3개인것도 말이 안되는게  쥐 실험할때 빨간약 놓으면 똑같이 행동하잖슴 그거 처럼 동생인체실험한걸듯,9,2
25,1,56****(vviv****),왠지 쌍둥이가 아니라 인격이 3개인거같음,16,13
26,1,보름****(jyj0****),기자 죽인 사람 왠지 아빠같다,3,8
27,1,당근****(dong****),아...여기서 나왔구나 기자...,39,2
28,1,김준****(rlaw****),"ㅈㄴ 궁금한데 
뉴스 발표할때 혼자만 색칠해져 있는 사람 뭔가 떡밥아님?",19,2
29,1,Et****(ahdh****),뭔 이런 스릴러 넘좋앙 이야 프롤로그 밖에 안했는데 오바떠는거 진짜 꼴 사납네 초딩이세요?!,2,12
30,1,부우****(yea1****),wjj,1,1
31,1,긴물****(shin****),딱보면 아는걸 굳이 설명하고 있네,3,0
32,1,ju****(taej****),영화 드라마 화 시키면 재미나겠네,4,0
33,1,cc****(ccw2****),뭐만 하면 공포영화래,0,0
34,1,웃슴****(theb****),"저 마지막 남자 마리 큰 모습이고, 눈 도려내져 죽은 남자는 이후 나오는 남자기자인듯.",8,2
35,1,gu****(gura****),꼬리가 아무것도 아닌것 같은데 등떠미는거 전부 꼬리인듯...,2,1
36,1,내일****(a519****),첫째 이상함...둘째한테 실험같은거하는데 다른 애들은 그냥 뭣도 모르나보다 했는데 아빠가 도와줄께 하는컷에 둘째등에 첫째가 떠밀듯이 손을 올려놓음,6,0
37,1,rl****(rlae****),오홍,2,0
38,1,진아****(yjh0****),.,0,0
39,1,핑코****(ryon****),대작임,1,0
40,1,ss****(kara****),이거 무스와요?,1,0
41,1,아재****(shin****),ㅋㅋ흥해라!! 재밋다,1,0
42,1,dj****(djdo****),순이에용!,1,0
43,1,쪼다****(alsw****), 쥐 공포증 있어서 못봤어요...,2,0
44,1,77****(qhtj****),감히 제가 대작을 예상해봅니다 작가님 힘내세요!!ㅠㅠ,1,0
45,1,최재****(gurd****),"오늘 고3 생일 성인웹툰 뚫림 

오늘부터 정주행 시작함니다

베도 땐 전체연령 다 볼 수 있었는데 진짜 명작이고 재밌고 특유의 어두운 분위기가 일품임",4,1
46,1,jh****(jhd0****),썸네일보고 태발 초록인간인줄; ,1,0
47,1,애낳****(fl_b****),이거 대작의느낌이,3,0
48,1,22****(bt46****),오호~,1,0
49,1,YJ****(y603****),이런 자극적인 내용은 성인인중이 필요하지 않나요?,1,12
50,1,재민****(k464****),나 이거 어디서 봤었지,2,0
51,1,문산****(pjap****),재미게따!! 앞으로 꼭 챙겨볼게여!!,2,0
52,1,뭉버****(beom****),초반은 우라사와나오키 몬스터의 오마주?,1,0
53,1,이웃****(nora****),머 이런.폭력적인 쓰레기만화를,1,14
54,1,흠****(taeo****),작품이라한걸로 태클거는새끼는 문맥파악도못하는 빡대가리냐?,1,0
55,1,ma****(maha****),쥐도 생명이다,2,0
56,1,고래****(moon****),막컷에 동생쪽에 팔을내미는거보니까 둘째가 셋째는 못건들게하네요ㅠ....하 진짜 소름끼친다내용.....그래서 19금이구나.....ㅕㅡ영화화돠면 진짜 무섲겧당.......우리나라에도 이런작품있어서 핸볶어요♡,9,1
57,1,꾸이****(10s2****),신태일 드립 하지말자 걔 듣기도 역겨움;,15,1
58,1,전우****(wooj****),신태일?? 기분이 너무나 좋아용,1,14
59,1,하뀨****(yjc5****),드뎌...!!!!왔네,2,0
60,1,LI****(toop****),왠지 감옥에 미리간 숙주가 리모컨마냥 동생조종해서 살인시키는 스토리같은걸,4,0
61,1,단순****(k491****),책장에 꽂힌 책들이름 소름돋는다,3,0
62,1,시소****(jj83****),"아무리 그래도 살인사건을 작품이라니..
범행이라고 해야 되는거 아닌가??",2,2
63,1,ve****(k_02****),헐 베도 띵작오셨다! 올려드리자♡,4,0
64,1,an****(dlwn****),노잼 거름 ㅅㄱ,3,8
65,1,Hi****(nan0****),나도 상중하 생각했는데ㅋㅋㅋㅋ,1,1
66,1,웅냥****(romi****),나중에 봐야징,2,0
67,1,tn****(tncj****),재미없을듯,1,11
68,1,xh****(my80****),꼬리는 곰탕이지,1,0
69,1,lc****(lcy9****),진짜 역대급 영화 아 아니 웹툰 나온 것 같은데?,3,0
70,1,효지****(kkdo****),별로네요 그림체도 별로,0,13
71,1,행운****(dlrd****),범죄심리 전문가 스티븐 왕 = 공포소설의 제왕인 스티븐 킹 인 것 같네요ㅎㅎ,2,0
72,1,고양****(wska****),별점테러 뭐냐 역겹네,3,0
73,1,신그****(angt****),이건 리얼 띵작,1,1
74,1,ld****(ldg1****),ㅋㅋ 아빠한테 머리짧다고 앙탈부리는게 작품이랑 영 언발란스하네요,2,3
75,1,vr****(kora****),음.....  잼나네,0,0
76,1,gh****(ghcm****),노잼일거같네 ㅅㄱ,0,8
77,1,SE****(happ****),월요일이 사라졌다 느낌일줄 알았는데 완전 다른느낌의 장르!!!!! 기대됩니당,1,0
78,1,박고****(vnfa****),"정식웹툰 축하드려요~~!!!!
그치만 ㅠㅠ 처음부터 다시 봐야한다니ㅠㅠ",0,0
79,1,ha****(hack****),"와씨..이거 뭐야? 썸네일 보고 별로라고 생각하다가  일단 새로 나왔으니까 한 번 볼까? 해서 봤는데
개꿀잼각이네 이거",2,2
80,1,혀기****(sj84****),각 나오네!!,1,0
81,1,꿈과****(pwj7****),"제목이 꼬리인데 마리래서 한마리인줄..
한마리
두마리
세마리
발없는마리",0,1
82,1,건우****(robi****),상중하,1,1
83,1,누리****(wnr1****),영화화 영화화 영화화 재밌겠다,1,0
84,1,SU****(hsp0****),헐 드디어 대박 이거개재밌얶는데,0,0
85,1,김치****(gree****),색감과 그림체가 개성있고 멋지네요소재도 흥미로왕로와요!,2,1
86,1,새우****(chlw****),맨첨에 첫째둘째셋째 순서대로 다시한번 속으로 마리 하리 태일이 정렬해본 사람 나밖에없음?ㅋㅋ,2,0
87,1,루크****(holo****),월요일이 사라졌나...,0,0
88,1,고갱****(thdg****),미쳐버려 베도때부터 보고 어디로 가려나 얼른 본진으로 가라 기대했는데 드디어.....................보기 전에 댓글부터 달러옴 반가워서ㅠㅠ,1,0
