chapter,user_id,comment,like,dislike,wt_num
1,dp****(dp99****),너도 부들부들^^ 닉값 좀;;^^7,1,0,77
1,wi****(wies****),애니랑 왭툰 둘다 좋아하지만 왭툰이나 애니나 똑같다 왭툰 보고 있는 시점애서 니네도 똑같은 ㅆ덕임 ㅎㅎ,1,0,77
1,김경****(rlar****),덕후는 이상한거지,3,13,77
1,pm****(pmke****),담당일진찾는사람들 니네 담당잉진부터찾어 개념 뇌에없는것같은데,0,2,77
1,김영****(yeon****),"오타쿠 새@끼들 부들부들 쿰척쿰척 대는거보소 ㅋㅋㅋㅋㅋ

개한심하다 OOO",6,14,77
1,dp****(dp99****),"하나마루 베댓님
실제 오덕들은 서코나 부코가서 15만원짜리 다키마쿠라에 친구들끼리 각자 통하는 특유의 후렴구 및 언행과 4~12만원짜리 피규어 10개이상은 기본입니다...
매직게더링 카드도 좋아하고 리듬게임도 공통의 취미가 있는거 같아요 ㅋㅋ
심지어 제 친구는 럽라안경닦이 갖고 있어서 부럽더라구요ㅠㅠ
오덕으로서 전 이 만화가 마음에 드네요. 사회부적응자는 좀 아닌 듯 ㅋㅋ
아이돌이랑 오덕이랑 비교하지 마시죠;; 실물이랑은 천지차이입니다
눈에 보이는게 3D인데.. 사람이면 특별한 것에 관심이 쏠릴 수도 있지 않나요?",4,4,77
1,dp****(dp99****),^^7 이거 메갈이 자주 쓰던데,1,1,77
1,yu****(yunm****),"근데
팩트하나만 말하자면
안녕자두야
뽀로로
검정고무신
이 세개도 애니메이션임
조준을 잘하고 까야지",14,8,77
1,뚠따****(mins****),미쿠짱 좋아하고... 원피스보지만... 하앜은;; 오바육바에바;;,6,6,77
1,wi****(wies****),씹덕 씹덕 재잘재라 노래를 불르세요 ㅋㅋ 난 씹덕으로 니네보다 훨씬 나은 인생 살고 있으니 ㅋㅋㅋ,5,3,77
1,wi****(wies****),"일본애니=만화=왭툰
일본애니 봄=역겨운 ㅆ덕
니들이 지금 들어와있는곳=만화 사이트
니네들=역겨운 ㅆ덕",8,20,77
1,yu****(yunm****),"1년전에 어떤 댓글...
사람들이 오타쿠들을 까고 퇴출시키려는 이유는
소수를 배제하려는 욕심 때문이라고.
그러다보면 이세상에 정상인은
10%도 안남게 될거다",6,1,77
1,삵****(dlwl****),피해의식 ㅆㅅㅌㅊ,3,2,77
1,dp****(dp99****),"평소: 이이이이~~~
체육 시간: 이치 니 상 욘 고 로쿠 나나 하치~!
점심 시간: 카드할 사람~
웃을 때: 흐끆흐끆흐끆...흐끆...",1,10,77
1,남지****(namj****),"덕후 중에서 저런 덕후도 있잖아요
모든 덕후가 저런다는 것도 아니고 저 주인공이  저런 방식으로 하는건데 왤케 예민보스??",9,1,77
1,문긁****(wwws****),ㅋㅋㅋㅋ존나웃기니,0,3,77
1,기계****(ming****),너 한남이노? 재기해라,0,19,77
1,꽃순****(irdh****),나도 씹덕이라면 씹덕인데 보고도 그냥 웃기기만 하구만 ㅋㅋㅋ 찔리는것들이 꼴깝이다 진짜,3,11,77
