,chapter,user_id,comment,like,dislike
1,20,마드****(ippu****),그 팀 참 문제 있네 ㅋㅋㅋㅋ,0,0
7,20,박하****(qkrg****),ㅋㅋㅋㅋ배댓 될지 꿈에도 몰랐는데 감사합니닼ㅋㅋㅋㅋ,7,3
13,20,ro****(rkds****),아모르 파티는 아모르:사랑하다 파티:운명 네 운명을 사랑하라 라는 뜻이래요!! 작가님은 항상 자신에 대해 고민하고 사랑하려고 노력하는 모습이 너무 예쁜 것 같아요~,0,0
17,20,정채****(ky32****),유재혁 전 닉네임 진짜 x치기소년 아님? 말하는 꼬라지 보소;;,0,0
37,20,je****(livr****),ㅋㅋㅋㅋㅋㅋ작가님 저 표정 너무 레고같고 귀엽다 띠용하는 표정 애정해요~~~♥♥,6,0
38,20,je****(livr****),ㅋㅋㅋㅋㅋㅋㅋ진짜 순도 100% 신난 것 같애 귀여우셔라ㅋㅋㅋㅋ,0,0
46,20,도희****(ehml****),치킨카펫ㅋㅋㅋㅋ,0,0
48,20,re****(qkrt****),작가님:유★턴,6,0
49,20,잡덕****(jain****),저만 소금 뿌린거 눈같고 축하하는거 같구 이쁜가요? ㅠㅠ,3,0
50,20,잡덕****(jain****),저랑 같은 생각하는 사람이 있었네욥 .. 맞아 커피를 뿌리고 훈훈하게ㅠㅠ,2,0
60,20,당근****(minj****),그 유재혁인가 하는사람이 무슨 말했는진 모르겠는데... 관종이 관종짓한거에 부모까지 들먹이면서 욕하는건 좀 어떤가 싶고... 유재혁이라는 사람이랑 얼마나 다른가 싶고.....,3,0
61,20,수플****(doto****),아뇨 별로 다시 보고 싶지 않아요...,3,0
81,20,잠수****(torm****),마지막 인사하는데 커피 달라고 할꺼 같아 ㅡㅡ,3,0
82,20,잠수****(torm****),놈이 아니라 년이지,1,5
83,20,잠수****(torm****),마지막 인사하는데 또 커피 심부름 시킬꺼 같다,3,1
84,20,호이****(lord****),ㅇㅈㅇ,1,0
85,20,백동****(disd****),ㅋㅋㅋㅋ아모모르파티ㅋㄱㅋㅋㅋㅋㅋ 어디 드립학원 나오셨어요? 나도 등록해야겠다,5,0
86,20,맑은****(ljg4****),우오ㆍㅇ,0,0
89,20,로다****(5rkd****),아  안녕이 한자어였어?!???!!  순우리말인줄 알고 살았다,4,0
