chapter,user_id,comment,like,dislike,wt_num
115,만두****(minc****),옆집 박무봉 아들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배뎃ㅋㅋㅋㅋㅋㅋ,1,0,80
115,나르****(rlaq****),1000넘는다고했더니고작 1001인것인가 1999도있을텐데??,2,1,80
115,pp****(pp11****),"와 작가님 오늘 처음봤는데 너무 재밌어서 벌써 다봤어요 
░░░░░░▄▄
░░░░░█░░█
▄▄▄▄▄█░░█▄▄▄
▓▓▓▓█░░░░░░░█
▓▓▓▓█░░░░░░░░█
▓▓▓▓█░░░░░░░░█      너무좋아
▓▓▓▓█░░░░░░░░█
███▀▀▀███████",1,5,80
115,rs****(kdwa****),ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,1,80
115,미호****(qejd****),ㅋㅋㅋㅋㅋㅋㅋ 무봉이 아들ㅋㅋㅋㅋㅋ 집행위원 P랑 읏쌰읏쌰를....?!,0,1,80
115,양승****(0356****),분량이 아주 불량이네 컹s,4,5,80
115,이새****(qwr1****),건물주 우러욧!,2,0,80
115,최준****(june****),박무봉차력 계승 ㅋㅋㅋㅋ,3,0,80
115,참깨****(umch****),배댓,0,1,80
115,마키****(zzqr****),실화임?  분량?,0,3,80
115,루비****(baun****),1위 겨우됐더니 어느 버그한테 바로뺏긴 마야씨..,0,4,80
115,끼유****(ange****),"최하위권엔 다 이유가 있다니까
졷블레스보다 더 한 전개속도의 정점이 바로 오늘이다
그림체가 고급지기를 해 아니면 느리더라도 세세한 무언가가 있냐?
그것도 아니지
쯧",2,2,80
115,거울****(tmdr****),새해라 조금ㄹ수이도있어요 뭐라하디마뇨,0,0,80
115,GR****(cw28****),분량이 이정도면 태클걸고 넘어가야하는데 그놈의 팬덤들이 띠러요 누르는거보소 이냥반들아 이쯤되면 병이여 정신차리쇼.,2,0,80
115,GR****(cw28****),분량이 시원하구만 ㅋㅋㅋㅋ(언어유희),0,0,80
115,안기****(akh3****),"능력은 겁너 쌘데
콤보를 몰라서 그렇구만(듐식물)",0,0,80
115,fu****(tjru****),이러니까 순위가 안올라가지ㅉ,1,4,80
115,모두****(red5****),맨날 분량 어쩌고 하는데 님들이 이 정도 실력으로 일주일안에 이렇게도 못 그리면서 뭐라 하지마라!!!!,4,3,80
115,Lu****(kgwb****),왜 부수냐,0,0,80
115,so****(rmat****),남산타워를 뽀슌건가.,0,0,80
115,so****(rmat****),오 다시 돌아왔다,0,0,80
115,차돌****(suks****),"저만 방금 찾은건지는 모르겠지만..
첫컷 Xinker 위에

ㅊ
ㅎ
ㅈ
ㅈ
ㅇ
ㅇ
ㄷ
ㄷ

라고 되어있네요!
해석하면

착
해
지
지
않
아
도
되",2,1,80
