chapter,user_id,comment,like,dislike,wt_num
191,미인****(byio****),작가님의 말은 참 언제나 좋네요 ㅎㅎ,0,0,141
191,Mo****(mgan****),♡,1,0,141
191,gh****(ghgh****),작가님 좋은 작품 감사해요^^,0,0,141
191,Oh****(col7****),♡,0,0,141
191,보랏****(eunj****),고마워요 진심으로,0,0,141
191,한글****(alst****),♡,0,0,141
191,신****(hara****),작가님도 꾸준해 주어서 고맙습니다! 좋아해요!,0,0,141
191,ca****(4san****),감사해요 어늘도,0,0,141
191,위위****(jesu****),"진소는 잠깐의 쉼부터 하루의 위로가 돼요..
힘들기만한 제 삶에 작가님이 있음에 진소가 있음에 오늘의 끝을 마무리하고 또 다른 날의 시작을 잡아보려해요..
작가님 2018년도, 그 후에도 잘부탁해요❤️",1,0,141
191,한글****(alst****),♡♡♡,0,0,141
191,Ne****(ldu8****),ㅎㅈㅇㄷㄴㄱ ㄷㅅ ㄷㅅㅎㅈㄱㄷㄱ,0,0,141
191,Ma****(juj0****),감사합니다,1,0,141
191,sa****(saoh****),작가님 말씀 감동이네요~~^^,2,0,141
191,강한****(khan****),당신이 너무 밉지만 연락 한번에 반가운거 보면 엉덩이 걷어차긴 글렀네요ㅎㅎ,0,0,141
191,호랑****(kseo****),keep going,0,0,141
191,스마****(gwcu****),작가님이 있어 감사합니다~,0,0,141
191,베컴****(mang****),ㅅㅅㅅㅅㅅㅅㅅㅅ,0,0,141
191,so****(sohd****),구독료!!♡♡ 오랜만에 내서 죄송해요ㅜㅜ♡,0,0,141
191,so****(sohd****),♡,0,0,141
191,ch****(choj****),감사합니다. 늘,0,0,141
191,핸똥****(gusd****),.,0,0,141
191,마음****(appl****),작가님의 2018년을 기대하고 응원합니다!^^,1,0,141
191,UN****(dksd****),오늘도 잘 봤습니다❤️,0,0,141
191,sa****(sava****),굳,0,0,141
191,81****(cse3****),❤️,0,0,141
191,언냥****(hans****),❤️,0,0,141
191,so****(jhso****),보석같은 웹툰,0,0,141
191,가로****(lead****),애짠해,0,0,141
191,판댕****(bria****),"놓지 말아요. 정말로 소중한 의미라면, 간절하다면, 자존심 모두 버리고서 놓치지 말아요",0,0,141
191,as****(aste****),선을 놓지 않는다면. 감사합니다.,0,0,141
191,행복****(yuri****),"우진의 감정이 드러나는 표정 정말
오랫만이네요.
거의 무표정이었는데...
해나와 잘됐으면 좋겠어요.
이젠 둘 다 활짝 웃는 모습 보고싶어요.",0,0,141
191,스톤****(eos3****),실이 너무 가늘어요.,2,0,141
191,이종****(1000****),"Happy new year!!
저도 언젠가는 작가님의 자랑스런 독자가 되길 바랍니다.",1,0,141
191,fi****(mrk0****),작가님 2018년도 함께 걸어요^^,0,0,141
191,나송****(naso****),아주 조아요^^,0,0,141
191,1ㅂ****(akdx****),"사람은 고쳐쓰는게아니란말 듣고 결혼한 언니가 말하기를, 집도 기본뼈대는 놔두고 리모델링해서 쓰듯이 좋은 틀이 있다면 자잘한건 고쳐쓰는 맛이 있어야 사는 재미가 있다고 하더라구요, 
우진이도 해나에게 그런사람이기를,
나도 그런 사람을 만날수잇기를,

오늘도 구독료내고가요~",1,0,141
191,정다****(gold****),"아 진짜 미워할래애 미워 할수가 없군요 ㅠㅠ 
우진이 버리고 옆에 있는 사람과 행복해지길 바랐는데",2,0,141
191,아지****(snoo****),우진이 그래도 전화는 했네요,0,0,141
191,ph****(hyeo****),구독료 내고 가요 작가님~~,2,0,141
191,퐁퐁****(ban_****),❤️ ,0,0,141
191,li****(gbu0****),"오늘도 고맙습니다 작가님
다들 잘 자요!",0,0,141
191,ㅇㅇ****(jeus****),우진이가 여복 하나는 지구촌에서 제일인 듯,1,0,141
191,최알****(shee****),소름돋았다.... 놓지말자 그 인연의 끈을,1,0,141
191,zk****(zkdl****),국제 전화 수신자 요금 나오는데...그리 쎄진 않지만...,1,0,141
191,시안****(gusa****),올해도 감사합니다.,0,0,141
191,09****(0902****),"일을 한다는 것, 사랑한다는 것..",0,0,141
191,Lu****(kgwb****),우진아....,0,0,141
191,a0****(a02y****),멋지다♡,0,0,141
191,Ad****(mmnn****),♡♡♡,0,0,141
191,We****(mull****),"올해들어 제일추운 오늘,  진소보니 따뜻해지네요♥",1,0,141
191,마음****(appl****),"길고 외로운 여정에서 어쩐지 함께 걷고 있다는 느낌.
인가요?",0,0,141
191,마음****(appl****),"비행기에까지 연결된 실.
음~~~
그렇네요......",0,0,141
191,마음****(appl****),그런 기대?,0,0,141
191,스니****(sjle****),그 길고 긴 끈을 놓으면 우진씨 엉덩이를 걷어차 ㅈ ㅜ ㄹ ... 그니깐 꽉잡고 길잃지마요,1,0,141
191,마음****(appl****),미워. 아주 미워!,0,0,141
191,꼬부****(dkfk****),2018도 진소와 함께-♡,1,0,141
191,11****(kmg8****),감사해여 작가님 오늘도 :D,0,0,141
191,Em****(8emi****),꾸준히 작가님 작품을 보구 싶어요!! 아프지 말고 건강하시구 만화도 계속 수채화로 그려주시고 (전 수채화를 굉장히 못하지만 수채화 그림을 정말 좋아해서요!) 우진이랑 해나도 진소 모두모두 행복하길♡,0,0,141
191,go****(gogo****),어제의 우리로 돌아가는건 어려운 일이지만ㅜㅜ 해나 우진 응원합니다❤,1,0,141
191,dm****(dms0****),피곤한 퇴근길 진소가 있어 행복해요~,0,0,141
191,콩나****(sber****),"당신은 그런 사람입니다, 이미^^",1,0,141
192,미인****(byio****),울 작가님 울 독자님 방문밖엔 행복만 가득하길♡,0,0,141
192,Mo****(mgan****),♡,0,0,141
192,gh****(ghgh****),작가님 좋은 작품 감사해요^^,0,0,141
192,ca****(4san****),"어떻게 이렇게 좋은 글을 매주 쓰죠? 작가님 닝겐이
아니다",0,0,141
192,Oh****(col7****),♡,0,0,141
192,보랏****(eunj****),이불밖은 위험하지만 작가님의 그림은 초록초록 싱그럽네요,0,0,141
192,밍****(minb****),오늘 화를 보고 우진이 편지를 보러 다시 왔어요!,0,0,141
192,신유****(yu_r****),오늘도 밖으로 나왔네요! 뭐든지 부딪혀봐야 하는 법이죠!,0,0,141
192,다경****(555r****),마지막 그림 힐링되네요^^ㅎㅎ,0,0,141
192,신****(hara****),"항상 우진이를 보면 제임스 카메론 감독이 생각나요! 워커 홀릭때문에 이혼을 많이도 했죠. 완벽주의자, 촬영장의 독재자, 그래도 배우들에게는 따뜻하게 대하는 제임스 카메론 감독이 우진이를 볼때마다 떠올라서, 웹툰을 봐오면서 우진이가 하는 행동, 내리는 결정들이 정말 현실감 있게 느껴졌어요.",1,0,141
192,ca****(4san****),:),0,0,141
192,스마****(gwcu****),"오늘도 감사합니다 작가님...
세상은 방문밖에...",0,0,141
192,밍****(minb****),"ㅠㅠ 작가의 말 보고 반성해요..
그 방문 밖이 두려워서 늘 꽁꽁 나를 숨기고 살고 있었는데 이제는 밖으로 나갈 때가 온 거 겠죠?",0,0,141
192,꼬북****(jg38****),감사합니다 작가님~!!!,0,0,141
192,이윤****(mong****),"역시 하루 좀 늦게 왔는데도 참 좋네요
사실 요즘 너무 바빠서 더 아껴놓고 있었어요^^
이제라도 보니 기분이 너무 편안해지는게
이래서 제가 진소를 못 끊어요^^

굿나잇 혹은 굿모닝",1,0,141
192,행복****(yuri****),"뭐가 그리 복잡한거니..우진..ㅠㅠ
그냥 사랑하면 안되는거야?",0,0,141
192,최알****(shee****),조금은 어른이 된 것 같다 우진이도,0,0,141
192,이종****(1000****),쥬드씨가 보고싶어.,0,0,141
192,dh****(dh06****),오늘도 감사합니다.,0,0,141
192,NL****(kimd****),뭔가 위로가 되는 화에요. 괜찮다 웃으며 살다가도 이따금씩 덮쳐오는 두려움과 불안때문에 힘드네요. 하지만 제 세상을 위해 계속 방문 밖으로 향할게요.,0,0,141
192,핸똥****(gusd****),.,0,0,141
192,김하****(miso****),저는 재범씨가 더 좋아요ㅋ,0,0,141
192,허브****(msy4****),방문밖에는 미세먼지...쿠왕..ㅠㅠ,0,0,141
192,ch****(choj****),마음만으로는 안되고 직접 바로 실천해야되는데..작가님 감사합니다.,0,0,141
192,Em****(8emi****),오늘도 잘 보고 갑니다~♡,0,0,141
192,sa****(sava****),굳,0,0,141
192,카제****(eins****),저런 편지 받아보고 싶을만큼 좋네요,0,0,141
192,스톤****(eos3****),네,0,0,141
192,Co****(coun****),♡,0,0,141
192,풀****(tnqj****),얍!,0,0,141
192,81****(cse3****),구독료,0,0,141
192,초생****(cres****),오늘도 구독료! 러브레터 좋아요~~~^^,0,0,141
192,콩나****(sber****),"기대..^^;;;;;;  그러게요~  기대와 실망은 세트죠~
바보같은 기대... 오늘도 위험한 이불 밖으로..",1,0,141
192,피칸****(saer****),해나씨가 보고싶어! 이게 너무 좋다ㅜㅜ,2,0,141
192,정다****(gold****),이불 속으로 들어가고 싶네요,0,0,141
192,위위****(jesu****),"저도 그런생각을 해요
내가 힘든일을 겪지않았더라면.. 이 길을 가지않았더라면.. 하고요
하지만 분명 얻은게 있고 저는 시간을 돌이키더라도 같은 선택을 했을것같아요
작가님의 한마디한마디가 이렇게 마음에 닿는 느낌 이 기분이 참 좋고 따뜻하네요❤️",0,0,141
192,09****(0902****),"소나기를 만나 도망가고 싶지만 그래도 다시 조심스레 한걸음씩 내딛어봅니다.
정말 도망가고 싶으면 한번쯤 숨고  도망가도 될텐데..
무서운것보다 기대하는게 크기 때문이겠죠?",2,0,141
192,와방****(dash****),항상마음이따뜻해져요그리고다시한번깨닫네요^^,0,0,141
192,한글****(alst****),♡♡♡♡♡♡,0,0,141
192,Ad****(mmnn****),나갑시다 밖으로,1,0,141
192,go****(gogo****),진소덕에 오늘도 포근따뜻행복한 기분으로 잠듭니다❤,1,0,141
192,11****(kmg8****),"대학합격이 걱정의 전부였던 때가 어제가 되고나니, 벌써 취업도 걱정되고, 크게 목표로 잡았던 대학에 간 덕에 내가 그 공부 잘하는 애들 사이에서 더 잘하는 애가 될 수 있을까하는 걱정과 등록금에 대한 부담, 무엇을 준비해야하고 뭘 해야하는지 아무것도 모르는데 일단 시작부터하고 보는 대학교 1학년이라는 것까지. 정말 많은 것들이 걱정되고 혼자 서울에서 지내는 것도 가끔은 외로울 것 같지만, 그래도 세상이라는 곳으로 나아가겠습니다. 한 번쯤은 마주해야 제 생애도 삶이라고 부를 수 있을 것 같아요. 경험해보겠습니다. 세상의 모든 맛을. 그리고 진소는 그 경험을 맛보게 해주는 고마운 선배님입니다. 항상 감사해여 작가님.",2,0,141
192,아지****(snoo****),작가님 세계 여러나라를 여행하는걸 좋아하시는거 같아요 디테일하게 배경묘사되서 보기 좋아요,0,0,141
192,zk****(zkdl****),아...좋아 힐링되,0,0,141
192,li****(gbu0****),오늘도 고맙습니다,0,0,141
192,마음****(appl****),보석같은 진소♡,1,0,141
192,마음****(appl****),당신에게 닿기를.,1,0,141
192,마음****(appl****),우리에게 또 다른 길이 있을까요?,2,0,141
192,마음****(appl****),기대,1,0,141
192,마음****(appl****),"그냥 이대로 괜찮다고, 그렇게 말하고 있어요.",1,0,141
192,마음****(appl****),음~이불 밖은 위험할 테죠? 세상은 문 밖에 있을 테고요.,1,0,141
192,하유****(yooj****),♡,0,0,141
192,마음****(appl****),"난 분명 만난 일도, 또  다시 만나는 일도 없었을 테죠. 그렇게 생각하면 역시 난 밖으로 나가는 쪽을 선택할 것 같습니다.",0,0,141
192,마음****(appl****),소나기,0,0,141
192,마음****(appl****),언제 끝날지 모른다는 불안과 두려움.,0,0,141
192,마음****(appl****),"난기류, 지금 난기류 속에 있습니다.",0,0,141
192,IV****(7717****),"우진의 마음이 제 성격이랑 너무 많이 닮아서.. 작가님께서는 오늘도 이렇게 저를 또 돌아보고 생각하게 만드시네요 
무슨 말이 필요있을까요 ..저에게 진소는  최고의 작품이자 인생지침서인걸요 ..작가님께 진심으로 감사드려요 !
고맙습니다 !",1,0,141
192,스니****(sjle****),"그렇게 계속계속 머릿속에 생각나는사람
놓는거아녀요  이미 가득하자나요
따뜻한 사람 따뜻한 사랑 그리고 긴긴 이야기 긴긴산책을 함께할수있는사람과 함께하길",1,0,141
192,ph****(hyeo****),오늘도 좋은 진소입니다!,0,0,141
192,as****(aste****),작가님 말이 제게 하는 말 같아서 오늘 유난히 더 마음에 드네요.,0,0,141
