,chapter,user_id,comment,like,dislike
0,14,da****(dach****),기계취급이라니ㅠㅠ 그래도 성능은 최고,0,0
1,14,ju****(taej****),찾아내라 트으~~롤  강지현이 나가신다~~~~,0,0
2,14,ju****(taej****),찾아라~~~트롤트랩  ~ 세상에서 제일 신비로운 비밀~~찾아내자 트롤트랩 ~~ 세상에서 제일 신나는 기적 ~~!,0,0
3,14,이채****(joan****),오쩐다,0,0
4,14,아카****(kims****),"저 중국집 상하이
부천시 원미구에
실제로 있는 중국집입니다 ㅋㅋㅋ
작가님이 자주 시켜드시나보네요",2,1
5,14,미니****(clai****),이거슨 마치...알사람들은 안다는...페어리테일 나츠와 그레이 콤비같은...,0,0
6,14,김민****(minj****),와 대박ㅋㅋ 몇 마린지도 알아? 짱이네ㅋㅋ,1,0
7,14,or****(cjse****),대표 오세형이라는데 그 오세형 작가님?,0,0
8,14,PP****(swba****),전 엄마한테 들킬까봐 찢어버리는데 ㅎㅎ,0,0
9,14,ro****(gh7s****),지현이 너무 귀엽다,0,0
10,14,운정****(alsd****),댓글이 불길하게 1444개라 1445개 만들려고 댓글담,1,0
11,14,은하****(very****),ㅅㅂ 베댓 상태보소 차거차거 미지근 미지근 따끈따끈,2,0
12,14,소금****(coae****),5인큐 트롤 개웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
13,14,소금****(coae****),이누야샤 가영이처럼 조각 갯수 보듯이 보이나보지,1,1
14,14,누레****(ghkd****),옵치 경쟁 5인큐 트롤ㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋ미틴개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
15,14,달아****(vbfn****),덩치 큰 편의 남자도 저렇게 끌려가는데... 얼마나 무서울까...,1,0
16,14,달콤****(ascv****),우리동네 위험하네..ㅠㅠ,1,0
17,14,zm****(zmlz****),부천시 원미구에 상하이라는 중국집이 있긴한데 그근처 사시나보다 ㅋㅋ,1,0
18,14,냥꾸****(inhu****),우리동네에선 트롤나온다~,2,0
19,14,김나****(0615****),영수증을버릴때엔 꼭 분쇄기에 넣읍시다,0,0
20,14,Ni****(wjst****),겐지랑 한조가 간드아 강지현은 탐지기라니까 메르시?,0,0
21,14,강지****(kang****),밑x2분부천 사시나 봐용,0,0
22,14,40****(park****),밑에 뭔솔??,0,0
23,14,김성****(tjda****),우리 동네에 트롤이 있다니...,0,1
24,14,댓글****(miy7****),탐지기는 성능이 고급져요,1,0
25,14,은서****(kayl****),스튜핏,1,0
26,14,김지****(kang****),배댓들 거의뭐 작년에 이웹툰 보면서 키미노 ..나마에와 했을듯,0,0
27,14,ㅇㅇ****(pheb****),다들 왜 여주 신발 바뀐거 안말해여ㅋㅋㅋ한껏 구두신고 꾸몄다가 감자깎는다고 식당부츠신고 그대로 나옴ㅋㅋㅋㄲ,2,0
28,14,김태****(ggul****),그 한종석이라는 사람 불쌍함ㅜㅜ,3,0
29,14,ch****(chsu****),아 여주 옵저버 취급받죠 ㅠㅠ,1,0
30,14,vh****(vhxj****),사혼의 구슬조각 느끼듯 느껴지는듯?,0,0
31,14,미르****(rjsc****),누가 리바이같다고 하니까 진짜 계속 리바이로 보여,2,0
32,14,Se****(love****),ㅋㅋ그래서난 경비실에맡겨놓으라고항상써놓지,0,0
33,14,수삐****(sktn****),이누야샤같다.. 나만 그런가? 지송해여..,2,2
34,14,복돌****(aimo****),ㅋㅋ,2,0
35,14,참말****(ann1****),뭐 거의 이누야샤에 나루토 끼얹은 느낌인데 그리고 그걸 형틀에 넣고 조물조물 =이 작품,3,2
36,14,김선****(sunw****),영수증 그뤠잇! 스튜핏!,0,0
