,chapter,user_id,comment,like,dislike
0,27,예린****(yr06****),한번도 개 괴롭혀본적없고 무서워서 피해다녔는데 목줄안묶은 개가 나 막 짖으면어 쫓아옴 목줄좀 차고자니자,0,0
1,27,윤도****(ydk8****),귀엽다ㅠㅠㅠㅠㅠㅜㅠㅠㅠㅠㅜㅠㅠ,0,0
2,27,철컹****(hmki****),스트래스?!?! 스트레스트레스트레스트레스트레스트레스,0,0
3,27,철컹****(hmki****),여러분 개는 사람이 잘못을 안하면 공격을 안합니다;;,0,0
4,27,ml****(mlks****),아구 우리 이쁜이가~♥ 아구~♥♥♥ 멈머이괴롭히지마 아구 세상에,0,0
5,27,ID****(dltp****),엌ㅋㅋㅋ우리 사촌 동생 보는 줄 ㅋㅋㅋ,1,0
6,27,ID****(dltp****),ㅋㅋ울집에 냥이 한마리 있는데 보자마자 안길려고 하죸ㅋ,0,0
7,27,박보****(song****),읽,0,0
8,27,yg****(yge0****),카와이~~♡♡♡♡♡,0,0
9,27,ml****(mlks****),얼씨구 놀구있다 딱 이표정이셔 ㅎㅎㅎ,1,0
10,27,무사****(kwon****),우리 엄마 이름 말하지마요 진짜.. ㅜ,0,0
11,27,이진****(genj****),배콰한다.....,0,0
12,27,새벽****(shin****),애기와 고양이라니 완벽해,0,0
13,27,Yo****(rlad****),14살인데 아직도 그래요?,0,0
14,27,봄비****(moon****),괴롭히는거아닌데 ㅠ ㅠ 나와서 나랑 있어줘 ㅠ 쓰담쓰담하고 안고싶어,1,0
15,27,봄비****(moon****),오니짱 !!!,0,0
16,27,봄비****(moon****),"친척들이좋아서그러는건데일부무개념한부모밑에서자란애들이랑 똑같이취급하는건좀
동물이 원래 어린애들 안 좋아하고 저도 어릴때 멍뭉이가 예쁘고 좋아서 따라다니고 싫다는 애 안고 만지고 했던 기억이 있음",0,0
17,27,봄비****(moon****),일해 ㅋㅋ,0,0
18,27,봄비****(moon****),홍구냥? ㅋㅋ홍구홍구,0,0
19,27,간단****(ssj1****),백화ㅋㅋㅋㅋㄲ,1,0
20,27,fb****(fbwl****),천사인가. 퓨ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
21,27,진하****(ikll****),갓슈 달리기,0,0
22,27,디바****(diva****),"제가 어렸을때 저랫죠...
하아 그때 형친구네 치와와 한마리를 얼마나 괴롭혔는지 ㅠㅠ
미안하구나",0,0
23,27,소소****(kwon****),뭐라 쳐 씨부리 쌋노?,2,0
24,27,소소****(kwon****),아가리란줄;;;;,0,1
25,27,소소****(kwon****),내가 더 귀여워,0,3
26,27,소소****(kwon****),그냥 저것들이...ㅉ.,1,0
27,27,소소****(kwon****),오지구연 지리구연 싸대기 날릴 각이구연~,0,0
28,27,소소****(kwon****),매미: 작작해 X발.,1,1
29,27,소소****(kwon****),이런 ㅁㅊ것들이!,0,0
30,27,su****(ejoy****),옆에 매미 뭐냑ㄲㅋㄱㅋ,2,0
31,27,da****(dahl****),개념남,0,0
32,27,da****(dahl****),욜 개념남~,5,2
33,27,트루****(true****),개 위험하지 당연히. 사람은 저렇게 해도 화를내고 끝이거나 혼내거나 그러지만 개는 저렇게 하다 물면 사람이 죽잖아 그러니까 개는 위험하다는거야,0,7
34,27,트루****(true****), 개는 패면 난리가 나면서 사람 팼다는게 베뎃이네 ㅋㅋ 진짜 잘돌아간다... ,3,5
35,27,제로****(jym1****),베댓ㅋㅋㅋㅋㅋ,0,0
36,27,Te****(arat****),천사다!!,2,0
37,27,Te****(arat****),ㅋㅋㅋㅋㅋ 임마 ㅋㅋㅋㅋㅋㅋㅋ,4,0
38,27,Te****(arat****),한번도 동물 괴롭혀본적 없음. 첫 반려동물이 학대당하다 온 애라 사람 무서워서 덜덜 떠는거 보고 내가 다 울고불고 했었음. 어린애라도 충분히 남 생각할수 있다. 인성 덜떨어지고 남 입장에서 생각 못하는거 절대 자랑 아니니까 좀 숨기고 다닐것이지 남들 다 보는데에다 떠들고 다녀서 못가르친 부모욕까지 먹게 만드는건 또 뭐람.,2,0
39,27,이준****(dlwn****),아...너무귀여워서 가슴이 답답해..,3,0
40,27,뚱실****(endt****),ㅋㅋㅋㅋ 정화됫데 ㅋㅋㅋㅋㅋ,0,0
41,27,rh****(rhwn****),메타몽이다,1,0
42,27,벼리****(gksw****),귀여워ㅠㅠ,1,0
43,27,벼리****(gksw****),와 졸귀 ㅠㅠㅠㅠㅠ,0,0
44,27,단항****(s_s_****),ㅋㅋ아나작까님ㅋㅋ 깜빡이좀 ㅋㅋ엌ㅋㅋ,1,0
45,27,이윤****(yoon****),히푸하푸,1,0
46,27,방탄****(kkir****),뭐야 베댓들 서로 결혼한데,9,0
47,27,귀요****(pyos****),아구ㅠㅠㅠㅠㅠ 진짜 잘 배웠다 귀염둥이,3,0
48,27,뚜둥****(tsi2****),식빵귭기...기여워,2,0
49,27,메일****(wprh****),모찌모찌 열매 능력자다!!,1,1
50,27,Ly****(ksm7****),뜬금 맴이 ㅁㅊㅋㅋㅋㅋㅋㅋㅋ,0,0
51,27,Ly****(ksm7****),"카와이데쓰네
그러고보니까 카와이데스네 가 맞음?아님 카와이네가 맞음?",2,0
52,27,뚠****(cind****),간나 쉐키들..,1,0
53,27,서체****(0708****),와칸다 포에버!!!!!!!!!!!!!!!!!!!,0,0
54,27,이룡****(jmw7****),미친 물개 ㅋㅋㅋㅋㅋㅋㅋㅋ,2,0
55,27,김혜****(achi****),베댓 소설 초딩임?,3,17
56,27,쳄****(chem****),"신랑 마늘 신부 웅녀
신랑측에서는 쑥이 오시냐",3,0
57,27,초코****(pyu0****),"할머니댁 가면 고양이하고 맨날 야옹 야옹 하고 막 쓰담쓰담하면서 노는데... 스트레스 받으려나
그르릉 그르릉하면 좋다는 뜻인가",2,0
58,27,초코****(pyu0****),하다못해 물건도 계속 쓰던건 정이 드는데 동물을 뭐? 죽으면 새로 사줘?,12,0
59,27,초코****(pyu0****),작가님 실사체도 잘그리시네요!,1,0
60,27,fr****(dear****),"아기와 고양이
아기와 강아지.    ....최고의 조합...",7,0
61,27,봄비****(moon****),일해 ㅎㅎ,0,0
62,27,Da****(ibg2****),작은 텀블러다,1,0
63,27,슬****(sula****),그러기엔 우리뚱냥이(4세)는 내아들(19개월)과 크기가 비슷하다....,5,0
64,27,do****(dogd****),ㅋㅋㅋㅋㅋㅋㅋㅋ아 작가님 너무 좋앜ㅋㅋㅋㅌㅋ,0,0
65,27,데오****(doro****),얘만 이쁘게생김 형들은 강호동인데,3,3
66,27,설련****(jinh****),뭔데 마늘이랑 결혼을 해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0
67,27,반****(seay****),귀여운거+귀여운거=심장 폭팔,1,0
68,27,석도****(card****),정화됐어 어머니:왔? 일해        넹....,1,0
69,27,석도****(card****),゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜별빛이내린다・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・ʕっ•ﻌ•ʔっ゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。。・❅゜゜・。゜・ ❅゜゜・゜・。❅゜❅ ゜・。❅ ゜。゜・・゜・。゜❅゜ ゜゜。。゜・。샤랄랄랄라。・❅゜゜・。゜・ ❅゜゜・,10,0
70,27,석도****(card****),골골골 개귀여워....흐어얼ㅇ어오어어,1,0
71,27,석도****(card****),코피만 나오면 완벽!!!,2,0
72,27,석도****(card****),매미:싫다 닝겐이여(정색),5,0
73,27,석도****(card****),아니 이게 영화냐곸ㅋㅋㅋㅋ,0,0
74,27,석도****(card****),1004다!!,0,0
75,27,석도****(card****),흐어어엉어어 백화....귀여워...,1,0
76,27,석도****(card****),내모습이다 ㅋㅋㅋ,4,0
77,27,석도****(card****),와우 물갠줄 ㅋㅋ,2,0
78,27,임학****(vov1****),와우,0,0
79,27,몽뚱****(06al****),우리집에 있던 냥이들은 그냥 어린애에서부터 한 초딩까지 애들보면 무조건 튀어서 보기도 힘들던데...,0,0
80,27,스크****(love****),"어릴때 말티즈 루비 키울때 많이 괴롭히던거 생각나네
그때 진짜 미안했다 루비야 ㅠㅡㅠ",0,0
81,27,al****(altn****),다귀여웡♥ ,0,0
82,27,이치****(pjyb****),귀여워ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0,0
83,27,fl****(flfl****),반려견은 가족입니다. 가족 잘못되면 입양하면 괜찮다고 생각하는 사람이 있네. 신종 싸이코패스인가요.,5,0
84,27,리엘****(dnfl****),배댓 음성지원되다가 다이아 달라고에서 개뿜음ㅋㅋㅋㅋㅋ,4,0
85,27,눈설****(char****),"자까님 이 그림실력 왜 숨기셨죠
(백화)",0,0
86,27,천설****(cheo****),하 진짜로 막 걸어다니는애가 우리 댕댕이 꼬리 잡아땡기고 걷어차는거보고 그이후로 애기는 지뢰;;;,11,0
87,27,강수****(suye****),나 베댓했다아아아!,8,0
88,27,이준****(dlwn****),으억 심장마비!,0,0
89,27,AR****(dabi****),고양이 귀여워,0,0
90,27,AR****(dabi****),애기 귀여워,0,0
91,27,wi****(wltn****),결혼 막장..?,2,0
92,27,wi****(wltn****),죽으면 새로 사줄께..? 교육을 어떻게 시키는거야 ?,6,0
93,27,서린****(ksl1****),ㅋㅋㅋㅋ나처럼 귀여운걸 이라는 댓글 싫어요 수봨ㅋㅋㅋㅋ 아 물론 나도 싫어요누름,1,3
94,27,한래****(dou2****),어...얘 여자애였구나....난 옴청 예쁜 남자앤줄.,2,0
95,27,우주****(jbs4****),백야차 너가더 가 더급식같은데...,0,3
96,27,조예****(whfo****),핳 귀여워,0,0
97,27,최희****(heej****),짱아 극장판에서 말함,1,0
98,27,노엘****(pys_****),저도 저런거땜에 명절이면 새벽부터 산책한시간갔다가 방에 가둬놔요...,7,0
99,27,좀비****(cats****),짱아다!!,0,1
100,27,긍정****(dhwl****),미쳤다ㅠㅠㅠㅠㅠㅠㅠ 너무 귀여워요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,4,0
101,27,초코****(chev****),매미 표정ㅋㅋㅋㅋㅋ,2,0
102,27,초코****(chev****),매미ㅋㅋㅋㅋㅇㅋ,1,0
103,27,초코****(chev****),하...힐링,1,0
104,27,초코****(chev****),아니 짱아 음성지원ㅋㅋ,1,0
105,27,초코****(chev****),됐됐됐됐,0,0
106,27,초코****(chev****),매미 귀여워ㅠㅠ,1,0
107,27,초코****(chev****),나만 음마낀게 아니였넼ㅋㅋㅋㅋ엌,4,0
108,27,초코****(chev****),물`개`,2,0
109,27,서규****(pudi****),정수리 살을 모아서 눈사람을 만들 수도 있습니다,7,0
110,27,탱찌****(pinw****),너무귀여워ㅜㅜㅜㅜ,3,0
