chapter,user_id,comment,like,dislike,wt_num
1,최지****(chlw****),.,0,0,37
1,박지****(jiwo****),무....무서울것.....같은 느낌이...,0,1,37
1,ve****(vers****),대표 나쁜사람 대뷔 시켜준다맨,1,0,37
1,붕어****(gywl****),길가에 자판기가 잇지ㅋㅋ머가자판기?하고가는거봐..,1,6,37
1,붕어****(gywl****),"이게 뭐라고 재밋는다고 1등이된거지
머가 재밋고 한지모르겟네  뻔한스로리에 유치한거같네여",4,11,37
1,신민****(alex****),최강자전 결과좀...,0,0,37
1,무한****(elis****),똥군기;,2,0,37
1,브베****(owen****),그나저나 신참 군기보소ㅋㅋㅋ 군기빠져가치곤,2,3,37
1,율혜****(role****),30명 넘는당,0,0,37
1,무한****(elis****),에바~~,0,0,37
1,브베****(owen****),기다리고 있으신분 싫어요좀 눌러주십숑,1,28,37
1,율혜****(role****),여기 몇명 기다리고있죠? 댓글 보는사람 아무나 싫어요나 좋아요,27,13,37
1,무한****(elis****),견찰서 가고싶펑!?,5,1,37
1,브베****(owen****),어허~ 도배하면앙대~,5,3,37
1,무한****(elis****),".
.
.
.
.
.
.
.
.

.

.
.
.
.
.
.
 
..
.
..
.
.

 
.
.

.
.


..

.
.

.

.


.
.
.
.
.
.
.
.
.
.
.
.
.",1,13,37
1,율혜****(role****),보고자고싶은데...,7,3,37
1,무한****(elis****),안뇽,3,3,37
1,무한****(elis****),어 브벵하 두식이 ㅋ,2,3,37
1,브베****(owen****),랜쳇보고 온사람 있을거다...,12,4,37
1,민트****(aapv****),저거 돈받고 데뷔시켜주는구만,0,0,37
1,버섯****(qpdb****),여친도나오나요?,0,3,37
1,이지****(dlwl****),드뎌 나오시다니!! 최강자전부터 잘봤어여 ㅎㅎ 앞으로도 잘 부탁드립ㄴ디ㅏ,0,0,37
1,하하****(ljh5****),방탄 비듬? 뷔? 그게 뭐냐 방탄이 늬들 얼굴 보고 도망가겠다ㄲㅋㅋ 방탄 언급좀 작작해라 방탄충들아 그리고 작가님 그림체 진~~~짜 극혐이니까 바꿔라,6,28,37
1,초코****(chev****),ㅋㅋㅋㅋ베댓 숙취해소ㅋㅋ젴ㅋㅋㅋㅋ,0,0,37
1,초코****(chev****),오오오오 뭔가 재밌을 듯,1,0,37
1,진달****(dayu****),ㅎㅎㅎ,0,1,37
1,맑은****(ljg4****),기대합니다!,0,0,37
1,dk****(tjsw****),잘보겠습니다 ~~~  재밋네요~~~,0,0,37
1,dk****(tjsw****),"저   나쁜놈이네  연애인   얼굴을 때려   연애인 얼굴이    소중한데 막때리네 근데  저잔판기에 원하는걸  말하면  

소원을 이루어 지는내용인거같은데  재밋겟네  첨보는데",1,3,37
1,하하****(ljh5****),컨트롤 Z 표절작 하나 나왔네 응~망작 잼,0,14,37
1,기얌****(fksk****),다음편기대합니다!!,1,0,37
1,기얌****(fksk****),아이거ㅋㅋㅋ최강자전에서봤던거기억남,1,0,37
1,덩년****(kjl2****),와우,0,0,37
1,유명****(cksd****),"응 딱 일주일만 !!
근데 왠지 모르게 주인공 미쳐보인다..",0,0,37
1,카르****(ge14****),인생역전 웹툰?,0,0,37
1,염소****(king****),어 베도에있던거네,1,0,37
1,탤미****(lily****),저대표색기 조지러 갈 사람 모집 (1/999999999),5,1,37
1,김민****(minj****),와~~~~드디어나오넼ㅋㅋㅋㅋㅋ 완전 개꿀이구여 독자들 놀랐구요..대작의향기가나구여~~크~~~완전 대박이구염...(죄송헙니당..)♥♥,0,0,37
1,신도****(joj0****),와 ㅁㅊ 드디어 떴다!!!여러분 최강자전부터 본 독자로써 스포하자면 대작입니다. 어서 올라가시지요.,1,0,37
1,gr****(gree****),허류ㅠ 공모전때부터 봤는데 대밬ㅋㅋ,0,0,37
1,김준****(just****),내가 투표한게 나오네,0,0,37
1,tk****(gusd****),와..프롤로그부터 꿀잼인대..기대되내요 ㅎㅎ,0,1,37
1,to****(tarb****),노잼뤼 기운이난다,0,3,37
1,레오****(leo1****),"힝... 홍보했는데 한명들어왔어요...
(한분 감사합니다!!!)",0,0,37
1,이지****(dlwl****),와 이거 ㄹㅇ존잼ㅜㅜㅜ드디어 정식웹툰으로보내여ㅜㅜㅜ,1,0,37
1,to****(tarb****),노잼,0,4,37
1,to****(tarb****),별점 지금9.7인데 무슨테러임,4,1,37
1,박지****(jiwo****),최강자전에서 쟤 계속 자판기 쓰지 말라고 했던 애 아냐?,0,2,37
1,to****(tarb****),실어요충 여깄습니더,0,1,37
1,to****(tarb****),물타기 하지 맙시다,0,1,37
1,초밥****(smoo****),"화욜 날 볼 웹툰 보는 게 하나바께 없어서 화욜날은 좀 그랬는뎅,,,,,,!!!! 자까님!! 격하게 환영합니다",2,1,37
1,to****(tarb****),ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0,0,37
1,레오****(leo1****),와!!전설이 오셨다! 위로 올려드리자!!!!!,2813,105,37
1,to****(tarb****),혹시 무슨장르임?,1,0,37
1,레오****(leo1****),신작 별점테러 좀 그만하자...,1,0,37
1,to****(tarb****),ㅇ,0,0,37
1,to****(tarb****),약간 귀각시 느낌,0,0,37
1,뚱이****(hiko****),내가 10점을주니까 별점이0.01이오르네 와하우,2,0,37
1,뚱이****(hiko****),똥사고올게요 배뎃부탁,0,0,37
1,뽀닝****(barb****),동전 안넣었잖아 비보야,0,0,37
1,뚱이****(hiko****),저거 돈먹는 기계아님?,0,0,37
1,뽀닝****(barb****),동전 안넣었잖아 OOO아,0,1,37
1,뽀닝****(barb****),동전안넣었잖아 븅십아,3,0,37
1,뽀닝****(barb****),자판기:동전 안넣어서 이용못해 ㅅㄱ,2,0,37
1,레오****(leo1****),자판귀 팬카페가 만들어졌습니다! http://cafe.naver.com/avmghost  많이들어와 주세요!!!,4,0,37
1,뚱이****(hiko****),댓글은많은데 배뎃이없네?,1,0,37
1,뚱이****(hiko****),흥 별로재밋어보이네요,2,2,37
1,레오****(leo1****),"와!!!!!  전설이 오셨다!!!  이제 꽃길 걸으실 길만 남으셨군요!!!
자판귀 팬카페가 만들어졌습니다!   
http://cafe.naver.com/avmghost
많이 들어와주세요!!!",1,0,37
1,뚱이****(hiko****),이거 레알 명작입니다 기대하겟습니다!!,0,0,37
1,뚱이****(hiko****),그냥 내리다가 들어오신분 손?,1,0,37
1,뚱이****(hiko****),배뎃한번만 가즈아,0,0,37
1,김민****(minj****),1,0,0,37
3,sn****(chri****),난 원조덕자,1,0,37
3,박지****(jiwo****),에휴 말려도 말려도 ㅉㅉ,0,0,37
3,카르****(ge14****),저때 못하면 두번다신없다,2,4,37
3,붕어****(gywl****),머가 재밋는지모르겟다,3,15,37
3,김민****(minj****),아 이거 리메이크 했구나,0,1,37
3,유명****(cksd****),근데 결과적으론 다시 돌려놔야하잖아,0,0,37
3,기얌****(fksk****),ㅎㅎ재밌습니다 다음편기대합니다!!,0,0,37
3,dk****(tjsw****),나만이거이해가 잘가?,0,0,37
3,dk****(tjsw****),"지금 고등학생아들은  엄마생신전날 7월. 19일에  즉  고등학생아들엄마 생신때로  돌아가서 엄마랑 외식하고 말도 나누고 애기도 많이하고  장도 보러가고  이것저것 하라고  자판기가 고등학생아들을  엄마가 돌아가신전날에 보낸거네 

엄마한데 잘해드려야겠네 ㅠ ㅜ",0,0,37
3,dk****(tjsw****),"엄마  아들보고  문자로   외식을 하러가자고 문자로 보냈는데


아들이란놈은  엄마 문자를 친구하고 놀겠다고 보내고  엄마는  사고로 돌아가시고 그걸 고등학생아들은   엄마가 죽은게 아들탓이라고 좌절하게되고죽어야된다고 생각하고  자판기를 눌렀는데 나온게 


고등학생 엄마생신 날에  자판기가 시간을 되돌리고  엄마한데 

못해드린걸 하라고  엄마가 살아계실때 잘해드려라는뜻으로 

고등학생아들을   엄마생신전날에 보낸거네",2,0,37
3,류보****(ange****),왜이리 슬픈 내용을...,0,0,37
3,하하****(ljh5****),또 눈 감았단걸 보면 저기서도 말 못하고 다시 자판기 쓰고 무한루트 각인데,2,1,37
3,강민****(mimh****),작가님 쿠키 다줄께요.. 다음화 보고싶어요..,1,0,37
3,Mi****(thek****),감성 자극하는건 좋은데  매끄럽게 그리고 짜임새 있게 하는 글 실력 좀 늘려야 겠다..닭살 돋는줄  ;;;;;;;,1,2,37
3,la****(lave****),이미 자판귀 덕자입니다 ㅎ 최강자전 때부터 응원했어요~~,5,0,37
3,박소****(soye****),어머니 너무 불쌍해요 ㅠ,0,0,37
3,진달****(dayu****),ㅎㅎㅎ,0,0,37
3,Sn****(snow****),이런 참신한 스토리에 상쾌한 그림체 너무 좋음....,1,0,37
3,Sn****(snow****),두둥- 그림체가 너무 밝아서 위압감이 있는게 아니고 귀여운 효과음....,0,0,37
3,나윤****(nayu****),있을때 잘해야함 돌아가시면 아무소용 없어,0,0,37
3,tb****(tbtb****),내용 궁금하신분들 읽으세여,0,0,37
3,tb****(tbtb****),얘 엄마랑 즐건시간보내다 일주일후에 현실로 돌아와야되는데 안가고 엄마랑 있다가 결국 현실에선 시체로 발견되고 끝나여,0,5,37
3,tb****(tbtb****),얘 엄마랑 즐건시간보내다 일주일후에 현실로 돌아와야되는데 안가고 엄마랑 있다가 결국 현실에선 시체로 발견되고 끝나여,0,3,37
3,Mi****(thek****),"이 자판기는 사용하면  안돼~""뜬금없이 엄마가 며칠전에ㅈ돌아 가셨어 ㅋㅋㅋㅋ  이걱.?ㅋㅋ   글 실력이 너무ㅈ없어서 슬프다",3,12,37
3,Mi****(thek****),"근데  이거  자판귀라 해서 귀신 뭐시긴 줄 알았는데 오늘꺼 보고
이러식이면 어디서 봤더라 봤더라 방식이  똑같은데  하고 보니
싸우자 귀신아 생각났음..매체가 자판기로 바뀐거뿐이네",0,3,37
3,염소****(king****),어머니랑 아들 둘다....죽어요...베도때봤어요..,0,4,37
3,탤미****(lily****),헐...ㅠㅠㅠㅠㅠ그래도 때론 좋은 의미로 있는 자판기네,0,0,37
3,맑은****(ljg4****),댜박!,0,0,37
3,ㅇㅇ****(jeus****),어머니는 생일 날 친구들과 노느라 자신을 신경쓰지 않은 아들이라도 그저 건강하길 바랄 겁니다 ㅠㅠ,5,0,37
3,박소****(soye****),모두 부모님께 잘하자!!,1,0,37
3,박지****(jiwo****),이 편 최강자전에서 봤는데 울었습니다... 손수건 준비하세요,3,0,37
3,박소****(soye****),엄마살리고 아들이 죽는거아님??,1,1,37
3,박소****(park****),최간자전.. 실수인데... 베댓첨이라서 지우는것도 못하겠고... 죄송..,1,1,37
