,chapter,user_id,comment,like,dislike
0,21,조준****(scra****),같이 배그 듀오 가즈아!,0,0
1,21,미카****(tlsa****),같이 가...가..아...즈아!!!!!!!!!!!!!!!!!!!!!!!!!!!,0,0
2,21,파랑****(dia0****),흐어,0,1
3,21,KP****(cafe****),욜라뽕따이 한대 갈겨줘. ,0,1
4,21,루키****(geni****),장난하냐!!,1,0
5,21,K ****(yeps****),무서워서 그냥 안봤어요,1,0
6,21,이승****(bag2****),"귀신:같이가자
여주:ㄴㄴ
귀신:유감",1,0
7,21,판타****(coja****),환아 나와. 엎드려,0,0
8,21,ec****(ecli****),한컷한컷 보면서 소름이 돋는웹툰은 흔치않은데...으아,1,0
9,21,한빈****(hook****),"원레 저런 상황이면 진짜 오버가 아니라 다리가 안 움직임.  전에 트럭에 치일뻔 한 적 있는데 10미터정도 거리가 있었고, 30센티정도만 옆으로 가면 됬는데 너무 놀라서 다리가 안 움직여서 팔고 겨우 옆에 잡고 피했는데 트럭 스쳤음. 한 1~2초정도 시간이 있었는데 진짜 안 움직였음.",0,0
10,21,천것****(cc5g****),끼이이이이잌,0,0
11,21,아침****(zepi****),미친귀신 쳐때리삘라,0,0
12,21,김서****(hell****),갈꺼면 지 흔자갈것이짘ㅋ,0,0
13,21,둥둥****(jkaj****),ㅋㅋㅋㅋㅋ진지하게 귀신한테 따지는 베댓 넘나 웃기다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ박병호님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
14,21,이재****(wodm****),안보고싶은데끌린다.....어떡해녀ㅠㅠㅠㅠㅠㅠㅠㅠ진짜안보고싶은대ㅠㅠㅠ,0,0
15,21,퍼스****(fie0****),ㅈㄴ 초딩용 스토리. 더 이상 못보겠다 여윽시 네이버 클라스,0,20
16,21,루블****(ekg4****),이건 계획이랑 다르잖아욧 !,0,0
17,21,시도****(neo_****),어떻게 된 게 옛날에 볼 때보다 더 무서워,3,0
18,21,당그****(choe****),마루에서 이거보고있는데ㅠㅡ 엄마가 불꺼서 아아ㅏ아아아ㅏ아아어ㅏㅏ어ㅏㅇ아ㅓㅇ 이러면서 불켜져있는 오빠방으로 갔다...흐흐ㅡ흐흐흐흐흐하ㅏ하하ㅏㅎ후ㅜ휴ㅠ훟,3,0
19,21,이다****(nana****),무서웨ㅜㅜㅡㅜㅜ,0,0
20,21,임정****(ljh8****),나같으면 대화를 시도해 볼 듯,0,1
21,21,소라****(auro****),"같이... 가즈아~!!!!
to the moon~!",3,0
22,21,tt****(jung****),혼자가 ㅁㅊㄴㅇ,2,0
23,21,민경****(jnkj****),와 실눈뜨고 봤네 ..,2,0
24,21,데빌****(tjse****),꿀잼,0,0
25,21,이유****(adg3****),"두근 두근 지하철!
Doki Doki Subway",4,0
26,21,화월****(ghko****),짧다,1,0
27,21,Jj****(jutg****),미호지노잼,0,1
28,21,김동****(kdwj****),위로 주먹 날려서 뚝배기 깨버렷,0,0
29,21,김지****(chih****),무서웡ㅠㅠ오늘첨으로보는건데 잉~~~ㅠㅠ,1,0
30,21,이노****(noah****),"같..지직..이..지직..가..지직..자..지직
자..지..직..?",3,3
31,21,JU****(kweo****),흐ㅠㅠㅜㅠ무서워서못보겠음ㅠㅜㅜㅠㅜㅠ옛날에도 눈가리고봤지만 여전히 무섭다,0,0
32,21,Ph****(yang****),이거 결말보면 욕나온더,2,0
33,21,치킨****(qkrw****),귀신 되서 만나면 뻘쭘할 듯 드립 귀귀가 쳤던건데 다들 마치 자기가 생각한 듯 쓰네,0,4
34,21,송이****(chsu****),진짜이거 명작이다 드라마나 영화로내도될듯,0,1
35,21,이서****(dltj****),미리보기 15개 실화?;;,1,0
36,21,연이****(bsy3****),무섭,0,0
37,21,ev****(evel****),구신 저거 진상이네 아주,0,0
38,21,박다****(meme****),저번주 베댓 이 화가 쩰 무섭다며 ㅜㅜㅜㅠ,1,0
39,21,i짱****(khm_****),열차에서 졸다가 자서 꿈 꾸는 것 같은데..,2,0
40,21,ma****(pink****),"뭘 자꾸 같이가재~~
머리나 내놔!",1,1
41,21,뿡빵****(rkdr****),박병호 베뎃 나도 공감은 해서 눌럿는대 기존 귀신이 원한도 많고 오래전에죽어서 힘이훨씬쌔져잇어서 그냥 억울하게죽은 사람들은 귀신이되도 힘이없어서 못패는듯,1,0
42,21,서은****(love****),이제야 드디어 호러로  넘어가는군!,1,0
43,21,E_****(pman****),미리보기 봤는데 15화 뒤 마지막화네,0,0
44,21,삼각****(dong****),저러면 완전 무섭겠다,1,0
45,21,정키****(xian****),가즈아ㅏㅏㅏ,1,1
46,21,수달****(kky2****),쿠궁 쿠궁 쿠궁 쿠궁 전철소리 따라하면서 봤다 ㅋㅋㅋㅋ,0,0
47,21,이채****(lcm0****),무서워...,1,0
48,21,이하****(dhle****),살아남아 모두가 웃는 생각을 해 저런 저런 세상에,1,0
49,21,ju****(juhe****),지지지지직 지지직 인........지지직,0,1
50,21,fr****(free****),스토리가 좀 변했나 리메이크 한거 같은데 시즌2 연재하려나 봄.,0,5
51,21,우진****(h__e****),뭐야 이거 왤케 밑에있어,3,0
52,21,백만****(tldh****),뻘쭘한 정도면 죽여도 큰 리스크없는데 귀신입장에선,0,0
53,21,백만****(tldh****),둘다 귀신되서 만나면 뻘쭘한게 아니라 졸라 싸우겠지,1,0
54,21,백만****(tldh****),귀신 개패고싶다,1,0
55,21,꽃윤****(bonh****),신과함께 보고 이거 보니까 느낌이 색다르네ㅋㅋㅋ,0,1
56,21,MA****(gktj****),원귀끼리 만나면 사다코 vs카야코 한국버전임?,1,0
57,21,쥬 ****(khgh****),원주민이었으면선빵부터날렸을텐데캐릭터가아쉽,5,0
58,21,Lu****(niss****),같이 가즈아~!,2,0
59,21,ze****(zeon****),가 즈 아~~~~!!!!,1,1
60,21,pe****(love****),불쌍해 ㅜㅜ,1,0
61,21,은빛****(gghh****),이제 숨쉬셔도 됩니다,1,0
62,21,등고****(y484****),같이 간 이들이 많은데 뭘 또 같이 가자는 건지!,1,0
63,21,sa****(sall****),정주행 중이었는데 왜하필 여기서 끊기냐,0,0
64,21,wo****(ksjh****),명작이라고 자위하는 500여명,0,2
65,21,샤모****(vndd****),자...지직...??????????????????????????????????????,1,1
66,21,노엘****(pc08****),재연재가 꼴지를 달리는 마법 ㅋ,1,5
67,21,bi****(lily****),이거명작인데 왜이렇게밑에잇져ㅠㅠ다들 못알아보시네 명작을 ㅠ정주행하면 개꿀잼인뎁,7,2
68,21,타네****(zena****),오늘 이거 처음부터 21화까지 정주행 했는데 ㄹㅇ 밥도둑.. . 이게 12년 전 퀄리티라는게 믿기지가 않아.. 귀신아 그만 하고 너 있는 병원 가즈아,4,0
69,21,서댕****(llel****),꺼져 ,1,0
70,21,ph****(phoe****),암튼 승혜는 마지막까지 살아있습니다,0,2
71,21,ph****(phoe****),"같이가자가 아니고 같이가지 아닌가요?
같이가지마 라고 말하고 싶은데
귀신이라 무서워서 도망치다가 
자살로 보여지는 사고가 아닐까 
라는 개소리를 해봅니다.",0,1
72,21,di****(didt****),저 귀신이 죽인 사람들은 귀신이 되어도 머리가 없어서 자신을 죽인 귀신을 못찾는거 아닐까요?  ?? 생각해 봅니다,3,1
73,21,희망****(pjun****),29일동안 악몽꾸면 뒤질것같은데,2,0
74,21,유띠****(ayuj****),여러분...  마지막 화가 공개됬어요...,4,0
75,21,유띠****(ayuj****),여러분...,0,0
76,21,열상****(jooj****),아 무서워서 못보겠다,0,0
77,21,pa****(para****),"헉 ㅠ ㅠ
무서워요",0,0
78,21,사랑****(mhy9****),ㄱ...ㄱ...가..  같..이..   가.. .가....즈~아!!!,3,0
79,21,인간****(yewo****),같이가....자지...직....,2,0
80,21,하우****(nawa****),저번주와 같은대사로 끝났당~ㅎㄷㄷ,0,0
81,21,시온****(dsyl****),"웬만하면 웹툰보다가 소름돋은 기억이 거의 없는데, 보다가 등줄기가 서늘했음. 소름돋았음. 환수역방송이 계속 반복될때부터 소름이....",0,0
82,21,낯선****(carn****),야! 이년아 놀랬자나. 퍽!!,0,0
83,21,주은****(7312****),어우씨 무서워ㅡㅡ,0,0
84,21,네스****(lan7****),귀신민폐쩐다..,0,0
85,21,ws****(wspt****),먼저 죽은 귀신은 레벨업을 했기에 상대가 안됩니다,0,0
86,21,감자****(lhjs****),가려면 혼자 갈것이지 왜자꾸 물고늘어짐?,0,0
87,21,고세****(kosh****),달려라~ 달려라~ 달려라 왕바후~,0,0
88,21,즈마****(slay****),"죽는날 죽는시간에 여자를 지하철봉에 묵고 그리고나서 .

스피드를 찍는거야 .ㅋ.",1,1
89,21,ca****(yeks****),야 이 ㅁㅁ같은 ㅁ아ㅡㅡ  여주에게 떨어져,0,0
90,21,김유****(yj27****),마지막에 같이가자를 같이가지로 봐서 무서운데 뭐라는거야 함...,3,0
91,21,이찬****(dlck****),여자귀신이면 생각해본다,0,5
92,21,정태****(gihu****),"귀신:같이...가자...
여자분:시름
귀신:유감",2,1
93,21,정가****(aill****),진짜.. 이렇게 명작이 왜이렇게 밑에있는거죠..?ㅜ,1,0
94,21,김준****(k200****),저기서 어퍼컷하면?,0,0
95,21,유서****(lucy****),"응싫어.
니혼자가",1,0
96,21,ja****(jame****),지....직..,0,0
97,21,김준****(junb****),와들와들,0,0
98,21,29****(wkd1****),"아오...언니...잠깐,도망좀;;",0,0
99,21,dd****(skb2****),인..직,2,0
100,21,국화****(mirl****),아 이화보다 다른화가 더 무서운 거 있었던 것 같은데..근데 진짜 결말 생각만 해도 진짜..,0,2
101,21,밀가****(theo****),지지직....자지직...,2,0
102,21,내가****(juo0****),"베댓  보고  5화봤는데  여자다리가 흔들흔들 하는거보니 목매달려서 죽은듯 합니다
대신난  배뎃은 안돼겠지.....",3,0
103,21,Ph****(yang****),이거 결말 보고 욕할뻔 ㄹㅇ 기분더러움,3,0
104,21,악귀****(choi****),데스티네이션처럼 다른역이든 택시든 비행기든 화재든 어떻게든 그날 죽는다면 모르겠는데 환수역에서만 죽는거라면 그냥 안가면 될거같은데 왜 만날 그리로 지나다니는지 나같으면 무서워서라도 지하철 안탈거같은데  공포체험 하러 다니는건가ㅋ,2,0
105,21,악귀****(choi****),반드시 환수역에서 죽는거면 해외여행을 간다던지 경찰한테 부탁해서 그전날부터 2.3일만 유치장에 있으면 되는거아닌감 꼭저렇게 지하철을타고 지나다녀야되나,4,0
106,21,00****(allc****),열차에서 졸았규만,1,0
107,21,망****(zmxn****),나같은면 저여자 죽빵한대 때렷다,2,0
108,21,유진****(zzoo****),너무 내용 진도가 안나가유ㅠㅠㅠ,0,1
109,21,북극****(inve****),같이 가즈아~~~~~~~~~~~~~~~~~~,0,1
110,21,몽글****(lake****),비트코인ㅋㅋㅋ,0,0
111,21,신의****(gust****),저 귀신 혹시 피해자가 아니라 가해자의 귀신 아님?,0,0
112,21,조민****(azcs****),낮에 봐서 정말 다행이야..,3,0
113,21,으리****(lcst****),안가 상뇨나,3,0
114,21,마레****(hde7****),"저런거 진짜 무서움..지하철 역이 계속 반복된다던가, 엘레베이터가 계속 같은층만 반복된다던가..둘 다 체감상 움직이고있는데 말이지",2,0
115,21,노희****(nohe****),"아니 근데 그럼 저 지하철은 가짜여?
꿈아닌가?",0,0
116,21,용빠****(dabi****),쟤한테 죽어서 귀신되면 머리채 잡고 싸우지 않을까..,6,0
117,21,원해****(pabo****),이걸 결재하면서 보는분들이 계시네...,2,9
118,21,미아****(gktm****),와,0,0
119,21,아이****(ceza****),귀신도 참 민폐다 걍 혼자 저승으로 꺼질것이지..,5,0
120,21,김시****(sieu****),아...너무 무섭다,0,0
121,21,이유****(yuky****),시른데?,1,0
122,21,악동****(leo8****),같이 한강으로 가즈아ㅏㅏㅏ,0,0
123,21,크아****(sunl****),저렇게 현실과 혼동되게 한 다음 자살당하게 하는구나... 문열고 나가면 실제 달리고 있는 전동차에서 뛰어내리는게 되고 정신차리는 순간 이미 사고..,3,0
124,21,카토****(kmmj****),"제가 지금 1화를 다시보고 왔습니다!(5화까지)
1화쯤에 나온 여학생도 불이 꺼지고 여자가 같이가자고 한후 다음날 어떤 사람 머리에 숫자가 보였다고 했습니다
근데 지금 기관사를 보십쇼 불이꺼지고 여자가 같이가자고 했죠!! 마지막 단계라는 겁니다!! 기관사가 위험합니다!!",6,0
125,21,ci****(dlek****),아니..저기...왜그래 귀신님;; 왜 상관없는 사람을 못잡아 먹어서 안달이야;;,2,0
126,21,박병****(qndl****),"근데 이해 못할 것은 저귀신이 죽인 사람들 그사람들도 지금은 귀신이 되었을 텐데.... 그러면 같은 귀신끼리,  야 !  ... 너야...너가 날 죽였냐?  왜 날 죽였냐 ?  너와 나는 예전에 모르는 사이고 아무런 원한이 없는데 날 왜 죽였냐 하고 저 귀신 머리채를 잡고 얼반 죽여야 하질않나 ?    왜 먼저 죽은 귀신은 가만히 있냐?",403,12
