,chapter,user_id,comment,like,dislike
0,116,En****(kds2****),디졌다,0,0
1,116,탁민****(xkra****),에 이제 좃도져,0,0
2,116,버터****(wond****),우복의 아내는 어떤 사람일까?,0,0
3,116,Eu****(gall****),좋은 작품 감사합니다,0,0
4,116,Mi****(dlfd****),와.....떡밥잔치다...큰일났다..,0,0
5,116,나랑****(nara****),"이 만화가 일본에서 나왔다면 원피스따위라고 생각될 정도의 작품일 거다
근데 한국에서 나와도 원피스는 비교불가 정도로 대단한 작품이다",1,0
6,116,윤상****(imiy****),ㅎ 내려도 내려도 끝이안보내이내  짜증난다,0,0
7,116,까만****(ezyo****),"몇번 느낀거지만, 식당 참 크네요.",1,0
8,116,비룡****(heej****),부적이있었네,0,0
9,116,김 ****(knhy****),하 진짜 질질 끈다는 댓글은 그럼 소드마스터 야마토 마지막화나 보고 오세요. 님들 하는 말이 얼마나 말이 안되는 건지 아실테니까,0,1
10,116,co****(qazw****),진짜다시봐도 이웹툰은개지@랄맞게 질질끈다보기힘들다이젠,0,8
11,116,Ro****(xkdh****),소진홍 술 오지게먹었나보네,1,0
12,116,퇴끼****(junc****),막 던지시네요. 아주 바람직합니다. 빠른전개 굿,0,0
13,116,Ro****(kkat****),예린이와 강룡이가 한번 했으면 좋겠어...,5,2
14,116,쮸쀼****(shtp****),인물정리좀햐주새여ㅜㅠㅠㅠ누가누군지,0,5
15,116,리한****(lhan****),할인맨!!,0,0
16,116,루시****(lusi****),영악한것... 강룡이한테 위치추적기 심어놨네,0,0
17,116,Ir****(biga****),ㅇㅖ린이 배려가깊은아이군,0,0
18,116,방랑****(fldj****),우복이형 유일한 흑무공전수자인데 대접 너무 헐대한다 진짜,2,0
19,116,tl****(tls3****),"용이 왜 방에서 축 쳐저있어... ㅠㅠ
나만 맘 아퍼?",0,0
20,116,Zk****(cxxz****),찾았다 요놈,0,0
21,116,실버****(gbuz****),솔직히 일본애니에서 이런거 나왔음 원나블 급이다 ㅇㅈ?,3,2
22,116,ar****(arca****),우복이는 곡주 엄마 구해줬는데 성과급도 없나?  무림맹 노동청에 신고해야할듯 ㅋ,3,0
23,116,미달****(drea****),재미짐,1,0
24,116,lh****(lhc7****),있좒여 임뫄!,0,0
25,116,쮸잇****(uo0o****),보물고블린,0,0
26,116,ne****(lido****),막사평은 얼굴도 못봤네.,0,0
27,116,쫌****(88ch****),찾았다...,0,0
28,116,날개****(e_ka****),차 마시는데 찻잔을 왜 들어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
29,116,ㅇㅇ****(leem****),너무 디테일하게 진행하니까..느린거 같아...,0,6
30,116,권의****(rnjs****),아씨 여기까지만 보고 수요일 기다릴라했는데 삼촌할부지보고 그냥28화보련다,0,0
31,116,천상****(lds3****),분량 실화??,0,0
32,116,한영****(rjsd****),‘잘못’ 느꼈다는게 정확하게 뭘 ‘느낀’ 거죠?? ,1,0
33,116,ga****(gaga****),최고,0,0
34,116,리턴****(4744****),용이가 딴여자랑 결혼하면 클날것 같다...,2,0
35,116,ja****(jani****),"그냥 그림 디테일 하나하나 퀼리티가 장난아닙니다.
그냥 스크롤 내려서 보는게 미안할 정도예요 
작가님 감사합니다",1,0
36,116,kk****(juns****),"다시 보면서 느낀건데 우복이형 아내 왜 검은색으로 칠해져있지?
 뭔가.있는듯한데",1,0
37,116,sa****(sang****),눈충혈,0,0
38,116,궁금****(dkag****),보물고블린을 발견했다!,0,0
39,116,No****(lget****),할배는 누굴까?,0,0
40,116,사이****(dlag****),굿굿,0,0
41,116,au****(audd****),근데 저 검객놈은 애초에 그럼 선대곡주를 못찾앗다는거잖아.,0,0
42,116,lo****(look****),역시 모아놨다 정주행 하길 잘한것 같네여 햐햐향,0,0
43,116,감자****(sibu****),예린이 같은 섹시 어디 없나...,1,4
44,116,입체****(nox0****),조강지처 송예린... ㅂㄷㅂㄷ,0,1
45,116,최호****(ghru****),순위에 비해 ㅈㄴ 저급하다 저급해,0,11
46,116,ky****(kyho****),환사면 환타+사이다로 유재석님이 고깃집에서 건배 제의를 했던 그 명주군요.,0,2
47,116,러브****(an02****),헤어스타일 너무 이뽀,0,0
48,116,수현****(suja****),완벽,0,0
49,116,오상****(sw10****),피천신군 대 천마신군 누가 이길까나?,0,1
50,116,눈팅****(eyes****),둘이 빨리 결혼했으면 좋겠다. 마지막편에 한두컷으로 보여주는건 너무 감질맛난다.,1,1
51,116,Ch****(jjh9****),예상 좀 하지마 맞으면 씝 노잼인거 모르나,0,0
52,116,se****(sent****),"백마곡에 문의해서 그 성이 왜 그 모양 그 꼴이 됐는지 알아보면 일목요연해지겠지만 만약에 환술 내용이 진짜면 용이는 돌이킬 수 없을 타격을 받을게 뻔하니..... 예린아, 용이 좀 지켜줘!!",1,0
53,116,피의****(kio3****),"비정규직 존나웃기넼ㅋㅋㅋㅋㅋㅋㅋ

저런발상은 어떻게하는거니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",5,0
54,116,후르****(wjdd****),17일임,0,0
55,116,블루****(acj1****),10분이나늦음ㅉㅉ,1,10
56,116,탐구****(good****),아마 우복이 계속 가난한 이유는 본인이 백마곡으로부터의 재정적 지원은 거절하고 있어서가 아닐까요. 애초에 살수로 사는거에서 손떼고 살던 인간이 지금은 개인적인 사정으로 잠시 백마곡 일을 돕고 있는건데 그걸로 돈을 받으면 옛날처럼 돈받고 사람죽이던 암살자 시절로 돌아가는거나 똑같은거니 돈을 받을리가;;,10,0
57,116,조민****(mins****),ㅎ,0,0
58,116,tj****(tjqj****),17일미리보기시롸냐...,1,0
59,116,블루****(acj1****),존나늦네,0,5
60,116,비니****(lady****),광고 싫다....무협전설의 진짜는 용비불패죠....ㅡ!!!,0,1
61,116,혀니****(wank****),큑ㆍㄱㆍㄱㆍ그긘ㄱㄷㅂㄱ,0,0
62,116,재미****(drtv****),미리보기 한주 밀리는군 역시 미리보기 늪에 빠지지 않는게 개 꿀임,1,0
63,116,파랑****(rain****),아주 막 재밌게 볼라구 2부시작하고 안보구 있다 한번에 쫙 봤는데..넘금방 끝난거같다..아..재밌다...구휘와 용비도 넘 반가웠음!!,1,0
64,116,Ja****(jame****),"왜 업데이트
안돼요????",0,3
65,116,ki****(king****),"미래에서 왔는데 
혈비가 무존임
그리고 백마곡부터 조질려고함 구무림(용비, 구휘)애들까지
앞으로 강룡의활약은 없어보임 난다시 미래로감 안녕~",1,8
66,116,75****(yinj****),현제양 ㄷㄷㄷㄷㄷ,0,0
67,116,코난****(kouk****),이야~ 거지 할배 나왔네~ 눈 마주치지 말아라~ 팬티까지 털린다~,0,0
68,116,Li****(real****),저 부적은 내 생각에는 바깥의 위험으로부터 용이를 지켜주기 위한 용도 보다는 용이 스스로로부터 용이를 지켜내기 위한 용도라고 본다. 아마 저 부적이 없으면 일전의 환술에 빠졌을 때처럼 용이는 폭주해서 괴물이 될 우려가 있을 듯. 헐크화 방지 부적 같은거,1,2
69,116,정환****(more****),고수 정주행 몇번 해봤는데 스토리가 이렇게 탄탄하고 어색함 없이 잘 진행되는 웹툰은 이게 최고인듯,11,0
70,116,미칭****(soma****),할배 = 환사  [이 글은 성지가 될 지어다!],1,11
71,116,lo****(dltm****),근데.혈비는 살아있을까? 귀영편에서 막사평이 혈비를 언급하지 않았음 대신 다른놈을 언급했지 같은인물이라면 모르겠지만,2,0
72,116,go****(leeg****),1회부터 다시 정주행 시작하겠음..,2,0
73,116,네오****(kjm1****),용이가 환술에 완전면역이 아니라 부적의 보호도 받고 있었구나,0,0
74,116,눈물****(khkj****),"요즘 블랙박스에는 gps기능까지 다 있어
남편 위치도 중요하지만 뭐하는지가 더 중요하지",6,1
75,116,sf****(sfsf****),일잘하네,0,0
76,116,gk****(gksw****),http://news.naver.com/main/read.nhn?mode=LSD&mid=sec&sid1=102&oid=005&aid=0001064325,0,0
77,116,mu****(musi****),할배 고블린같네 ..,0,0
78,116,안해****(lelg****),용비불패 외전 다시 보는데 땡중이 약팔때 남경의 철사자가 가르침받으러 왔다라는 말이 나오네 도겸이 아버지랑 같은 인물인가?,2,0
