,chapter,user_id,comment,like,dislike
0,13,알렉****(th30****),현웅이 개무식하네 일본을 왜 넣냐 중국을 넣어야지 미국다음 강대국에 북한이랑 형동생 하는 나라인데,0,1
1,13,김남****(nyk5****),좋아하는여자 셀카 찍자,0,0
2,13,최우****(king****),박차는 수학영재래요^^,0,0
3,13,er****(jasm****),박차 잘생김,1,0
4,13,조승****(smdf****),피OOO저씨,0,0
5,13,as****(asdf****),담임과 따시킨녀석 없애자 그리고 두명추가하자 ㄱㅋ,0,1
6,13,mi****(kmsi****),운이형은 안된다 진짜,0,0
7,13,허진****(jhhe****),킄ㅋ킄ㅋ킼 능지처참 뭐얔ㅋㅋㅋㅋ,0,0
8,13,믹스****(gots****),저런능력있음 좋아하는 연예인과 사진찍고싶다..앵기겠지?ㅋㅋ 결혼하자하구,0,2
9,13,윤석****(yoon****),ㅈ,0,0
10,13,하소****(yunh****),베댓들 머리개좋네 셰계통일ㅋㅋ,0,0
11,13,멀까****(qkrt****),북한에 대통령이라니 진심이냐,0,0
12,13,리제****(kimm****),미티툰주식회사여...? 갓미티....♥ 넘 좋아여..,0,0
13,13,사이****(saet****),ㄴ,0,0
14,13,컹스****(ljs0****),졸업하고 담임지우고 선한이 미리 지우고 2칸남으면 하나는 내 미래의 신부를 하나는 우리나라 대통령아닌 미국대통령을,0,0
15,13,ta****(taet****),나라면 선생님 지울검 어차피 도움도 안되는 사람인데 걍 지우지,0,0
16,13,Ar****(ciao****),현웅아 북한에 대통령이 어디있니...,0,0
17,13,sd****(sdfg****),"지웠다가 나중에 칼들고 찾아올 삘인데 
오래있던 사이일수록 ㅈㄹ할듯",1,0
18,13,미르****(rjsc****),피방아저씨를 뭐라고 오타냈길래 금지어가 됐냐,0,0
19,13,이예****(like****),내 둥지의 알 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
20,13,rl****(rlae****),굿,0,0
21,13,이태****(taey****),일주일 후하고 다섯번째 컷 보고 뿜을 뻔했네,0,0
22,13,하나****(syju****),그냥 폰도 버리고 도망치면 해결되는거 아닌가..ㅠ ㅠ 불쌍해,0,1
23,13,방랑****(fldj****),박차오름 지웟나본데,0,0
24,13,이성****(lees****),대통령이랑 찍고 실수로 지우면 어케되는거지...ㄷㄷ,0,0
25,13,tk****(dufg****),대통령 보다는 4선 5선의 안정적인 지지층을 가진 원로급 국회의원이 좋을 꺼 같고 그 다음으로 오일머니 형님과 돈을 통해 카르텔 헤드랑 한번 찍으면 좋을 꺼 같은데,0,0
26,13,tk****(dufg****),가장 편한건 국가행사같은데 끼워넣어줄 권력자에 오일머니 형님들이랑 사진한방 찍어야지,0,0
27,13,안찰****(dlaw****),유잼,0,0
28,13,이현****(hzza****),박차 잘생김 ㅇㅅㅇ,1,0
29,13,00****(scor****),가장 이상적인건 한국대통령 미국대통령 중국주석 자기 이상형일듯,0,0
30,13,kj****(kjmi****),베댓 북한에 대통령이 어딨죠..,2,0
31,13,그타****(dwzz****),일진이었던 애 지움ㅋㅋ,0,0
32,13,La****(kayl****),미티꺼중에젤재미업..ㅠ,0,5
33,13,루블****(ekg4****),내가 볼땐 저 선배는 이미 능력자고 능력자에게는 능력이 먹히지 않는다 허나 그 사실을 모르는 승결이는 박차오름 한테 도전했고 박차오름은 설마 얘가 그런애일리가 싶어서 밀어냈지만 후에 정확한 얘기를 듣고 상황 판단을 빠르게 한거다 잘 이용하면 되겠다 싶어서 그래서 사진을 찍을따 내성이 있지만 연기를 한걸로 보이는데,2,0
34,13,j0****(tkff****),뒤통수닦을시간?,0,0
35,13,몽몽****(tlsw****),베댓아 김정은이 대통령이냐 ㅋㅋㅋ 뉴스좀 보고 살아라 ㅋㅋ,0,1
36,13,김하****(tist****),박차오름 이름도 이상해,0,2
37,13,김나****(jeje****),랄할할,0,1
38,13,Ye****(yj78****),ㅋㅋㅋ두 번째 베댓 피ㅆㅣ방아저씨 ooo처리된 거 나만 웃김?ㅋㅋㅋㅋㅋ,1,0
39,13,제로****(zero****),풑튮,0,0
40,13,고잉****(pms9****),숙희 인성ㄷㄷ,0,0
41,13,최승****(sask****),한칸비워서1번더찍으면 더친해지나봐요,0,1
42,13,나상****(nasj****),"부짭ㅋㅋㅋㅋㅋㅋㅋㅋ
'붙잡' 효과음을 저렇겤ㅋㅋㅋㅋㅋㅋㅋ",0,0
43,13,리아****(tjsw****),아 박차 능력있는것 같은데..,2,0
44,13,ch****(chlw****),북한이 대통령이 있었나... 수령아니였음?,0,1
45,13,주는****(demu****),아니.. 저 폰 박차오름 꺼가 아니고 기승결 꺼라고... 기승결 폰을 박차오름이 들고 있을 뿐인 건데...,0,1
46,13,서민****(yum1****),박차오름이 다 기계적인 관계라고 했었는데 그게 복선일듯.. 엄청 애정하고 좋아하는 사람이 지금까지 없어서 기승결 능력이 안 먹히는거 아닐까요 부모님이랑도 되게 안좋은 사이라던가 해서,0,0
47,13,uc****(uc03****),"우리학교에도저런선배좀있었으면
나도힘든데",0,1
48,13,ㄹㄷ****(clim****),베뎃 니돈 내돈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 현웃 터졌넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내 취향이다,1,1
49,13,버드****(zltk****),"주인공이 실수로 박차오름 지워서 스토리가 진행되는듯.
 그냥 내 생각",1,3
50,13,김혜****(tjgu****),박차오름도 그 능력있고 그 능력으로 학교짱이된듯 그리고 기승결이하는건 안 통하고,0,2
51,13,Ka****(hane****),차오름 카메라 빛은 햇빛 반사된거잖아,0,2
52,13,뚜뚜****(smin****),난 저 능력을 이쁜 여자한테 쓸텐데.. 쯧.,2,4
53,13,플로****(dltm****),"그럴만함  담임 운이형 김선한
다  번개처럼 찌릿찌릿거리는 장면이 나왔는데
박차오름만 안나왔음 
박차오름 연기하는걸지도",0,2
54,13,외않****(gimb****),이렇게 보면 둘이 좋아하는거 같음...,2,1
55,13,이다****(ldw3****),졸업하고 담임 지우면 되잔아---ㅇㅈㄱ 이여,0,1
56,13,pa****(pakm****),미틴만화 이런미틴,0,1
57,13,착한****(khjd****),요즘따라 재미가 없어진다,0,5
58,13,노가****(a961****),형보고 뿜었다 손,0,2
59,13,이승****(fame****),부짭! 개웃 ㅋㅋㅋ,0,2
60,13,블루****(asy4****),베댓 피OOO저씨 왜 0이있나 생각했더니 C방아를 욕으로 인식했나봐,0,2
61,13,엘리****(lsbk****),지각??ㅋㅋ,0,3
62,13,그럼****(dol1****),↓?,0,2
63,13,어쩌****(qwvc****),지각,1,9
64,13,임석****(isj0****),시간 안됫지만 빨리나와라! 보고싶다! 다음화!  ㄹㅇ판타지 재밋다,1,3
65,13,이채****(dlqm****),박차오름 노노해,0,4
66,13,나비****(lee8****),졸업까지 언제 기다리냐. 호구 지우면 되지,1,1
67,13,히오****(gd00****),이거 첫화보면 4장 넘은거 같은데 그러면 1일 1장으로 제한된거아님?,1,8
68,13,ji****(jinh****),3명이랑 박차랑 너무달라.사진은 같이찍었는데,4,1
69,13,게쓸****(dlaw****),"빌게이츠랑  한컷 찍고
워렌버핏 이란 한컷
제프 베조스랑 한컷
마크 저커버스 랑 찍고
이중에 한명 지우면
만수르랑 한 컷 ㅋㅋㅋㅋ",5,2
70,13,이제****(jimm****),피시방,0,5
71,13,이제****(jimm****),피씨방,0,4
72,13,음바****(jang****),"박차오름도 능력자고 반전으로 강운도 능력자일듯
박차오름 능력잔거 알게된후로 주인공 vs 박차오름 구도에서
박차오름이 절대적으로 우위에있다 강운이 주인공 도와줘서 기승결라인이 이길듯
강운 무릎떡밥도 능력과 관계된게 아닐까 싶음
",4,4
73,13,07****(0723****),밑분 웹툰 제대로 안보신듯,5,1
74,13,멋쟁****(rlad****),다같이 찍으면되잖아..,0,22
75,13,이상****(sb10****),솔직히 우는표정 좀 웃겼다 ㅋㅋㅋㅋㅋㅋㅋㅋ,4,1
76,13,지누****(ejfx****),저거보면 ㅂㄱㅎ 랑 ㅊㅅㅅ 생각나네,0,8
77,13,니코****(raye****),분량많네 좋아욤 잘보고 갑니당,0,1
78,13,S_****(kths****),졸잼이다진짜,0,1
79,13,음****(icon****),이런 미티!,0,2
80,13,mk****(mkzz****),근데 여자랑 사진 찍음 어떻게 되는거야 바로 사귀는거야?,12,4
81,13,어린****(unch****),차오름하고 쟤누구지 형인가 쟤는 사진찍어서 친해진거 알고있으면서도 저러냐,0,2
82,13,조상****(dewb****),트럼프 시진핑 푸틴 김정은이랑 사진찍으면 세계평화 실현,3,2
83,13,서재****(jeah****),북한에 대통령이 어딨어..,2,3
84,13,길마****(godo****),"제목부터 니편vs내편
박차편vs승결편
박터지게싸우겠네",3,1
85,13,쏘싸****(qwes****),잘봤습니다 점점 흥미진진해지네요,1,1
86,13,성혜****(sean****),난1,0,2
87,13,멋쟁****(ohs4****),현떠기랑 사진찍장!,0,4
88,13,Ka****(rkdd****),"사람들이 모르는게 딱한가지 있는듯 다른사람들은 사진찍은게 안보이는데 박차오름만 사진찍은게 보임
그러니까 같은 능력이있는게 맞는듯",8,0
89,13,김예****(yese****),"박차오름 도움 받고 높은 사람이랑 친해진 것 같기두 하다 
프롤로그에서 운이 형은 바쁠테고 하는 거 보니 운이 다시 성공했음 좋겠다",0,0
90,13,조영****(grim****),아니 뒷담까는거 내용 보소 ㅋㅋㅋ 쓸데없이 리얼하네 빽믿고 설친다고 뭐라하는애들 특징이 빽 없어서 학교에서 쳐자기만하는 애들임 ㅋㅋㅋ,0,0
91,13,일합****(ange****),박차오름은 전혀상관없습니다 다들 똑같은 추리 하시는데 작가님이 그렇게 허술한 사람이 아닙니다,4,0
92,13,sk****(gpfk****),ㄱ,0,0
93,13,유명****(cksd****),졸업하면 담임 교수되서 온다,0,0
94,13,지원****(kjw0****),박차오름 지울 거 같다,0,0
95,13,박현****(rorn****),피OOO저씨,0,0
96,13,박현****(rorn****),드래곤,0,0
97,13,김희****(remr****),박차오름 지워랔ㅋ,0,1
98,13,하나****(leeh****),누구든이면 박차오름 행님도 있는거 아님????,0,0
99,13,Se****(yeii****),엄청웃겼네ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
100,13,요플****(rgr0****),아. . 승결이 번개맞고 머리색도 바꼈는데 박차도 머리색이 유난히 노란거보니 능력가진거 맞는듯. .,0,1
101,13,미호****(qejd****),박차오름 폰 왜 저럼? 박차오름은 이미 이 능력에대해서 알고있는거같은데,1,1
102,13,wo****(wodn****),아니 애초에 능력이 안먹혔으면 안찍히지 않을까,0,0
103,13,현정****(jung****),"마지막에는 대통령이랑 사진찍지않아?
프롤로그에 나왔잖아",0,0
104,13,신다****(goru****),"와.. 첨엔 김선한 진짜 나쁜앤줄 알았는데 이거 보니까 마음 저리네
차라리 빨랑 지워버렸으면...",0,0
105,13,앙효****(lhj0****),아 뭔데이렇게재밌냐고ㅠㅠㅠ,1,1
106,13,칼류****(ghdr****),"이게 의도된걸수도 있긴한데

여태까지 미티님 작품이 주인공 혼자서 능력을 얻어서 이득을 챙기다가 나중되서 문제사 되거나 사건에 연류되는식이었는데

능력 미리말한거보면 무언가 스토리 방식을 바꾸려는거 아닐까요?

뭐.. 그냥 지레짐작이긴해도 미티님작품이 다좋은데

시작은 좋지만 끝이 갘가워질수록 난해하고 어떨때는 마무리가 이상한 부분도 있기는하다보니..",2,3
107,13,안지****(capa****),배댓들아 같은능력을 가지려면 번개를 맞아야 하는데 일반적으로 번개를 맞는다는것이 그렇개 쉬운게 아니야,0,0
108,13,ba****(baby****),남기한 엘리트 만들기는 (재) 안나오나 ㅠㅠ 대명작이였는데,3,0
109,13,T모****(dlck****),베뎃넘들 다 결제했네 아잉,0,0
110,13,ZN****(rkap****),남의 사진칸을 뺏을수있다거나..,1,0
111,13,ta****(taeu****),차오름 능력이 더 좋은거 아닌가? 애들 많으니까,0,0
112,13,애내****(kmsd****),저 박차오름은 전방카메라로 찍은 사람 둘을 친하게 만드는 능력이 있는게 아닐까,0,0
113,13,레이****(bill****),박차오름이 4장중에 한명 지우라는가보니까 자기도 지워질 각오가 되있다는거 같음,0,0
114,13,정예****(yebi****),박차선배 폰 왜저러지,1,0
115,13,허승****(sbin****),박차오름도 1칸이 부족해서 승결이 도울려는걸수도있는듯,2,1
116,13,kh****(khj1****),박차오름 지우면 개꿀잼,6,1
117,13,DH****(dhha****),담임 범죄도시 윤계상 닮았네,0,1
118,13,김서****(jiny****),박차가 제일 잘 나왔네,0,1
119,13,리쿠****(kiki****),베댓님아 김정은 찍으러 가기전에 뒤지는거 모름?,2,1
120,13,다죽****(gumc****),아니 배뎃 12월 31일 실화냐고 ㅅㅂ,1,2
121,13,섬섬****(juny****),근데 왜 박차만 남들처럼 오바스럽게잘해주지않냐,1,1
122,13,악필****(jsyj****),선생님 자기가족 생각 안하냐...저러다가 잘리면 어떡하려고,0,1
123,13,오종****(cona****),"박차오름:4칸중 1명만 지워봐
기승결:네 너요^^",2,1
124,13,내미****(lahe****),박차오름 싸이코패스 아니야? 아무런 감정 영향이 없잖아,0,2
125,13,gl****(glis****),박차형 내가보기엔 똑같은 능력자고 자기도 걸린것처럼 행동하다가 통수먹일듯,0,1
126,13,귀여****(far2****),승결아~ 담임 지우자~,2,2
127,13,go****(good****),박차오름은 사진 찍은 조력자 들과 실제 거리를 두고 도움만 받는 거 같은데,0,1
128,13,총아****(bogu****),베댓 왜 피OOO저씨 일케 되있는가 했는데 ㅋㅋㅋ 피 씨 방 아 저 씨 를 욕으로 읽었나봄 ㅋㅋ,1,0
129,13,쿠루****(reki****),그래 웹툰순위도 이름값이야..(?),0,0
130,13,커뮬****(ljht****),아니 빨리 쟤 지우라고,0,0
131,13,li****(live****),쟤만 승결이한테 너무 안 빌빌대고 냉정해.. 말로만 승결이 좋다고 하지 쟤는 사진 찍어도 안먹히는거 아냐?,1,0
132,13,이유****(akfl****),난것보다 평범한셀카는 찍을수없다는게 슬픔...,0,0
133,13,이유****(akfl****),적대심으로 잘해주는거라면 미용사는 설면이안됨,0,0
134,13,박해****(qkrg****),"박차오름이 만약 기승결 능력을 가지고 있다면 자기폰으로 승결이를 찍으면 승결이편도 차오름편?
니편내편;;",1,2
135,13,김재****(yhoo****),베댓 북한대통령은 뭐냐ㅋㅋㅋ대통령이 있긴했어?,3,1
136,13,도로****(osd0****),미국대통령 한국대통령 빌게이츠만 찍어도 게임끝,2,0
137,13,김경****(asd2****),ㅋ90탸ㅋㅋㅋㅌ,0,0
138,13,시우****(03le****),나같으면 어디 회사회장이나 만수르같은사람이랑 사진 찍어서 돈 완전많이 가져가서 펑펑 쓰겠다,1,1
139,13,주희****(jang****),이야기 가다보면 저장공간 보낼수있는거 아님?ㅋㅋㅋ,1,4
140,13,kj****(box_****),베댓 북한대통령이랜다;; 미필새기 미개클라스 실화냐?,2,2
141,13,김경****(kke6****),ㅋ,0,1
142,13,쥬****(hiim****),박차오름하고 찍을땐 클럽에서 찍었잖아요ㅋㅋㅋ 그러니까 카메라 부분 반짝이지,1,2
143,13,이쁘****(euns****),4칸이 뭐냐니 나는 저런거 한칸이라도 있었으면좋겠다 문재인대통령님하구 사진찍으러 가즈아ㅏㅏㅏㅏ,4,0
144,13,구구****(back****),애초에 저거 1칸만 있어도 제2의 최순실 될 수있음,5,0
145,13,as****(stre****),"가장 좋아하는 사람의 감정이 된다고 했기때문에 만일 박차오름이 세상에서 가장 좋아하는 사람이 그렇게 좋지 않았다면 언제든 버릴수 있는 말 정도로 생각했다면 승결이하고 사진 찍은 후에도 이용해먹을 생각만 가득할수 있음. 이 만화에서 승결이가
 제일 조심해야 할 사람인듯",1,3
146,13,해인****(ssmi****),"(갠적추리)
박차오름도 승결이랑 같은 능력이있는것같은게
아까 카메라도 반짝거렷고 같은능력이 있어서 
박차오름의 감정을 안느꼈을수도..?그리고 뭔가 4칸다써서
같은능력인 승결이 이용할려는수작같음",0,2
147,13,마리****(cino****),"세계평화를 할려면 다른건 다 필요없고 미국대통령, 러시아대통령, 중국주석, UN 사무총장을 만들어야지.",1,0
148,13,유지****(seon****),대통령ㅋㅋㅋㅋㅋㅋㅋ 머리 좋네,0,0
149,13,김혁****(ghse****),박차오름은 차분하니까 승결이도 차분해지는거아님 같이있을때?,4,0
150,13,담다****(funn****),"세계 평화라, 작가님 극과 극으로 가는 성향이 있으신것 같은데.. 과연 이 작픔은 어느 극으로 갈까낭..",0,0
151,13,db****(dbsg****),왜 여자한테 쓸생각은 못하는거야??,1,5
152,13,유기****(ykf5****),나 같으면 만수르랑 사진 찍는다,1,0
153,13,sk****(sku7****),운이 형은 안지울거같다 뭔가 느낌이 팍팍그럼,4,1
154,13,양동****(ysu1****),그냥 나같으면 엄마 아빠 이거만 해도 충분할거같은뎀..,1,3
155,13,휴렐****(yjyj****),근데 솔직히 4칸은 너무 적은거 아닌가? 적어도 한 8칸 정도는 되야지 세계정복 하는뎅...((끈금표,3,0
156,13,정보****(uppe****),북한대통령 저 빡대가리도 글을쓰는구나,0,0
157,13,만듀****(vvwj****),이거 폰 반짝거리는거 녹음한건 아니겠지??,0,0
158,13,se****(seeu****),박차를 시험해 보는 것도 좋을듯 승결이도 박차가 뭔가 의심스러울때 박차 몰래 박차사진을 삭제하고 그 후에도 잘해주는게 계속되면 박차는 승결이 능력을 알고 있다는 거 아님? 흠..ㅋ,3,0
