,chapter,user_id,comment,like,dislike
0,103,김재****(jaem****),작은 귀요미들 불쌍해 ㅠㅠ,0,0
1,103,dw****(wdkn****),"기가는 운영자고
열렙은 타락파워전사임 메이플로 따지면",0,0
2,103,난사****(adif****),열렙이 1위였던건 올스텟으로 기사단세트 장착효과때문에 무적이여서 그런거입니다 올스텟캐가 흔한것도 아니고 템이 1억이여도 완전한 효과를 쓴건 열렙이 유일합니다,2,0
3,103,김승****(seun****),역시 한국사람... 게임개발자의 상식을 넘어서보리네,1,0
4,103,설****(pskj****),랭커가 전부는 아니겠지요....신의 스킬이여도 저 악몽버그에 깨지는것 보소~~~역시 게임은 핵빨이야~~,0,0
5,103,꾸역****(omni****),ㄴㄴ 예전에 열렘이 다크한테 그 달인의본능 줄때 못들음 배뎃멍청아?ㅋ 건수형은 일단 마스터 마법사에다 사위랭커... 이랬잖아ㅋㅋㅋㅋㅋㅋㅋㅋ 그걸 못봄?,0,0
6,103,쓰나****(tnsk****),마지막 초풍을 써버리네,0,0
7,103,미히****(hjmh****),저정도 룩딸이면 엄청 즐기고있네 게임..,1,0
8,103,동전****(kpol****),스킬들이 죄다 말만 번지르르하지 뭐 먹히는게 없네,0,0
9,103,중2****(jhje****),열렙 전성기때 기가애들보다 더 쎔 전섭 유일하게 올스텟 소유자 였다죠,1,0
10,103,tl****(tlsr****),나도 건혼데... 기분 묘함요,1,0
11,103,포비****(dong****),갓핸드실화?,0,0
12,103,리a****(eveh****),"이게임은 뭐 절대,파괴불가,불가능,회피불가 이런건 의미가없네 ㅋㅋㅋ",0,0
13,103,시공****(sc04****),한건제가 저 게임 세상 만든거임..,0,1
14,103,mo****(moon****),"옛날 열렙이는 기가보다 쎄다고 주장하는 이유 : 창조자 한건제가 제로가 연기를 하고있다고 말했죠. 그리고 기가제국의 황제인 한성공이 제로의 꿰임에 넘어갔다고 했습니다. 그렇기 때문에 제로는 기가 보다 강하고, 그렇기 때문에 기가와 열렙이 중에서 누가 더 쎈지는 모르는 거죠. 그리고 열렙이는 검증되었던 랭킹 1위였기 때문에 열렙이가 더 쎄다고 생각합니다. 타자가 느려 너무 오래걸려서 힘드네요...",1,0
15,103,SK****(kjh0****),"제작자보다쌔다....
말이되는 소린가",1,0
16,103,dl****(dldp****),더 월드 ! 토키요 토마레요!,1,0
17,103,은해****(jenn****),꾀임이에오ㅠㅠ작가님,1,0
18,103,원모****(wonm****),갑자기 든 생각인데 만약에 열렙전사 개인특성을 악몽이랑 개량시키면 개 사기 아님? 그냥 검은 스킬창이아니라 악몽이랑 개량해서 내기스킬이 완전 버그처럼 쓸수있게,0,1
19,103,qu****(kord****),기가도 랭커에 등록은 하는데 악몽 쓰는애들은 등록 안하는듯,0,1
20,103,멋진****(shsh****),저 폐륜아 새끼,0,0
21,103,ze****(zenk****),열렙전사 만렙때보다 쟈들이 더씨다 멍츙이들아,0,2
22,103,관우****(ahto****),알피카가 신 분신이였음?,1,2
23,103,없음****(ydhe****),패륜아네......,0,0
24,103,수리****(nky0****),69화에 있다니까 눈깔이없냐 뇌가 없냐 부모가 없냐,0,3
25,103,lh****(lhi0****),"여기서 잠깐 정리하자면
기가놈들(개쌘애들)<<<열렙전사<<<<<<신(할아버지)
인데 열렙이는 그 신의 단계에 가기 직전 제로라는 녀석에게 짤려서 다시 열렙중",2,0
26,103,잉간****(gin1****),"루인..? 나이트런...? 아, 그래서 공습....",0,0
27,103,박현****(rorn****),회장이 진모리따라가네,0,0
28,103,wy****(luff****),첫베댓아 신은 순위권 제외다,0,1
29,103,수리****(nky0****),이카루스 너랑 현피뜨고싶다 너 나 눈도 못마주칠텐데... 물론 무식 배뎃 ㅅㄲ들도,1,0
30,103,수리****(nky0****),69화 나와있네 배뎃 알지도 못하면서 아는 척하냐 무식한것들아 저딴거에 좋아요 누르는새ㅡ끼들도 수준 진짜,0,1
31,103,이재****(zipc****),잠만... 갓핸드? 썬더일레븐아닌가,0,2
32,103,승훈****(hans****),"갓핸드 썬더일레븐생각난거 나뿐이냐?
옜날생각나네",0,1
33,103,이카****(wpvl****),"하하 쩐다 진짜
티어가 어떻고 누구랑 누가 붙으면 어쩌니 저쩌니
다들 입으로 열랩이랑 기가 쌈 붙이고 있어ㅋㅋ
아 이런거 솔직히 재밌음
표면상에 나온 내용만 다뤄지는게 아니라
누가 더 쎈캐인가 라는 입배틀 
아 재미지네",1,0
34,103,au****(audg****),ㅜ,0,0
35,103,박승****(sky0****),"개인특성이 중요하긴한가보다 콘스탄트 예전엔
뒤에서 버프주는 서포터였는데 개인특성 열리고
나서 저렇게 쌔지네",3,0
36,103,qk****(qkek****),예전에 제로가 건우의 사역마뿔을 잘라같는데 그뿔이 한성공의 머리의 뿔같은데 나만그럼?,1,3
37,103,극세****(sung****),콘스탄트만 헌터X헌터 찍네 ㅋㅋㅋㅋㅋ 샤르나크 닮았고 여러모로,0,0
38,103,행운****(wind****),다들 더럽게 세네 ㄷㄷ,0,0
39,103,wo****(wons****),ㅣ,0,0
40,103,ㅡv****(col1****),할배 나머지 한명은.. 힐러로봇인가? 능력치 사기던데..,1,0
41,103,wy****(luff****),패륜...,0,0
42,103,최현****(posi****),갓 핸드 손 딱! 하고 펼쳐서 공을 막던 우리 수호,1,0
43,103,최현****(posi****),그나저나 왜 난 갓 핸드 하니까 축구 만화가 생각이나지....?,1,0
44,103,진우****(cjw6****),뭐지? 썬더일레븐에서 수호가 갓핸드를 저렇게 쓰던가....,1,0
45,103,박준****(junu****),"아무리 신이라고 해도 자신의 스킬에 대한 
데미지는 입나보네;; 신이라고 다좋은것도 아닌듯",0,0
46,103,시니****(siny****),열렙은 저런상대를 가지고 놀았다는게 신기함,0,0
47,103,잉여****(alsr****),나머지한명은 투기장에서만난 신이겠지?,0,0
