,chapter,user_id,comment,like,dislike
0,2,다나****(beji****),니들은 아스팔트 백번 간것같은 얼굴인데,0,0
1,2,서채****(chya****),니들이나 잘생겨봐라,0,0
2,2,백화****(aabb****),우리 여주가 어때서 저 폰번 따이는 여자애보다 이쁜것같은데?!,0,0
3,2,피날****(zxcp****),왕나님 오셨다..,0,0
4,2,지렁****(wvgg****),배댓보고온사람 없나,0,0
5,2,능력****(tjdw****),아니 예쁘게 그리시고 못생겼다 주장하시다니...,2,0
6,2,ch****(chic****),귀여운게 못생긴것 가르칩니다♡^^,0,0
7,2,Dr****(hope****),오징어가 말을하는건 또 처음보네,0,0
8,2,박찬****(exp9****), 여주 보고 못생겼다 하는게 왜 이렇게 충격이지,2,0
9,2,gy****(gys5****),작가님 예쁘게 그려놓고 못상겼다하시면..,1,0
10,2,권영****(kys0****),자가님 그림체 내스탈이양 어더케......,1,0
11,2,Aa****(kkon****),말뚝거리 잔혹사가 생각나는구만,0,0
12,2,예운****(blue****),2화까지 읽었는데 대박작품 smelㅣ 이~~ 흥흥,0,0
13,2,박혜****(sall****),뭐야 친구 남자인줄 알앗는데...,0,0
14,2,샛별****(venu****),저.. 빡빡아 다이소에서 1000원으로 거울이나 사서 지 올굴울 보지 그랴..?,0,0
15,2,례듸****(seey****),어떻게 저게 못생긴거지..눈크고 단발이여서 이쁜데..지들은 얼마나 잘생겼다곸ㅋㅋ,0,1
16,2,또치****(toch****),난 여주가 더 이쁜데?,1,1
17,2,래나****(kjwb****),얼굴 돌팍으로 갈아놓은것마냥 대충 생긴것들이 뭐래ㅋㅋㅋㄱㅋㅋ,0,0
18,2,ko****(koy5****),안경남이 가방 잡아주는것봐......개설렌다....,0,0
19,2,안주****(wngm****),그와중에 나라가방잡고 있ㄴ는거 보세요오오오 꺄ㅑㅑ,0,0
20,2,혜슬****(0829****),"아 근데 안경이 잘생겼음
우리학교에 왜 저런 선패 없냐",0,1
21,2,이진****(mesa****),손흥민 멀티골!,0,0
22,2,신파****(td79****),빡빡이보소,0,1
23,2,수호****(kan3****),남혐웹툰이네ㅋㅋㅋㅋㅋㅋ,0,5
24,2,김재****(1324****),안경남이 자꾸 있는거보니 안경남이 스토커였군!,0,2
25,2,wa****(subi****),거울 안보나? 거울 살 돈도 없니? 그럼 꺼져 ㅋㅋ,0,3
26,2,달리****(dary****),혹시 그 예쁜..?애가 안경남한테 반한다는 발암 걸리는 내용은 아니겠지?,0,0
27,2,쩝쩝****(minj****),야 이오징어들아 니들이 뭔데 우리여주보고 이래라저래라야?! 솔직히 여주얼굴이면 말다했지 니들은 거울이나 보고와,0,0
28,2,ja****(jaem****),"지금까지독자들의추리를모아보면주황머리남주→여주↓
.                                       베이지색여학생→안경남←
?????????",0,0
29,2,모띠****(ousa****),못생긴게 죄냐 죄면 죄송하고요 ㅜㅜ,0,0
30,2,배준****(appl****),못생기긴 ㅈㄴ 여신인데,1,0
31,2,배준****(appl****),아 뭔가단단히 잘못못되었다,0,0
32,2,정국****(syk6****),뭐긴 뭐야 너 싫어하는거짘ㅋㅋ,0,0
33,2,히토****(yook****),안경남..저 동림고 여자 좋아하면 안돼..ㄴ!,1,0
34,2,닝겐****(jojo****),빡빡이 거울 보면 흠... 잘생겼네 할듯,0,0
35,2,박성****(fgsb****),"못생겼뎈ㅋㄲㅋ지들은 거울안보고 사나,. ?
 학교에 있을텐테  ,.흐음.,",1,0
