chapter,user_id,comment,like,dislike,wt_num
31,단항****(s_s_****),오 전에는 10년된사람이라고 ㅇㅈㄹ 하더니만 태도바뀌니까 품평질하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,187
31,남정****(skaw****),마지막에 오글주의보 발령!,0,0,187
31,do****(kjhi****),모녀 ㅗ먹어,1,0,187
31,왔다****(ohb0****),저 모녀 정말... 하.. 아이거 무서워라,1,0,187
31,이지****(g507****),ㅋㅋㅋ무섭대,1,0,187
31,이지****(g507****),꼭 엿듣지않아도 눈치로 알아챈것같은데 아니면 진짜 부부처럼 보이고싶었다거나..,0,0,187
31,Ch****(pron****),저 모녀 해수네 집안에서 좀 추방되었으묜...,1,0,187
31,마시****(lucy****),"와인을...휴지로닦으면..,,.개끈적..,,.",2,0,187
31,ca****(canv****),뭐맨날 사람이 갑자기잘해주면 무섭데 ㅋㅋ 쫌뻔햇다..,1,0,187
31,gr****(wkdr****),♥♥♥♥,1,0,187
31,카르****(ge14****),저 언니란사람은 결혼해서 모진수난좀 격어봤음좋겠음 장모님한테만 더할나위없는 사위정도이고 말야 그리고 이모인지고모인지는 집안 완전 압류고지서날아다녔음 좋겠다 해수는 쌤이 구해줬음 좋겠고,1,0,187
31,앨리****(yamc****),당황스럽긴해도 가족들앞이니까 걍쌤하는데로맞춰서하지 ㅋㅋㅋㅋㅋ어후 ㅋㅋㅋ,1,0,187
31,구웅****(qlwl****),"아니요 지나가다가 안게 아니라
원래 저런 사람들인 걸 알고 해수랑 결혼하려고한겁니다",2,0,187
31,i ****(hans****),쌤 이제 제발 러브스토리좀 ㅋㅋㅋ,1,0,187
31,지금****(iser****),ㅋㅋㅋ갑자기 그러시면~~~좋네요^^,3,0,187
31,7c****(7chl****),멋짐,1,0,187
31,김민****(rlaa****),"엄마 너 무하신다 .....
그래도 선생님이 모녀가 하는 말을 들었는지 해수를 챙겨줘서 ㅎㅎ",1,0,187
31,컵밥****(rose****),"오모 ㅜㅜ 선생님 눈치하는 빨라요 ,,!!",2,0,187
31,열매****(rasb****),저러니까 표정은 진지한데 저렇게 다정하니까 진짜 오글거린다라고 해야하나??뭔가 ...?,3,0,187
31,선혜****(ha56****),이거 스포일지 모르겠는데 독사쌤 해민이랑 해민엄마가 하는얘기 다 들었어요,1,3,187
31,카르****(ge14****),진짜 사악하다 진짜 사악해,0,0,187
31,이지****(leej****),아 팡터지는 사이다 아주 시원하죠--,0,0,187
31,카르****(ge14****),해수챙겨주는게 좋지~~,1,0,187
31,서해****(niea****),베댓 맜있다를 맛있다로 고쳐주고 싶어,3,0,187
31,ki****(kill****),여자는 사랑받으면서 살면 그게 최고인 거야 돈도 다 필요없어 라는 대사는 재벌집 사모님이 뱉었다기엔 참 멋진 대사이긴 한데 그 딸래미 성격보니까 딸래미 사랑해주면서 살 남자가 없을 거 같은데... 딸 역시도 돈이 많이 필요할 거 같고.,4,0,187
31,최보****(bomi****),쌤 센스 짱이시다..,2,0,187
31,김민****(kimm****),새엄마 얼굴 너무 많이  칠해서  얼굴이랑 몸색이랑  다름ㅋㅋㅋㅋㅋㅋ,1,0,187
31,이민****(219m****),"아오 멱살 잡고싶네 아주 눈깔을 콱....@#;#*#(#(@,@:#:;#??€'°￡☆€'€>€'€%￡￡{÷[￡¤\•※;@♡#;!*3^#",0,2,187
31,7대****(sbsc****),니들은 죽었어 괴롭히지마,3,0,187
31,최성****(s-j-****),오우..독사 갑자기 왜그래..?,2,1,187
31,lo****(dnrb****),.....,0,0,187
31,개나****(flsk****),독쌤이 모녀의 말을 들은 것 아닐까요? 그래서 이렇게 나온 것 아닐까요? 과연 어떻게 될지 기대가 됩니다.,4,0,187
31,태형****(yek9****),자모녀들여기엿~아~,1,1,187
