,chapter,user_id,comment,like,dislike
0,110,최지****(adio****),징짜 시금치 갈아서 쥬스로 만들고싶댜..,0,0
1,110,쁘띠****(answ****),"우와 축제때 사복되는구나 부럽다ㅠ
우리학교는안되는데",0,0
2,110,어니****(ieun****),저 초록 머리 야 ㅆㅂ 나와 니.왜 우리 소연이한테 지ㄹ 이야 어?!!!머리는 뭐 피망이냐?!왤케 초록이야?!한번만 더 나대면 그땐..진짜 골로간다((섬뜩,0,1
3,110,hw****(hw26****),매사에 불만뿐인 사람이 뭘 알겠어,1,0
4,110,정병****(jbh4****),김세미답없다,1,0
5,110,이리****(star****),이번엔 솔직히 신탐나라가 맞는 말 했다.,0,0
6,110,박찬****(cwp1****),뭘 하.. 야 이년아,0,1
7,110,gs****(gswa****),저 녹차머리진짜..,1,0
8,110,전나****(mnol****),오늘 첨으로 탐나라 맘에들었다 ㅋㅋㅋ,1,0
9,110,lm****(lmsk****),홍세미아니였나...?ㅋㅋㅋ,1,0
10,110,은멜****(ya14****),내가 아는애랑 하는짓이 똑같아서 소름 돋았다..!앞에서는 아무말못하면서 뒤에서 진짜 욕이라는욕 다하고 소름돋앗어요 ...! 그아이 보고 쓴줄...ㅎ,0,0
11,110,전국****(sori****),탐나라 츤데레보소ㅋㅋ 그냥 착헌데 외강내유인가,0,0
12,110,쪽쪽****(dkdl****),브로콜리에 녹차라떼에 별말 다 나오네 ㅋㅋ,0,0
13,110,고요****(eorm****),초록머리1학년이 제2의방리나가 될듯한 느낌 ㅠㅠ,0,0
14,110,하현****(gkgu****),아니 첨부터 정주행하는데 저 브로콜리년 뭔데 시비거냐 ㄹㅇ 죽이고싶은데,0,0
15,110,김민****(alsw****),이름이 세미네 수세미,0,0
16,110,비너****(wnwl****),근데 이 학교는 염색해도 되나,0,0
17,110,me****(me_l****),초록머리같은 애들 현실에 존x 많음 개싸가지;,0,0
18,110,햄찌****(anfb****),초록 뇬 개그켬 니가 먼데 소연이 뒷담까고 한숨쉬는데,0,0
19,110,밥도****(choe****),초록머리 뭐냐,0,0
20,110,카후****(jmj5****),ㅋㅋㅋ 초록머리 방리나 집단이랑 한패냐 성격 개똑이네,0,0
21,110,김도****(dohy****),역시 수세미,0,0
