,chapter,user_id,comment,like,dislike
0,128,pa****(vick****),란언니 옷입은거 진심 오진다...ㅠㅠㅠㅠㅠㅠ,1,0
1,128,김동****(kdm7****),그 노뮈 사랑때매~~ 저승사자에게 정의감이 생겼군,0,0
2,128,짜몽****(jung****),연화랑 자기 운명이라고하는거 멋있다.. ㅠㅠ 비영 왜그랬어,1,0
3,128,김현****(haen****),연화가 울먹이면서 얘기하는 모습을 다시 보니 딱 유나네요... 소름,0,0
4,128,야미****(easd****),아..그래서 그렇구나...란이 백경 얘기 꺼려하는 이유도 이거 같네요,2,0
5,128,베베****(baby****),"비영은 배신한게 아니라 ..

어후 답답해. 

자세한건 다음에 말씀드리겠습니다. ",1,0
6,128,아그****(dywj****),여자 인 저승 사자가 드문 이유가 뭐지..?,0,0
7,128,김예****(eksl****),와 란 진짜 이쁘다ㅠㅠㅠ,1,0
8,128,피망****(qkrt****),세상에 착한 사람들만 남게된다면 좋은 일일테지만 그 사람들도 결국 사람이기에 언젠가는 악한 사람이 되어 계속 이 사슬이 끊기지 않을수도 있을 것 같다는게 제 생각입니다..,1,0
9,128,이승****(irai****),남자였구나 백경,0,0
10,128,Pr****(ohch****),난또 비영도 연화한테 맘줘서 백경한테해코지한줄,0,1
11,128,pe****(mini****),와 이번화 표지 백경 너무 잘생겨서 놀랍....,0,1
12,128,복돌****(aimo****),굳,0,0
13,128,닐리****(ssss****),ㅇㅁㅇ....이번엔 비영이 감정을 가지게되는것인가,3,0
14,128,dp****(dpsw****),비영이 저러는건 그가 원칙주의자라서 그런거 아님 백경 따라다니는것도 그게 염라한테 받은 명령이라서 지금 뒤통수 치는것처럼 보이는 거도 염라가 시켜서 따르는 것 아닌가 아니면 연화가 막아달라고 했거나 아니면 실눈캐의 공작이거나,4,0
15,128,다니****(kazu****),아무리 그래도 비영이 맞지. . 저승에서 관여한거부터 어긋나서. 자기들이 보고 판단해서 죄없는 이들도 죽이고 작은희생? 죄없이 죽은사람들은?. . 지나가다 때리고 잘못봤다는것보다 잘못된건데,2,0
16,128,정지****(sall****),이틀만에 정주행을 했습니다 ♡ 처음에 미리보기 사진에 이끌려 봤는데 너무 재밌었어요 !! 비영은 항상 잘생겼구요 ~ 이런 웹툰을 왜 이제 봤나 싶습니다ㅠㅠ 아 그리구 작가님의 말씀이 다 너무 귀여웠어요 ♡♡,1,0
17,128,옆집****(jjs9****),근데 사실 비영이 한게 배신이랄것도 없음 애초에 저승사자의 임무를 벗어나 원칙을 어기고 인간의 생사에 마음대로 관여한건 명백한 죄인데 그걸 멈추에한게 왜 배신임,5,1
18,128,in****(inae****),이리된거구만 잘햇다,0,1
19,128,cr****(cron****),블리치 라는 애니를 보고 나서 보면 재미가 100 배 ~~~,0,2
20,128,ch****(chki****),왜 배신한거지 추리글도없네,1,0
21,128,피망****(onth****),정주행은 힘들었지만 엄청났어...,0,0
22,128,피망****(onth****),하루종일 침대에서 이것만 봄....(((자랑이냐,2,0
23,128,임경****(wata****),"이 정도 스토리라면 드라마화도 가능할듯 
여심잡기에 충분하고 재미도있고",2,0
24,128,An****(schh****),작가님 이틀 만에 정주행 끝냈어요,0,0
25,128,덩년****(kjl2****),아이구...,0,0
26,128,후루****(rhqj****),내 생각에는 연화가 눈치채고 비영한테 부탁한거 같은데,8,0
27,128,ky****(ky22****),"아 이렇게 배신자가 되는군....비영...
담주가 기대됩니다 작가님~",1,0
28,128,깔롱****(say1****),여자가 비영에게 부탁했겠지,7,0
29,128,구름****(jyjs****),난 저승차사였으면 백경 반대파였을거다.,2,1
30,128,구름****(jyjs****),수찬 ㅋㅋㅋㅋㅋ,1,0
