,chapter,user_id,comment,like,dislike
0,31,wl****(wldu****),"아니 해수 시누딸이라고 하지 않음?
그럼 해수는 해수아빠쪽 애라는건 데 무슨 해수엄 마가자기집안에 들어왔다는겨?ㅋㅋㅋㅋㅋㅋ",0,0
1,31,강영****(kyhe****),"방금 털이 !
소름~",0,0
2,31,나날****(hk39****),"독사야 지금까지 한것들 다 봐줄테니까 저 모녀좀 처리하고
해수좀 꽃길좀 걷게하자",0,0
3,31,RY****(fpfu****),ㅋㅋㅋㅋ,0,0
4,31,단항****(s_s_****),오 전에는 10년된사람이라고 ㅇㅈㄹ 하더니만 태도바뀌니까 품평질하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
5,31,남정****(skaw****),마지막에 오글주의보 발령!,0,0
6,31,골드****(heth****),갑자기 쌤 스타일 확변해서 깜놀;;;,0,0
7,31,윤****(pine****),"ㅋㅋㅋㅋㅋㅋ 넘 무서웠겠지만
웃기닼ㅋ",0,0
8,31,청월****(jje4****),쌤 눈치깠어,0,0
9,31,ya****(yari****), 아 저모녀 너무 싫어,1,0
10,31,낭만****(tast****),신데렐라니.. 계모랑 언니에게 더럽게 구박받네.. 엄마는 얼마나 대단한 집안이길래 자꾸 사람보고 천하데.. 아줌마입이 더 천해요..,1,0
11,31,do****(kjhi****),모녀 ㅗ먹어,1,0
12,31,EH****(iris****),시집이란 말 뭐냐.. ㄷㄷ,0,0
13,31,정주****(jua0****),선생님 일부로 그런거 맞죠?,0,0
14,31,니 ****(smil****),눈치 개빠르네..,1,0
15,31,쯔뭉****(tj20****),"베댓님 이러지마시죠
답답한거 설명도 안하시면 오해십상입니다
그리고 자기한테 내내 쌀쌀맞았던 남자가 갑자기 아끼는척 막 부드럽게 말하고 입에 넣어주고 하면 당황할게 뻔하지 않습니까?",2,0
16,31,왔다****(ohb0****),저 모녀 정말... 하.. 아이거 무서워라,1,0
17,31,ka****(kais****),내가 다 소리지를 뻔(뻘뻘),1,0
18,31,이지****(g507****),ㅋㅋㅋ무섭대,1,0
19,31,이지****(g507****),꼭 엿듣지않아도 눈치로 알아챈것같은데 아니면 진짜 부부처럼 보이고싶었다거나..,0,0
20,31,남주****(snj3****),해수 답답하다고 한거 잘못 좋아요 눌려따.. 뚀륵,4,0
21,31,께이****(skdu****),못볼 꼴 봤어... 화장 떡칠을  ... 립스틱을 그럼 처음부터 안 하고 온거야?,0,0
22,31,백승****(mphg****),귀여워...,1,0
23,31,봄비****(bomi****),무서워요 쌤ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
24,31,채린****(wjdr****),뭐지.....?? 이 오글함은....??,1,1
25,31,공공****(moni****),ㅋㅋㅋㅋㅋㅋ여자는 사랑받고 사는게 최고...^^ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ현모양처가 꿈인가보네ㅋㅋㅋㅋㅋㅋㅋ낄깔,2,0
26,31,블락****(catl****),에헿ㅎㅎㅎㅎㅎ츤데렠ㅋㅋㅋㅋㅋㅋ,1,0
27,31,똥강****(sgu0****),"처음에 결혼하는지도 모르고 갔는데 거기서 갑자기 시부모님될 사람이라고 소개해놓고 자기가 가겠다고해서 간거라고 말하면 어쩌자는거임?
처음부터 그렇게 소개하는거보면 결혼 무조건 하라고 압박주는랑 뭐가다름;;?",1,0
28,31,미니****(id25****),서지은이 누구져?,0,0
29,31,Ch****(pron****),저 모녀 해수네 집안에서 좀 추방되었으묜...,1,0
30,31,행운****(ohb0****),츤데레인듯,1,0
31,31,임예****(doli****),첫번째 베뎃아 독사쌤은 남잔데...,2,0
32,31,둘리****(rall****),쌤 ㅠㅠ먼가 좋다능,1,1
33,31,다인****(dain****),"이 모녀도 아닌 것과 자매도 아닌 것아
쌤 뺏으려고하면 뒤.진.다☆",2,0
34,31,피아****(jinh****),선생님 평생 그렇게 해수한테 해주세요~~,2,0
35,31,ㄴ****(free****),눈치는 있어서 다행이다 에휴 ㅋㅋ~,2,1
36,31,댕쥬****(vosh****),너무 옛날 사고방식 어휴ㅋㅋㅋㅋㅋ,7,2
37,31,꼬마****(jiwo****),저기 서지은 아줌마(해수친엄마) 남편 독사쌤 오빠 닮지 안았나뇽?,1,1
