,chapter,user_id,comment,like,dislike
6,25,초록****(ning****),우락이같은애가 세월지나도 남는 진짜 친구지,0,0
9,25,또라****(chld****),책상 어떡해 하면 부술수있죠,0,0
27,25,엑소****(wkdd****),전남친 치근덕대네...... 우락아 좀더힘내 지금남친은 너야!!,7,0
33,25,또라****(chld****),아 미친 남우락을 남부락이라고 읽음,1,0
42,25,sk****(oiog****),귀요미들ㅋㅋ,0,0
66,25,지니****(eizi****),우락이 존잘이다 시잘,1,0
157,25,Gi****(dkfm****),제2의 이갱이냐 ㅠㅠ 사랑해 부락아,2,0
172,25,An****(wjdg****),우락이 좋은 친구네,0,0
197,25,가을****(oh70****),오늘부터 우락이 편한다 나 다 비캬,0,0
210,25,이민****(lmh0****),재수없어,0,0
219,25,이지****(dlwl****),“내친구”이말 진짜 좋다..,5,0
243,25,조아****(cah0****),반전이다..,0,1
342,25,안개****(blac****),개빡치게 잘생겼네,4,1
355,25,시온****(dsyl****),"뭘 다들 그렇게 살어? 니나 그렇게 사는거지. 지가 쓰레기통에 사니까 다들 그런줄 아나봐. 아, 진짜.... 정말 지가 아는 세상이 전부인줄 아나봐. 저 쓰레기통.... 니와 니들주변-쓰레기통-만 빼놓고 대다수는 니처럼 안산다. 저 새끼는 정신차리기는 글러먹었네. 어휴..... 도움이란 말이 나올때부터 고개가 절로 절래절래..... 청소년 여러분, 이 세상 대대수의 사람들은 저따위로 안살아요. 살아보면 아실겁니다. 저런 데서 인생을 보내는 것도 참 한심하다. 아참, 저 놈도 한통속이에요. 돕긴 뭘 도와..... 같이 한 주제에.",4,1
383,25,밈밍****(leem****),진짜 나쁜놈하나하나 자잘생겼냐..,3,2
388,25,삐삐****(bbib****),아 저거 나쁜 ㅅㄲ;; 근데 악역이 뭐이리 잘생겼어ㅠ,3,3
400,25,일프****(tjdr****),우락우락우락우락…이름때문에 몰입도 하락,5,0
409,25,한율****(jhe9****),"처음에 의자들고 있을때 말 안하면 내일까지 들고있어야 된다고 하지않았나...아님말고,...",2,0
461,25,제이****(871k****),들어오자마자 간쌤의 모습에 심장 터진 사람 손들어,3,0
480,25,박성****(psm9****),우락아 걍쳐갈겨니가이겨,1,0
483,25,꼬마****(mode****),오늘 우락이 짱짱맨이다 bb 멋져부려,0,0
486,25,조병****(chbh****),"개빡치는데 잘생겨쓰니까 봐줄게boy
ㅇㄱㄹㅇ베뎃불가",1,0
518,25,He****(skcm****),근데 과거회상보면 민우 가다가 다시온거아님????-???!??뭐지 뭐지 그냥 왔다가 저때 저남자애가 끼지말라고한건가,0,0
522,25,잡초****(dnj1****),"남우락이 깡민한테 직접적으로 해 끼친거도 없고 잘못한거도 없고 그냥 걱정되서 몇마디 물어본거 뿐인데 깡민이 갑자기 일방적으로 쌩까고 그러는게 개띠꺼움 ,, 남우락이 보살이지",3,2
549,25,후하****(qndl****),담베피고 얼글들이미는건 뭔 경우야 으으으 개시렁,1,0
567,25,L설****(d-bi****),저런 친구 있는걸 감사하게 여겨야 한다 민우야..,1,0
578,25,영민****(oooo****),말은 똑바로해야지 누구보고 영웅질이래 내가보기엔 본인이 위선떠는것같은데,0,0
614,25,몰랑****(mjgi****),우락아 한방 먹여줘,1,0
625,25,또라****(chld****),좋았어 우락부락아....,2,0
650,25,ic****(icsh****),크,0,0
665,25,이민****(lmh0****),오노,0,0
673,25,김종****(hryy****),남우락 = 이경우 먼가 닮음 어쨌든 ㅈㄴ맘에들어,0,1
675,25,네스****(lan7****),이야 너 간접적 학폭가해자야 정신차려 세상이 눈치껏 사는게맞더라도 너같이사는건 오답이야,0,0
716,25,사비****(x676****),스토리에 왜 말세라고 적혀있다고 봤지.........,0,0
740,25,영민****(oooo****),우락이가 무슨 영웅질이야 지가 위선떨고있으면서,0,1
748,25,별명****(melo****),저새킨그냥어매가뒤졋구나?,0,2
758,25,영민****(oooo****),어디서 위선질이야 그때그냥 니가 그런식으로 민우한테 얘기안햇으면 그때 당장은 민우랑 재영이 둘다힘들었겟지만 지금처럼 민우가 맘에담아두면서 힘들어할일도없고 어릴때부터 친햇던 둘이 이렇게될일도없었을수도있는데 왜 민우한테 선태권도없이 저렇만들어놓고뭐라는거야 우락이 영웅질하는거아니다 우락이는 민우를 진짜친구로생각하니까 그러는거지 어디다가영웅질이래 본인이 위선떨고있으면서,2,1
772,25,뿌야****(sky6****),민우락 뭔가 발음이 좋아서 좋네요 네 그렇다구요,0,0
779,25,월하****(mins****),역시 흑막이였구만,0,0
796,25,ㅇㅇ****(jeus****),지금 이 세상이 다들 눈치보며 코인 가격만 보고 있기는 함,1,0
802,25,영민****(oooo****),위선떨고잇네진짜 우락이가무슨 영웅질이야 지가 위선떨고잇는거지,4,1
828,25,영민****(oooo****),저거 김승표라는애 말하는거보다보니까 짜증나네. 무슨 우락이가 영웅질을해 영웅질을하긴. 지가 쓸데없는 위선떠는거지. 민우위해주긴무슨 호러잡소리하고앉아있네 퉤퉤퉷,2,1
857,25,K****(js95****),즐똥못하구있구먼 너까지 지랄이야,0,0
858,25,VV****(dldm****),다들 편하게 살고 있는게 사실이긴 한데 그게 나는 아니길 바랬다. 자기들 입맛대로 다 바꿔서 생각하고 행동하는 게 나쁜게 아닌데 남한테 피해는 가지 말아야지. 오늘편 보면서 '나도 그랬을까'라는 생각을 하게 된다.,2,0
859,25,은****(euny****),"아오 ,, ㅠ",0,0
893,25,나****(dbtk****),"이거 이해 못한분은 이렇게 생각 하세요
우락이:개 착한놈
머리 껌은놈:개 쓰레기",3,0
894,25,하민****(kimh****),이제부터 우락이 구독해야짐,0,0
966,25,신경****(pink****),아니 왜 다들 저런 친구 있으면 성공이라함? 그럼 저런 친구 없으면 실패한거냐?,0,0
977,25,신경****(pink****),아니 왜 다들 저런 친구 있으면 성공이라함? 그럼 저런 친구 없으면 실패한거냐?,0,0
978,25,조현****(gtyb****),우락강민 사요 우락강민,0,1
995,25,박동****(psc3****),"⊂_ヽ 
　 ＼＼ Λ＿Λ 
　　 ＼( 'ㅅ' ) 
　　　 >　⌒ヽ 
　　　/ 　 へ＼ 
　　 /　　/　＼＼ 
　　 ﾚ　ノ　　 ヽ_つ 
　　/　/ 
　 /　/| 
　(　(ヽ 
　|　|、＼ 
　| 丿 ＼ ⌒) 
　| |　　) / 
`ノ )　　Lﾉ",0,0
