chapter,user_id,comment,like,dislike,wt_num
7,로멘****(tv2x****),내 친구는 버스 타고 가다가 생리통 때문에 기절했는데 아무도 몰랐음.. 다들 곤히 자는 줄로만 알았지.....☆,1,0,21
7,김지****(rlaw****),막컷 눈빛 최소 포돌이 레이저,0,0,21
7,홍연****(bspe****),"꼭 개학식이나 시업식...혹은 수영장 가는날또
전날에 터지더라...",0,1,21
7,겸손****(chhd****),"생리통 있는 사람들 개불쌍하네ㅠㅠㅠ
동정해쥴게 얼마나 아프냐",0,0,21
7,An****(wjdg****),"생리라고 생각나는건데ㅋㅋㅋ 며칠 전에 겜에서 첨 보는분한테 ""ㅇㅇㅇ야 생리기간이냐"" ""왜 그래"" 이 말들음ㅋㅋㅋ 진짜 생리기간이냐? 이런 발언 극혐",14,1,21
7,An****(wjdg****),"왜 웹툰에서 생리 얘기 나오냐고 하시는 분 계시는데
웹툰에서 생리 나오니까 얘기하죠; 
만화 제대로보신 거 맞나요? 난독증인 거 티내지 마세요ㅋ",14,1,21
7,겸손****(chhd****),lsm님 우습게 보는사람 없는데 혼자샤 아프다하면서 동정받을라꼬..ㅋ,0,17,21
7,도희****(ehml****),"생리통 없는사람 진짜 부러움.., 레알 개아픜ㅋㄱㄱㅋ",2,0,21
7,앨리****(yega****),헐 작가님 진짜 선배 이름 진상으로 정하심???ㅋㅋㅋㅋㅋㅋㅋㅋ작가님 센슼ㅋㅋㅋㅋㅋㅋ,0,3,21
7,겸손****(chhd****),"꽁냥꽁냥 내가 신고 했는데 
12세들도 보는 웹툰인데 그런 말을 하면되겠니",3,0,21
7,신주****(gmai****),눈빛 ㄷㄷ,1,0,21
7,라임****(giyo****),이름 제발  서진형 해요,0,2,21
7,홍연****(bspe****),참을성이 있거든요?근데요 너무 아파서 그런건데 그게 왜 참을성 없다하는건지...,9,0,21
7,이은****(eunj****),진짜 계진상으로 하셨엌ㅋㅋ,0,0,21
7,수민****(llin****),생리통을 약자 코스프레라고 하는 무개념 새끼도 있구나;,15,4,21
7,수민****(llin****),그럼 안하지ㅋㅋㅋㅋㅋ 약자가 아니라 말해주는 거잖아ㅋㅋ 존나 웃기네.,4,1,21
7,수민****(llin****),저는 생리통 원래 없다가 저번달에 ㄹㅇ 하느님 만나는 줄 알았습니다....진짜 심한거+시작한지 얼마 안되서 생리주간 김+1분에 굴7개씩 떨어지는 느낌+약먹은거 다 토함+생리 샘+ 내 배를 가지고 찰흙 아트를 하는 느낌(아랫배로 꽈배기 만드는 느낌)+두통 ㄹㅇ 헬오브헬이었습니다....학교 조퇴하고 집 오는데 죽을 거 같아서 택시 불러서 갔다는.....여러분 여자든 남자든 진짜 생리통 안겪어보면 절대 말 하지 맙시다....옥황상제님이랑 헬로우 할 뻔 했엉ㅅ,12,2,21
7,샛별****(venu****),헐;;; 우리 주인이 어떻해....,0,2,21
7,as****(asg0****),화이팅하고 첫연애를 결혼으로 목표삼고 살아라 진짜 간다 ㅃㅃ,1,6,21
7,as****(asg0****),헤헤 썸녀 2명생겨서 3명만날예정이야,1,8,21
7,as****(asg0****),여친있는데 연상이라 결혼하기싫다,2,27,21
7,as****(asg0****),"너 지금 갓 급식 졸업하고 대학교는 갈런지는 모르겠다만, 너한테도 꿈과 목표가있을텐데, 포기하고 결혼을 1순위로 둬야 그나마 이룰 성공율이 1%라도 생기는데 헛소리하지말고 중국 난민들 만날생각해라",1,5,21
7,as****(asg0****),잠시 비운사이 또 되도안한 꿈같은 소리하고 자빠졌네,0,6,21
7,as****(asg0****),한마디만하고 갈게 근무시간에 웹툰 봐도 되요? ㄹㅇ 애새기티내는거보고 한숨만 나온다 알바도 와꾸 터져가지고 쓰지도않나보네 ㅉㅉ,3,9,21
7,도리****(chri****),진짜 없는 직업 만들지 말라고 쫌,2,1,21
7,as****(asg0****),ㅇㅇ 난 프리하니깡! 낄낄 취직이나하렴 ㅋㅋㅋ쫌따옴~,0,4,21
7,도리****(chri****),아니 이새낀 여잔지 남잔지 모르겠는데 여자면 왜 이러는거고 남자면 진짜 왜이러는거야? 장애인이야?,1,4,21
7,as****(asg0****),아네 다음 허언증병자,1,8,21
7,as****(asg0****),"도리 이새기 호의를 보이니까 바로 훅하고 들어오는거보소, 생리 주기다시맞춰라 새기 돌맹이처럼 이리저리 굴러댕기지말고 ",1,9,21
7,도리****(chri****),아니 야 asg0아 니 나한테만 나대는게 아니라 걍 막 나대는 거였구나 서민들은 무슨 서민이야 나 개부자고 개똑똑하고 니까짓 히키코모리가 이렇게 삐댈 클라스가아니니깐 적당히 하고 하던 아무것도안하는 일 마저 해^^,1,4,21
7,as****(asg0****),힘내라 나 다시 일하러간다 kwon아 제발 친구 좀 사귀고 공부 좀하고 급식실에서 혼자 밥쳐먹다 일진들 눈빛 마주치자마자 식판에 코박고 먹다 목맥히지말고 내가 다 안쓰럽네.. 담탱이한테도 넌 그냥 관심병사도아닌 없는 사람 그자체인거같은데 다크템플러처럼 살다가 혼자 평생 살다가 생리도 50까지 쭈욱 한번도 끊킴없이 살다가 자연스레 생리가 멈춰서 여자도 아니고 엄마도아니고 애매한 성중립상태로 한평생 살다 가세요벽에 똥칠하면서~,1,15,21
7,도리****(chri****),응 병원 다녀서 이런거야 걱정해줘서 고마워 에이세스쥐영어쩌구야 니 와꾸 걱정이나해 디지기싫으면,1,4,21
7,도리****(chri****),아우커야 이기야는 니 엄마가 이기야다 이눔시키야 떼끼! 친구없는새끼들이 꼭 여런데 와서 똥을 싸고 가 짜증나게,3,1,21
7,as****(asg0****),도리야 병원가고 약먹자 다시 맞춰라,0,8,21
7,as****(asg0****),님도 그냥 공뷰못해서 지방대간 아웃사이더 일거 같아요 ㅜㅜㅜㅜㅜ 불쌍해 밥도 맨날 혼자먹고 그러겠지뭐.. 불과 2분전에 니가 댓글 단거고 난 그에 답한거일뿐  역시 공부도 못하는게 맞구나,0,6,21
7,도리****(chri****),난 생리통이 아예 1도 없는데  2주동안 해 ㅅ..ㅍ..,1,6,21
7,as****(asg0****),"잉 그래? 지금 할것도없는데 놀아드림, 나 와꾸 괜찮은데? 그리고 지금 미군들 상대로 근무하고있쪄!",0,8,21
7,as****(asg0****),"어휴 어린이네 어린이 논점을 자꾸흐리는데, 너같은애새기들 상대하기가 젤귀찮아 넌 걍 노잼이고 말하는것만봐도 어린애기인데, 난 진짜간다 혼자떠들고, 넌 안봐도 중2정도된거같네 얼굴하며 머리하며 몸하며 성적하며 전부 하위권일거같고 넌 그렇게 계속 생리통겪으면서 삶을 평생살아가렴, 생리가 멈출일이 있긴있겠나 싶지만 아마 없을거같다 너 말하는 거 보면.. 낄낄",1,8,21
7,as****(asg0****),식단조절하고 잠만 똑바로자도 생리통 70%는 낮춘단다 참고해  빠이,2,10,21
7,as****(asg0****),ㅇㅇ 식단조절잘하고 운동도하고 스쿼트,2,8,21
7,as****(asg0****),"응급처치요령으로 만들어진거지 ""서민들한테는""",1,8,21
7,as****(asg0****),"ㅋㅋㅋㅋㅋ어혈이 뭔지도모르는게 위키백과에서 검색하셧나보네 ㅋㅋㅋㅋㅋㅋㅋㅋ다시 검색해오세요 그리고 구어체로 쓰여진 동의보감에서 ""통증을 억제하는것""이 아니란말은 그것이 1순위가 아니다는 뜻이고 그말뜻을 다시 풀이하면 아픈사람이 별로 없다는 뜻이다",1,9,21
7,as****(asg0****),대단해 우리 웜퇘지님의 자궁은 본인스스로 뇌에서 자궁아! 벽을 허물어라! 명령내려서 행동하시나보네  곧 님 인체해부걸릴듯,0,12,21
7,as****(asg0****),"Kwon님 구차하게 말끝만 따라하면서 꼬투리 잡으시는데, 똑바로 공부하고오세요;; ",0,8,21
7,as****(asg0****),"응 웜퇘지 인증하셧구요 마들님 전 뚱뚱이랑 얘기하기싫고 근육수축? 자궁은 님이 인공적으로 힘주는것도아니고 니 가슴안에 심장이 살들로인해 운동을할진모르겠다만, 자동으로 응수축한단다 혹시 너 심장도아프니?",0,12,21
7,as****(asg0****),"그리고  ""모든"" 여성은 빼고 ^^ 건강한사람 제외",0,13,21
7,as****(asg0****),응 넌 아닌가보네 관리좀해라 ^^,0,8,21
7,as****(asg0****),응 조선시대 고려시대 그당시엔 생리통이라는게 없었단다 애기야,2,14,21
7,as****(asg0****),생리통 가지고 뭐라하는게 눈꼴시려워서 그렇네요. 군대랑 생리통 비교하는것도 웃길뿐만아니라,2,13,21
7,as****(asg0****),생리통은 정상적이고 건강한 신체에서 발생할 경우 생리통이 크지 않다. 는게 펙트입니다,0,16,21
7,as****(asg0****),ㅋㅋㅋㅋ그리고 요새 생물배우시면서 진화론이딴거배우시나본데 배울꺼면 똑바로좀 배워요 500년가지고 1000년가지고 진화된다고 생각을하시나 ㅋㅋㅋ,0,12,21
7,as****(asg0****),글이나 똑바로이해하고 말씀하셔요;;있어봤자 극소수라고요,0,11,21
7,as****(asg0****),삐삑-! 몸관리 제대로 안하는 돼지입니다!,2,11,21
7,as****(asg0****),대댓이나 걸지 비추만박고 도망가네,1,6,21
7,as****(asg0****),"옛날 고려시대부터 조선시대까지 생리통이라는게 없었답니다, 물론 있어봤자 극히 드문 소수였구요, 지금은 운동이라곤 전혀하지않고 쳐먹기만하니 관리가 제대로되겠나요? 관리하면 안아픈게 정상입니다, 누가 더아프냐는 노예근성을 생리통에 비유하지말고 몸관리나 잘들하셔요",1,26,21
7,바롬****(baro****),무서워요,0,0,21
7,노명****(sia0****),나 1400번째 댓글인데 눈 겁나살번하네ㅋㅋ,0,5,21
7,홍연****(bspe****),가장 짜증나는게 체육하는날 터지거나 수영장 가기 전날에 터지는게 가장.....,17,2,21
7,홍연****(bspe****),"아이언맨이 배에 빔을 촤아악~쏘는것같고 토르가 망치로 뚜들기고 헐크가 주먹으로 배때리는것같은 느낌...그때 하지만 남자애들은 1일만 하는거 아니냐 하면서 막 온갖이유를 물어보며 놀린다....
그때마다 남자애들 정수리에 꿀밤 한 10대 때려주고 싶음...",10,5,21
7,멍멍****(koh3****),"생리부심 개심하네 ㄹㅇ
이해해달라는것도아니고 무슨 군대부심이랑 삐까칠정도냐",2,44,21
7,멍멍****(koh3****),"생리가 웹툰주제도 아닌데 생리를 주제로 된 베댓이 50퍼인데
아 물론 잠깐 생리랑 연관되는 내용이 나와서 거기에 대한 공감은 아무 문제없는데
거기까지하면 되지 계속 쭉쭉 나가니 문제아님?",5,15,21
7,멍멍****(koh3****),베댓에 좋아요를단 약5500명 모두가 그런댓글을 보아서 한의견에 통일하여 좋아요를 단것도아니고 누가 상황을 적어주지도 않았다는건 그저 공감능력이상으로 볼수없어보이는데요,7,1,21
7,멍멍****(koh3****),"아프단건 알겠는데 뭐 어쩌란거지
생리부심도아니고 왜캐 떠벌려",5,36,21
7,멍멍****(koh3****),생리통이 아프든 말든 웹툰이랑 뭔상관이냐 댓글내려르,5,40,21
7,신수****(tlst****),저렇게 되고 싶다,0,0,21
7,하형****(jerr****),똥고집도 좋았는데........,0,0,21
7,명어****(sooe****),ㄴ...네!,1,1,21
7,겸손****(chhd****),레몬마멜 니가 고환 맞은 느낌 아는것도 아니고 둘다 같은고통을 아는것도아닌데 아프다고 단정지어버리지마,2,1,21
7,레몬****(nyh3****),영고님 미쳤?대학교서 너만그런듯..,1,0,21
7,레몬****(nyh3****),남자들아 생리가 얼마나 고통스러운줄 아니..거기 맞는 것보다 몆배는더 아프단다..수업시감에 앉아있는것도 ㄱ같거덩.. 그냥 배네 바늘 수백게 뭉쳐서 꼿는거 같아..남자들아 댓 남기려면 과장했네 뭐 더 아프게보이게 그리네  이러지 말자 대갈통에 든거 없는 것들아.그리고  뭐 임신하면 생리 안하니까 임심해라?장난으로도  하지마..ㅆㅂ 애  낳을때 ㅈㄴ아파 ㅆㅂ음..남자들 거기 자르는거 정도될듯..글구 입덧 심하면 인생이 새로워져욯ㅎ,7,5,21
7,겸손****(chhd****),아무고토 모타죠?,1,0,21
7,YJ****(kyji****),무ㅜ무섭..,2,0,21
7,미호****(qejd****),생리가 저렇게 무서운거구나,10,1,21
7,영고****(fhzn****),"대학에서 생리에 대한 인식 알려줄까? 생리주기가 다 있는데도 불구하고 80명인 강의에서 30명에 육박한 사람이 연휴때 맞춰 생리공결 쓰더라. 근데 이 강의만 그런게 아니라 다른 강의도 그래. 그럼 남자들은 그런거 보고 뭐라 생각하겠냐? 진짜 아플때 안써도 참을만한거구나, 생리공결로 꿀빠네 등 부정적인 생각 당연히 들겠지? 생리에 대한 안좋은 인식은 자기들이 퍼뜨리고 있으면서 여기서 생리 아파요 ㅠ 이러면 믿겠냐?",7,15,21
7,겸손****(chhd****),와 그새 댓삭했네,2,0,21
7,겸손****(chhd****),과장하지말라는 댓글 없는데 뭘 보신건지,1,3,21
7,영고****(fhzn****),생리통이 거시기 맞은 고통이면 니들 생리기간 동안 걸어다니지도 못해,10,15,21
7,바나****(sue0****),헐 성담소녀 그거 ㅊ담소녀 생리대인데 작가님 그거 아시는군요 대박 반가워요 와 세상에,2,1,21
7,겸손****(chhd****),아 주변에서는 생리통심한 사람을 못봐서 이렇게 심한줄 몰랐네 전기톱으로 배를쑤실정도면 쇼크산데 그만큼 아프다는 뜻이겠네,6,1,21
7,Sc****(aktm****),저 선배란 새끼 개극혐이다. 동거한다는 소문을 그냥 막 내버리네. 여자는 저런거 이미지에 치명탄데...,14,0,21
7,가을****(oh70****),주인이 집 냉장고에 술병있는거 나만 봣나,0,0,21
7,영고****(fhzn****),배뎃을 봐라. 생리얘기가 절반이상이고 대부분 생리가 이만큼 아프니까 알아주세요 ㅠㅠ 하는 내용인데. 니들 진짜 웹툰얘기 하고싶어서 저런 댓글 쓰는것도 아니잖아?,5,6,21
7,혜린****(ahr0****),아 그렇군요 제가 오해했네요 죄송해요,0,0,21
7,이게****(jijo****),ㄴ..네..! 가 왜 베댓인지 모르겠다,0,0,21
7,혜린****(ahr0****),아 제발 생리통 이야기는 그만합시다.. 사람마다 다른걸 어떡합니까?,4,4,21
7,영고****(fhzn****),그럼 아이언맨 빔 맞고 헐크 펀치 토르망치질이 과장이지 진짜냐? 세개 다 쳐 맞아보고 비슷하다고 하면 믿을게,3,10,21
