,chapter,user_id,comment,like,dislike
0,19,Lu****(kgwb****),호오 하운드,0,0
1,19,re****(rlff****),흥.미.진.진,0,0
2,19,순혁****(soon****),닉네임만 보게 되네,0,0
3,19,wh****(whda****),닉네임만 봐도 부모님꺼 쓰고 있는게 티가 난다ㅋㅋㅋㅋ,1,0
4,19,설레****(hoye****),내용상 당연히 과거란 건 알 수 있는데.. 뭐지..? 2년전이란 걸 적어놓든 말든 그건 상관없지 않나..,1,0
5,19,Ye****(yooe****),형이 왜 거기서나와 이거 배뎃에 백퍼 있겠다 싶었는데 진짜 있네 어휴 .... 그만 좀 해라,5,2
6,19,랄라****(rant****),이거 재밌네 작가가 스토리를 흐름과 시간. 주제. 사람에 따라 잘 끊어서 다른 이야기로 빼놓고 현 시점인 메인 스토리에서 그 이야기를 하나씩 던지는데 지금까진 그 던지는 기술이 매우 좋네요.,2,0
7,19,주셍****(rlfl****),2년전 수사과정이잖아 이양반들아,2,0
8,19,SI****(sids****),하운드 존댓말 사실입니까 이게 정녕 진짜 세상에 어떡해 너무 잘생겼어,4,0
9,19,궁금****(dhwh****),댓 왜이래 적지,0,0
10,19,하늘****(gkfn****),"2년전 가을 이라잔아요... 저때는 둘이 모르는 사이고 여동생 죽은지 얼마인된거 같은데 상황을 딱보니 견적 나오잔아요...
아버지랑 아들이 있는것이 머가 이상한지...",0,0
11,19,dk****(tjsw****),엥 하운드가 왜 저기에서 나와????,0,1
12,19,베르****(qpfm****),"저번화에 2년 전이라고 조그맣게 써있긴 했습니다.
작가님 그런건 좀 크게 써주세요... 솔직히 일주일이라는 텀도 있는데... 과거씬이라는 표시 같은건 크게 써야 기억에도 잘남아요 ㅠㅠ",1,0
13,19,뒤볼****(shin****),내용 이해가 안돼네 시펄ㅋ내가 멍청한건가,0,0
14,19,꽃미****(merm****),흐음... 아직 뭐가 다 찝찝하다 ㅋㅋ,0,0
15,19,스링****(dbru****),음 그럼 저 할아버지 같은 분은 아르고스 잡으려고 하는 사람이니까 착하신 분인가..? 곽진웅이랑 편 먹으려고 데려오라고 하는거?,0,0
16,19,시마****(cjwm****),과거씬이네 과거편이라고 말좀 해주지 작가 양반;;,0,3
17,19,메퇘****(wonm****),검사고 나발이고 ㅈㅂ,0,1
18,19,하양****(gkdu****),권서은 권은서....뭐냐? 쌍둥이 동생인가 이름 장난.,0,3
19,19,ka****(kath****),하운드 배신한거임.....?,2,0
20,19,쿠엘****(nige****),두번째베댓ㅋㅋㅋ원주민공포ㅋㅋㅋ영혼결혼식ㅋㅋㅋㅋㅋ,0,0
21,19,호호****(cyvk****),아 이번편내용이해안된다ㅜㅜ 일주일씩 끊어서보니까 조금만어려워지면 전편이랑 연결이안되는 내머리ㅜ,1,0
22,19,청은****(inno****),결제를 멈출수가 없어..,2,0
23,19,베르****(qpfm****),"배댓님과 생각이 약간 다르기에 몇 자 적어봅니다.
 자살 전파자 에피소드 4에 따르면 저 백발 할아버지는 차수렴의 친아버지입니다. 하운드의 친아버지인지 아닌지는 명확하지 않구요. 자살전파자 4에서 하운드가 문자를 보면서 '아, 또있었네...'라고 하는건 '차수렴의 가족이 자신을 차수렴과 똑같이 아들처럼  대해준다'는 뜻인거죠.
그리고 저분이  아르고스를 반드시 잡아야 하고, 특수부가 그것만을 위해 만들어졌다는 말을 한 것은,  곽진웅의 특수부를 만든 장본인인지는 명확하지 않은 것 같습니다. 일단은 특수부의 고위직? 이 아닐까 싶네요.
뭐..물론 그냥 제 생각입니다..아님 말구요...쫄래쫄래...",11,4
24,19,gu****(gusw****),내용 이해가 갑자기 잘..ㅠㅠ,1,1
25,19,아기****(sunv****),????,2,0
26,19,에레****(ghok****),영화나 드라마만들면하운드 엄기준이 하면잘할것같다,1,1
27,19,그지****(grad****),정시후검사 차민호닮음,1,1
28,19,kj****(kjjw****),다음회기대돼용 화이팅,3,0
29,19,do****(doej****),굳,2,0
30,19,ra****(rach****),재밌게보고있음,4,0
31,19,벌레****(onem****),베댓닉넴이 뭐,1,0
32,19,al****(alsg****),베뎃 닉네임 “축구천재이명박” ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,2
33,19,뭉게****(mylo****),영화만들어도재미나겠다 곽진웅은 조진웅 하고 하운드는...,2,0
34,19,bo****(bomm****),은서가 경찰이 되기 전 일이구나.,1,0
