chapter,user_id,comment,like,dislike,wt_num
19,성우****(nawo****),쯔양이 병아리 위에졸귀,1,0,16
19,뒹굴****(suey****),앜ㅋㅋㅋㅋ 상담 너뭌ㅋㅋㅋㅋㅋ 그래도 저도 저렇게 소파에서 받아보고 싶어요,2,0,16
19,kh****(khj8****),모델해줌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ축축,0,0,16
19,양초****(may1****),옆에 오리는 뭐얔ㅋㅋㅋㅋ,0,0,16
19,문****(mung****),핍 귀요워,0,0,16
19,아루****(09dn****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,16
19,곰돌****(chev****),작가님 사랑해요,1,1,16
19,샛별****(venu****),ㅋㅋㅋㅋㅋ뭐얔ㅋㅋ,1,1,16
19,이승****(lavi****),대형떡밥나온거같은데.. peep들의 정체말이에요!,7,1,16
19,청월****(chon****),쯔양이 병아리위에 올라갔어 너무 귀여워ㅠㅠ,4,1,16
19,힛키****(dldo****),"넘 귀여웡...,",1,1,16
19,아리****(apin****),하아아아....ㅠㅜㅜㅜ 진짜 너무 힐링된다ㅜㅅㅜ,1,1,16
19,An****(wjdg****),병아리 쌤 손 휙휙하는 거 나만 귀엽나ㅋㅋ,2,0,16
19,미꼬****(areu****),언제나 귀여운 사람보다 나은 말하는 동물들♥,2,0,16
19,검은****(june****),"ㅋㅋㅋㅋ

환생안했으면 좋겠다ㅠ",2,0,16
19,ma****(magp****),상담쌤 자세가 진리구묜 ㅋㅋ 오늘도 왕 힐링 하구 가여~~~,3,0,16
19,7t****(7tl3****),들어주기만 하네 ㅋㅋㅋㅋㅋ,1,0,16
19,셍켕****(yhab****),아개귀엽넼ㅋㅋㅋㅋㅋㅋㅋ,1,0,16
19,셍켕****(yhab****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그리는거엿어?,1,0,16
19,ch****(chaj****),쯔양이 졸귀 ㅎ 허어어- 꺄.,1,0,16
19,A7****(dann****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,16
19,김건****(gunb****),ㅋㅋㅋ 너쩐지 누워있게 하더라,0,0,16
19,나****(kesd****),ㅠㅠㅠ귀여워..ㅜㅠㅠ병아리 만지고 싶다,1,0,16
19,쏘****(youn****),물론 이번화에 대한 태클은 저어어어얼대 아니에요!ㅠㅠ 그냥 베댓보고 혹시나 고정관념이 생길까봐 적어둬요,0,0,16
19,쏘****(youn****),가장 좋은 상담이 환자의 말을 잘 들어주는건 맞지만 그렇다고 듣기만 하는건 좋기만한 예는 아니에요. 환자가 너무 지치지 않게 정답을 좀더 쉽게 잘 찾을 수 있도록 도와주는것도 필요해요. 그래서 J군 유서도 보면 상담 후 더 힘들어한게 보이죠. ,3,1,16
19,28****(2821****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,16
19,가현****(thdr****),이 웹툰은 한 컷을 두번보게 만듦ㅋㅋ 한번은 그냥보고 한번은 확대해서 자세히 보고ㅋㅋ,1,0,16
19,De****(dear****),뼝아리 씨는 좋은 상담사네요 내가 지금까지 만난 상담사들은 다 자기 얘기 자기가 겪은 다른 상담자 사례 얘기만 하는 사람들이었어서 :(,3,0,16
19,설기****(fodl****),우와 나도 10점 처음봄,2,0,16
19,설기****(fodl****),대체 왜 주인에 관해 안읽는지 이해가안된다...동물에게 세상 하나뿐인 주인인데,2,0,16
19,ㅇㅇ****(jeus****),"개의 꼬리가 안 없어지는 것 이상으로, '인간 같지 않은 인간'도 안 없어짐",2,0,16
19,as****(yesl****),이거 애니화 돼도 넘 이쁠것 같다..,1,0,16
19,선풍****(cat0****),병아리 말하는거 한번도 못본것같은데ㅋㅋㅋ,1,0,16
19,이현****(veko****),병아리가 상담중 그림그리는거 보니까 꾸빼씨의 행복여행이란 영화가 떠오른 ㅎㅎ,0,0,16
19,gp****(gpdh****),"카마라 물 부은거 나만 졸귀냐 시발?
(욕 죄송합니다)",0,1,16
19,치즈****(choi****),아이들에 대해 더 알고싶어져요,2,0,16
19,비연****(rkdm****),벌써 꼬리가 없어지면 우리랑 함께할 시간이 짧아지잖아ㅠㅜ,2886,24,16
19,So****(osh1****),"마지막 컷에 선생님 뒤의 소음이 신경쓰이네요!
다음화를 위한 떡밥인가요!!",1,0,16
19,박한****(hans****),저 병아리? 같은 존재는 대체 뭘까요ㅋㅋ어떨때는 양호실에 어쩔땐 청소기를 밀고ㅋㅋ신기하고 동그라니 귀엽네요,2,0,16
19,채민****(minj****),아니 카운슬링 시간이아니라 그림 모델해주는 시간이였네ㅋㅋㄱㄱㅋ,17411,53,16
19,김우****(dayd****),하...결국 결제했지만 아깝지는 않아 이보다도 가치있는400원은 없어...,2264,39,16
19,빈곰****(toto****),들어주기만 했엌ㅋㅋㅋ 그림그리지말고 상담해줰ㅋㅋㅋ,22173,53,16
20,낙지****(burn****),명량한 애 말고 성격 좀 까칠한 고양이는 뭔가 주인과 안좋은 일이 있었던거 같았는데 학대까진 아녔나보네. 하이애나는 확실히 스톡홀롬 비슷하고,0,0,16
20,사쿠****(825h****),쥐쌤 꼬리 계속 있는 이유는 본능 딱히 안지우고 환생 안해도 되니깐 그런거에요,1,0,16
20,성우****(nawo****),우리 애들한테 왜그래ㅠㅠ,0,0,16
20,kh****(khj8****),아ㅠㅠ인간은 개&고양이가 한 부분이었지만 걔내들은 주인이 평생 그 자체 ..... 진짜 너무 감동이다. 이거보다 더 감동인 만화는 없을거야ㅠㅠ,2,0,16
20,조은****(eb03****),아냐 나도 너희가 인생의 전부였어,1,0,16
