,chapter,user_id,comment,like,dislike
7,110,gs****(gswa****),저 녹차머리진짜..,1,0
8,110,전나****(mnol****),오늘 첨으로 탐나라 맘에들었다 ㅋㅋㅋ,1,0
15,110,김민****(alsw****),이름이 세미네 수세미,0,0
26,110,토탈****(hhi3****),아 김세미 뭐가그렇게 띠겁냐 그냥 언니가 좋게 해달라고 부탁하는데 기분좋게 거절도 가능하고 왜 저딴식으로 뒤에서 까냐고,1,0
31,110,난 ****(ksaa****),딸기머리 개빡쳐,0,0
37,110,이승****(lees****),세미 인성 쓰레기 완전 열받네 그 노랑 머리 여자 애가 한 얘기 땜에 저러는거 왕 짜증 난다.   ~  하  ~,0,0
48,110,이동****(dong****),저기 근데 원상제가 뭐에요....,0,0
78,110,김정****(kimj****),초록머리 피콜로같이 생겻다눈까리가,0,0
88,110,Ke****(ehwj****),브로콜리 나만 불편해?,1,0
102,110,또라****(chld****),탐나라 은근히...크흠,1,0
111,110,이유****(dldb****),창원... 우리 바로 옆인데,0,0
123,110,lu****(lucy****),그래 슬슬 핑크머리도 갱생할 때가온듯...ㅋㅋㅋ,1,0
127,110,인간****(wldb****),백소연이 담배피고 폭력하고 다닌게 일단 잘못이지 잘못 했으니까 힘들었던건 당연한거고ㅡ,0,2
144,110,빵근****(gkwn****),썅 악역 한명 좀 착해지니까 새로운 악역이 나오네 나 브로콜리 좋아하는데 담부터 못먹겠다,1,0
146,110,ic****(icsh****),초록머리머야 브로콜리가튼ㄴ 뽑아버려,0,0
148,110,김민****(kimm****),진짜 초록머리 반에 축제같은거 준비한다하면 현실에 꼭있는 놈들임 ㅋ ㅋ ㅋ ㅋ 도움도 못줄거면서 왜저래?,0,0
154,110,Eu****(bee8****),딸기우유 오늘 좀 맘에 들었다?( ͡° ͜ʖ ͡°),0,0
160,110,다음****(wlgh****),으헤헤 올라왔다 으헤헤헤헤,0,3
161,110,Sp****(ktk1****),그럼 니네가 그림 그려 얼마나 손아픈지 지들은 알지도 못하면서 몇분도 못참냐?,0,0
164,110,Sp****(ktk1****),무개념 초딩들 개많네,1,1
169,110,다음****(wlgh****),"다음화 미리보기로 보고왔다 기다리기짜증나서
백소연이랑 싸우고 탐나라랑 그린라이트나오면서 끝남",1,12
170,110,Sp****(ktk1****),이야 싫어요 누르는사람 90% 무개념 초딩 ㅇㅈ? ㅇㅈ,5,11
172,110,김민****(alsw****),ㅋㅋㄱㄱㅋㄱㄱㄱㄱㅋㅋ,2,3
173,110,Sp****(ktk1****),참 늦을수도 잇는거지 초딩년들이 왜다 OOO이야 후라이팬으로 뚝빼기 깨지고 싶어서 환장햇나,3,10
176,110,다음****(wlgh****),아니 기다리는사람 생각안하냐? 이럴거면 웹툰하지마 괜히 이런걸로 화나게하네 그냥 돈내고 미리보기볼란다 더러워서,1,28
180,110,다음****(wlgh****),웹툰단체로 지각이네 장난하냐?,4,34
181,110,다음****(wlgh****),안나오나ㅡㅡ,4,18
186,110,둥비****(mjmj****),배추머리 발암 추가인가ㅡ?..,8,3
248,110,콩알****(skys****),초록머리머야;,1,0
256,110,유진****(nuj0****),브로콜리야 .. 나대지마 ... 딸기우유 아주칭찬해,1,0
262,110,딸기****(ymin****),그래.. 시아을 포기하렴,0,0
266,110,김현****(hyun****),ㅋㅋㅋㅋㅋㅋㅋ딸기우유 미운정들고있나부넼ㅋㅋㅋㅋㅋㅋ첨으로 기엽단 생각을 해땈ㅋㅋㅋ,1,0
274,110,김민****(mins****),탐나라가 이쁜짓하는거 처음봄ㅠ,0,0
275,110,히카****(hgh9****),브로콜리vs딸기우유,2,0
326,110,한다****(hand****),연두색머리 왜저래 ㅡㅡㅡㅡ,0,0
333,110,in****(ina_****),"아 저 브로콜리 뭐래니..;앞에서 까라 차라리...
니 욕 처먹을것부터 생각하지 말고",0,0
354,110,as****(jaeh****),아니근데 전부터 궁금했던 건데 시아 옆머리에 투블럭자국 왜 생겼다가 없어졌다가 그러는거요?,1,0
363,110,TN****(rlar****),딸기우유에 이어 이젠 시금치야?!,1,0
375,110,녀니****(mins****),아 내가 소연이로 빙의해서 초록머리년한테 개ㅈㄹ하고싶다 답답,0,0
380,110,An****(wjdg****),탐나라 초록 머리한테 말하는 거 사이다네,0,0
475,110,바람****(sey8****),브로콜리 눈깔에다 바퀴벌레 넣고 싶네,1,1
482,110,가현****(ghki****),초록머리 왜저래; 끄지라 시금치야,0,1
486,110,박지****(wltn****),저 새미가 더 맘에 안드는데요ㅠㅠ탐나라가 맞는말했네 적어도 딴 반와서 찌질하게 씹진 않잖아,1,2
492,110,나윤****(nayu****),아이 차암!! 브로콜리년 왜이렇게 싹수가없어어!!,0,1
495,110,du****(dusw****),아 저 시금치같은애 진짜 짱나넼ㅋㅋㅋㅋ꼭 저런애들있다니깐,0,1
517,110,lu****(lucy****),"마자마자 천천히 가요. 너무 빠르자나! 이렇게 가다간 내가 누군지도 모르고, 뭘 하고 있는지도 모르고 안대를 쓴 채 무작정 달리기만 하는 것 같자나!  내가 이 짓거리를 왜 하고 있는 지는 알아야지 뭘 하든 말든 하지...",0,1
555,110,저녁****(tjsw****),ㆍ,0,1
610,110,한다****(hand****),초록머리씨 하기싫으면 저리로 가세요^^,0,0
619,110,하유****(hayu****),암세미,0,0
621,110,곽병****(wnsw****),민지귀여웧ㅎㅎㅎㅎㅎㅎㅎ,1,0
655,110,gu****(gust****),초록머리... 새로운 라헬같은ㄴ이 나올지도,0,1
678,110,rk****(rkdr****),탐나라 조금 착해지고 이제 초록머리가 난리네 ..,1,0
730,110,궁니****(ksj0****),미띈 메로나머리 처음에 홍씨였다가 김씨 돼넼ㅋㅋㅋㅋㅋ작가님 아예 수세미로 바꾸세욯ㅎㅎㅎㅎ,1,0
735,110,우리****(pink****),나라의 노답끼가 세미한테 옮기나요 ... ㅎㅎㅎㅎ... 요즘 나라는 착해셔이뻐 너무 나라만 욕하니까 작가님이 착하게 만드셨넼ㅋㅋ,0,0
752,110,주영****(juho****),와 탐나라 처음으로 옳은말 했네 이 브로콜리머리 개패러갈사람2/99999999999999999999,0,2
767,110,김서****(kims****),브로콜리새끼 머리 왜저따구야,0,0
778,110,류주****(andy****),근데 고등학교 염색못하지 않나요?ㅋㅋ,0,0
796,110,용콩****(ghdg****),"세미... 뭐냐 거슬리네..
아 설거지나 해볼까???~~~
어딨지????수세미",0,0
799,110,ar****(shs0****),올ㄹ 나라 마음에 드는데?  마지막 컷에 애들 옷입은거 이쁘다ㅎ,1,0
803,110,최유****(yl-c****),탐나라가 이쁜짓하니깐 이제 초록머리가 못생긴짓하네,278,8
850,110,신수****(tlst****),탐나라 나쁜 거,0,0
853,110,이나****(leen****),"탐나라 요즘 점점 맘에든다
츤츤기가 있눼",1,0
907,110,잠쟈****(rldm****),초록머리. . . 너가 뭐라도 되는거같냐???,1,0
920,110,진달****(dayu****),ㅎㅎㅎ,0,0
946,110,근면****(rmsa****),저 브로콜리 새기는 왜 자꾸 소연이 ㅈ같이보냐 지대가리나 보지,0,0
960,110,김예****(kimy****),저 브로콜리년 재수없어;;,0,0
