,chapter,user_id,comment,like,dislike
0,38,알배****(west****),"새로운 미션이야 2번째베댓 불가능한 의뢰가 들어왔어
처리해줄래?",0,0
1,38,Ir****(biga****),ㄷㄷㄷ,0,0
2,38,슈링****(wihy****),형사는 여자인지 남자인지 어떻게 알까...?,0,0
3,38,넓은****(lsb1****),오늘 처음 보는데 완전 꿀잼!!완전 재밌어요!!!~,0,0
4,38,거노****(04ha****),목소리가 녹음되서 아님? 목소리 아니어도 소리치는 소리라던가 에초에 흔적 다 지웠는데 누가 있었는지 녹음 말고 알수 없음,1,0
5,38,전설****(yc05****),마지막까지 남은 사람이 어떻게 여자인거 안 거임?,0,1
6,38,도덴****(revo****),"마지막까지 남아있던 '한 사람'이 그 '여자'인지는 어떻게 안거지...??
뭔가 실루엣이라도 보았나??",0,0
7,38,팝콘****(popc****),근데경찰이원래이래도되는건가...,0,0
8,38,순수****(clcl****),건강하게 해주세요,0,0
9,38,쿠키****(gula****),베댓 그냥 너네 둘이만나라,0,0
10,38,지웍****(wltj****),근데 저 녹음파일에 보육원얘기는 없어서 다행이네ㅋ,0,0
11,38,루키****(geni****),제발 똥싸는 솟니좀 하지마라 븅3들아 뿌직!!,0,1
12,38,서울****(sirn****),제발 만화가지고 우리나라현실에 접목시키지좀마라 미개한 시새기들아,1,4
13,38,He****(imwc****),드라마화된다면 비밀의숲과같지 않을까요,1,0
14,38,시윤****(mott****),"그러면 녹은기에 여주(?) 목소리 담겨있음?
계속 켜져 있었으니까",2,0
15,38,김소****(syeo****),저 형사도 곧 죽겠구만...,0,0
16,38,줄리****(odaj****),드라마각!,0,0
17,38,황현****(gusd****),뭔 몇일지났다고 내년 작년이러고있어 ㅋㅋㅋㅋㅋㅋ,0,0
18,38,일합****(ange****),살인은 죽어마땅할 범죄자를 죽이는덴 필수인 법이되야합니다,2,0
19,38,잠이****(mins****),형사야 장사는 그렇게하는거야,2,0
20,38,민공****(mink****),"장자연 사건이 다시 나오니 이 만화가 더 생각 나는 ..
눈 오는 밤입니다..
누가 그러더군요 영화나 만화는 이정도 지만 현실는 더할거라고... 많은걸 느끼게 됩니다
고 장자연님 ..명복을 빕니다..",6,0
21,38,루키****(geni****),돈을 받았든 어쨌든 죽어 마땅한인간은 없다라고 나불대는 올해는 이천십팔년은 없겠지!!,0,0
22,38,js****(jskh****),어떤일이 있든 살인이 정당화 될수는 없다는거 알았으면 좋겠네요,1,1
23,38,wo****(2527****),아.. 어머니랑 저 여동생 ㅈㄴ 싫음. 본인들 사욕 채우는 걸 정의라고 포장하고 있어ㅡ.ㅡ 제발 여주랑 남주랑 진실 다 밝혀내고 정말 정의롭게 웹툰 마무리 됐으면..,6,0
24,38,se****(sexy****),이제 딜을 할 시간이군 서장,1,1
25,38,mi****(miyu****),형사 잘한다! 더이상 억울한 일 당하지 말고 사건 잘 해결해요.,2,0
26,38,수교****(simp****),그래도 다행인게 뒤진애들이 다 사람같지도 않은 새끼들임.,3,0
27,38,최다****(ekdm****),??설마 여주 보육원 얘기도 녹음된거 아님?????,1,0
28,38,김채****(katy****),점점 망해가네 이 웹툰,1,6
29,38,이정****(wjdg****),무슨부탁 일까?,3,0
30,38,바라****(sy41****),베댓들 작년거가 왜케많엌ㅋㅋ얼마나 지른거야,4,0
31,38,뽀양****(isil****),그 녹음파일이라는거 다음 화에서 없어지는거아녀??불안한데.....,4,0
32,38,ㅇ****(qksw****),제발 파일은 백업해줘,7,0
33,38,공기****(clam****),으아 소름끼쳐 ㄷㄷㄷ,1,0
34,38,하늘****(mdoo****),"장자연리스트 속 인간들이 머리들고 살아가는 나라이기에, 저 만화보다 더 노답이면 노답이지, 덜할리 없다고 본다.",9,0
35,38,미소****(know****),작년에쓴내년을2019년이라생각하는건뭐지,5,0
36,38,자몽****(exol****),베댓은 작년에 쓴글이네,108,10
37,38,wl****(wldn****),제발합격하게해주세요,4,1
38,38,구우****(sols****),베댓fyer님과 조예은님이 사귀면 될듯...,2,0
39,38,프로****(sosu****),저 여동생 비옷입고 차안에들어오네... ㅎㄷㄷ,3,0
40,38,역재****(durw****),지희죽은거 ㄹㅇ 개통쾌,2,0
41,38,복돌****(aimo****),굳,1,0
42,38,조예****(wear****),제 부탁은 올해 남친 생기게 해주세요,6,0
43,38,mo****(more****),돈을 받든 안받든 일의 본질은 변함없단 말이 맞다.,2,1
44,38,축구****(kjl2****),저거 등록 작년 12월에 등록되어 있네 ㅋㅋㅋㅋㅋㅋ,2,0
45,38,이지****(jiwo****),아 근데 어렵다.. 전부다 진짜 살아있지 않은게 나은 ㅅㄱ들이라,1,0
46,38,Bl****(pgs0****),진짜 죽어 마땅한 녀석들이긴 했지,3,0
47,38,tw****(two6****),저는 결혼하게해주시고 ..,7,0
48,38,mo****(mont****),올해??올해는 사임당누님 천장 모으기 정도??,1,0
49,38,냥곰****(wend****),제 부탁은 돈좀 주세요,1,0
50,38,dk****(dksw****),ㅠ,0,0
51,38,검은****(wjsd****),아 그걸 왜 말해...,2,0
52,38,이승****(sale****),졸잼..영화나드라마화 될삘인데,4,0
53,38,Ja****(jame****),베뎃 무슨 죄야? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
54,38,do****(don7****),이성이란게.. 부익부 빈익빈이라.. 걍 누워만있어도 수십통  연락오는 사람있고... 미친듯이 뛰어다녀도 겨우 생길까말까 하는 사람있지.. 작년에 없었던 본인이 올해 달라진게 없다면 또 똑같을뿐이얌,1,0
55,38,비모****(sudd****),내년여친은 불가능이니 헛된 기대마라,1,0
56,38,di****(ccjj****),"내가 이 웹툰 초반에 보다가 안봤거든 근데 방금 다시 들어와보니까 내가 왜 보다말았는지 알겠어
이 웹툰 캐릭터 표정이 다똑같아 고작 입꼬리 각도 2~3도 정도 밖에 차이 안나
그니까 보는 사람도 무표정으로 보게되는거야",9,5
57,38,양세****(didt****),내가 임마 느그 서장이랑 마 밥도 먹고 싸우나도 하고 마 다했어 임마,4,0
58,38,미꼬****(areu****),"아... 근데 녹음 된 거면 목소리로 단서는 잡을 수 있지 않나
급 그놈목소리 생각 났는데 아닌가... 모르겠다@_@",1,0
59,38,봉봉****(dark****),서장보고 수사하라고하는 갓한민국클라쓰 ㅋㅋㅋㅋ,2,1
60,38,mr****(mrsi****),일단 우리나라는 위에서부터가 썩어문드러졌어 ㅅㅂ,263,14
61,38,캣냥****(catn****),저 어머니란 놈 결국 주인공 남편 죽이거나 뭐 협박해서 주인공 빡치고 어머니 죽일꺼같다....,3,1
62,38,곰팅****(ukno****),제일 위에 베댓은 작년에 썼잖아 근데 뭔 2019년임,2,1
63,38,Ch****(pop9****),첫배뎃님은 작년에 쓰셧네요,2,0
64,38,염홍****(cant****),제부탁은 팬트하우스입니다,0,0
65,38,신지****(wona****),제 부탁은 남친이여 데헷><,1,3
66,38,김려****(guri****),내년이라고 쓴 시기는 2017.12월임.,2,0
67,38,레디****(flyp****),복사본은 만들어놨겠지?,5,0
68,38,AS****(blue****),여주년 가서 최순실 박근혜년도 가서죽여라,4,1
69,38,와플****(waff****),"녹음파일 줄때 주더라도 백업 제발 제대로 하고 줘라..., ,  ., ..",4,0
70,38,소피****(osdf****),중간에 아이를 각목으로 때린것같은 장면 너무 소름....,4,0
71,38,Do****(dyp3****),ㅎㄷㄷ,0,0
72,38,이슬****(cscs****),지희 ㅠ,0,0
73,38,냐옹****(site****),이봐 처남 내 누이동생 몸무게는85키로 나가고 부모님눈엔 김태희못지않은 대우 받고 있네만 괜찮겠나??,2,0
74,38,섭s****(rlad****),너 유부남이야 이 개xx야..,0,0
75,38,Cp****(coj1****),베댓 딜미터기 터진다,0,0
76,38,냥냥****(scor****),남친이랑 안헤어지게 해주세요,0,2
77,38,희무****(love****),홍홍,1,1
78,38,pc****(pckr****),"도균씨 너무하네
내년이면 2018년이고만...
저 정도면 양심있자나",1,0
79,38,뚠뚜****(na05****),"베뎃님아 불가능한일은 비는게 아녀요
저는 남친생기게해달란게 4년전인데 보세요 안이뤄졌습니다.",4,0
80,38,kk****(kkw0****),미리보기로 댓글단건가...?,0,0
81,38,hu****(njs0****),동생이 더 똑똑하다,2,0
82,38,정주****(wngu****),서장 가지고 놀아보리기~,1,0
83,38,아몬****(dkin****),영화 원티드 구도로 가보자 개꿀잼일듯,1,0
84,38,지니****(hean****),돈받고 하는 살인은 안되고 돈안받고 하는 살인은 돼? 나쁜놈을 죽이든 착한놈을 죽이든 살인은 살인이지,428,25
85,38,Th****(thek****),이거 원래 5위안에 들었던 웹툰인데 순위가...ㅠㅠ,1,0
86,38,노혜****(soso****),베댓은 12월에 써서 내년이면 2018년 말하는거임,1,1
87,38,별빛****(2046****),여주동생이보다 순진한게 아니라 아군까지도 속이고있는거지,1,1
88,38,tr****(kihw****),사람같아야 사람인거다.좋은마인드네,1,0
89,38,블루****(wlss****),여동생은 이미 자기손으로 아버지를 죽였는데 뭘,1,0
90,38,나는****(bima****),제 부탁은 발정돼지당 망하게 해주세요.,9,4
91,38,사쿠****(bel0****),여주진짜 어떻해되지..??,1,1
92,38,이요****(yoru****),근데 이거 왜 이렇게 순위가 낮아졌지???,2,0
93,38,김규****(rbdn****),베댓들 팩폭ㅋㅋㅋㅋㅋ,2,0
94,38,심예****(jini****),사이다 시작되나요,2,0
95,38,fb****(fbwl****),존나 아니라고빼더니 녹음파일 있다니까 내놓으라고 소리치는것좀 보소ㅋㅋㅋ,258,9
96,38,장승****(seun****),"1,2,3등 베댓 댓글 단 날짜 보세요..
소름",5,3
97,38,남하****(now-****),중간에 어떤 아저씨 헤어스타일 아이폰x 컷이네,0,0
98,38,cv****(dudw****),아 그니까 이번주 토욜 로또 1 등 번호나 좀 갈켜줘요 ㅋㅋㅋㅋㅋㅋㅋ,1,0
99,38,아라****(mong****),여주 정말 동생보다 순진했네,266,7
100,38,김용****(kkys****),"ㅌㅡㅡ3ㆍㄴ그
ㅌ
,",0,2
101,38,공격****(wszx****),마지막 베댓 저건 뭘 모르고 막 하는 소리임...우리나라 사회상으로 본다면 저건 그저 관행일뿡,0,2
102,38,혜삠****(lhb3****),제 부탁은...............서장님..ㅣ....꺼져 주시면 좋겠어요,1,2
103,38,와플****(skys****),잔인한 놈들ㅋㅋㅋㅋ 정권이 바뀌어도 안된다닠ㅋㅋㅋ,2,2
104,38,한 ****(yyki****),아니 근데 녹음기에 주인공 목소리 있잖아,0,1
105,38,93****(tjdw****),베댓 날짜가 171216인데 이번편 180107에 업뎃된거 맞냐?,5,3
106,38,yh****(ciel****),난 결혼했음. 솔로들 수고요 ㅎㅎ,0,4
107,38,ge****(gnyo****),그래 몰랐던건 여주 잘못이다 순실이 딸처럼 그돈이 어디서 오는지 궁금해하지 않았다는건,0,1
108,38,JE****(sdim****),첫번째 베댓은 2017년 작성이라 그때 기준 내년은 2018년입니다 베댓님들,1,0
109,38,김민****(m2ns****),이거 순위 왜 이렇게 떨어졌지ㅜㅜ,2,0
110,38,자분****(guyl****),원래 서장이라는 사람이 소리지르고 결재서류 도장 찍어 주는 사람인데 수사를 하라니ㅋㅋ베댓극혐ㅋ,0,2
111,38,co****(cos6****),이거 보는 내내 의문의 일승이 생각나는 건 왜지?!,0,0
112,38,IS****(kw92****),협상의 정석,2,0
113,38,우유****(dndb****),제부탁은 도난당한 짐찾아주세요,2,0
114,38,정의****(hiky****),잘 보고있어요,1,0
115,38,Ks****(11qw****),내년에도 안생길거 뭐...,1,1
116,38,이현****(chun****),고아원 원장이 다 보고 있었으니까 곧 자기 비밀을 알고 혼란스러워 하는 주인공을 제거하려 할듯.,4,0
117,38,si****(dt48****),저립스틱녹음에 여주가 죽은여자애 언니인척 말했던거 녹음되서 사건현장에 한명더있었다라고 생각해서 저경찰이 추적할듯,5,0
118,38,폭풍****(them****),존잼,3,0
119,38,천사****(soyo****),근데 요거,0,0
120,38,똘똘****(2042****),서장 벌레~컷!,2,0
121,38,김민****(12mi****),올해도안돼,1,0
122,38,김수****(suhy****),ㅋㅋㅋ베뎃 정권이 또 바뀌어도 안 된댘ㅋㅋㅋㅋㅋ,2,0
123,38,셀렌****(stxy****),색감이 조금 바뀐것 같은데 기분탓인가,1,0
124,38,gg****(gg54****),올해에 생기게해달라는 베댓님아 생기고 자로 헤어지는 각임,1,0
