,chapter,user_id,comment,like,dislike
0,1,지덜****(sese****),요새 이런 소재 많이 나오넹,0,0
1,1,야옹****(kb64****),다이어트를 강요하면 안되는데 그 반대도 안됨.본인이 빼고싶다면 빼게 둬야돼요.그래야 자기 몸에 자신감이 생김,0,0
2,1,괭이****(kiny****),일반적으로 뚱뚱한남자 좋아하는 여자도 없어요. 다른쪽으로 괜찮으니 참고 만나주는거지,1,0
3,1,12****(rkgk****),내 기억 맞다면 살뺀다고 주변에 온갖 승질 내면서 자기합리화 하더 만화 아닌가? 다른건가?,0,0
4,1,미인****(byio****),헐..ㅋㅋㅋㅋ귀여워 그림체 모야...작가님 이름 합쳐서 쥔공 이름이네여 기ㄷㅐ기대♡♡♡♡,0,0
5,1,su****(suha****),"여자들은 예쁘고 날씬해야한다는 프레임에 가두지 마시죠.. 
되게 불편하네요 다른사람들이 이웹툰을 보면 무슨 생각을 할까요?? 여자라고 날씬하고 남자라서 근육있어야한다는 알게모르게 웹툰에서 사고가 갖히게 되는 원인을 제공하는게 아닐까요?? 다음부터는 생각을 먼저 하시고 그리시길 바랍니다",0,1
6,1,김빈****(pigl****),진짜다이어트가제일힘들지요ㅜㅜ,0,0
7,1,Go****(jjuj****),"평생해야하는 다이어트.
곡기를 줄이고 움직이는 것만이 최고의 다이어트.",0,0
8,1,cl****(baby****),예쁨의 기준은 없지만 연애하면서 살면서 가볍고 쉬운 동작들을 할 수는 있지 살이 없으면,0,0
9,1,Jo****(kim_****),헐 홍끼 작가님....?,0,0
10,1,연습****(kari****),"베도 떄부터 봤지만 진심 자기합리화, 외모지상주의 , 남 얼평, 피해의식 총집합임 ㅋㅋㅋㅋ 저런것들이 나쁘다고 생각안함 나도 그렇게 살아가니까 근데 진짜 내로남불 개쩌는 만화임 보다보면 뭔말인줄 알거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1,1
11,1,ek****(ekql****),친구랑 몸매차이가 별로 안나보이는데??,0,0
12,1,윰이****(do_v****),먹을래 할때 강해지는거 뭔가 공감돼,0,0
13,1,아니****(ccuo****),하나도 안쪘는데 ㅜ,0,0
14,1,루타****(jins****),여자는 날씬해야한다는 외모지상코르셋 씌우지마세요 작가님 이것도 여혐입니다.,2,1
15,1,차예****(nana****),이거 베도때부터 봤는데 개잼... 중간에 좀 아쉽게 멈추긴 했지만 이렇게 보니 충분합니다!,0,0
16,1,포리****(pahy****),글작가님 나를 키워주세요 작가님 아니신가!! 반갑습니다!!,0,0
17,1,sn****(real****),비슷한 만화 또 하나 나왔네,0,0
18,1,4월****(joko****),이게왜여기서나와??,0,0
19,1,설빈****(wish****),"베스트도전에서 봤었는데 진짜 언제 돌아오시나 했는데 이렇게 멋지게 ""빠밤""하고 오셨네요^^ 오늘도 별점 많이 누르고 가요♥",0,0
20,1,솜니****(thal****),대박 결국 네이버로!!!,0,0
21,1,ja****(jang****),"근데 확실히 이 만화가 주는 시사점은 요즘 사람들이 마르고 늘씬한거에 너무 강박증이 있다는거 같음..  마르고 이쁜거 좋지 근데 여주가 겉보기에 혐오스러울 정도의 살이냐? 절대 아니지 그래서 답정너니 뭐니 이해를 못하니 하는거고... 지금의 본인도 큰 문제가 없고 충분히 아름다운데 굳이 스스로를 괴롭혀가면서 먹은거 토하고, 먹고나서 죄책감 가지는것들이 얼마나 안타까운지 좀 느껴지는거같음.. 단순히 너도 날씬한게 좋잖아 를 중점에 두기보단 지금의 내 모습에 만족할 수 있고 타인을 저울질 하지 않는 법을 배울수 있는 기회가 됐으면 좋겠음",2,1
22,1,박민****(pms0****),이제 이런웹툰보면 OOO들이 지이라알하고있을까봐 댓글보기 겁난다,1,0
23,1,아홉****(kino****),다이어트는 자기 자유지만.. 그 5kg를 좋아하는 사람도 있습니다,0,0
24,1,복둥****(alst****),허벅지는 안빼도 되는데 헤헤..,0,1
25,1,까르****(kuha****),여주이름이 오수냐,0,0
26,1,에이****(kwc1****),살빼고싶으면 숀리한테나 가라 ㅉ,0,0
27,1,FF****(uq_p****),그리고 건강 관련해서... 운동도 내가 운동 하던 사람이 아니라면 너무 무리한 스케쥴로 짜지 마세요 병 납니다 베댓에선 돈 많이 들여 피티 받지 말라고 했는데 난 내 몸 전혀 모르고 운동도 스쿼트 플랭크 윗몸일으키기 이런 것밖에 모른다 그러면 차라리 피티를 받든 헬스장 가서 설명 듣고 기구 이용하시든 하세요 잘 알려진 홈트 동작은 모두 알못이 하면 몸 아작나는 동작들이에요ㅠㅠ,0,0
28,1,서유****(syj6****),"오 수오수 작가님이다!!
나를 키워주세요 진짜 재미있게 봤어요!!",0,0
29,1,FF****(uq_p****),혹여나 운동만 빡세게 해서 살 빼실 분... 중요한 건 식이예요 식이... 간식 특히 탄수화물+지방 조합인 거(아이스크림 과자 이런 거) 피하시면 찔 살 줄일 수 있어요 칼로리만 줄이지 마시고 먹는 음식을 바꾸세요... 식이 조절이 힘든 환경이라면 운동하고 단백질이라도 섭취하세요 꼭 그리구 베댓에도 있지만 단기간에 많이 빼면 대사량도 그만큼 망가져서 뭘 먹어도 찌는 몸이 되어버리니까 달에 3키로 이상 감량하려고 하지 마세요 클나요... 제일 중요한 건 건강이에요. 몸 정신 둘 다 포함해서요! 체구가 있다고 해도 남이랑 자기 비교 안 하고 스트레스 안 받고 몸 컨디션도 좋으면 굳이 걱정하실 필요 없어요. 반대로 날씬한 몸이어도 끊임 없이 먹는 것 입는 것에 스트레스 받고 비교하고 있거나 컨디션이 난조라면 그에 맞는 치료를 받으셔야겠죠. 편하게 생각하세요.,0,0
30,1,영비****(dudw****),묵직하네 ㅋㅋ,2,1
31,1,이상****(andy****),외모는 주관적인거니 본인이 예쁘고 만족해도 다른 사람까지 뚱뚱한게 예쁘다고 생각하게 만들지 마셈. 애초에 정말 외모에 만족하면 누가 뭐래도 신경 안씀.,7,2
32,1,늘보****(hell****),나를키 그렸던 수오수님? 맞으신가 어서오세요!ㅋㅋ,0,1
33,1,영비****(dudw****),전 병은 아닌데 가정불화가 있어서 우울증오고 하다보니 먹는걸로 스트레스풀고 하다보니 살이 많이 찜 근데 저도 돼지라고 놀림받았는데 겉으로는 아무렇지 않게 하는데 속으로는 진짜 초라하거든요..... 그런걸 저리 아무렇지 않게 그냥 쓰래기취급하니깐 화가 나서 .... 결국 이렇게 됬지만..,2,1
34,1,ha****(babo****),중간에 백합 ㅎㅇㅎㅇ,0,0
35,1,임포****(dlav****),뭘 다 대작이래;; 일단 스케일이 커야 대작이지,1,0
36,1,멋진****(alka****),와 재밌다ㅎㅎ,0,0
37,1,영비****(dudw****),큐티님 정확하게는 2시 20분부터 스타트였음...,0,0
38,1,영비****(dudw****),민포님 죄송 오타가 ;;;,0,0
39,1,co****(hpm0****),이런주제는 결론 절대안나요ㅋㅋ 서로 물어뜯기만해서 그리고 댓글보면 처음부터 개판이었음 영비님이 싸움일으킨거 아님,0,0
40,1,민포****(mint****),기역하지마시고 기억해주세용,0,0
41,1,영비****(dudw****),잊어야지 이걸 뭐하러 기역해 ㅋㅋ,0,0
42,1,영비****(dudw****),싸움시간: 2:39 ~ 3:38,0,0
43,1,대지****(kimj****),어차피 내일이면 잊고산다고,0,0
44,1,영비****(dudw****),최소한 결론이라도 낼려고 지핀건데 ㅋㅋㅋㅋ,0,0
45,1,수제****(se96****),헐 이거 네이버로왔네 배도때 연재협의 들간다해서 그랬는데 네이버 한건했구먼,0,0
46,1,영비****(dudw****),근데 난 그럼 이 도화선을 왜 붙힌거야? 갑자기 이상한놈들이 와서 몸무게 까고 비하하고;;; 난 이럴까봐 비하는 안한건데,0,0
47,1,대지****(kimj****),4시간잘수있겟다 ㅎㅎ,1,0
48,1,다나****(kmle****),작가님 저거 폰트 뭘까 손글씨같은 글씨체 너무 예쁘다 ㅜㅜ,0,0
49,1,영비****(dudw****),성인병의 요인이지 암암 병 맞지,1,0
50,1,co****(hpm0****),결론:무의미한 싸움,1,0
51,1,언두****(knoc****),와 드디어 오셨네???????,0,0
52,1,영비****(dudw****),여러분 팝콘시간 끝났습니다. 승자는 N 쪽이며 이제 취침을 하시면 될 거 같습니다. 관람객들 수고 많으셨습니다.,0,0
53,1,ny****(nygl****),그럼 져도 ㅂㅅ이겨도 ㅂㅅ인 키배판에서 승리한 ㅂㅅ이 된 기념으로 마지막 말을 남긴다. 얘들아 살빼라. 니네가 돼지인건 병 있는거 아니라면 어떤 말로도 핑계댈 수 없는 게으름과 탐욕의 결과다. 코르셋이 어쩌고 전에 당당해져라. 배제대생이 자퇴시위 벌이는거랑 서울대생이 자퇴시위 벌이는건 파급력과 설득력 자체가 다르다!,2,0
54,1,영비****(dudw****),경기종료인듯,0,0
55,1,영비****(dudw****),살빼긴 빼야지 안빼고 살 순 없잖아....,1,0
56,1,이수****(sooh****),베도때부터보고 기다렸어요 ㅠㅠ,0,0
57,1,co****(hpm0****),아 선수의 기권으로 경기종료인가요?ㅋㅋ,0,0
58,1,영비****(dudw****),난 그냥 비하하는거 그게 요점이였는데 저 두놈 들어오고 드러워짐.......,0,0
59,1,대지****(kimj****),ㅋㅋ미쳣냐고,0,0
60,1,ny****(nygl****),그런데 이 돼지가 튀었네? 아까 성기드립치길래 안그래도 수준낮은 대화 초딩수준으로 갈거같아서 대응도 안해줬는데..자들자들..,0,1
61,1,영비****(dudw****),음 글세요 끝이라고 생각한게 3시 10분쯤이였지 아마?,0,0
62,1,co****(hpm0****),아 뭐야 끝이야? 씁쓸,0,0
63,1,영비****(dudw****),내가 말하다가 포기함 ㅋㅋㅋ 아니 욕만하는데 이게 뭔 ㅋㅋ,0,0
64,1,영비****(dudw****),nygl 은 엄청난 신사는 아니였지만 그래도 잘싸움,0,0
65,1,대지****(kimj****),그래 나도 살좀...ㅅㅂ방금라면처먹엇네?,0,0
66,1,이승****(seun****),"허러ㅓ허러렇ㄹ수오수작가님!!!!수오수는거꾸로해도 수오수작가님!!!!!!!이렇게 보니 반가워요!!
케이툰 나를 키워주세요 잘봤어요!!!!♥♥♥
수오수최고다아아ㅏㅏ!!!!!@@",0,0
