chapter,user_id,comment,like,dislike,wt_num
9,린린****(zdf1****),"여주가 제발 반장한테 털지않기를ㅜ
남주가 오해받지않기를ㅜ",0,0,32
9,도루****(kmif****),남주 안가면 반장이 무슨 짓 할거같은데..,0,0,32
9,시키****(ryon****),남주가 반장한테 알아온 스타일 그대로 여주가 바로 복붙하듯이 했기 때문에 눈치 챈 거 같습니다. 스토커까진 아닐 수도 있지만. 적어도 둘이 랜챗인지는 몰라도 연락하는 사이인 것으로 착각할 법한 상황입니다. 물론 저런 역할의 경우 그냥 착할리가 없습니다. 그 태양이라는 분조장도 개앞에서는 가만히 있는거보면 뭔가 있죠.,4,0,32
9,정승****(chri****),남주 머리가 너무 좋은데요... 근데 성적은 왜...,0,0,32
9,피꿀****(pigg****),반장늬이임?,0,0,32
9,김민****(kimm****),어!!??사륜안개안,0,0,32
9,ta****(taet****),반장이 주인공이 고개 돌릴때 표정 변화 개 쩔어!!  반장이 범인 아님?,0,0,32
9,Ju****(happ****),아.. 남주 너무 짠하다ㅠㅠ 완전 흑기사 아니냐. 순정파네. 한여자를 위해 다 희생함..ㅠ,1,0,32
9,Sc****(bigk****),남주 머리가 거의 데스노트 L인데,0,0,32
9,sh****(shim****),오 되게 재밌다 이런 건 줄 몰랐음,0,0,32
9,김태****(kimt****),"남주 그 추리하는 머리로 소설쓰면 잘쓸듯
주인공:남주
악역:반장이
여주:성아",1,0,32
9,방랑****(fldj****),반장이 주인공 의심하는거같은데,0,0,32
9,박건****(0024****),반장 범인이다 진실의방으르,0,0,32
9,송영****(kimh****),반장이 범인..?,0,0,32
9,준아****(j1y1****),반장새끼 수상하다,0,0,32
9,우매****(jk99****),근데 오해나 안생기면...ㄷ,0,0,32
9,우매****(jk99****),반장샠가 맞네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,32
9,bl****(blue****),저렇게 대놓고 반장을 범인처럼 그리는데 범인이겠수?,3,1,32
9,저녁****(tjsw****),ㆍ,0,1,32
9,남자****(lbw1****),저럴시간에 공부를 해라,2,1,32
9,도리****(leem****),반장이 눈치가 좋다고 했으니 왠지 직감적으로 준우를 의심하게 된거로군요! 그리고 이일로 반장이 오해를 하겠군요!,0,0,32
9,정지****(chan****),싸이버거,0,0,32
9,정지****(chan****),새우젓,0,0,32
9,정지****(chan****),빠네크림스파게티,0,0,32
9,정지****(chan****),도다리세꼬시,0,0,32
9,정지****(chan****),광어회,0,0,32
9,정지****(chan****),맥반석계란,0,0,32
9,정지****(chan****),간장찜닭,0,0,32
9,정지****(chan****),닭볶음탕,0,1,32
9,정지****(chan****),녹차,0,1,32
9,정지****(chan****),쪽갈비,0,1,32
9,세아****(jeon****),반장 왜케 수상하니..,0,0,32
9,Ul****(ulti****),영화까지 포기하고 보러 갔는데 아무도 없고 알아내지 못하는 것 일것 같다,0,0,32
9,Ul****(akfc****),작가님 덕분에 여중고딩들 랜쳇 좋게봐가지고 애들 어른들한테 낚여 많이 따먹힐듯,3,1,32
9,남재****(jaew****),태양이 반대 미친 ㅋㅋㅋㅋㅋㅋㅋ 개똑똑 하네,1,0,32
9,미호****(cret****),이쿠에쿠씨? 마지막에 댓글 안 삭제한게 있네요?,0,0,32
9,미호****(cret****),영범씨 반말 죄송함돠,0,0,32
9,미호****(cret****),"보겸은 ㅂㅇㄹ를 만들었을 뿐이고 
짭조쿠가 ㅂㅇㄹ를 개념없이 쓰는거지,

괜히 총 만들고 총만든사람이 수감되는거임? 아니잖음
걍 총을 악질적으로 쓰는 사람을 검거하는거지,

똑같애, 걍 이런곳에서 ㅂㅇㄹ쓰지말라고 하든지 욕을 하든지",0,0,32
9,이쿠****(kun7****),"미호 저새끼는 뭐가 좋은거고 안좋은건지 잘모르는거 같은디 ㅋㅋ 
전혀 상관없는곳에서 ㅂㅇㄹ 하니까 보겸이 욕먹는거지 그리고 보겸 싫어하면 다여자인가 난 남자야 ㅋㅋ 고정관념 존ㄴ 지리시네요",4,1,32
9,조민****(jomi****),떳음,0,3,32
9,나의****(yew0****),우리 여기 중에서 배댓 만들어 봐요,3,1,32
9,qu****(qusx****),"도배도배도배도배
도배도배도배도배
도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배도배도배도배도배
도배도배도배도배
도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배
도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배도배도배도배도배
도배도배도배도배
도배도배도배도배도배도배도배도배
도배도",0,7,32
9,rl****(rlaa****),"ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ

ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ
ㅋ

ㅋ 
.
 
.
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
ㅊ
ㅊ
 
 
 
ㅊ
ㅊ
ㅊ
 
ㅍ
ㅍ
 
 
 
 
 
 
 
 
 
 
 
 
ㅋ
ㅋ
 
ㅌ

ㅊ 
 
 
 
 
 
 
 
 
 
 
ㅌ",0,11,32
9,이쿠****(kun7****),옆집 노블레스도 나왔네,0,2,32
9,미호****(cret****),"ㅂㅇㄹ하는게 극혐이면 니넨 
페이@북에서 연예인이나 찾지말어, 
뭐만하면 '다녤♡' '강단이'  이 ㅈㄹ 떨지말고
어차피 만나지도 못할거 왜빨어?",1,7,32
9,oj****(ojt0****),송원근 찐따같음. 허위사실 유포하고 구라인거 다아는데 욕 쓰는걸 보면 사정이 있는듯. 걍 이해해줍시다,3,0,32
9,조민****(jomi****),오늘뜬다는데 뭐가 뭔지 모르겠다 작가 블로그 링크좀,2,0,32
9,백인****(vito****),야 모든 싫어요 나에게 줘,1,17,32
9,rl****(rlaa****),"ㅋ














ㅋ













ㅋ















ㅋ
















ㅋ
























ㅋ











ㅋ

















ㅋ",0,2,32
9,선일****(kim0****),병원에 입원해도 미리 그려놓은게 있다니까 이멍청한것들아,7,1,32
9,oj****(ojt0****),휴재라 하면 믿을거 같나 ㅋㅋㅋ 극혐;,3,1,32
9,피푸****(pimo****),사이다좀보여도,1,0,32
9,rl****(rlaa****),"도밷
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ
ㄷ

ㄷ
ㄷ
ㄷ
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 . . . .",0,5,32
9,삼남****(kshs****),여기서 그런말 쓰면 안되는 규정있냐 ㅉㅉ,0,0,32
9,qu****(qusx****),도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배도배도배도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배도배 도배,1,7,32
9,백인****(vito****),시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공의폭풍 히오그시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공의폭풍 히오그시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공시공,1,11,32
9,백인****(vito****),3,0,1,32
9,rl****(rlaa****),"왜안올라와 .ㅡ.ㅡ.ㅡ.ㅡ.ㅡ .ㅡ.ㅡ.ㅡ. ㅡ ㅡ ㅡ ㅡㅡ
ㅡ
ㅡ
ㅡㅡㅡ
ㅡ
ㅡ
ㅡ

ㅡ
ㅡ
ㅡ
ㅡ
ㅡ
ㅡ
ㅡㅡ
ㅡ
ㅡ
ㅜ",0,3,32
9,oj****(ojt0****),vryc님 관종이심?,2,2,32
9,선일****(kim0****),2,2,1,32
9,백인****(vito****),떳다,0,4,32
9,이형****(lms8****),눈치게임 1,2,4,32
9,최동****(thom****),Vryc ㄹㅇ 관심병이네 ,5,1,32
9,rl****(rlaa****),제,0,2,32
9,qu****(qusx****),으엌엌 옥뜨라 사랑해,1,0,32
9,rl****(rlaa****),언,0,0,32
9,이쿠****(kun7****),방탄은 내알빠 아니고 상황 보면서 ㅂㅇㄹ 하든 가조쿠? 이런말 쓰자 관련 1도 없는곳 와서 ㅂㅇㄹ 이 ㅈㄹ ㅋㅋ 이러면 보겸 더 좋아해주는줄 알아 오히려 욕만 더먹지,4,2,32
9,최동****(thom****),네이버 웹툰 공지같은거 어디서봄?,1,0,32
