,chapter,user_id,comment,like,dislike
0,84,슈퍼****(2012****),아레스 쫑긋하는거 너무 귀엽다!,0,0
1,84,라크****(trah****),엘사의 가호인가요 ㄷㄷㄷ,0,0
2,84,매드****(wpdk****),개레스..그 모습이 더 잘어울리는데,0,0
3,84,야키****(yaki****),태양이 불쌍해서 어떻해ㅜ,0,0
4,84,이혜****(hyew****),잊고있었던 아레스 ㅋㅋ,1,0
5,84,sa****(sam0****),"신화에서 니케는 배반의 여신이 아닙니다... 배반의 여신은 밤의 여신 닉스의 딸인 아파테라는 기만과 사기의 여신과 제일 가깝습니다...
니케는 한번도 티탄들의 편을 든 적이 없습니다 그러니 처음부터 배신같은거 아니었어요... 티타노마키아때 그녀의 아버지 스틱스가 그녀를 제우스에게 데려가 그를 도우라고 했죠. 그렇게 그녀는 제우스의 최측근이 되었습니다.",1,0
6,84,노블****(king****),"근데 아폴론은 아레스가 있다는 것도 못느끼나 ?..
사실상 올림포스 전력 절반이 저 동네에 있어.
포세이돈, 아폴론, 아테네, 아레스, 부하 신들ㄷ",1,0
7,84,아이****(icei****),니케랑 아테네랑 사귀었으면 ㅜㅠ,1,0
8,84,양혜****(yang****),아레스 이제 나왔어....,2,0
9,84,태양****(hty0****),제 이름이 태양입니다..,0,0
10,84,오월****(may_****),근데 이리스랑 아리스가 태양이한테 신의가호가 함께 있다고 했잖아요?? 그런데 유리한테도 신의가호에다가 니케의 키스까지 받았으니까 일단 바다를 지키려고 한 번 마음먹으면 어떻게해서든 태양이를 막지 않을까요? 일단은 유리가 승리의여신의 키스도 받고 태양이처럼 신의가호가 같이 있으니까 결국에는 태양이가 바다를 못 죽일것 같네요..완전 빗나갔나..,3,0
11,84,자갈****(pink****),저도 찔러주세요 여신님 헠헠,1,1
12,84,HJ****(hyun****),태양이 불쌍해ㅜㅡㅜ,0,0
13,84,큐큐****(pgs7****),"이게 신이냐.
니들이 헬조선에 대해 모르면서 지들 신이라고 맘대로 하는거 개노답이네",1,0
14,84,홍시****(youn****),태양이 처음엔 그냥 또라이인줄알았는데 불쌍하네..,0,0
15,84,최민****(anco****),아폴론은 그냥 니케가 첨에 띠껍게 해서 지도 그러는듯,1,0
16,84,Zu****(wcn0****),왜 숲의 자매라는데 묘하게 숲의 氷신같지,0,0
17,84,잉여****(solp****),뚱냥이 귀여워...,1,0
18,84,mi****(mini****),아폴론이 티탄족 까는거 보니까 생각난건데... 아테나도 티탄의 피가 많이 섞여있지 않나...?,2,1
19,84,je****(livr****),개레슼ㅋㅋㅋㅋㅋ오랜만이네 귀엽다ㅋㅋㅋㅋㅋㅋ,1,0
20,84,유댕****(akfl****),근데..저 두 여신들 아테네보다 약하지 않아...?,3,0
21,84,먼지****(eung****),개레스!,0,0
22,84,너와****(kill****),개레스 커엽,0,0
23,84,방무****(dgdm****),뚱냥 기여워ㅠㅠㅜㅜㅜㅠ,1,0
24,84,심지****(cuti****),울버린 등장~!,0,0
25,84,흐이****(24ky****),빨리좀올립시다,0,5
26,84,히드****(levi****),이거 이후가 느낌이 왔죠? 아리스 이리스 얘들은 이바다에게 해코지하라고 이 짓을 했는데 강태양은 이미 이바다를 직접 타격해봐야 아무 소용이 없다는 걸 알게 되자 아테나에게 해코지할 생각을 하고 있었고 거기에 아무것도 모르는 아리스 이리스들이 힘을 주니까 전혀 엉뚱한 아테나네 가서 난리를 칠테고 아테나가 여신이래도 이능이 부여 되어 살짝 어렵게 일을 처리해야 할테고 아리스 이리스들은 얘가 왜 아테나네 가서 이러지 해도 이미 준 힘에 강태양 순수 살의까지 더해져서 막지 못하고 이바다가 어찌저찌 또 이 상황에 엮일 테고...,57,2
27,84,김서****(moon****),왠지 신의 가호 받은 유리랑 태양이라 싸울 뜻,2,0
28,84,하늘****(gkfn****),"wh99님 제우스는 티타족 이에요... 하데스는 납치,강금 했지만 결국엔 둘이 결혼해서 잘살고 올림포스신 대부분이 티탄의 피를 이어 받았어요 제우스가 그중에 가장 진히고 아폴론이 아르테미스를 속여 남자를 쏘게 한것도 순결의 여신 이였기에
그런거고요 헤라도 제우스 일이랑 섞이면 그렇지 재우스 빼고는 그래도 정상임 아테나는 티탄족이고 자수 하다가 신을 모욕하여서 거미로만들지만 아르테미스도 이유가 있어요 여자들 에게 몹쓸짓 많이하다 아르테미스 한테 잡혀서 벌받는거고요",2,0
29,84,민서****(sall****),댓글 왤캐 적은거같지...,0,0
30,84,니글****(4381****),뚠냥이 너무 귀여웡 ㅠㅜㅜㅠㅜㅠㅜㅠ♡♡♡ㅜㅠㅠㅠㅜ♡♡♡♡♡♡♡,1,0
31,84,어****(gkdi****),개레스 졸귀,1,0
32,84,김은****(dkdl****),흠흠.....태양이한테 뭔가가 사연이 있어서 그럴꺼라는 생각은했지만......이정도일줄은.....에고...불쌍하다...ㅠㅠㅠㅠㅠ왜 하필 아르테미스?인가 뭔가하는 신이 분명히 누구도 들키지않게 하라고 말해놯는데 이 부하들은 태양이를 쓰기나 하고 말이야.....신도 문제야 문제!!,4,0
33,84,뀨브****(eldj****),ㅋㅋ개레스이제생각났다ㅋㅋ,1,0
34,84,박서****(3793****),아 개레스 까먹고 있었다,1,0
35,84,KI****(kds0****),정주행 완료.,1,0
36,84,여자****(pon0****),음...유리..보고시퍼요..아테나♡유리 사랑♡,1,0
37,84,So****(thgk****),막컷에 쫑끗 뭐얔ㅋㅋㅋㅋㅋ,0,0
38,84,네 ****(jypa****),"허럴 ㅠ2일전부터 보기시작했는데 벌써 다봤어 ㅓㅠ
꿀잼이에요 작가님 ㅠ ㅠ♡",0,0
39,84,한심****(cjso****),ㄴㅈ,2,0
40,84,홍****(0810****),그림체 멀쩡하고 스토리도 멀쩡히 잘만 흘러가는데 무슨 매 화마다 베댓이 그림체타령이지... 적당히 했으면,102,21
41,84,AA****(kse8****),아 개레스... 미안 잊고 있었어..,1,0
42,84,정우****(wooj****),근데 님들아 이생각 안해봄? 아폴론이 태양의 신인데 그때에 딱 맞춰서 강태양이라는 캐릭이나옴 내가 괜히 연관짓는건가?,3,0
43,84,심주****(sjho****),익사각이죠,0,0
44,84,네꼬****(thdu****),그림체 오늘은 노력 많이 하셨는데...?? 저저번주나 저번주에 비하면,2,0
45,84,설화****(yjle****),깨알 개레스,0,0
46,84,늉****(jyj0****),엘사?,0,0
47,84,이신****(shee****),그림체가 엄청 퇴보하긴했네요...,0,1
48,84,on****(jtrp****),개레스 겁나 웃겨ㅋㅋㅋㅋㅋㅋ막표정ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
49,84,김하****(scoo****),순간 배반의 여신을 배변의 여신ㅇ...,3,0
50,84,Hs****(rhdb****),"니케가 아폴론한테 복수로하는말'하, 지는 지 여동생 로리콘이면서' 아폴론위 정신공격",0,0
51,84,밍뚜****(alsw****),ㅋㅋㅋㄱㅋㄲㅋ아 개레스 넘 오랜만 들키면 창피해서 어쩌냐,0,0
52,84,새벽****(qpqp****),작가님 힘드쉬면 쉬는 게 좋을 것 같아요.. 작화가 초기랑 너무 다른 게 아쉽습니다..,0,3
53,84,콜라****(dbdd****),위험한 상황인데 고양이부터 도망치게 하네ㅋㅋㅋㅋㅋ 참된 집사군..,3,0
54,84,긍정****(dfrw****),"그리스의 신들은 너무 인간적이어서 안돼.......
인간을 중요시하는 시대에서 태어나긴 했는데....
너무 인간적이어서 안됩니다......",0,0
55,84,나****(drak****),1화 그린사람은 도대체 어디갔나...,1,3
56,84,mi****(mcqu****),아 드듸어 개가 나왔당 (고양이밖에 안나오던데),0,0
57,84,박수****(msm7****),아 개래스,0,0
58,84,투데****(stms****),"엘ㄹ사,..?",0,0
59,84,so****(owns****),정주행끝,1,0
60,84,계란****(jac9****),ㄱH레스th~ 는 귀엽ㄷr...♡,0,0
61,84,포량****(qhrk****),아레스귀파닥거리는거 기요오♡,0,0
62,84,청월****(kim2****),저집에 지금 12주신중 세명이나 있네..,3,0
63,84,Bl****(pron****),하늘의 신이자 불륜의 신 제우스,1,0
64,84,메이****(tjdg****),저 고양이 년 말하는게 싸가지가 없내,2,0
65,84,홧팅****(sksm****),와 레이디버그보는줄,0,0
66,84,히퓨****(happ****),아 몬가 아폴론 생긴건 솔로몬이라고 우겨도 믿을꺼같애,1,0
67,84,오손****(vb18****),개레스 귀여웡,1,0
68,84,백경****(qorr****),우아아...마지막컷 개귀여어ㅓ..,0,0
69,84,고자****(tyra****),그림체 욕하는 놈들은 제발 다른 웹툰으로 꺼져줬으면 좋겠다. 내가 보는 웹툰이 이거하고 마음의소리밖에 없고 시험기간에는 마음의소리까지 끊고 공부하면서 이거만큼은 목숨걸고 챙겨봤는데 자꾸 그림체 욕하지마라. 그럼 니들이 그려 보든가.,9,6
70,84,행복****(happ****),저 얼음을 보니 프리큐어 극장판이 생각나네,0,0
71,84,망고****(youn****),태ㅐ양이 고양이들 먼저 지켜주는거 짱멋있ㄷㅏ..ㅇ,1,0
72,84,je****(wjdw****),태양이 이름에 태양들어간다고 태양의신 아폴론이 도와주는거아니겟지...,3,0
73,84,예빈****(seoy****),개레스오랜만이 구먼~~,1,0
74,84,hi****(hi23****),ㅎ 배반의 여신이라해도 상관은없다만,2,0
75,84,Ga****(math****),디저트 왜저러죠,1,0
76,84,솜솜****(seye****),태양이 만화경 사륜안!!!,0,0
77,84,하이****(nanu****),먼데 태양이 놀라는데 시원하냐 ㅋㅋㅋ,1,0
78,84,윈드****(tnqj****),아플론 지동생이 사고쳤으니 빡치것같은데,1,0
79,84,트윙****(qkrs****),배뎃ㅋㅋㅋ개레스 꼬맄ㅋㅋㅋ,1,1
80,84,강설****(95zj****),태양아 넌 왜 이렇게 신들이랑 많이 엮이냐.....,3,0
81,84,초딩****(dlrk****),바다도 고생이지만 니케랑 태양이도 안쓰럽네요 다같이 사이좋게 지네면 안 되나?,2,0
82,84,키로****(khr7****),배반을 해서 승리를 하는 경우도 있을테니까..,3,0
83,84,하나****(hana****),아 돼지 너무귀여워,0,0
84,84,하이****(24ky****),"별명이라고요...배반의 여신은 공식 설정이아니라 별명이라잖아요 별명....,...",3,0
85,84,닭근****(bmk1****),개레스 귀엽네,1,0
86,84,은서****(kayl****),앗 작가님 죄송합니다 ㅠㅠㅠㅜㅜ 제가 스크롤넘기다가 별점을 로그인한뒤로부터 10점을 드리고있었는데 9점을드려버렸어요 ㅠ 죄송해요 ㅠㅠ,1,0
87,84,MI****(1130****),오늘도 재밌게 보고갑니다~,0,0
88,84,M8****(cjhb****),남주만 불쌍해지는 만화,0,2
89,84,지은****(digh****),어 개레스다 개레스 안늉~~~,3,0
90,84,별명****(yowo****),......울버린?,1,0
91,84,케리****(tjd_****),퀄보단 내용이 문제지 유치뽕짝,1,3
92,84,워멜****(alic****),개레스나왔다 ㅋㅋ,1,0
93,84,Si****(dlrk****),아테나 집에 12주신 3명이네..,1,0
94,84,김개****(angr****),협력...,0,0
95,84,김개****(angr****),개레스 자기 저꼴된거 들키면 개망신이니까 아테나쪽에 협렵할지도..?,331,5
96,84,서연****(tlst****),태양이 불쌍하다ㅜㅜ,1,0
97,84,an****(anne****),잘보고 가요~~,0,0
98,84,La****(yum3****),두년들 맘에안듬,1,0
99,84,xo****(xoby****),아 멍멍이 잊고있었다,2,0
100,84,잡덕****(gusr****),태양에 관한것들은 원래 저리 잘생겼나요 태양신도 잘생겼고 강태양도 잘생겼어..,1,0
101,84,익명****(yous****),헉.. 개레스 드디어 나왔다..!! 귀 쫑긋하는 것 봐 아 귀여워,0,0
102,84,땅콩****(jooh****),숲의자매..재들은 왜 꼽사리야?아오..,1,0
103,84,김민****(dumo****),태양이랑 별이는 바다의 능력을 알고 있었나봄 그래서 태양이 입장에서는 바다가 설마 물로 별이를 공격했을 리 없다고 생각해도 바다가 별이를 보호해주지 않은 건 경황을 따져봤을 때 도저히 이해할 수가 없는 거지 바다가 일부로 별이를 위험에 빠뜨린게 아닌 한은,2,0
104,84,코하****(kse9****),디저트가 맥주ㅋㅋㅋㄱㅋㄱㄱㄱㅋ  쌓아놓은게  마후님의 녹차(음료수)케이크같잖아ㅋㅋㅋㅋㄲㅋㅋ,1,0
105,84,미니****(govl****),'이기는 편 우리 편' 이라는 말이 승리와 배반의 여신인 니케 때문에 나온 말인건기..,0,0
106,84,조재****(joe9****),개레스가 뭔가 귀여웤ㅋㅋㅋ,0,0
107,84,후노****(rudg****),정력이 아니라 강간임;;,1,0
108,84,초승****(sue0****),오랜만에본다 개레스,1,0
109,84,라이****(ttk1****),개래스 언제까지 개로 살아가는거죠?ㅋㅋㅋㅋ,1,0
110,84,푸딩****(kwan****),피규어 부셨댘ㅋㅋ,0,0
111,84,석지****(kath****),개레스 오랜만,0,0
112,84,가은****(ppgo****),"x이네켄
하x네켄
하이x켄
하이네x",1,2
113,84,제훈****(dlth****),개레스  너 오랜만에 본다??,3,1
114,84,검은****(qhtm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저 집구석에 신 몇 명이 모인 거냐,1,0
115,84,승리****(ilik****),근데 아폴론한테 아레스가 여기 강아지로 있다는거 말 안한거야?!?,0,0
116,84,pi****(caro****),미리보기가 점점 없어지는듯..,0,0
117,84,이광****(kbg0****),식후디저트가?.....,1,0
118,84,레오****(reon****),별이 건강하게 깨어나는 것보다 바다에게 분풀이하는게 더 강한 욕망이냐? 실망이다...,4,1
119,84,김성****(ksj3****),설마 승리의 여신인게 배반을 해서 이기는 쪽으로 간거 아닌가,1,0
