,chapter,user_id,comment,like,dislike
12,1,미인****(byio****),이여자 뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이여자가 더웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
63,1,김민****(minj****),흐흐 재미있네요~!,1,0
93,1,오 ****(wjds****),헐;;;?? 냐한남자에 한남... 와;;;; 여자들한테 예민하다할 놈들이 아닌데??;;; 예민한건 한남들이지 인간인 여자들이 예민한게 아니었네요....쩝,16,22
95,1,순백****(rach****),"올소작가님의 팬카페가 개설되었습니다!
많이 많이 놀러와주세요!

http://naver.me/GDTyLKuN",4,0
99,1,이성****(lees****),그림체 엉망에 건질건 그냥 잘생긴 남주 하나밖에 없는데 만화고랑 왜이렇게 취급이 다름?,0,19
170,1,정우****(jaej****),ㅋ ㅋㅋ마지막에 존잘 실화,6,0
174,1,Do****(dyp3****),ㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
239,1,He****(acti****),ㅇ;거 뭐ㅇ;,1,0
268,1,누레****(ghkd****),빨리보고싶어요 작가님....,1,0
270,1,치즈****(syw0****),"왜 눈에서 땀이나지 ㅠㅠ
(남친없어 슬픈 닝겐 +1)",0,0
324,1,김가****(kimg****),김춘뱈ㅋㅋㅋㅋ,1,0
349,1,이영****(cheo****),헐ㅋ,0,0
370,1,공백****(chan****),"네이버에서 내가 선호하는 약 2개가 있지.
냥한 남자와 못생긴 후드다.",12,1
419,1,평범****(plat****),고양이 덩치가 퓨마여;;,0,0
443,1,4분****(yeji****),제목ㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
517,1,우웅****(woor****),"여긴 왜 또 개판났데요,,..안시끄러운데가 없네 대체 왜 개그툰에서 어떻게하면 메갈이나옴",13,2
520,1,그래****(smil****),1등을 포기하면...... 평화가 올 것이요....(뜻=자자),3,0
523,1,눈알****(sokh****),메갈이  뭐에요,3,1
524,1,그래****(smil****),"olo님 난독요? 님 신작이 왜 늦냐고 말하셨죠. 10년 넘은 마음의 소리도 늦을 때가 있는데. 신작에,2화째 올리는거면 늦을 수도 있죠.난독 아니라고 봅니다.",8,0
526,1,민세****(010-****),아 방개 있나요? 저 고양이  이상하게 웁님  이랑 비슷,3,4
538,1,그래****(smil****),olo 오경 댓글 지웁시다 기분이 불-편 하네요,3,0
556,1,새콤****(ella****),"막장이군, 좋아마음에 들어(?)",2,0
560,1,샛별****(venu****),ㅋㅋㅋㅋㅋㅋㅋㅋ먼대 재밋냥ㅋㅋㅋㅋ,1,0
581,1,ZP****(ymw1****),5000!!! 아싸,1,3
582,1,ZP****(ymw1****),4999,0,3
583,1,ZP****(ymw1****),4998,0,3
584,1,ZP****(ymw1****),4996,0,4
585,1,ZP****(ymw1****),4995,0,4
586,1,ZP****(ymw1****),4994,0,4
589,1,초코****(chev****),오오오오 볼 것이 늘었닭,4,2
591,1,초코****(chev****),폰 쳐낼때 개웃기넼ㅋㅋㅋㅋㅋ,3,1
592,1,초코****(chev****),냐한남잨ㅋㅋㅋㅋㅋㅋㅋ,1,1
635,1,초록****(whtj****),팩트)레진은 메갈본거지다. 그곳에서 온 작가? 끄덕끄덕,8,27
636,1,초록****(whtj****),페미특)냐한여자면 다음화 사과문 올라옴,8,25
641,1,박서****(aaps****),귀4개,0,0
703,1,오 ****(wjds****),딱 레진느낌나는 그림체다!,2,1
725,1,yk****(danc****),ㅋㅋ챙갸봐야겟다!!,1,0
760,1,qk****(qkrt****),남자들에 대한 성상품화를 멈춰주세요!!!!!!!!!!!!!!,6,24
780,1,qk****(qkrt****),남자들에 대한 성상품화를 멈춰주세요!!!!!!!!!!!!!!,4,21
823,1,초록****(whtj****),페미특)냐한여자 였으면 다음화에 사과문 올라옴,10,18
825,1,qk****(qkrt****),남자들에 대한 성상품화를 멈춰주세요!!!!!!!!!!!!!!,7,28
846,1,꼬마****(wool****),빨가벗고1일,0,1
853,1,꼬마****(wool****),바지....,0,1
856,1,민세****(010-****),미친 웬툰 이런거ㅛ 어무 좋아,5,1
858,1,민세****(010-****),프파이팬 =뚝배기=배그,2,3
887,1,초록****(whtj****),페미특)냐한여자 였으면 1화 올리고 사과문 써야됨,5,6
888,1,초록****(whtj****),메갈들은 이딴 더러운거좋아하나,3,13
918,1,김은****(koh7****),"흐서어어어어
이상한거 봫엌ㅠㅠ
멋있다고???!!!!!  으애ㅓㅓㆍㅏㅏ",0,1
985,1,야필****(yusi****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1
995,1,이채****(leec****),아직 소원하나 남았는데?,0,1
1037,1,키잡****(arto****),뭔 남녀 바꿔 보라는 댓글이 많아 저정도 수위의 남녀 반전 웹툰 조오오올라 많은데 프로 불편러세요? 일상생활 가능함?,15,2
1039,1,키잡****(arto****),미리보기가 필요해...제 쿠키를 가지세오ㅜㅜㅠ,2,0
1065,1,봄초****(xkvp****),병맛 막장 오져꾸요,0,0
1168,1,pa****(pres****),마지막에 뭐냨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아닠ㅋㅋㅋㅋㅋ 골때리넼ㅋㅋㅋ,3,0
1208,1,이채****(leec****),미친 그와중에 개잘생김,0,0
1236,1,문해****(goth****),앜ㅋㅋㅋㅋ 벌써부터 재밌을 것 같네용ㅋㅋㅋ,1,0
1240,1,이현****(cjh1****),잠깐! 알몸이잖니 여자앞에서 뭔꼴이야 최소한 팬티라도 입지 그리고 아이씨부할은 ㅇㅈ한다,0,5
1242,1,이현****(cjh1****),여자들 침줄줄흐르면서 코피터지는데 男子의로망의 잘생김을 가지다니 기겁하군,0,0
1251,1,댕니****(n_ji****),무ㅜ야이겈ㅋㅋㅋㅋㅋ미쳤닼ㅋㅋㅋㅋㅋㅋ존잼임,0,0
1253,1,gh****(ghg0****),뭐지 이병맛은.,0,0
1275,1,박지****(qwdq****),약 빨았네ㅎㅎ,0,0
1323,1,바른****(wind****),오 마침 약 떨어져가는 참이었는데 신약 ㄱㅅㄱㅅ,4,0
1343,1,다애****(kumd****),zzzzzzㅋㅌㅋㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오늘부터 1일,1,0
1428,1,pa****(pres****),이런 ㅁ띤...ㅋㅋㅋ,0,0
1429,1,qk****(qkrt****),남자들에 대한 성상품화를 멈춰주세요!!!!!!!!!!!!!!,6,24
1495,1,행복****(wise****),ㅋ,0,0
1561,1,ss****(ssun****),아 이런거 너무조아,0,0
