chapter,user_id,comment,like,dislike,wt_num
16,팥빵****(yooq****),으잇 애기들❤️,0,0,124
16,위****(fnti****),하아......,0,0,124
16,hy****(heej****),힐링ㅠㅠ,0,0,124
16,그림****(clod****),이웹툰에 성은이 다이어리 너무 예뻐서 따라샀는데 내 손이 안따라준다ㅋㅋㅋㅋ,1,0,124
16,박준****(kjkj****),삐약삐약 병아리,0,0,124
16,박준****(kjkj****),불 붙는다했겠지,0,0,124
16,박준****(kjkj****),만일 내가 봤다면,0,0,124
16,박준****(kjkj****),루돌프사슴코는,0,0,124
16,박준****(kjkj****),썰매를 끌어주렴!!,0,0,124
16,박준****(kjkj****),너는코가밝으니,0,0,124
16,박준****(kjkj****),산타할아버지가,0,0,124
16,박준****(kjkj****),안개낀성탄절날,0,0,124
16,민서****(lily****),불 붙는다햇겟지,0,0,124
16,태현****(xogu****),뜸,0,0,124
16,백동****(100g****),"김남준
김석진
민윤기
정호석
박지민
김태형
전정국
비티에스",3,1,124
16,박준****(kjkj****),만일내가봤다면,0,0,124
16,태현****(xogu****),떳어요귀욤님드라 !!,0,0,124
16,박준****(kjkj****),매우반짝이는코!!,0,0,124
16,박준****(kjkj****),디엔에이,0,1,124
16,민서****(lily****),루돌프 사슴코는,0,0,124
16,빈****(looz****),안보닠ㅋㅋ,0,1,124
16,태현****(xogu****),난귀여워 꺄르륵,0,1,124
16,백동****(100g****),내가머물기에여기는너무 높아서 한숨자국만깊게 들어났네,2,0,124
16,박준****(kjkj****),내혈관속,0,0,124
16,민서****(lily****),루돌프 사슴코는,0,0,124
16,백동****(100g****),어른이라는따뷴한벌레들이,1,0,124
16,태현****(xogu****),매일매일이 쟂빛 이더라고,0,0,124
16,ia****(iam_****),팽이돌듯이 빙빙 돌더라구,3,0,124
16,박준****(kjkj****),저 바람에,0,0,124
16,임예****(damd****),퓽선처럼~~~  자유로운/~~,0,0,124
16,ia****(iam_****),매일매일이 잿빛이더라구,0,0,124
16,백동****(100g****),야금야금꿈을좀먹더라구,0,1,124
16,박준****(kjkj****),오늘부터우리는,0,0,124
16,태현****(xogu****),비행운 고고,0,0,124
16,백동****(100g****),어른이라는따뷴한벌레들이,1,0,124
16,태현****(xogu****),내가싫으면좋어요 좋으면 싫어요 .. ( ๑• ₃ั•๑),3,14,124
16,태현****(xogu****),??그리워하다?,0,1,124
16,박준****(kjkj****),난 그냥!,0,0,124
16,민서****(lily****),하나도 안 어색해,0,0,124
16,태현****(xogu****),왜자꾸 그리워하다라는고징 .. ฅˆ•ﻌ•ˆฅฅˆ•ﻌ•ˆฅ,5,0,124
16,태현****(xogu****),같이놀아요오 (๑o̴̶̷̥᷅﹏o̴̶̷̥᷅๑),3,2,124
16,태현****(xogu****),싫으신강 ... ( ´•̥̥̥ω•̥̥̥` ),2,1,124
16,태현****(xogu****),여러분 우리노래가사부르기해요,2,1,124
16,태현****(xogu****),작가님 16분 .. 갠차나요..뭐...♥,5,0,124
16,민서****(lily****),그리워하다,3,2,124
16,민서****(lily****),난 그냥 그렇게살아 ,4,2,124
16,ia****(iam_****),너를그리워하다 1년이 가버렸어,11,3,124
16,민서****(lily****),너를 그리워하다 하루가 다 지낫어 ,9,2,124
16,민서****(lily****),곧 나오겟죠???열심히 기다립시답!!,11,2,124
16,민서****(lily****), 다들 대기타고있나용?????,30,2,124
16,ia****(iam_****),여기선 나왔다 어그로 끌지 말기,14,2,124
16,이승****(joib****),회색 아기고영이 회색 아기고양이 하는데 그게 대체 뭐에요오???,7,1,124
