,chapter,user_id,comment,like,dislike
0,531,고릴****(pocg****),저렇게 되지요...,0,0
1,531,hi****(sjhk****),항상 재밋네요 ㅎㅎ,0,0
7,531,유기****(lizl****),잘봤습니다.,0,0
10,531,K2****(rlgh****),임요환 홍진호 임진록에서 임진록 하는 거 보고싶다.,0,0
13,531,에르****(fail****),요근래 귀는 위에 있는데  두골에 헤드셋이나 이어폰 꽂는 작품들 많아서 이상했는데 호호 주디 정도로 인상에 남네요 ㅋㅋㅋ,1,0
29,531,카리****(cook****),아 ㅆ... ㅈ선비가 또....,0,0
31,531,아기****(sunv****),ㅋㅋ,0,0
37,531,의뤼****(boba****),ㅡㅊ,0,0
50,531,암당****(kigs****),뿌듯(코쓱),0,0
59,531,최우****(dntj****),쟤 로봇이라면서 하나만 알고 둘은 모르네. 주모가 한번 와서 게임하다가 빡치면 그날 장사는 끝난거야...,2,1
74,531,ni****(dnjs****),당신의부모님은강녕하신가?,0,0
95,531,Pa****(psbo****),"워크래프트 패러딘가...
역시..! 작가님!",0,1
103,531,km****(kmk2****),민족놀이 궁합,0,0
116,531,이지****(ziho****),엌ㅋㅋㅋ 미래로봇 옷뭐임ㅋㅋㅋ,1,0
127,531,김성****(jupi****),현쟈 우리나라 pc방을 조선시대에 재현해놨는데 빼박이다 ㅋㅋㅋㅁ,0,0
128,531,RE****(deng****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0
139,531,날아****(meei****),새해가 왔으니 한국은 전통게임 스타크래프트를 합시다 여러분,4,0
142,531,초인****(newg****),역시..  피는 못속여... ..,1,0
144,531,Ji****(ehfd****),누구든 게임 앞에선 싸움꾼이 되지,1,0
150,531,__****(dkem****),ㅋㅋㅋㅋㅋ꿀잼풍자지존..  많이들봤으면,1,0
156,531,다이****(kknd****),그래 이런거나 올리라고,1,2
161,531,호야****(gens****),양반도 겜방에선 전투적으로 변하죠..왜일까?,0,1
162,531,hu****(hunk****),ㅋㅋㅋ,1,0
167,531,le****(leti****),호랭총각 이제 마무리하셨으면...,0,21
169,531,A7****(dann****),ㅋㅋㅋㅋㅋ,0,1
172,531,으젠****(zaoy****),역시나 믿고 보는 호랭총각 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
182,531,mc****(cmdo****),PC방 전원 내리는줄 알았네.ㅋㅋㅋ,1,0
188,531,여디****(jjin****),ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
195,531,Be****(last****),겁나웃기넼ㅋㅋㅋ,0,0
198,531,강냉****(hanm****),ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
209,531,ra****(rabi****),전투민족,0,1
219,531,비바****(kown****),오랑크래프트2가 나오겠지?,1,1
222,531,Ju****(ljh1****),ㅋㅋㅋㅋ,0,1
226,531,검은****(zzzi****),ㅋㅋㅋㅋ,0,1
244,531,oa****(oasi****),...,0,0
248,531,푸른****(seel****),근데 전기는 어디서 끌어온거지?,0,0
263,531,ss****(ssoo****),"그 와중에 우리 호랭이는 욕 안했네
역시 우리 차칸 호랭이",0,0
272,531,HD****(kimt****),저거 그냥 워크자너....,1,0
